============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8580994.E-05 keV
0000108   1.0836E+03  1.8839E+02 -2.7229E+00
0000109   1.3507E+03 -4.5336E+01 -6.0141E+01
0000110   1.2080E+03  2.3312E+02 -1.1557E+01
0000111   1.4968E+03 -1.2289E+02 -3.0520E+02
0000112   1.4285E+03 -1.5319E+02  6.4336E+01
0000113   1.4834E+03  1.3784E+02  4.2893E+02
0000114   5.6041E+02  1.4681E+02  2.7333E+02
0000115   1.2464E+03  9.5143E+01  9.5797E+01
0000116   1.0815E+03  5.7133E+01  2.2679E+02
0000117   1.0878E+03  3.2398E+02 -7.3569E+01
0000118   1.2376E+03 -1.4287E+02 -2.7695E+02
0000119   1.4547E+03 -2.3853E+02  1.5252E+02
0000120   1.2950E+03 -1.8652E+02 -5.7945E+01
0000121   9.6893E+02  3.0043E+02 -1.5241E+02
0000122   8.8735E+02  9.6634E+01  4.3785E+02
0000123   6.6793E+02  2.7383E+01 -2.3281E+02
0000124   1.4985E+03 -4.9734E+01 -8.9099E+01
0000125   1.0157E+03  1.3315E+02  4.8583E+01
0000126   1.3708E+03  8.0388E+01  1.7163E+02
0000127   1.1924E+03 -2.8262E+00 -8.3003E+00
0000128   1.6290E+03 -1.5609E+02 -9.0377E+01
0000129   1.1615E+03 -9.3685E+01  2.6790E+02
0000130   1.3541E+03  6.8016E+01  3.0781E+02
0000131   1.1316E+03 -6.8844E+00 -2.6572E+02
0000132   1.3861E+03 -7.5571E+01  5.6708E+01
0000133   1.0493E+03  2.4006E+02  3.9723E+02
0000134   1.0328E+03  3.5097E+02 -3.6174E+02
0000135   1.2814E+03  4.3560E+02  3.7737E+01
0000136   1.1935E+03  7.5564E+00  1.0292E+02
0000137   1.0703E+03  2.4727E+02  3.9854E+01
0000138   1.3905E+03  1.9413E+02  3.7280E+01
0000139   1.2719E+03 -3.7144E+02  2.3351E+02
0000140   9.7164E+02  8.2004E+01  1.4212E+02
0000141   9.5658E+02 -3.4197E+02  1.8264E+02
0000142   1.1727E+03 -5.7349E+02  6.2886E+01
0000143   9.8625E+02 -1.4723E+02  2.0471E+02
0000144   1.2846E+03  1.9762E+02 -5.1979E+02
0000145   1.1398E+03  3.3761E+02  3.0950E+02
0000146   9.9675E+02  1.3632E+02  3.1263E+02
0000147   1.3173E+03  2.0324E+02  9.5374E+01
0000148   1.2026E+03  1.1596E+02 -2.2768E+01
0000149   1.2726E+03 -4.9738E+00  5.9215E+01
0000150   1.3851E+03 -1.9301E+02  1.4465E+01
0000151   1.2883E+03  2.1218E+02 -1.7329E+02
0000152   1.2087E+03  6.2372E+01  1.3828E+02
0000153   1.2310E+03 -3.3855E+02  2.0387E+02
0000154   1.1195E+03 -4.5604E+02 -1.7276E+00
0000155   1.0793E+03 -1.0613E+02 -8.2531E+01
0000156   1.1970E+03  1.3930E+02  2.9065E+02
0000157   1.2584E+03  1.6502E+02  1.1480E+02
0000158   8.2331E+02  6.8663E+01  4.5997E+01
0000159   9.5943E+02 -4.5723E+01 -6.2927E+02
0000160   1.2484E+03  3.7852E+00 -1.1068E+02
0000161   1.2254E+03  1.2604E+02 -9.1161E+01
0000162   1.2356E+03  1.8311E+01  4.1039E+01
0000163   1.1323E+03 -2.7961E+02 -1.0204E+02
0000164   1.0669E+03 -3.0672E+02  1.3707E+02
0000165   4.2036E+02 -1.0407E+02  5.8592E+02
0000166   1.1747E+03 -3.5466E+02 -1.3675E+01
0000167   1.3347E+03  3.2820E+02  2.7054E+02
0000168   9.2004E+02 -3.9217E+02  1.8969E+02
0000169   1.2585E+03 -1.8227E+01 -1.6506E+02
0000170   1.2860E+03 -7.3223E+01  3.2638E+02
0000171   9.4658E+02 -4.7418E+02  1.4886E+02
0000172   1.1845E+03 -6.0817E+01  2.6989E+02
0000173   1.0197E+03  3.6122E+01  3.6709E+01
0000174   1.1357E+03  1.8390E+02 -4.1779E+02
0000175   1.2360E+03 -1.1419E+02  1.3184E+02
0000176   9.2892E+02 -7.2282E+01 -1.8401E+02
0000177   7.0627E+02 -3.6677E+01 -1.9412E+02
0000178   1.0976E+03 -1.6851E+02 -2.3618E+02
0000179   1.3193E+03  2.8163E+00  8.1542E+01
0000180   1.0575E+03 -2.1346E+02  9.6908E+01
0000181   1.0915E+03  2.9330E+02 -6.0975E+01
0000182   1.2618E+03 -3.6971E+01 -3.1737E+02
0000183   1.2529E+03 -4.3583E+02  9.3172E+01
0000184   1.3487E+03 -8.3331E+01 -1.0849E+02
0000185   9.5427E+02 -2.6275E+02 -1.2528E+02
0000186   1.1635E+03  3.9860E+02  2.6246E+02
0000187   7.8306E+02  2.6744E+02 -1.2698E+02
0000188   1.1405E+03 -1.9454E+02  2.2660E+02
0000189   9.0035E+02 -3.0599E+00 -9.8813E+00
0000190   7.1387E+02  3.5525E+02  2.9298E+02
0000191   8.4042E+02 -4.6046E+02 -2.5333E+02
0000192   1.1917E+03 -3.0154E+02  1.5897E+02
0000193   1.4132E+03 -2.7025E+02 -1.1459E+02
0000194   8.5976E+02 -5.3914E+02 -5.4428E+00
0000195   1.4257E+03 -1.3213E+02 -1.6024E+02
0000196   1.5159E+03 -3.5398E+02  1.1188E+02
0000197   1.0341E+03  2.3194E+01 -6.3724E+02
0000198   7.4869E+02 -4.1982E+01  1.3999E+02
0000199   1.5268E+03 -1.1687E+02  1.0444E+02
0000200   9.3027E+02  3.3595E+02  1.4927E+02
