============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6436799.E-05 keV
0000107   1.0120E+03  1.5161E+02 -2.5259E+02
0000108   1.0471E+03  1.4025E+02 -2.1354E+02
0000109   1.1117E+03  1.0758E+02 -7.8558E+01
0000110   5.0430E+02 -1.6527E+02  4.2821E+02
0000111   7.6839E+02 -4.3226E+02 -8.2619E+01
0000112   9.2488E+02 -5.1746E+01  3.6694E+01
0000113   7.5093E+02  1.0734E+02 -1.8744E+02
0000114   3.5102E+02 -2.3579E+02 -1.0458E+02
0000115   1.0788E+03  7.7027E-01 -1.6232E+02
0000116   1.0201E+03  2.0188E+02  3.6476E+02
0000117   6.5517E+02  3.5515E+02  2.8264E+02
0000118   6.8992E+02 -2.3665E+02 -3.6775E+01
0000119   4.4105E+02 -1.8005E+02  5.8806E+02
0000120   1.1744E+03  1.8370E+02  2.2719E+02
0000121   9.4839E+02  8.6873E+01 -7.3279E+01
0000122   8.0974E+02 -7.1515E+01  2.9094E+02
0000123   4.7827E+02  3.0359E+01 -1.3113E+02
0000124   9.6496E+02  6.1299E+01 -2.0836E+02
0000125   1.0329E+03 -9.9192E+01 -9.9560E+01
0000126   9.5966E+02  1.7430E+02 -2.2208E+02
0000127   7.9126E+02  2.5032E+02  2.1861E+02
0000128   2.6724E+02  2.7540E+02  1.2032E+02
0000129   1.1534E+03 -1.4200E+02 -1.3492E+02
0000130   1.0884E+03 -1.8603E+02  2.9987E+02
0000131   5.0451E+02  2.2456E+01 -1.1482E+02
0000132   8.4520E+02 -1.0425E+02 -1.0364E+02
0000133   9.5448E+02 -6.9952E+01  1.7964E+02
0000134   1.0719E+03 -2.0100E+02  2.0231E+02
0000135   9.2788E+02 -4.7037E+01  4.3372E+01
0000136   6.2049E+02  7.4405E+01 -1.1587E+01
0000137   1.0138E+03 -2.3101E+02  1.4430E+01
0000138   1.1070E+03 -3.2349E+02 -7.8699E+01
0000139   5.3161E+02  2.3053E+01  4.2293E+02
0000140   9.3147E+02  1.5681E+02 -1.3061E+02
0000141   1.0067E+03 -2.6864E+02 -1.2756E+02
0000142   1.0325E+03  3.9187E+01 -2.3103E+02
0000143   9.5874E+02 -2.7380E+02 -1.7619E+02
0000144   1.0646E+03 -2.7393E+02  2.0259E+02
0000145   9.8034E+02  2.0796E+02 -1.0613E+02
0000146   9.4398E+02 -4.6475E+02 -1.7140E+02
0000147   1.0590E+03  2.1935E+02 -2.3764E+02
0000148   9.7348E+02 -2.0063E+02  3.8267E+01
0000149   9.5814E+02 -2.4577E+02  2.3532E+02
0000150   9.5195E+02 -7.4382E+01  2.0436E+02
0000151   1.0835E+03 -2.1571E+01 -1.7194E+02
0000152   8.4223E+02 -2.5666E+02 -2.3042E+01
0000153   7.9349E+02 -2.1482E+02  1.4330E+02
0000154   1.0267E+03  2.0114E+02  5.9363E+01
0000155   9.4280E+02 -4.7329E+02  1.9871E+02
0000156   9.2795E+02  2.9338E+02  2.2085E+02
0000157   1.0431E+03  1.7274E+02 -2.0498E+00
0000158   8.3883E+02 -1.6462E+02 -1.2571E+02
0000159   8.2800E+02  2.8318E+02 -1.0910E+01
0000160   1.1330E+03  1.5597E+02 -8.4047E+01
0000161   8.4358E+02 -3.9048E+01 -1.9239E+02
0000162   1.0734E+03  7.7802E+01 -3.4422E+02
0000163   9.0731E+02 -9.6859E+01 -7.2129E+01
0000164   8.6458E+02 -4.2060E+02  9.9972E+01
0000165   1.1339E+03  3.0656E+01  6.8353E+01
0000166   8.8081E+02 -7.1309E+01 -1.5455E+02
0000167   1.0557E+03 -1.6464E+02  1.1560E+02
0000168   9.2956E+02  1.0918E+02 -1.2734E+02
0000169   1.1068E+03 -9.2111E+01  3.2302E+01
0000170   8.7138E+02  1.0092E+02 -1.2956E+01
0000171   9.4211E+02 -2.4046E+02 -1.7006E+02
0000172   9.2445E+02 -3.5174E+02  8.0271E+01
0000173   7.7068E+02  9.0894E+01  2.9558E+00
0000174   1.0524E+03  9.2926E+01  1.5984E+02
0000175   1.0560E+03  4.0799E+01 -5.0205E+01
0000176   7.8463E+02  9.9953E+01  1.0835E+02
0000177   1.1760E+03 -6.6885E+01 -2.8163E+02
0000178   1.1308E+03 -2.3022E+02 -2.4394E+02
0000179   9.8125E+02 -2.2505E+02  4.3153E+01
0000180   9.2989E+02  1.4372E+02  3.6827E+02
0000181   9.9345E+02  1.8186E+02  3.0355E+02
0000182   8.2341E+02  3.3757E+02 -2.4535E+02
0000183   1.2165E+03  7.5197E+01 -7.6194E+01
0000184   6.8303E+02  2.9971E+02 -1.3617E+02
0000185   7.7649E+02  1.3838E+02  4.7210E+02
0000186   1.0438E+03 -5.8295E+01 -7.7768E+01
0000187   1.2655E+03 -6.3764E+01 -1.3151E+02
0000188   1.0448E+03  1.4967E+01 -1.3333E+02
0000189   6.0426E+02  2.8004E+02  2.1398E+01
0000190   1.1461E+03 -1.0829E+02 -3.8746E+01
0000191   9.2927E+02 -6.7402E+01 -6.0773E+00
0000192   9.4951E+02 -2.5864E+02  4.8375E+01
0000193   1.0735E+03  6.1961E+01 -7.0502E+01
0000194   1.1387E+03 -9.2472E+01 -1.3351E+02
0000195   8.1328E+02  6.4201E+01  7.0810E+01
0000196   8.9743E+02 -2.5100E+02 -8.5022E+01
0000197   9.4245E+02  1.2081E+02 -1.8837E+02
0000198   8.9567E+02  1.4505E+02  2.3531E+02
0000199   1.1293E+03  5.1043E+01  6.7577E+01
0000200   5.3439E+02  1.0340E+02 -2.2277E+02
