============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1164360.E-05 keV
0000107   1.1305E+02 -3.7846E+00  5.6624E+01
0000108   1.3420E+02 -1.2601E+01  1.7839E+01
0000109   1.3524E+02 -7.0691E+01 -1.7331E+00
0000110   1.8779E+02 -6.6186E+00 -2.4709E+01
0000111   1.3999E+02  1.8720E+01 -8.8980E+01
0000112   1.7774E+02 -2.8582E+01 -5.7010E+00
0000113   2.2965E+02  7.1117E+01  3.0266E+01
0000114   2.4361E+02 -4.5114E+01 -2.9800E+01
0000115   2.0800E+02 -5.5198E+00  6.5630E+01
0000116   2.0023E+02  9.2833E+01 -1.1710E+02
0000117   2.7939E+02  2.6600E+01 -4.0765E+00
0000118   1.7383E+02  3.1492E+01  4.1444E+01
0000119   2.2572E+02 -3.1074E+01  8.3526E+01
0000120   7.2536E+01  3.3857E+01 -9.5022E+00
0000121   2.4257E+02  5.6975E+01 -1.0642E+02
0000122   2.1040E+02  6.5543E+01 -9.4744E-01
0000123   1.3916E+02  7.6905E+01  1.7428E+02
0000124   1.7079E+02 -3.3204E+01 -7.2914E+01
0000125   2.6950E+02  1.5503E+01 -1.0443E+02
0000126   2.1562E+02 -8.2949E+00  7.3573E+01
0000127   2.1104E+02  7.4483E+01  5.7206E+00
0000128   2.0794E+02 -5.5036E-01  7.7638E+01
0000129   1.5717E+02  1.6404E+01  7.1297E+01
0000130   2.7462E+02 -6.4751E+01 -3.8403E+01
0000131   1.0461E+02  4.7973E+01 -1.8150E+01
0000132   1.8494E+02  1.7019E+01 -3.0016E+01
0000133   6.0180E+01  1.3973E+01 -9.3390E+01
0000134   2.0964E+02  2.3657E+01 -2.5727E+00
0000135   1.9943E+02 -1.8838E+01 -2.7225E+01
0000136   7.6731E+01  2.6377E+01  2.2477E+01
0000137   3.5718E+02  2.9258E+01 -2.8344E+01
0000138   1.3713E+02 -4.4962E+01 -8.3799E+01
0000139   1.4130E+02 -1.0950E+01 -3.3253E+01
0000140   2.0551E+02  1.7321E+01 -7.9698E+01
0000141   2.0261E+02 -1.4846E+02  5.3637E+01
0000142   3.2138E+02  1.9977E+01 -5.8102E+01
0000143   3.2886E+02  2.5262E+01 -8.7247E+01
0000144   2.5549E+02 -1.0434E+02 -7.8763E+01
0000145   2.0994E+02 -3.3117E+01 -8.7985E+01
0000146   1.7468E+02 -6.0270E+01 -3.7563E+01
0000147   2.0303E+02  3.9715E+01  1.0825E+02
0000148   1.2815E+02 -6.0695E+01  7.3459E+01
0000149   2.1347E+02 -1.1269E+02 -1.1981E+02
0000150   1.1261E+02 -8.9014E+01  1.7394E+01
0000151   1.5246E+02  9.0139E+00  1.5975E+02
0000152   2.8733E+02 -6.7136E+01 -1.2903E+02
0000153   1.2263E+02  1.3158E+01 -6.7913E+01
0000154   1.4544E+02 -1.1907E+01  2.2500E+01
0000155   8.5971E+01 -6.1842E+00 -1.4637E+01
0000156   1.5913E+02  8.0983E+01 -3.3467E+01
0000157   2.2088E+02  5.3122E+01 -9.7644E+01
0000158   1.0562E+02  3.2868E+01 -1.1749E+01
0000159   2.9496E+02  1.3441E+02 -5.3571E+01
0000160   1.7686E+02 -1.6541E+01 -7.5677E+01
0000161   1.9965E+02  4.1219E+01 -3.8295E+01
0000162   2.3782E+02 -1.0695E+00 -9.9713E+01
0000163   2.0860E+02  1.4685E+02  4.7259E+01
0000164   2.1354E+02  1.2277E+02  7.6603E+00
0000165   2.3019E+02  1.0423E+02 -3.7152E+01
0000166   2.8279E+02  8.9019E+00  4.5156E+01
0000167   2.2490E+02  4.0098E+01  2.5436E+01
0000168   2.2353E+02 -2.0617E+01  3.1543E+00
0000169   1.5679E+02 -5.2638E+00  3.1465E+01
0000170   1.6189E+02 -3.4279E+01 -6.1700E+01
0000171   2.1604E+02  7.9010E+01 -4.3717E+00
0000172   2.1848E+02 -6.7988E+01 -3.5786E+01
0000173   2.1082E+02  1.8457E+01  8.9188E+01
0000174   7.9407E+01 -2.1708E+01 -6.0764E+01
0000175   3.1380E+02  1.3833E+01  7.1368E+01
0000176   2.4799E+02  4.6986E+01  2.5943E+01
0000177   9.0177E+01 -1.0484E+01 -8.3778E+01
0000178   2.1888E+02  1.0194E+02 -1.0961E+02
0000179   2.7276E+02  1.2491E+00  6.1124E+01
0000180   2.9114E+02  1.5862E+02  5.7993E+00
0000181   2.0538E+02  1.3988E+01 -5.4289E+00
0000182   2.5608E+02 -1.0880E+01 -1.3833E+01
0000183   1.8913E+02  9.6603E+01  4.4011E+01
0000184   2.9480E+02 -5.6328E+01  2.0442E+01
0000185   1.7222E+02  5.7546E+01 -1.3017E+02
0000186   2.9129E+02 -1.0324E+01 -5.9035E+01
0000187   1.9397E+02 -9.2887E+01 -1.0792E+02
0000188   1.4175E+02 -2.8808E+01 -7.8642E+01
0000189   1.6785E+02  6.3861E+01  1.1700E+02
0000190   2.3091E+02 -3.1285E+01 -4.2091E+01
0000191   2.2035E+02  1.7544E+02 -4.9494E+01
0000192   5.1879E+01  8.1114E+01  1.7044E+01
0000193   2.3273E+02 -8.5796E+01 -3.6212E+01
0000194   2.4333E+02 -3.5727E+01  1.8117E+00
0000195   2.0897E+02 -2.2990E+00 -1.3680E+02
0000196   2.0480E+02 -1.0011E+02 -7.8835E+01
0000197   1.3884E+02 -3.4777E+01  1.7468E+02
0000198   1.5223E+02 -3.2554E+01  1.0173E+02
0000199   2.0966E+02 -2.8176E+01  6.9360E+01
0000200   2.4366E+02  3.5382E+01  4.3209E+01
