============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7882073.E-06 keV
0000108   3.7605E+01  1.9494E+01  2.6719E+00
0000109   1.8513E+02  2.7275E+01  3.1915E+01
0000110   1.2782E+02  1.3978E+01 -1.1807E+01
0000111   1.6177E+02 -3.5097E+00  1.5817E+01
0000112   1.0491E+02  2.0870E+01 -3.5443E+00
0000113   1.7263E+02  4.2992E+01 -1.5551E+00
0000114   1.9541E+02 -3.4299E+00 -1.9417E+01
0000115   1.3677E+02  7.7346E+00 -9.7434E+01
0000116   1.1790E+02 -7.0314E+01  5.2863E+01
0000117   9.3337E+01 -1.1529E+01 -6.7290E+00
0000118   1.5143E+02  1.7648E+01  2.0299E+01
0000119   1.0942E+02 -2.1817E+01 -7.9647E+00
0000120   1.8377E+02 -1.5899E+01 -1.4182E+01
0000121   1.0188E+02 -1.3721E+01  4.7107E+01
0000122   1.2425E+02 -3.3838E+01 -6.4236E+01
0000123   1.8923E+02  5.6563E+01  4.6134E+00
0000124   1.2132E+02 -7.6543E+01  5.0003E+01
0000125   1.8084E+02  2.1610E+01  4.0164E+01
0000126   1.3265E+02 -1.0194E+01 -2.2923E+01
0000127   6.9768E+01  3.8605E+01 -3.3132E+01
0000128   6.9122E+01 -9.1156E+01  8.1110E+00
0000129   1.0718E+02 -7.7648E+01  9.5422E+01
0000130   1.7995E+02 -2.5377E+01 -1.8932E+01
0000131   1.8094E+02 -4.5001E+01  8.8585E+00
0000132   1.3317E+02 -5.0044E+01  5.8722E+01
0000133   1.8313E+02 -7.4805E+01 -3.6873E+00
0000134   1.2769E+02 -8.6328E+00  1.9433E+01
0000135   1.6647E+02 -4.8760E+01  1.0884E+01
0000136   5.7292E+01 -2.8598E+01 -3.0004E+01
0000137   1.9002E+02  4.8229E+01  9.7929E+01
0000138   7.2305E+01 -2.9064E+01 -4.8137E+01
0000139   8.4897E+01 -2.8609E+01 -1.9675E+01
0000140   8.0271E+01 -4.9903E+01 -1.2865E+01
0000141   1.1847E+02 -9.6819E+00 -6.8315E+01
0000142   1.5692E+02  8.4203E+01 -8.1127E+00
0000143   1.6027E+02 -5.1970E+01  1.2438E+01
0000144   1.7772E+02 -3.3518E+01  7.7895E+01
0000145   1.4948E+02  4.7534E+01 -2.6571E+01
0000146   2.1555E+02 -7.7716E+01  6.7540E+01
0000147   1.5632E+02 -4.0629E+01 -1.9009E+01
0000148   2.5424E+02  3.4979E+01  6.2421E+01
0000149   9.5791E+01 -2.1979E-01  4.5598E+01
0000150   1.3568E+02 -2.8723E+01 -7.5370E+01
0000151   1.1459E+02 -1.7244E+01 -1.5125E+00
0000152   9.2684E+01 -3.8584E+01 -3.8841E+01
0000153   2.1707E+02  2.0570E+01 -9.0079E+01
0000154   1.7409E+02  6.3769E+01  5.2615E+01
0000155   8.3252E+01 -4.0740E+01 -1.7995E+01
0000156   6.3346E+01 -7.4427E+01 -1.3597E+02
0000157   7.1345E+01  1.8546E+00 -1.9704E+01
0000158   1.0215E+02 -3.1897E+01  4.5355E+01
0000159   2.2332E+02 -1.4282E+01 -1.1815E+01
0000160   1.0011E+02 -1.9820E+01  2.2042E+01
0000161   1.1565E+01 -1.1019E+01  1.5982E+01
0000162   1.4322E+02  1.4881E+00 -4.1045E+01
0000163   1.5248E+02 -3.6041E+01 -4.1072E+01
0000164   1.5624E+02 -7.9410E+01 -9.9474E+01
0000165   1.4991E+02 -1.4572E+01 -5.5440E+01
0000166   1.7148E+02 -6.7721E+00  9.6183E+01
0000167   1.9726E+02  7.7817E+01  5.3293E+01
0000168   7.5992E+01 -4.4351E+00  5.2355E+01
0000169   1.0493E+02  5.2967E+01 -6.0125E+01
0000170   4.8412E+01 -2.7652E+01  5.4173E+01
0000171   9.8263E+01  2.5161E+01 -5.6294E+01
0000172   2.2452E+02  3.6464E+01  4.1975E+00
0000173   8.6716E+01  1.0694E+01 -9.4703E+01
0000174   1.4682E+02  2.3287E+01 -4.9458E+01
0000175   6.7080E+01  1.1447E+01  5.1531E+01
0000176   1.3978E+02  6.2608E+01  7.4077E+01
0000177   1.5458E+02 -4.6314E+01  3.5785E+01
0000178   7.0391E+01 -3.3055E+01 -4.7450E+01
0000179   8.3829E+01  1.5596E+01 -2.6316E+00
0000180   1.8267E+02 -6.1256E+00  1.5920E+00
0000181   1.7565E+02  2.6885E+01  5.7536E+01
0000182   8.5182E+01  1.5506E+01  7.7167E+01
0000183   1.1967E+02  4.7304E+01 -1.2408E+01
0000184   1.2870E+02  1.1108E+01 -3.0416E+01
0000185   9.9268E+01  1.0730E+01  7.7128E+01
0000186   1.0714E+02 -2.8944E+01  4.8199E+01
0000187   1.5710E+02 -1.0452E+02 -7.2829E+01
0000188   1.0919E+02 -1.6299E+01  2.1730E+01
0000189   7.9399E+01 -3.4752E+01 -1.7068E+01
0000190   2.1659E+02  7.2664E+00  6.6537E+01
0000191   1.0725E+02 -9.6004E+00 -1.5892E+01
0000192   9.6151E+01  4.1854E+01 -1.5891E+01
0000193   1.3323E+02 -1.2776E+01  4.1943E+01
0000194   1.0986E+02  7.7549E+00 -6.9095E+00
0000195   2.4344E+02  2.3822E+01 -1.4108E+01
0000196   1.4158E+02 -8.6376E+01  1.2983E+01
0000197   2.1050E+02  4.6578E+01 -3.5626E+01
0000198   1.1980E+02 -7.2233E+01 -1.9322E+01
0000199   1.9833E+02 -4.0415E+00  5.1585E+00
0000200   1.6169E+02  2.5700E+01 -1.7779E+01
