============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5595974.E-05 keV
0000108   6.4374E+02 -2.9369E+02 -1.1024E+02
0000109   8.0331E+02  3.4083E+01  1.0905E+01
0000110   9.2953E+02 -6.8707E+01 -2.7059E+02
0000111   8.6490E+02 -8.5579E+01  2.7381E+01
0000112   9.7908E+02 -5.3151E+01 -1.5262E+02
0000113   7.4079E+02  6.7609E+01 -4.1040E+00
0000114   8.7764E+02  6.7683E+00 -1.5454E+02
0000115   7.9197E+02 -3.6332E+01  1.9812E+02
0000116   9.7663E+02 -6.8060E+01  8.6420E+01
0000117   7.3352E+02 -2.6564E+02  1.6185E+02
0000118   6.3865E+02  8.0697E+01 -5.9428E+01
0000119   9.7408E+02 -3.1740E+02  7.6987E+01
0000120   8.1514E+02 -4.4579E+01  1.8039E+02
0000121   1.0874E+03 -1.8415E+02 -1.4767E+02
0000122   7.9631E+02  1.0482E+02 -4.0278E+02
0000123   1.0501E+03 -3.3426E+00 -1.3961E+01
0000124   8.4293E+02  6.4284E+01  5.5525E+01
0000125   7.2253E+02 -2.2898E+01  5.4556E+01
0000126   7.5792E+02 -1.0398E+02 -6.9430E+01
0000127   8.5866E+02 -2.0185E+02  1.8671E+02
0000128   7.9073E+02 -2.1763E+02 -8.7501E+01
0000129   4.9919E+02 -2.0250E+01  3.1787E-01
0000130   7.6792E+02  3.7890E+01 -1.7948E+02
0000131   1.0008E+03  1.0262E+02  1.9930E+02
0000132   8.8184E+02 -4.2438E+02 -1.4281E+02
0000133   8.4302E+02 -2.2868E+02 -2.1976E+02
0000134   8.9987E+02  2.1357E+02  2.4266E+01
0000135   8.9789E+02  2.3501E+01  1.8852E+02
0000136   6.8809E+02  1.1162E+02  1.0918E+02
0000137   8.0439E+02 -2.5565E+01 -3.9447E+02
0000138   7.9397E+02  1.8477E+02 -1.9880E+02
0000139   8.0377E+02  2.6177E+02  1.7158E+02
0000140   4.5633E+02  2.7433E+01  3.8742E+01
0000141   8.2723E+02 -1.1982E+02 -1.8586E+02
0000142   8.4206E+02  5.7073E+00  8.4753E+01
0000143   7.4745E+02 -3.3174E+02  1.0034E+02
0000144   8.9846E+02  9.4233E+01  1.4327E+02
0000145   1.0046E+03 -7.2635E+00 -1.3477E+01
0000146   5.3836E+02 -2.5978E+01  6.7202E+01
0000147   7.7848E+02 -2.7501E+02  5.8852E+01
0000148   7.6720E+02 -1.9431E+02  1.7037E+01
0000149   8.0793E+02  2.1755E+02  7.9105E+01
0000150   5.6201E+02  4.0104E+02  2.7426E+02
0000151   8.3972E+02 -2.4746E+01 -2.6487E+02
0000152   7.1535E+02  3.3556E+02  2.8035E+02
0000153   5.2817E+02 -4.4891E+01  7.9498E+01
0000154   1.1142E+03 -4.9514E+01 -1.2586E+02
0000155   7.9692E+02  2.7189E+02  1.5848E+02
0000156   1.0634E+03  1.3762E+02 -1.4014E+02
0000157   8.5399E+02  2.2387E+01  1.0372E+02
0000158   9.7068E+02 -5.0321E+01  2.2486E+02
0000159   8.2396E+02  1.0734E+02 -2.0899E+02
0000160   8.0472E+02 -2.0860E+01 -3.5983E+02
0000161   8.2174E+02  1.2067E+02  4.4707E+02
0000162   6.7632E+02  2.2848E+02  2.3520E+02
0000163   7.9894E+02  7.1095E+01  2.3128E+02
0000164   7.7234E+02  1.8031E+02 -1.9728E+02
0000165   8.4027E+02 -3.7331E+02 -2.7751E+02
0000166   8.0112E+02 -4.4218E+02  9.7408E+01
0000167   1.0060E+03 -2.2894E+02 -8.2532E+01
0000168   7.6861E+02 -3.0082E+01  1.2713E+02
0000169   1.0304E+03 -7.5452E+01 -1.9960E+02
0000170   5.8723E+02  9.5807E+01  1.6275E+02
0000171   5.0606E+02 -6.4143E+01 -1.5116E+00
0000172   9.4127E+02 -5.0363E+01  7.0558E+01
0000173   8.7672E+02  1.1147E+02 -2.1758E+02
0000174   8.5616E+02 -2.5924E+02  2.5398E+01
0000175   9.5826E+02  9.5077E+01 -1.1802E+02
0000176   1.0790E+03  1.2113E+01 -9.2461E+01
0000177   7.8650E+02 -2.3661E+02 -1.4509E+02
0000178   9.2251E+02  3.4758E+02 -2.3338E+02
0000179   3.2116E+02  8.0549E+01 -6.6794E+01
0000180   1.0457E+03 -4.3859E+01  5.0612E+01
0000181   7.9552E+02 -3.8901E+01 -6.5666E+01
0000182   1.1487E+03  1.7909E+02 -6.5418E+01
0000183   8.1115E+02 -1.0325E+02 -6.0641E+01
0000184   7.0580E+02 -9.4883E+01 -1.7135E+02
0000185   7.0341E+02  4.0810E+02  2.4493E+02
0000186   1.0424E+03  1.6575E+02  2.0914E+02
0000187   5.9730E+02 -2.8590E+02  3.2244E+02
0000188   6.8542E+02  2.2089E+01  3.0858E+01
0000189   5.9096E+02 -5.3427E+01  2.1064E+01
0000190   9.8232E+02 -3.2873E+01  5.8754E+01
0000191   9.8545E+02  1.3794E+02 -1.3560E+00
0000192   8.7809E+02  7.9709E+01 -3.9434E+02
0000193   9.5286E+02  2.5637E+02 -3.5727E+02
0000194   7.0004E+02 -8.8549E+01 -4.8127E+02
0000195   1.0132E+03 -1.5052E+02 -3.5018E+02
0000196   6.9032E+02  1.4502E+02 -3.0581E+02
0000197   3.3078E+02  9.9735E+01 -6.3647E+01
0000198   7.3111E+02  1.7566E+02 -2.9527E+02
0000199   6.2315E+02  5.8302E+02 -1.2276E+02
0000200   8.9458E+02  1.7932E+02  3.7398E+01
