============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4410410.E-05 keV
0000108   6.0929E+02 -2.2091E+02  1.2354E+02
0000109   6.2523E+02  1.7100E+02 -3.5737E+01
0000110   9.8005E+02 -4.9435E+00 -1.2690E+02
0000111   4.1339E+02 -1.2969E+02  2.2594E+02
0000112   6.7051E+02 -1.8962E+02  3.0660E+02
0000113   8.9992E+02  1.0477E+02  8.3918E+01
0000114   9.3449E+02  4.5641E+01 -9.3009E+01
0000115   7.9058E+02  9.2126E+01  8.6131E+01
0000116   6.4211E+02  4.4172E+01  6.6769E+01
0000117   5.2518E+02  6.9438E+01  2.2040E+02
0000118   5.7445E+02 -2.3514E+02  6.0640E+01
0000119   5.6601E+02 -5.7543E+01 -1.6577E+02
0000120   7.7458E+02 -1.7915E+02 -2.4042E+02
0000121   6.9105E+02 -3.5887E+01 -1.8703E+02
0000122   8.6991E+02 -1.7171E+02 -3.1517E+02
0000123   6.8845E+02  9.6173E+01  1.7288E+02
0000124   7.0256E+02  2.9313E+01  1.8463E+02
0000125   6.0088E+02  1.1238E+02 -1.5843E+01
0000126   9.3315E+02 -1.7649E+02 -1.4490E+02
0000127   7.9648E+02 -2.9721E+01 -7.1952E-01
0000128   6.7552E+02 -1.5773E+02  6.5664E+01
0000129   6.6775E+02 -4.0283E+01  2.2483E+02
0000130   6.7412E+02 -1.0478E+02 -1.3734E+02
0000131   7.0694E+02 -2.1855E+02 -8.1271E+01
0000132   5.6088E+02  4.7707E+02 -6.3361E+01
0000133   7.4076E+02  6.9327E+01  1.5368E+02
0000134   4.4527E+02 -1.3988E+01  7.7417E+01
0000135   7.8531E+02  5.0804E+01  1.3394E+02
0000136   3.8036E+02 -1.4517E+02 -9.3683E+01
0000137   6.7221E+02 -7.0503E+01  7.9986E+01
0000138   5.7347E+02 -9.8709E+01 -5.9150E+01
0000139   7.4068E+02  1.3007E+02  7.6737E+01
0000140   7.7313E+02  8.5935E+00 -1.9474E+01
0000141   2.8216E+02 -4.9698E+01  4.2141E+01
0000142   7.0483E+02  1.6651E+02  1.0007E+02
0000143   7.8493E+02  9.0728E+00  1.0224E+02
0000144   4.6644E+02  9.4150E+00 -1.4682E+01
0000145   6.3617E+02  8.9370E+01  1.4871E+02
0000146   6.1027E+02 -1.9917E+02  2.4237E+02
0000147   7.3856E+02 -1.8162E+02 -8.0280E+01
0000148   8.4144E+02 -3.1434E+02  6.5971E+01
0000149   8.4279E+02 -1.3009E+02 -7.8769E+01
0000150   7.1800E+02  2.0318E+02 -1.1884E+00
0000151   9.8879E+02 -4.0375E+01  9.5767E+01
0000152   7.3411E+02 -7.0673E+01  1.5342E+02
0000153   9.4115E+02 -1.7311E+02 -2.0664E+02
0000154   3.8188E+02 -5.8029E+00  7.9395E+01
0000155   5.9374E+02 -2.4151E+02 -4.7537E+01
0000156   6.0625E+02  3.3424E+02  7.8067E+01
0000157   6.3002E+02 -5.6780E+01 -1.9430E+02
0000158   8.0035E+02 -6.8494E+01 -1.6473E+00
0000159   4.7764E+02  3.0799E+01  5.1611E+01
0000160   8.7987E+02  7.0751E+01  2.6962E+01
0000161   4.9380E+02 -1.4521E+02  3.2095E+02
0000162   6.1939E+02 -3.2043E+02  2.1318E+02
0000163   7.9969E+02  7.8445E+01 -2.1277E+02
0000164   5.3077E+02 -2.9052E+02 -1.6715E+02
0000165   6.3755E+02  1.9395E+02 -2.0359E+01
0000166   5.8063E+02  9.5209E+00  2.2808E+02
0000167   5.6585E+02  2.2094E+02  4.8669E+01
0000168   7.0454E+02 -4.5297E+01 -1.0699E+02
0000169   7.0298E+02 -5.7745E+01  3.3692E+02
0000170   3.9990E+02 -1.4624E+02  3.5586E+02
0000171   5.9587E+02 -4.9329E+01  1.1580E+02
0000172   5.7326E+02  3.8155E+01  1.7796E+02
0000173   5.4218E+02 -7.9017E+01  1.0147E+02
0000174   8.5133E+02 -9.2693E+00 -1.5149E+02
0000175   7.3184E+02  5.8700E+01 -9.3946E+00
0000176   4.0406E+02 -1.4794E+02  6.2671E+01
0000177   6.3421E+02 -2.0193E+02  2.2190E+02
0000178   4.4267E+02 -2.2805E+01 -4.3703E+01
0000179   7.0528E+02 -4.0112E+01  2.2117E+00
0000180   8.9549E+02  2.5582E+02 -1.4517E+02
0000181   7.1057E+02  8.4212E+01 -2.5201E+02
0000182   6.3131E+02  4.9292E+01  5.8036E+01
0000183   8.5821E+02 -1.6687E+02 -1.5438E+02
0000184   3.1774E+02  3.6913E+02  3.2545E+01
0000185   6.2422E+02 -2.9582E+02 -4.0514E+01
0000186   7.8541E+02  1.9689E+02  3.7878E+01
0000187   6.8253E+02 -6.7072E+01  2.5986E+00
0000188   6.2526E+02 -6.1982E+01 -1.6428E+02
0000189   5.0047E+02  3.6264E+01 -4.9175E+01
0000190   5.6026E+02 -3.3277E+02 -1.2039E+02
0000191   7.2199E+02  2.5618E+02 -1.4379E+02
0000192   4.7396E+02  4.1312E+01  9.2011E+01
0000193   8.6080E+02  3.9332E+01 -1.1018E+01
0000194   8.7660E+02  1.2522E+02 -4.1254E+01
0000195   4.7673E+02 -2.4494E+02  1.3281E+02
0000196   6.7493E+02 -1.4086E+02 -8.5376E+01
0000197   7.1227E+02 -1.7421E+02  1.9963E+01
0000198   8.2206E+02  1.2162E+02  1.6808E+02
0000199   4.6586E+02 -1.8797E+01  5.9038E+01
0000200   8.0709E+02  1.7555E+02 -4.2967E+01
