============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4905487.E-05 keV
0000107   9.1461E+02 -6.2209E+01  6.8314E+01
0000108   2.5147E+02 -1.0804E+01  1.7700E+02
0000109   7.6924E+02 -7.9264E+01  1.6742E+01
0000110   4.1507E+02  2.7161E+01 -1.1358E+02
0000111   8.3123E+02 -6.5692E+01 -6.3655E+01
0000112   8.3161E+02 -1.1410E+02  2.4222E+01
0000113   6.0067E+02 -1.5449E+02  5.3032E+01
0000114   7.6177E+02  2.4838E+02 -1.6848E+02
0000115   7.1229E+02 -1.4248E+02  2.7901E+01
0000116   8.5604E+02  1.1963E+02 -1.0321E+02
0000117   4.3284E+02 -3.5038E+01 -2.6579E+02
0000118   2.6734E+02 -9.9248E+01  1.1864E+02
0000119   8.7204E+02  2.2556E+02 -1.4726E+01
0000120   4.7127E+02  1.9974E+02 -2.2568E+02
0000121   5.4657E+02  1.7242E+02  1.3897E+02
0000122   3.4106E+02  9.5370E+00 -1.7088E+01
0000123   9.8200E+02  2.0059E+02  4.8408E+01
0000124   5.2121E+02  7.8061E+01  4.0566E+02
0000125   6.8322E+02 -2.3897E+02  3.6506E+02
0000126   6.9178E+02 -2.9940E+02 -3.2734E+01
0000127   4.1192E+02  9.5027E+01 -8.4177E+01
0000128   1.4062E+02 -7.3563E+01 -2.0575E+02
0000129   5.0204E+02 -1.9787E+01  6.2906E+01
0000130   6.6883E+02  1.1709E+01 -1.3069E+02
0000131   5.0091E+02  4.5806E+01 -1.3592E+02
0000132   7.7963E+02  2.1791E+02  2.9180E+02
0000133   9.5277E+02  3.3871E+01 -7.5163E+01
0000134   7.8371E+01  4.8723E+01 -1.1259E+02
0000135   1.7655E+02 -2.2648E+02  8.4375E+01
0000136   9.1334E+02  1.1875E+02  1.5511E+02
0000137   8.2216E+02  7.0004E+01 -2.8481E+02
0000138   9.5905E+01 -1.6649E+02  1.8310E+02
0000139   7.0437E+02 -1.0894E+02  8.3914E-02
0000140   7.9169E+02  2.6655E+01 -2.4194E+02
0000141   7.2556E+02  5.9199E+01  2.2514E+02
0000142   8.1118E+02 -5.1099E+01  7.1383E+00
0000143   5.9870E+02 -3.3495E+02  1.7961E+02
0000144   8.4697E+02 -2.6376E+01  2.8403E+02
0000145   5.1181E+02  2.0988E+02 -2.5243E+01
0000146   7.1130E+02  1.0288E+02  2.1234E+02
0000147   1.0373E+03 -1.7235E+02 -4.2405E+01
0000148   8.1352E+02  2.1640E+02 -2.0548E+02
0000149   4.7369E+02 -1.1052E+02 -1.1263E+02
0000150   5.1783E+02 -2.4940E+02 -1.9578E+02
0000151   4.6710E+02  1.3555E+02  1.4353E+02
0000152   9.3705E+02  4.3331E+01 -8.3236E+00
0000153   8.7350E+02  3.4959E+01  2.8130E+02
0000154   6.3955E+02 -1.2638E+02 -7.1401E+01
0000155   7.9738E+02  5.4382E+01  6.7020E+01
0000156   8.3762E+02  1.0655E+02 -8.3250E+01
0000157   8.8375E+02  1.9379E+02 -1.3559E+02
0000158   8.4129E+02 -1.0124E+02  2.2247E+02
0000159   8.2527E+02  5.7760E+01  9.4707E+01
0000160   5.4272E+02  2.5578E+02  1.8239E+02
0000161   6.5609E+02  9.2507E+01 -7.1443E+01
0000162   8.1920E+02 -6.8263E+01  1.8624E+02
0000163   9.7100E+02 -3.8870E+02  1.6974E+02
0000164   6.2411E+02 -7.7840E+01 -4.3595E+02
0000165   9.1964E+02 -1.4689E+01  8.4801E+01
0000166   6.7853E+02  1.1696E+02 -1.5950E+02
0000167   6.8786E+02 -9.8900E+01  8.1537E+01
0000168   9.6134E+02  8.4913E+01 -2.8392E+02
0000169   8.2255E+02 -1.5033E+01 -2.8712E+02
0000170   8.9688E+02  6.5530E+01  4.2613E+01
0000171   8.8604E+02  1.8118E+02 -3.4921E+01
0000172   5.9672E+02  1.5637E+02  4.7098E+01
0000173   7.5590E+02 -1.1109E+01 -1.8496E+02
0000174   6.1836E+02  1.6394E+02 -8.5956E+01
0000175   6.9013E+02  7.1823E+01  1.0499E+02
0000176   6.7690E+02  4.8711E+01  1.8840E+02
0000177   4.3986E+02 -1.2761E+02  8.4771E+01
0000178   9.3785E+02  1.5393E+02  1.8824E+02
0000179   8.3268E+02 -3.8967E+01 -2.4937E+02
0000180   6.5911E+02 -2.9615E+02  2.5489E+02
0000181   7.1196E+02 -1.7561E+02  6.6733E+01
0000182   8.8783E+02  1.4899E+02  1.2340E+01
0000183   9.5275E+02 -1.4580E+02  1.0734E+02
0000184   7.6522E+02 -3.5444E+01 -1.9499E+01
0000185   7.8347E+02 -9.1127E+01 -1.2849E+02
0000186   5.9179E+02 -1.7160E+02  4.3833E+01
0000187   8.4270E+02 -1.7734E+02  8.2098E+01
0000188   7.8207E+02  2.1840E+02  3.4853E+02
0000189   8.7101E+02 -7.0789E+01 -3.3191E+00
0000190   9.9297E+02  1.2811E+02 -7.4653E+01
0000191   1.0567E+03 -6.0864E+01  1.8336E-01
0000192   6.7416E+02  1.8573E+02  2.1012E+02
0000193   8.0110E+02  1.8442E+02 -5.7261E+01
0000194   8.1002E+02  2.0514E+00 -4.1916E+01
0000195   8.0122E+02  8.2656E+01  8.8175E+01
0000196   5.0160E+02 -2.7406E+02  2.1377E+02
0000197   6.7741E+02  9.6278E+01  6.5240E+01
0000198   7.9898E+02 -1.4722E+02 -5.3515E+00
0000199   7.4027E+02  1.2444E+02  6.7555E+01
0000200   6.1441E+02 -2.8964E+02  4.1870E+01
