============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3284211.E-05 keV
0000108   5.3560E+02  5.5836E+01 -1.1292E+02
0000109   3.7212E+02 -2.4235E+02 -9.3051E+01
0000110   4.6187E+02  1.3397E+02 -1.8910E+02
0000111   5.1648E+02 -5.4226E+01 -2.1630E+01
0000112   3.7552E+02  6.6245E+01  5.9304E+01
0000113   4.7588E+02 -2.1577E+02  1.4454E+01
0000114   5.9018E+02  3.0968E+01  5.7098E+01
0000115   4.8460E+02 -4.3816E+01 -2.3540E+02
0000116   3.2876E+02  1.0832E+02 -1.2037E+01
0000117   4.2569E+02 -1.3153E+02 -8.4500E+01
0000118   6.0101E+02  9.6200E+01  1.5560E+02
0000119   4.9273E+02  1.4061E+02  2.6693E+02
0000120   5.8753E+02  5.1145E+01  4.9803E+01
0000121   5.7946E+02 -5.2217E+01  1.9014E+02
0000122   6.1936E+02  8.5259E+01 -9.6376E+01
0000123   3.8018E+02 -2.6367E+02 -1.8365E+02
0000124   6.5529E+02 -8.7211E+01 -1.3919E+02
0000125   5.6234E+02 -6.9667E+01  7.8088E+01
0000126   5.4149E+02  7.7501E+01  3.0301E+01
0000127   3.9889E+02  2.3429E+01 -8.9815E+01
0000128   2.9041E+02 -6.2982E+00  8.7498E+01
0000129   5.1278E+02 -7.1926E+01  8.2172E+01
0000130   3.8437E+02 -2.6655E+02 -1.4264E+01
0000131   5.3947E+02 -2.1312E+02  3.8642E+01
0000132   4.5165E+02  1.3318E+02 -9.6834E+01
0000133   4.4022E+02  3.0298E+02 -1.2405E+01
0000134   6.5084E+02 -2.1426E+02  1.0408E+02
0000135   5.6892E+02  1.6074E+02  4.1996E+01
0000136   6.0245E+02  2.1509E+01 -1.5358E+02
0000137   5.6154E+02  1.3310E+02  1.2112E+02
0000138   4.9629E+02 -3.6529E+01 -1.3207E+01
0000139   4.4250E+02  7.6342E+01 -1.0993E+02
0000140   3.9505E+02 -3.4608E+01 -7.0500E+00
0000141   5.8652E+02 -2.3976E+01 -4.0288E+01
0000142   4.4955E+02  3.0148E+02  3.3869E+01
0000143   3.2586E+02 -2.8754E+01 -7.6840E+01
0000144   4.3808E+02 -5.3263E+01 -6.1258E+00
0000145   3.8150E+02  6.8739E+01  1.7747E+02
0000146   4.4093E+02  2.5706E+02  7.7766E+00
0000147   6.1769E+02  1.8685E+01 -5.2509E+01
0000148   3.0158E+02 -1.3921E+00 -5.8128E+01
0000149   3.4398E+02 -5.0723E+00  1.0467E+02
0000150   6.4749E+02 -1.6875E+02  2.0993E+02
0000151   2.5380E+02  2.2124E+02 -7.3772E+01
0000152   5.9666E+02  6.6938E+01 -1.5380E+02
0000153   5.2748E+02 -2.0843E+02 -3.2221E+02
0000154   5.8920E+02 -1.2619E+02 -1.9009E+02
0000155   5.3197E+02 -1.4755E+02  1.7691E+02
0000156   2.7635E+02 -1.2534E+02  7.2211E+01
0000157   6.7716E+02 -1.3587E+02  4.4024E+01
0000158   3.9335E+02 -5.4100E+01  1.8674E+02
0000159   4.1816E+02  2.7421E+01  3.8061E+01
0000160   4.6423E+02 -3.6297E+01 -4.6066E+01
0000161   5.0495E+02 -9.6473E+01 -1.3783E+02
0000162   5.8354E+02  2.0310E+02 -4.6306E+01
0000163   4.8436E+02 -7.6830E+01 -2.0697E+02
0000164   3.6111E+02 -1.1495E+02  1.0257E+01
0000165   6.6934E+02  4.5477E+01  7.0505E+01
0000166   6.8742E+02 -9.8526E+01 -2.2899E+02
0000167   2.6715E+02  1.6972E+02 -1.9654E+00
0000168   5.9640E+02 -9.9983E+01 -2.7727E+01
0000169   4.3916E+02 -1.1321E+02  2.3756E+02
0000170   4.4104E+02  9.2180E+01  6.0381E+01
0000171   5.3547E+02  3.3256E+00  1.4837E+02
0000172   6.8199E+02 -6.0739E+01  1.8774E+01
0000173   5.4434E+02  5.7567E+00  1.0986E+02
0000174   3.8450E+02 -6.9404E+01 -1.3012E+02
0000175   2.8955E+02 -1.8691E+02  1.2840E+02
0000176   4.5326E+02  1.8734E+02  2.2565E+01
0000177   6.5558E+02 -1.2235E+02  4.5165E+01
0000178   5.8899E+02 -2.1757E+02 -2.5187E+01
0000179   5.0982E+02  5.7899E+01  6.5935E+01
0000180   4.3909E+02 -1.8351E+01  1.9520E+02
0000181   6.3395E+02  3.3442E+02 -3.7259E+01
0000182   5.6819E+02 -4.3645E+01  1.9212E+01
0000183   6.5027E+02  1.2733E+02  8.8090E+01
0000184   4.1116E+02 -1.9949E+02 -2.1483E+02
0000185   1.5993E+02  1.7266E+01 -1.0849E+01
0000186   6.7284E+02 -8.5059E+01  1.3880E+02
0000187   5.1980E+02 -1.4552E+02 -6.9358E+01
0000188   4.1768E+02  7.5533E+01  1.2016E+02
0000189   7.3055E+02 -2.3435E+01 -5.6435E+01
0000190   4.5602E+02 -1.2876E+02 -8.1170E+01
0000191   4.4735E+02  2.8222E+02 -1.2683E+02
0000192   4.6657E+02  8.5077E+01 -1.0540E+01
0000193   5.6206E+02 -7.4404E+01 -2.5867E+01
0000194   4.4658E+02  3.2332E+02  2.5527E+02
0000195   3.5831E+02  1.5898E+02  3.6811E+01
0000196   4.9408E+02  2.0595E+02 -1.0471E+02
0000197   7.0153E+02 -2.0252E+02  2.7175E+01
0000198   3.3512E+02  1.8421E+02 -2.1740E+02
0000199   3.6208E+02  7.0731E+01 -7.4815E+01
0000200   4.3846E+02  2.3531E+02 -1.2914E+02
