============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9682569.E-06 keV
0000107   2.9087E+02  3.4356E+01  3.5704E+01
0000108   5.5322E+01  9.8338E+01 -1.2878E+02
0000109   1.7705E+02  6.1567E+01  5.5865E+01
0000110   1.7991E+02  4.1128E+01  7.8974E+00
0000111   1.9396E+02 -3.3241E+01  5.3799E+01
0000112   1.7038E+02 -5.1949E+01 -2.7476E+01
0000113   7.5647E+01 -2.2010E+01  7.1738E+01
0000114   1.7369E+02  6.7333E+00  7.0668E+01
0000115   2.2467E+02  2.6660E+01  5.7099E+01
0000116   2.0584E+02  5.5568E+01 -4.6020E+00
0000117   1.5004E+02 -9.3128E+01  3.2053E+01
0000118   2.0549E+02  7.6451E+00  8.1150E+01
0000119   2.1232E+02 -3.6635E+01  3.1290E+01
0000120   1.2986E+02 -2.6836E+01  4.2389E+00
0000121   2.3088E+02 -7.6142E+01 -3.4107E+01
0000122   1.3085E+02 -7.9044E+00 -1.1825E+02
0000123   1.7552E+02  3.9025E+01  1.1656E+02
0000124   1.2476E+02 -1.2824E+01 -3.2165E+00
0000125   1.8895E+02  6.5298E+01 -7.5921E+01
0000126   1.5939E+02  1.7899E+01 -8.5841E+01
0000127   1.8192E+02  6.1920E+01  7.4675E+01
0000128   1.9734E+02 -1.7702E+01 -9.4807E+00
0000129   1.5773E+02  4.4240E+01 -8.4018E+00
0000130   2.1116E+02  6.0137E+01 -8.5791E+01
0000131   1.8592E+02 -1.6602E+01  1.2844E+01
0000132   1.6238E+02 -5.4766E+00  9.3622E+01
0000133   1.3123E+02  5.8221E+01 -1.3273E+00
0000134   1.3837E+02  3.2612E+01  6.2240E+01
0000135   1.4380E+02  1.0919E+02 -6.8971E+01
0000136   1.5672E+02 -8.3634E+01 -4.8072E+01
0000137   2.9212E+02  3.2485E+01 -2.9931E+01
0000138   2.0526E+02  1.9915E+01  7.1391E+01
0000139   1.9742E+02  7.4399E+01  2.5529E+00
0000140   8.5793E+01 -1.5774E+02  1.1481E+01
0000141   2.2647E+02 -1.2368E+02  6.3505E+01
0000142   2.1353E+02  3.7855E+01  5.2228E+01
0000143   2.1328E+02  1.0491E+01  2.1094E+01
0000144   1.6090E+02  3.1076E+01  3.9346E+01
0000145   1.1906E+02 -1.3050E+02 -3.0878E+01
0000146   1.8721E+02 -4.6155E+01 -7.4867E+00
0000147   2.0083E+02 -5.3611E+01  3.5511E+01
0000148   2.2591E+02  8.2798E+01  3.7970E+01
0000149   2.2316E+02  9.5947E+01 -1.7472E+01
0000150   1.3543E+02  2.7460E+01 -1.3411E+01
0000151   1.1587E+02  4.1736E+01 -1.2652E+02
0000152   1.2445E+02 -5.8493E-01  4.2687E+01
0000153   1.9944E+02  4.5774E+01 -5.4238E+01
0000154   1.1349E+02 -5.9500E+01 -4.9099E+01
0000155   1.8136E+02 -5.7647E+00 -6.0328E+01
0000156   1.3374E+02 -4.2817E+00 -4.5159E+01
0000157   1.2465E+02  6.4486E+00 -2.0411E+01
0000158   2.2468E+02 -4.2654E+01  8.8022E+01
0000159   1.6316E+02 -5.3173E+01 -4.0955E+00
0000160   1.9051E+02  3.5939E+01  9.2384E+01
0000161   5.8169E+01 -4.1427E+01  4.4859E+01
0000162   2.0773E+02  1.4267E+01  5.6976E+01
0000163   2.6473E+02  4.7716E+01  3.6827E+01
0000164   1.9591E+02  1.6640E+01  7.9722E+01
0000165   1.1147E+02 -1.2276E+02  8.6761E+01
0000166   1.7732E+02 -4.6054E+01  6.3066E+00
0000167   2.0172E+02  2.1533E+01  5.5522E+01
0000168   1.3425E+02  1.6684E+01 -5.1373E+01
0000169   1.4424E+02 -3.7884E+01  6.5801E+01
0000170   5.2506E+01 -1.7524E+01  1.5216E+01
0000171   1.3999E+02  6.8700E-01  1.9257E+01
0000172   1.2388E+02  1.1253E+02  8.7324E+01
0000173   1.9356E+02 -5.7517E+01 -3.0282E+01
0000174   1.2220E+02  3.5324E+01  2.3356E+01
0000175   1.3697E+02 -1.0977E+01 -1.3045E+01
0000176   1.9731E+02 -1.4961E+01 -7.3553E+00
0000177   2.2426E+02 -4.7645E+01  8.0791E+01
0000178   2.5619E+02  6.5301E+00 -4.8581E+01
0000179   3.0813E+01  2.8715E+01 -1.6545E+01
0000180   1.4110E+02  5.3450E+00 -5.1144E+01
0000181   2.9118E+02 -7.2953E+01 -2.5128E+00
0000182   1.6677E+02  1.3455E+01  5.8843E+01
0000183   1.3916E+02  1.1144E+02 -1.2105E+02
0000184   2.5999E+02  7.3872E+01  2.4528E+01
0000185   2.2288E+02 -1.4343E+01  1.1832E+02
0000186   1.1133E+02 -1.3614E+02 -8.8564E+01
0000187   1.6572E+02  3.1802E+01 -1.1653E+02
0000188   4.3321E+01 -1.3493E+01 -5.8707E+00
0000189   4.4290E+01 -4.3542E+00 -2.1899E+00
0000190   2.1629E+02 -1.0900E+02 -1.2434E+02
0000191   7.9964E+01  2.0606E+01  9.4598E+01
0000192   1.2876E+02  1.1589E+02 -2.5808E+01
0000193   1.9073E+02  1.1876E+02 -2.7250E+01
0000194   2.9065E+02 -4.5462E+01 -3.7709E+01
0000195   1.5030E+02  7.1495E+01 -1.1238E+01
0000196   2.2644E+02  4.8671E+01 -1.1422E+02
0000197   1.8485E+02 -5.9201E+01  1.1650E+02
0000198   1.1352E+02 -3.0510E+01  1.4785E+01
0000199   2.2301E+02  9.2406E+00 -3.0179E+01
0000200   2.1297E+02 -8.3540E+01 -5.1752E+01
