============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7437960.E-05 keV
0000107   1.2594E+03 -2.2759E+02  1.1276E+02
0000108   1.2141E+03  2.6236E+02  2.4033E+02
0000109   1.1383E+03 -9.6677E+00 -3.0730E+02
0000110   1.0649E+03  1.5856E+02 -2.5732E+02
0000111   1.1989E+03  1.4423E+02  2.3220E+02
0000112   9.8968E+02 -2.4815E+01 -2.0910E+01
0000113   1.1507E+03 -1.4257E+02  1.5705E+02
0000114   1.2159E+03 -3.9914E+02 -1.2684E+02
0000115   1.2721E+03  3.6918E+01 -8.8418E-02
0000116   7.6052E+02  1.1656E+02  5.8750E+01
0000117   1.2674E+03  5.5300E+01 -1.8821E+02
0000118   1.2873E+03  3.4932E+01  8.5661E+01
0000119   1.0728E+03  7.3053E+01 -3.1265E+02
0000120   1.1097E+03  1.8888E+02 -1.0058E+02
0000121   1.0082E+03 -2.0153E+02 -2.4408E+02
0000122   1.2592E+03 -1.5300E+02  1.7064E-01
0000123   1.0794E+03 -2.2359E+02 -1.9302E+02
0000124   9.6540E+02 -1.0233E+01 -7.5323E+01
0000125   1.0733E+03  7.1606E+01  2.9535E+02
0000126   1.1303E+03  2.5624E+00 -1.8953E+02
0000127   5.9204E+02 -2.0171E+02 -1.9735E+02
0000128   1.2788E+03  1.2746E+02 -4.1015E+01
0000129   1.0059E+03 -5.1562E+02 -2.9569E+02
0000130   1.3369E+03  1.4331E+02 -5.5299E+01
0000131   1.1397E+03  7.9556E+01 -8.0560E+00
0000132   1.1261E+03  7.5093E+01  1.0923E+00
0000133   1.1363E+03 -4.3013E+02  2.0871E+02
0000134   1.1377E+03 -7.0623E+01  1.0318E+02
0000135   1.0316E+03  1.6063E+02  1.6905E+02
0000136   1.2260E+03  2.1757E+01 -1.8172E+02
0000137   1.1841E+03 -2.9323E+02  1.0370E+02
0000138   1.0140E+03  2.8048E+02 -3.0741E+02
0000139   1.0836E+03 -1.7271E+01 -2.5752E+02
0000140   6.6538E+02 -2.9646E+02  2.2850E+02
0000141   4.3738E+02  5.1588E+01 -2.0466E+02
0000142   6.8259E+02 -5.8891E+02  2.1779E+02
0000143   1.1242E+03  4.6539E+01  4.5955E+02
0000144   7.9965E+02 -1.3447E+02 -3.0359E+02
0000145   1.2520E+03 -1.2555E+02  4.3846E+01
0000146   1.2953E+03 -5.0292E+01 -1.1732E+01
0000147   1.2305E+03  6.5378E+01 -1.0151E+02
0000148   9.1627E+02 -6.0172E+01 -1.3521E+02
0000149   7.6155E+02 -2.6589E+02 -4.9022E+02
0000150   1.2754E+03 -7.9748E+01 -6.6546E+01
0000151   1.2341E+03 -2.0312E+02  9.8152E+01
0000152   1.1296E+03 -1.5531E+01 -4.3827E+01
0000153   7.8668E+02  1.3266E+02  8.0427E+01
0000154   1.1153E+03 -9.1270E+01  1.2295E+02
0000155   6.9460E+02 -1.7068E+02  1.3544E+02
0000156   1.0687E+03 -1.9451E+02  1.4362E+02
0000157   9.1098E+02  4.0090E+02  1.5185E+02
0000158   3.2960E+02 -5.9054E+01 -3.2181E+02
0000159   1.1198E+03  3.1145E+02 -1.1379E+02
0000160   6.7716E+02  3.2319E+02  3.4296E+02
0000161   1.0837E+03  1.1110E+02  1.1943E+02
0000162   9.3373E+02 -2.5775E+02  2.7642E+02
0000163   9.3617E+02 -8.0809E+00  1.2587E+02
0000164   1.1367E+03 -2.2565E+02  2.1683E+02
0000165   7.3485E+02 -5.2990E+01  1.5364E+02
0000166   6.8461E+02 -1.8425E+02 -1.8765E+01
0000167   9.7746E+02  3.5077E+02 -6.8369E+01
0000168   1.2068E+03  1.9007E+02 -7.1340E+01
0000169   1.0059E+03 -2.2326E+01 -1.2504E+02
0000170   1.0785E+03 -3.6506E+02  1.2413E+02
0000171   1.3415E+03  2.5430E+02 -2.6542E+02
0000172   1.2024E+03  1.6213E+02 -1.8546E+02
0000173   8.6509E+02 -1.8486E+02 -1.5736E+01
0000174   1.1367E+03  6.1334E+01  1.7436E+02
0000175   6.2098E+02 -3.4677E+02 -2.1799E+02
0000176   8.6796E+02 -2.4728E+02  1.2239E+01
0000177   1.0029E+03  2.0949E+02 -1.4737E+02
0000178   9.1834E+02 -1.9038E+02  3.8808E+02
0000179   1.0799E+03 -1.6308E+02  3.0437E+02
0000180   1.0164E+03  8.8834E+01  2.7016E+02
0000181   1.1814E+03 -5.3528E+01  1.6333E+02
0000182   9.5578E+02 -2.9022E+02 -3.1057E+02
0000183   1.2830E+03  8.3120E+01  1.6199E+01
0000184   1.2583E+03  1.1856E+01 -8.0234E+01
0000185   1.1955E+03  2.8149E+02  1.2757E+02
0000186   9.2792E+02 -1.8648E+02  2.0190E+02
0000187   8.6176E+02 -1.5727E+02 -1.0339E+01
0000188   7.0751E+02 -3.3726E+02  9.8750E+01
0000189   1.2004E+03 -1.1834E+02  1.6227E+02
0000190   1.1777E+03 -1.7921E+02  1.5623E+02
0000191   1.0454E+03 -4.8967E+01 -6.9945E+01
0000192   1.0836E+03  2.7303E+02 -8.2089E+01
0000193   6.5745E+02 -1.8149E+02  3.3151E+01
0000194   1.2008E+03 -3.5996E+02  5.9933E+01
0000195   8.5521E+02 -3.1348E+02 -1.2409E+02
0000196   1.2174E+03  3.2785E+02  2.0376E+02
0000197   1.1265E+03 -5.2949E+01  1.4321E+00
0000198   8.0968E+02 -2.8543E+02  4.2705E+01
0000199   1.1268E+03 -2.3374E+02  7.5347E+01
0000200   1.0683E+03  1.7944E+02 -4.7595E+02
