============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8169850.E-05 keV
0000107   5.1446E+02 -1.9860E+02  5.0891E+01
0000108   1.1378E+03 -1.3379E+02 -1.4169E+02
0000109   1.2769E+03  1.4657E+01  1.3241E+02
0000110   8.9557E+02 -1.3260E+02  1.0316E+02
0000111   1.1730E+03 -3.8421E+00  2.5392E+02
0000112   1.3869E+03  3.5938E+02 -3.3796E+01
0000113   1.3097E+03 -1.7077E+02 -3.0328E+02
0000114   1.4242E+03  1.1981E+02  1.2124E+02
0000115   8.5839E+02  3.6461E+02 -3.5036E+01
0000116   1.2101E+03  1.5752E+02  1.0177E+02
0000117   1.3084E+03 -3.7036E+02 -6.9148E+01
0000118   1.0437E+03 -3.1415E+02 -4.0115E+01
0000119   1.0967E+03  2.8901E+02  2.9639E+02
0000120   1.3447E+03 -1.9794E+02 -6.8182E+01
0000121   1.0567E+03 -3.2933E+01 -2.0316E+02
0000122   1.1213E+03 -1.6695E+02 -1.2500E+02
0000123   1.3377E+03  1.8904E+02 -3.0915E+02
0000124   1.0060E+03  3.6388E+02  1.7106E+02
0000125   9.1940E+02  1.2856E+02  2.2532E+02
0000126   8.0300E+02 -2.8405E+01  5.6017E+02
0000127   1.0597E+03  2.0924E+02 -1.9677E+02
0000128   8.1824E+02 -3.0861E+02  1.3339E+02
0000129   1.1172E+03 -9.7901E+01  8.1821E+01
0000130   1.2633E+03  7.6939E+01  6.7205E+01
0000131   1.1218E+03 -4.5275E+01 -2.5422E+02
0000132   1.1551E+03 -3.3018E+01  1.8413E+02
0000133   1.0135E+03 -1.2237E+02  3.9739E+02
0000134   1.2379E+03  4.3238E+01  3.1834E+01
0000135   4.5805E+02  9.4071E+01  8.0875E+00
0000136   1.0039E+03  9.2442E+00  1.6413E+02
0000137   1.1037E+03 -1.0901E+02 -1.4838E+02
0000138   8.0017E+02  1.4735E+02 -1.7791E+02
0000139   1.0427E+03  2.7514E+00 -5.3523E+02
0000140   1.1490E+03 -1.3427E+02  5.9358E+02
0000141   1.1358E+03 -4.8786E+02 -2.9029E+02
0000142   1.3125E+03  2.7253E+02  1.3806E+02
0000143   1.0606E+03 -5.0617E+01  1.8902E+02
0000144   1.4188E+03 -2.1519E+02  1.1502E+02
0000145   1.1137E+03  1.4985E+01  3.5478E+02
0000146   1.0230E+03  3.1882E+02 -2.2485E+02
0000147   1.0042E+03 -2.7792E+02 -2.1736E+02
0000148   1.0518E+03 -3.2418E+02 -1.6711E+02
0000149   1.3820E+03  1.9234E+02 -2.3942E+02
0000150   9.5048E+02  1.7398E+02 -2.0442E+02
0000151   1.1838E+03 -3.8397E+01 -1.7457E+02
0000152   1.2084E+03 -2.8068E+02 -2.3961E+01
0000153   1.3150E+03 -1.1924E+02 -2.4184E+02
0000154   1.1256E+03  1.0214E+02 -9.2949E+01
0000155   1.1344E+03  4.2334E+01  1.0796E+02
0000156   8.8442E+02  9.6393E+01 -1.9336E+02
0000157   1.0395E+03  3.7915E+02  9.7163E+01
0000158   1.2189E+03  5.7959E+01 -2.6608E+02
0000159   1.2048E+03  2.1603E+02  1.9388E+02
0000160   9.5752E+02  7.8020E+01 -1.8141E+02
0000161   1.2913E+03  2.5438E+02 -4.3046E+02
0000162   1.3947E+03  1.8848E+02  8.2550E+01
0000163   1.2094E+03 -2.3118E+02  1.1119E+02
0000164   1.0132E+03 -4.2889E+02  1.1468E+02
0000165   1.0148E+03  1.5646E+02 -2.2202E+02
0000166   1.0877E+03 -1.7450E+02 -4.4021E+01
0000167   1.1201E+03 -4.8292E+02  8.8992E+01
0000168   9.7006E+02 -1.4036E+02  2.2640E+02
0000169   1.0580E+03 -3.0186E+02  1.0511E+02
0000170   1.0498E+03  1.7733E+02 -2.9952E+01
0000171   9.3707E+02  2.8090E+01  5.1979E+02
0000172   9.9105E+02  2.0267E+02 -2.9614E+01
0000173   1.0944E+03  2.3426E+02  2.4850E+02
0000174   1.2296E+03  4.1366E+02  2.2330E+02
0000175   1.3020E+03  4.5129E+02 -1.2535E+02
0000176   1.2153E+03  4.0953E+02  2.0138E+01
0000177   9.7778E+02 -9.2338E+01 -7.1429E+01
0000178   5.3554E+02  3.4828E+02  4.9019E+01
0000179   1.1528E+03 -2.7881E+02 -2.6465E+02
0000180   1.2006E+03 -2.6297E+01  1.7394E+02
0000181   1.2186E+03  3.1597E+02  1.2558E+02
0000182   1.2902E+03  4.2434E+00  1.5698E+02
0000183   8.8115E+02  2.3994E+02 -2.6664E+02
0000184   1.3328E+03 -1.1976E+02  1.4233E+02
0000185   1.2591E+03  1.2657E+02 -3.9213E+01
0000186   8.6162E+02 -2.7311E+02  7.2988E+01
0000187   1.2064E+03  5.9091E+01 -1.4068E+02
0000188   5.3575E+02 -2.4834E+02  7.3263E+01
0000189   1.2226E+03  2.7130E+02 -1.3694E+01
0000190   1.3885E+03  1.2027E+02  3.3170E+02
0000191   1.1353E+03  1.2327E+02 -1.9641E+01
0000192   1.1999E+03 -2.9579E+02 -1.4178E+02
0000193   1.2371E+03  1.5982E+02 -4.6327E+01
0000194   7.7786E+02 -4.6851E+01  2.4817E+02
0000195   1.1804E+03 -5.2112E+02 -9.9497E+00
0000196   1.0330E+03 -1.0106E+02  3.8024E+02
0000197   1.0066E+03 -8.7406E+01  2.0604E+02
0000198   1.3716E+03 -4.1098E+01  1.8969E+02
0000199   9.8648E+02 -2.4578E+02  1.1809E+02
0000200   1.2726E+03 -2.2227E+02 -7.8247E+01
