============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3098607.E-05 keV
0000108   5.5532E+02 -6.1577E+00 -6.7250E+01
0000109   5.9475E+02  4.2116E+01 -5.7783E+01
0000110   3.8378E+02 -5.3342E+01  2.6152E+00
0000111   6.3331E+02 -9.9077E+01  3.0336E+01
0000112   3.9226E+02  7.1274E+01  1.7741E+02
0000113   6.4678E+02  8.8824E+01 -2.5101E+01
0000114   5.2420E+02 -3.2457E+01 -1.2958E+02
0000115   4.4910E+02  1.5521E+02 -1.6068E+02
0000116   4.2649E+02 -8.4066E+01 -9.5047E+01
0000117   3.8882E+02  1.3830E+01 -5.0378E+00
0000118   6.7636E+02 -1.4922E+01 -3.3996E+01
0000119   3.4095E+02 -6.3646E+01 -2.9500E+00
0000120   6.4669E+02 -6.6165E+01 -9.3211E+01
0000121   4.2196E+02 -3.5781E+01  2.4984E+01
0000122   3.7141E+02 -4.0724E+01 -1.0133E+02
0000123   5.0458E+02  3.4619E+01  2.9007E+00
0000124   6.2659E+02 -1.9362E+00 -1.1281E+02
0000125   5.6062E+02 -1.8927E+02 -4.2423E+01
0000126   4.9045E+02 -4.5506E+01  2.0936E+01
0000127   5.6610E+02  4.6427E-01 -9.3857E+01
0000128   5.2887E+02  2.1073E+02 -1.0097E+02
0000129   5.0093E+02 -2.7768E+02  5.2493E+00
0000130   3.5098E+02 -8.9587E+00 -5.8095E+01
0000131   1.2128E+02 -1.5013E+02  2.0947E+02
0000132   4.2811E+02  1.4871E+02 -1.6475E+02
0000133   5.4479E+02 -1.3499E+02  8.8224E+01
0000134   5.7906E+02 -1.2568E+02 -1.6226E+02
0000135   5.7892E+02 -1.0503E+02 -1.5757E+01
0000136   2.6570E+02  2.3625E+01  1.6620E+02
0000137   6.1454E+02  2.4193E+02 -2.9533E+02
0000138   3.4343E+02  1.3630E+01  2.3280E+02
0000139   2.7222E+02 -1.3017E+02  4.6309E+01
0000140   6.1908E+02  1.4308E+02 -4.2746E+01
0000141   4.0164E+02 -1.5681E+02 -7.7286E+01
0000142   4.6901E+02 -9.2334E+01  1.8949E+02
0000143   5.2974E+02  5.3521E+01  1.8722E+02
0000144   4.8032E+02 -9.3150E+01  2.5080E+02
0000145   3.4920E+02 -1.6057E+02  5.8632E+01
0000146   6.2991E+02  1.1559E+02 -1.1103E+02
0000147   3.5382E+02  1.6324E+01  1.6097E+02
0000148   3.6099E+02 -2.4660E+01  2.4472E+02
0000149   3.7952E+02  1.1766E+02  1.0645E+01
0000150   8.1061E+02 -2.1700E+01  9.3751E+01
0000151   4.5683E+02  2.3041E+02 -2.0081E+02
0000152   6.0130E+02  2.4967E+01 -3.3082E+01
0000153   5.4524E+02 -1.9149E+02 -1.2089E+02
0000154   5.9655E+02 -8.9422E+00  1.7685E+02
0000155   4.5876E+02  3.1850E+01 -3.5119E+01
0000156   6.0611E+02 -2.1525E+02  5.4876E+00
0000157   5.4673E+02 -1.6255E+02  2.0812E+02
0000158   5.9217E+02  4.2891E+00 -1.9982E+00
0000159   5.1112E+02 -1.6399E+02 -1.9314E+02
0000160   6.1007E+02  8.3258E+00 -8.9631E+01
0000161   3.9825E+02 -2.0823E+01 -4.7889E+01
0000162   4.7245E+02  1.5217E+02  5.6754E+01
0000163   4.9006E+02  2.6277E+02 -4.0925E+01
0000164   2.1575E+02  2.2267E+01 -1.5210E+02
0000165   4.9429E+02  1.2048E+02  4.5908E+01
0000166   6.5089E+02  1.2793E+02 -1.0357E+02
0000167   4.3983E+02 -1.8798E+01 -4.7061E+00
0000168   4.0520E+02  1.5371E+02  1.0136E+01
0000169   3.8108E+02 -7.7498E+01 -2.1060E+02
0000170   5.2816E+02  8.2163E+01 -7.2078E+01
0000171   4.3658E+02  6.0972E-01 -5.1796E+00
0000172   6.0918E+02 -4.5379E+01 -1.6001E+02
0000173   4.5374E+02  6.3959E+01 -1.5036E+02
0000174   3.8993E+02 -2.8511E+01  9.1018E+01
0000175   2.9925E+02 -6.0119E+01 -3.5143E+02
0000176   3.2942E+02 -1.0564E+01 -1.7191E+01
0000177   5.9735E+02 -8.5279E+01  9.8809E+01
0000178   5.6117E+02 -3.8375E+01  3.7432E+01
0000179   4.4024E+02  3.4736E+01  1.9123E+01
0000180   4.6714E+01 -1.5625E+01  1.2511E+02
0000181   3.2875E+02  2.3776E+02 -6.1526E+01
0000182   3.9673E+02 -9.0540E-01  1.4335E+02
0000183   5.9394E+02 -1.0712E+02  1.7933E+02
0000184   4.1099E+02 -1.0671E+02  1.7090E+02
0000185   4.7923E+02  1.6699E+02 -1.2893E+02
0000186   5.5697E+02 -1.9426E+02 -2.1322E+02
0000187   4.7519E+02  1.5496E+01  1.4932E+02
0000188   5.9109E+02  1.4973E+01  2.4803E+02
0000189   2.5598E+02 -1.1125E+02  1.9198E+01
0000190   6.1612E+02 -5.7317E+01  1.9100E+02
0000191   7.3071E+01  9.8785E+01  1.0548E+02
0000192   5.3766E+02  7.5328E+01 -5.9599E+01
0000193   6.1801E+02  8.5303E+01  1.0957E+02
0000194   5.1344E+02 -1.2349E+02 -1.9536E+02
0000195   4.8811E+02  5.5868E+00  3.5202E+02
0000196   3.1421E+02  1.4494E+02 -9.3816E+01
0000197   7.2667E+01  3.0324E-02 -1.5486E+01
0000198   3.6263E+02 -5.7924E+01  1.4667E+02
0000199   5.5984E+02 -3.9358E+01 -8.2041E+01
0000200   5.8461E+02  6.0031E+01  2.6726E+01
