============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6103650.E-05 keV
0000107   6.4717E+02  3.2525E+02  6.1278E+01
0000108   8.9068E+02 -3.5313E+02  2.2031E+02
0000109   1.0672E+03  1.0379E+02 -1.1786E+02
0000110   1.1854E+03 -7.2931E+01 -2.3025E+02
0000111   8.8307E+02  2.0959E+02  4.4697E+02
0000112   7.4449E+02 -9.5581E+01 -1.9150E+02
0000113   8.0604E+02  1.2167E+02 -5.4238E+02
0000114   5.7114E+02 -2.1616E+02 -2.4289E+02
0000115   8.6365E+02 -2.5329E+02  3.2435E+02
0000116   1.0447E+03 -1.4304E+02  1.6065E+02
0000117   1.0428E+03 -6.2917E+01 -1.2844E+02
0000118   9.6249E+02 -1.1929E+02 -2.5761E+02
0000119   9.8006E+02  9.4319E+01  2.5447E+02
0000120   9.7690E+02  2.4546E+02  2.4528E+02
0000121   8.3517E+02  2.8800E+02  8.8329E+01
0000122   9.2512E+02  1.0962E+02  5.1552E+01
0000123   9.7002E+02 -1.5181E+02  2.7944E+02
0000124   1.2477E+03  6.5396E+01 -1.0130E+02
0000125   7.4678E+02 -1.5710E+02  1.9871E+02
0000126   9.7171E+02  1.1367E+02  1.1252E+02
0000127   9.2788E+02  1.5105E+02  2.1104E+02
0000128   1.1508E+03  1.6136E+02 -7.9988E+01
0000129   9.3440E+02  3.2052E+02 -1.6703E+02
0000130   7.6426E+02 -7.2415E+01  4.1591E+02
0000131   8.8460E+02  2.9510E+02  6.7887E+01
0000132   1.1073E+03 -1.3745E+02 -8.9643E+01
0000133   1.0172E+03 -2.0711E+02  2.9529E+02
0000134   9.1507E+02 -5.3969E+01 -1.2599E+02
0000135   8.9688E+02 -2.0798E+01  1.6434E+02
0000136   1.0653E+03  1.1496E-01  5.1720E+01
0000137   1.1273E+03 -1.7064E+02  1.2060E+02
0000138   8.7645E+02  5.7286E+02  1.3616E+02
0000139   1.1189E+03  1.0345E+02  4.6560E-01
0000140   8.0222E+02 -1.2806E+02 -1.9791E+01
0000141   1.1008E+03  4.6801E+01  1.9084E+02
0000142   9.1368E+02  2.3894E+02  2.3535E+02
0000143   8.8986E+02 -5.1470E+01  6.3101E+01
0000144   1.0279E+03 -4.2622E+01 -3.2074E+02
0000145   7.8338E+02 -9.7942E+01 -1.7752E+02
0000146   1.0563E+03  9.2347E+01  7.3657E+01
0000147   7.4200E+02  1.6884E+02 -9.6758E+01
0000148   6.2221E+02 -2.9477E+02 -3.2924E+02
0000149   8.8961E+02  1.0769E+02 -5.1427E+01
0000150   9.9577E+02  2.0901E+02  9.2983E+01
0000151   1.0961E+03 -1.1218E+02 -2.5545E+02
0000152   9.3951E+02 -3.8685E+01 -1.8770E+02
0000153   7.6570E+02 -1.0769E+02  2.6851E+02
0000154   9.6392E+02 -1.1997E+01 -8.9411E+01
0000155   7.6898E+02 -9.1350E+01  1.4714E+02
0000156   1.2771E+03 -5.0065E+02 -1.2191E+02
0000157   8.0818E+02 -1.3183E+02 -3.3482E+01
0000158   5.3920E+02  8.8913E+01  2.7512E+02
0000159   9.9319E+02 -1.2480E+02  1.1617E+02
0000160   9.7985E+02 -1.2921E+02  3.0191E+01
0000161   8.2552E+02  6.2112E+00 -2.5196E+02
0000162   1.0394E+03  1.1418E+02  2.4284E+02
0000163   8.5762E+02 -1.6162E+02  3.6436E+02
0000164   5.7169E+02 -1.6588E+02 -1.4954E+02
0000165   8.9472E+02 -4.7994E+01  2.6267E+02
0000166   8.4250E+02  8.6988E+01  1.7007E+02
0000167   9.8790E+02  1.8502E+01  1.0067E+02
0000168   5.7119E+02  2.2418E+01  5.9179E+01
0000169   8.8438E+02  1.5921E+02 -1.7769E+02
0000170   5.7914E+02 -6.0175E+00 -2.3789E+02
0000171   1.0748E+03 -1.2207E+02  2.6107E+02
0000172   1.0332E+03 -3.0796E+02  1.0836E+02
0000173   8.1996E+02  8.5435E+01 -5.3825E+01
0000174   1.1168E+03  6.6642E+01 -2.4510E+01
0000175   8.5309E+02  1.6094E+02 -1.7920E+02
0000176   9.8308E+02  4.6692E+02 -8.4378E+01
0000177   5.5583E+02 -8.8848E+01 -1.6182E+02
0000178   1.3604E+03 -1.1209E+02  1.4206E+02
0000179   7.4618E+02 -2.0476E+02 -2.0625E+01
0000180   8.3613E+02  1.5357E+02 -2.1598E+02
0000181   9.1157E+02  1.6759E+02  8.7284E+01
0000182   7.0460E+02  3.1380E+02 -7.2052E-01
0000183   9.7188E+02  4.6618E+02 -1.7581E+02
0000184   7.0845E+02  5.2175E+02 -7.0489E+01
0000185   9.6339E+02  2.2417E+02  6.4959E+01
0000186   8.6274E+02 -4.5284E+01 -9.5317E+01
0000187   1.0306E+03  1.1796E+01 -1.8072E+02
0000188   7.9735E+02  3.7471E+02  7.1997E+00
0000189   6.7572E+02  8.8238E+00  3.6391E+01
0000190   8.9457E+02 -3.6348E+01 -2.7771E+02
0000191   8.2597E+02  1.9393E+02  4.3564E+01
0000192   9.6194E+02 -1.2360E+01 -8.5796E+01
0000193   1.0322E+03 -1.6273E+02 -3.1114E+01
0000194   8.1340E+02 -5.7077E+01  2.4918E+02
0000195   1.1231E+03 -9.1393E+01 -6.6316E+01
0000196   8.6190E+02  4.3848E+02  2.3542E+01
0000197   9.6150E+02 -8.2637E+01 -1.1351E+02
0000198   1.1763E+03 -1.5138E+02  2.0874E+02
0000199   1.0266E+03 -2.3052E+02  1.9466E+01
0000200   8.2355E+02 -2.9585E+02 -8.2653E+01
