============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4848658.E-05 keV
0000107   7.2589E+02 -2.5174E+02 -3.5515E+02
0000108   8.1478E+02 -1.4069E+02  2.5238E+02
0000109   3.3790E+02 -2.8701E+02  1.7996E+00
0000110   8.4393E+02 -1.4139E+02 -4.2040E+01
0000111   7.8891E+02 -1.8607E+02 -1.0035E+02
0000112   8.3162E+02  6.2422E+01  9.8612E+01
0000113   6.4976E+02 -2.9844E+02  8.9192E+01
0000114   7.7400E+02  1.5748E+02 -6.4587E+01
0000115   7.7520E+02 -4.7190E+01 -2.3220E+01
0000116   7.9795E+02  1.8340E+01 -5.6331E+01
0000117   7.6957E+02 -1.3974E+02  2.5698E+02
0000118   7.9368E+02 -2.2654E+02  9.5332E+01
0000119   7.7544E+02 -3.2245E+02  1.1537E+01
0000120   6.3964E+02 -3.7386E+01  4.7333E+02
0000121   6.0631E+02  7.8715E+01 -1.3262E+02
0000122   7.9335E+02  2.4798E+02 -3.0427E+02
0000123   7.6920E+02 -1.5621E+02  2.9519E-01
0000124   6.2678E+02  3.0459E+02  2.4333E+02
0000125   8.1255E+02 -1.2950E+02  1.3622E+02
0000126   7.0523E+02 -9.4962E+01  3.3501E+01
0000127   5.0079E+02 -3.6443E+02 -1.6814E+02
0000128   8.5306E+02 -8.5374E+01 -1.9129E+01
0000129   5.4191E+02  4.9136E+02  3.2913E+02
0000130   9.2574E+02 -4.5491E+01  2.1882E+01
0000131   4.3931E+02  2.7828E+02  9.9089E+01
0000132   6.6222E+02 -1.2472E+02 -1.0842E+02
0000133   7.9106E+02 -1.5191E+02 -8.0461E+01
0000134   7.8392E+02  5.6562E+01  7.8220E+01
0000135   5.9573E+02 -1.2014E+02  2.5936E+01
0000136   6.3566E+02 -4.7628E+01  1.6267E+02
0000137   6.0561E+02 -4.0542E+02  3.4777E+00
0000138   8.5939E+02 -1.3815E+02 -9.6372E+01
0000139   7.5241E+02 -1.9600E+02 -9.8313E+01
0000140   9.0620E+02 -6.3159E+01 -5.3705E+01
0000141   6.9182E+02 -2.3891E+02  1.3958E+02
0000142   8.3036E+02  1.4427E+02 -4.7374E+01
0000143   8.0963E+02 -6.4127E+00  1.1303E+02
0000144   7.0633E+02  1.8658E+02 -1.0519E+02
0000145   9.0435E+02 -3.6369E+02 -1.3824E+02
0000146   7.3882E+02 -2.0842E+02  3.1088E+01
0000147   6.9021E+02 -1.2250E+02 -1.3168E+02
0000148   7.2751E+02 -6.0520E+01  3.1155E+02
0000149   6.3441E+02  2.1147E+02  3.5871E+02
0000150   8.6001E+02  1.3768E+02  9.1593E+01
0000151   7.5049E+02 -2.6929E+02  6.4431E+01
0000152   6.9398E+02  5.2482E+01 -2.5934E+02
0000153   5.8179E+02 -2.8108E+02  9.6215E+01
0000154   7.9841E+02  5.9715E-01  9.3279E+01
0000155   8.1399E+02  1.9770E+01  1.3583E+02
0000156   5.1909E+02  1.1888E+02  1.5965E+02
0000157   9.4341E+02 -8.5883E+01 -1.2071E+01
0000158   7.9310E+02  3.5774E+02  1.7348E+02
0000159   6.3257E+02  8.4091E+00 -2.7884E+02
0000160   8.5179E+02 -4.4315E+01  7.3060E+01
0000161   7.7898E+02  3.8934E+01  9.0380E+01
0000162   7.3703E+02 -1.8967E+01  1.1653E+02
0000163   9.2392E+02 -5.7509E+01  9.8984E+01
0000164   7.8291E+02  2.4340E+02 -9.6377E+01
0000165   5.6448E+02 -1.4373E+02 -4.0542E+02
0000166   6.9513E+02  1.6872E+01 -2.0008E+01
0000167   8.5979E+02 -3.8350E+01  6.5402E+01
0000168   5.1179E+02  2.6352E+02 -1.8928E+02
0000169   7.2562E+02  1.0843E+02 -2.1102E+02
0000170   9.0060E+02  9.8415E+00  1.0766E+02
0000171   7.1800E+02 -2.5280E+02  5.5920E+01
0000172   5.9238E+02 -3.0058E+02  1.5686E+02
0000173   8.6551E+02 -1.0604E+02  1.1370E+02
0000174   8.0827E+02  2.4951E+02 -1.2182E+02
0000175   7.5389E+02  1.1697E+02  2.1941E+02
0000176   7.5728E+02 -8.7372E+01 -7.7114E+01
0000177   6.6203E+02  1.4384E+02 -1.2859E+02
0000178   7.6288E+02 -1.8009E+02  1.8024E+02
0000179   8.0942E+02  1.0782E+02  5.0186E+02
0000180   9.1078E+02  1.2797E+00  4.5528E+01
0000181   6.1436E+02 -5.3507E+01  9.1168E+01
0000182   8.1745E+02 -6.7088E+00 -2.0627E+02
0000183   8.9887E+02  5.5340E+01 -3.8696E+01
0000184   8.9693E+02  7.2965E+00  7.5151E+01
0000185   9.0219E+02  2.4103E+02  2.6196E+02
0000186   6.6064E+02  1.2673E+02  1.2257E+02
0000187   6.7447E+02  1.3659E+02  6.7276E+01
0000188   7.6273E+02  1.7751E+02  6.9684E+01
0000189   8.1266E+02  1.1998E+02 -1.9377E+02
0000190   9.5367E+02  2.3607E+02 -2.3330E+02
0000191   6.6790E+02 -3.8634E+01  5.7672E+01
0000192   7.2113E+02  1.4906E+02 -1.3671E+02
0000193   9.0084E+02 -1.3829E+02  2.8620E+02
0000194   8.4092E+02  1.7994E+02 -2.8286E+02
0000195   7.6434E+02  5.4013E+01 -1.0376E+02
0000196   2.4826E+02  5.8563E+01 -2.8202E+02
0000197   7.7898E+02  2.2632E+01 -1.8281E+02
0000198   8.1215E+02 -1.1768E+02  6.4206E-02
0000199   5.4058E+02 -3.4684E+02 -1.8195E+02
0000200   6.9565E+02 -6.9006E+01  2.5983E+02
