============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8718970.E-05 keV
0000107   1.1949E+03  4.8386E+02  4.9088E+02
0000108   1.1275E+03  2.6250E+02  7.3986E+01
0000109   1.2313E+03  3.6269E+02 -4.0786E+02
0000110   1.3520E+03  1.2931E+02 -3.0980E+02
0000111   1.1721E+03  2.1054E+01 -4.5443E+02
0000112   1.1855E+03 -9.2346E+01  1.3230E+02
0000113   1.3623E+03  3.4597E+01 -2.8319E+02
0000114   1.2822E+03  1.6302E+01 -8.8780E+01
0000115   1.0014E+03  1.2723E+02  2.0060E+02
0000116   1.1611E+03  1.1574E+02 -3.4353E+02
0000117   1.3008E+03  2.6935E+02  1.7278E+02
0000118   8.7185E+02  4.9905E+02 -3.8949E+02
0000119   1.2307E+03 -6.0405E+01  3.7377E+02
0000120   8.9083E+02  1.9801E+02 -2.7865E+02
0000121   8.4135E+02 -1.9545E+02  3.6816E+02
0000122   1.1276E+03 -2.8694E+01 -1.2178E+02
0000123   1.1793E+03  6.3738E+02 -2.9087E+02
0000124   1.0455E+03  2.6521E+02 -2.6750E+02
0000125   1.1336E+03 -9.3902E+01 -3.9655E+01
0000126   5.2148E+02  6.0279E+00 -9.7029E+01
0000127   8.2493E+02 -7.1205E+01 -1.6443E+02
0000128   9.5563E+02 -3.0169E+02  4.7167E+02
0000129   1.2991E+03 -1.6759E+02 -1.4020E+02
0000130   1.2376E+03  4.8335E+02  2.4845E+01
0000131   1.2845E+03 -3.9313E+02 -2.2524E+02
0000132   8.8342E+02 -2.7341E+02 -1.2817E+02
0000133   1.5262E+03  4.3204E+01  2.5581E+01
0000134   1.2040E+03  3.8386E+01  5.7492E+01
0000135   1.0993E+03  1.9096E+02 -9.9539E+01
0000136   1.3465E+03 -5.2274E+02 -3.7627E+01
0000137   1.1465E+03 -1.8893E+02 -5.8668E+02
0000138   1.0118E+03 -1.7227E+02 -4.1737E+02
0000139   7.3951E+02  1.9438E+02  3.1209E+02
0000140   1.3570E+03  5.0073E+02  1.1945E+01
0000141   1.3122E+03  1.1380E+02 -1.6776E+02
0000142   1.2386E+03 -3.7102E+02 -1.8304E+02
0000143   1.3559E+03  1.7993E+02  5.9399E+01
0000144   1.4105E+03 -4.1369E+02  2.6146E+02
0000145   1.0393E+03 -2.2479E+02 -4.1660E+02
0000146   1.5371E+03 -1.7206E+02 -4.0725E+01
0000147   1.5363E+03 -3.6606E+02  8.2924E+01
0000148   1.2125E+03  2.6826E+02 -9.8555E+01
0000149   1.5029E+03  6.0652E+01  1.9760E+02
0000150   8.8383E+02  2.8809E+02 -3.8571E+02
0000151   1.2021E+03  2.4610E+02  4.5303E+02
0000152   1.0454E+03  3.7836E+01 -3.1896E+01
0000153   8.9178E+02  1.6554E+00 -3.2371E+02
0000154   1.3410E+03 -3.3150E+02 -1.3286E+02
0000155   9.1267E+02  9.1750E+01 -1.0720E+01
0000156   1.2170E+03 -1.8680E+02  1.9625E+02
0000157   1.2673E+03 -8.2432E+01 -1.0892E+02
0000158   1.3438E+03 -2.4267E+02 -4.3466E+01
0000159   1.2158E+03 -1.7056E+02  1.7333E+01
0000160   9.9719E+02 -1.8270E+02  1.7624E+02
0000161   9.5532E+02 -9.8591E+01  2.1903E+01
0000162   1.5189E+03  1.0108E+02 -4.1876E+02
0000163   4.8547E+02  1.8156E+02  6.4144E+02
0000164   1.5167E+03 -1.3700E+02 -7.6734E+01
0000165   1.2712E+03 -8.5378E+01  1.7265E+02
0000166   7.9593E+02 -4.1757E+01 -7.2057E+01
0000167   1.1339E+03  1.7528E+02  3.0521E+02
0000168   1.3829E+03 -2.9763E+02 -3.7490E+01
0000169   1.4429E+03 -3.0901E+01  5.3286E+01
0000170   1.3041E+03 -6.9103E+01 -4.2282E+02
0000171   1.1317E+03  3.6447E+02 -2.3186E+02
0000172   1.1708E+03 -1.5056E+02  1.4273E+02
0000173   1.3473E+03  7.4866E+01  2.8218E+02
0000174   1.7115E+03  1.2273E+02 -1.3556E+02
0000175   2.9152E+02  6.6357E+01 -3.6929E+02
0000176   1.4510E+03 -1.4038E+02  1.6924E+02
0000177   1.1060E+03 -3.4953E+01  1.9613E+02
0000178   1.1852E+03  7.6275E+01  2.2289E+01
0000179   1.4555E+03  1.3611E+02 -2.3249E+02
0000180   8.5552E+02  3.0548E+02 -1.0881E+02
0000181   1.1275E+03  3.4999E+01 -3.4593E+01
0000182   1.0298E+03 -1.4307E+02  1.5616E+02
0000183   1.1675E+03  2.5717E+02  4.3117E+01
0000184   1.3725E+03  1.9890E+02  9.0587E+01
0000185   1.1893E+03 -1.8142E+02 -4.0167E+01
0000186   1.2544E+03  3.4654E+02  1.6329E+02
0000187   1.2768E+03  4.3644E+01  1.2581E+02
0000188   7.7210E+02 -1.2503E+02 -2.1953E+02
0000189   1.5773E+03  1.8703E+02 -3.0892E+02
0000190   7.1101E+02  1.7737E+02  3.4638E+02
0000191   1.2440E+03  2.3980E+01  1.6905E+02
0000192   1.3408E+03 -1.2357E+02  2.3231E+02
0000193   1.3694E+03 -7.4762E+01  2.8248E+02
0000194   1.3729E+03 -2.9814E+02 -4.7833E+02
0000195   1.3591E+03 -1.5060E+02 -2.9926E+02
0000196   1.1729E+03 -3.6322E+02 -3.3874E+01
0000197   7.1056E+02 -1.3158E+02  8.8210E+01
0000198   9.0828E+02 -4.0424E+02  1.3871E+02
0000199   1.0975E+03 -4.6931E+01 -9.2241E+01
0000200   1.2453E+03  5.5620E+01 -2.0221E+02
