============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3571780.E-06 keV
0000108   7.3333E+01 -2.4944E+01 -5.6565E+01
0000109   1.2955E+02 -1.8752E+01 -4.5487E+01
0000110   4.7810E+01  2.7682E+01  1.5121E+01
0000111   1.2214E+02 -4.6533E+00 -2.5207E+01
0000112   7.8077E+01 -4.6599E+00  4.2669E+01
0000113   8.0333E+01 -6.6210E+01 -1.0769E+00
0000114   9.7379E+01 -4.5132E+01  5.3457E+01
0000115   8.2803E+01 -1.1350E+01 -2.2404E+01
0000116   6.4099E+01 -4.9843E+01 -1.4013E+01
0000117   7.1789E+01 -1.2949E+00 -4.5568E+01
0000118   1.3858E+02 -1.8654E+01  4.3539E+01
0000119   3.3554E+01  1.2447E+01 -3.9399E+00
0000120   1.0365E+02  2.8584E+01 -1.2250E+01
0000121   8.4934E+01  3.9703E+00  1.0189E+01
0000122   4.8662E+01  2.6423E+01  5.7007E+01
0000123   3.9941E+01 -2.0875E+01  2.7584E+01
0000124   6.5964E+01 -3.8360E+01  4.4614E-01
0000125   6.1978E+01  2.6699E+01 -6.0899E+00
0000126   5.2479E+01  1.9035E+00  6.7207E+00
0000127   9.6020E+01 -1.0116E-01  2.3481E+01
0000128   5.0493E+01  1.4049E+01  8.7427E+00
0000129   1.0681E+02  6.6323E+00 -3.6825E-01
0000130   3.7355E+01  2.2911E+01  7.2411E+00
0000131   3.9766E+01  2.0312E+01  1.5889E+01
0000132   9.4882E+01 -3.2401E+00  2.7655E+01
0000133   8.0420E+01 -2.7378E+00  3.3429E+01
0000134   8.5695E+01  2.9027E-01 -6.8278E-01
0000135   8.9600E+01 -1.1909E+01  1.4013E+01
0000136   9.0457E+01  1.6850E+01 -1.3549E-01
0000137   5.1198E+01 -2.0337E+00  2.8109E+00
0000138   1.0118E+02  2.4068E+01  4.4258E+01
0000139   7.1979E+01 -8.6187E+00  8.3802E+00
0000140   2.8041E+01 -1.8415E+01 -8.9877E+00
0000141   9.3865E+01 -1.6679E+01  9.3202E+00
0000142   1.4073E+01  2.5695E+01  4.4982E+01
0000143   7.9471E+01 -8.3807E+00  2.4540E+01
0000144   8.9431E+01  1.1593E+01  1.3608E+00
0000145   8.7194E+01  4.2787E+01  1.3282E+01
0000146   1.4918E+02 -3.8661E+01  3.5092E+01
0000147   6.0226E+01  4.3934E+00  1.7127E+01
0000148   3.4396E+01  2.7715E+01  1.7825E+01
0000149   2.5210E+01  3.2652E+00 -1.3939E+01
0000150   9.8760E+01  4.9677E+01 -1.5266E+01
0000151   4.1730E+01 -3.4506E+01 -1.9852E+01
0000152   7.4502E+01 -2.2802E+01  2.2226E+01
0000153   9.9490E+01 -2.0839E+01  1.4299E+01
0000154   7.6157E+01 -4.0590E+01 -1.4639E+00
0000155   4.9097E+01  5.0118E+00  1.8114E+01
0000156   7.7299E+01 -4.4448E+01 -3.8018E+01
0000157   8.7961E+01  3.9261E+01  1.3426E+01
0000158   1.1340E+01  7.2527E+00 -6.7840E-01
0000159   4.3632E+01 -1.2534E+00  2.0904E+00
0000160   5.4516E+01 -1.2741E+01 -2.5202E+01
0000161   1.1180E+02 -1.7038E+01  1.0941E+01
0000162   3.3678E+01  1.9548E+01  4.3884E+01
0000163   1.0382E+02  1.1127E+01  4.3899E+01
0000164   7.4932E+01 -3.8288E+01  1.8010E+01
0000165   5.2617E+01 -1.0083E+01 -4.1042E+01
0000166   9.0649E+01 -2.4940E+01  4.7965E+01
0000167   5.2107E+01  2.5373E+01 -2.1967E+01
0000168   1.1054E+02 -3.9361E-01  9.2459E+00
0000169   1.5122E+02 -2.2887E+01  7.7360E+00
0000170   4.9476E+01  2.0150E+01 -3.9844E+01
0000171   1.0034E+02 -5.0326E+01  1.0049E+01
0000172   4.3740E+01 -1.6016E+01  2.6382E+01
0000173   1.2390E+02  3.9625E+01 -2.9298E+01
0000174   4.8542E+01  5.0263E+01  6.6624E+01
0000175   8.8616E+01  2.0041E+01  2.9341E+01
0000176   9.6501E+01  2.0477E+01 -2.7346E+01
0000177   1.0395E+02 -1.1581E+01 -8.8721E+00
0000178   4.2789E+01 -1.4409E+00 -9.8313E+00
0000179   6.1867E+01 -9.5702E+00 -7.1659E+01
0000180   4.5642E+01 -1.1062E+00 -7.0717E+00
0000181   7.1036E+01 -3.6282E+01 -4.3416E+01
0000182   5.0514E+01  2.5069E+01  6.8577E+01
0000183   7.7603E+01  2.3336E+01 -2.1493E+00
0000184   7.9452E+01  2.2905E+01  1.6928E+01
0000185   6.6651E+01  3.7029E+01 -3.8360E+00
0000186   4.8479E+01  1.6298E+01  1.1438E+01
0000187   2.0441E+01  9.4485E+00  6.6506E+00
0000188   9.9674E+01 -5.2717E+01 -4.7241E+01
0000189   6.4306E+01 -4.5717E+01 -3.5215E+01
0000190   1.0472E+02  2.1559E+01  1.4256E+01
0000191   4.9429E+01  3.2403E+01 -3.8074E+01
0000192   4.3385E+01 -3.5231E+01  4.4990E+00
0000193   5.0521E+01  2.2285E+01 -5.0516E+00
0000194   6.2489E+01  3.2933E+01  2.5062E+01
0000195   7.3545E+01 -2.9371E+01  6.5158E-01
0000196   8.1762E+01  1.8619E+01  1.8753E+01
0000197   6.4845E+01 -2.6622E+01 -1.4363E+01
0000198   1.1638E+02 -1.2041E+01  1.0913E+01
0000199   9.6021E+01  2.6596E+01  1.2863E+01
0000200   4.0142E+01 -4.3173E+00  2.0347E+01
