============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9586738.E-05 keV
0000108   1.3191E+03 -2.2116E+02 -1.4920E+02
0000109   1.4293E+03  2.3286E+02  2.7756E+02
0000110   1.3414E+03 -1.5275E+01  1.0153E+02
0000111   1.1596E+03  9.1399E+01 -3.7225E+02
0000112   1.0084E+03 -4.5526E+01  7.1816E+02
0000113   1.1408E+03  1.5954E+02 -4.5237E+01
0000114   1.5682E+03  8.1774E+00  1.8382E+02
0000115   1.3176E+03  3.8007E+02 -1.2888E+02
0000116   6.0011E+02 -3.0099E+02  1.9455E+02
0000117   1.5232E+03 -1.0838E+02  2.8995E+02
0000118   1.1894E+03  2.8442E+02  2.6560E+02
0000119   1.1997E+03  8.2787E+01 -6.2046E+00
0000120   1.2482E+03  1.8529E+02  4.9501E+02
0000121   1.2097E+03  6.6863E+01  3.4699E+01
0000122   1.4203E+03  7.8731E+01  7.6831E+01
0000123   1.1262E+03 -2.8587E+02 -3.9375E+02
0000124   1.2446E+03  2.7889E+02 -1.0072E+02
0000125   1.4202E+03 -1.2028E+02 -3.5216E+02
0000126   1.5815E+03 -2.5464E+01 -1.5225E+02
0000127   1.0315E+03 -3.0170E+02 -3.3332E+02
0000128   1.2076E+03  3.3065E+02 -2.8484E+02
0000129   1.2479E+03 -4.3296E+02  2.7077E+02
0000130   1.0620E+03  2.2655E+02 -1.5995E+02
0000131   1.1703E+03 -2.4584E+02 -1.4397E+02
0000132   1.2562E+03  8.9175E+01  8.2459E+01
0000133   1.3785E+03  2.6599E+02 -1.5668E+02
0000134   1.3076E+03 -1.1892E+02  1.7509E+02
0000135   1.6176E+03 -2.1447E+02 -4.5973E+01
0000136   1.3704E+03  7.6191E+01 -3.3182E+02
0000137   1.0889E+03  1.4449E+02  2.3493E+01
0000138   1.3448E+03 -6.0541E+01 -2.7073E+02
0000139   1.4052E+03  1.5600E+01 -1.4591E+02
0000140   1.6228E+03 -7.1049E+01 -2.3934E+02
0000141   2.0359E+02  8.6110E+01  3.2278E+01
0000142   1.2335E+03 -3.2836E+02  3.1210E+02
0000143   1.3713E+03  5.1002E+01 -1.6264E+02
0000144   1.1959E+03  1.2848E+02 -3.3126E+02
0000145   1.1201E+03  4.5527E+02  3.0072E+02
0000146   1.3400E+03 -1.6285E+02  7.3226E+01
0000147   1.6655E+03 -3.3903E+02 -2.3067E+02
0000148   1.5924E+03 -7.4175E+01  5.0765E+01
0000149   1.5387E+03  9.7215E+01  1.2853E+02
0000150   1.7944E+03 -1.0212E+02 -3.0973E+02
0000151   1.4663E+03  1.3410E+01 -2.0927E+01
0000152   1.2197E+03 -2.9321E+02 -1.4211E+02
0000153   1.3505E+03 -2.5645E+02 -5.8398E+01
0000154   1.3842E+03 -2.0980E+02 -3.9313E+01
0000155   1.3983E+03  1.4032E+02 -2.0693E+02
0000156   1.3482E+03 -1.2850E+02 -3.0681E+02
0000157   1.4795E+03 -6.7870E+00 -8.9117E+01
0000158   1.4918E+03 -8.8445E+01 -1.0303E+02
0000159   6.7314E+02  5.7305E+01  2.0550E+02
0000160   1.2993E+03  2.5230E+01  7.6676E+01
0000161   1.4858E+03 -3.1467E+01 -1.9432E+00
0000162   1.5000E+03  5.6835E+01  8.6823E+01
0000163   1.4993E+03 -1.5676E+02  2.3770E+02
0000164   1.5972E+03  3.1600E+01 -2.3519E+02
0000165   9.7522E+02 -4.1853E+02  3.7658E+02
0000166   1.2258E+03  2.5916E+02 -4.9711E+02
0000167   1.3269E+03 -1.8617E+02 -8.9376E+01
0000168   8.6173E+02  4.2189E+02  1.9187E+02
0000169   1.1418E+03 -2.2337E+02 -2.7132E+02
0000170   1.2028E+03  1.5506E+02  1.2282E+02
0000171   1.1049E+03 -2.1360E+02 -2.3907E+02
0000172   7.9403E+02  1.1676E+02 -8.1570E+01
0000173   1.6221E+03 -2.1797E+02  3.8567E+01
0000174   1.3417E+03 -4.7552E+02  3.3766E+01
0000175   1.3723E+03  2.3575E+02  2.3632E+02
0000176   1.2543E+03 -3.1564E+02  4.3605E+02
0000177   1.4388E+03 -1.6617E+02  5.8890E+01
0000178   1.4767E+03 -3.7141E+02 -1.6429E+02
0000179   9.4104E+02  8.4178E+01 -9.5698E+01
0000180   1.3861E+03 -3.3923E+02 -1.4808E+02
0000181   1.5329E+03 -1.9256E+02 -1.4828E+02
0000182   1.3001E+03 -2.7120E+02  7.2022E+01
0000183   1.2011E+03 -1.5957E+02 -1.8750E+02
0000184   1.6598E+03  3.7476E+02  4.2671E+01
0000185   1.4855E+03  2.1528E+02 -4.1984E+02
0000186   9.9485E+02  4.8561E+01  3.6973E+02
0000187   1.4193E+03 -1.7611E+01  1.4801E+02
0000188   7.5906E+02  3.5966E+02 -2.4578E+02
0000189   1.5115E+03 -9.0695E+01  3.9412E+02
0000190   1.4931E+03  3.1198E+02 -1.3069E+02
0000191   1.0380E+03 -2.5066E+02  1.6567E+02
0000192   1.3172E+03  1.1381E+02  2.6479E+01
0000193   1.4755E+03 -5.5022E+01 -2.3588E+02
0000194   1.2753E+03  2.7313E+02 -2.8975E+02
0000195   1.4293E+03 -3.4592E+02  6.4338E+01
0000196   1.6075E+03 -3.3063E+02 -3.8072E+01
0000197   1.6583E+03 -4.4612E+01 -1.5134E+02
0000198   1.3095E+03  1.2683E+02 -1.2182E+02
0000199   1.1167E+03  2.3784E+02 -3.8579E+02
0000200   1.4612E+03 -2.5795E+02  4.0632E+01
