============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5992923.E-06 keV
0000108   1.2966E+02  6.1269E-01 -2.5913E+01
0000109   6.0888E+01  6.8331E+01  6.8096E+01
0000110   6.4812E+01 -3.8693E+01 -1.0709E+02
0000111   1.6428E+02  6.1904E+01 -5.0219E+01
0000112   7.0138E+01  1.0942E+01 -7.6059E+01
0000113   7.1889E+01 -3.7161E+01 -1.5246E+01
0000114   1.3640E+02 -3.4068E+01 -3.5298E+01
0000115   2.1119E+02 -2.3424E+00 -1.7810E+01
0000116   1.3308E+02  5.9263E-01 -2.9758E+00
0000117   7.9111E+01  6.4678E+00 -6.9977E+00
0000118   1.2042E+02 -1.1244E+01 -6.9162E-01
0000119   1.5065E+02  3.9378E+01 -5.9251E+01
0000120   1.0960E+02 -3.4805E+01  1.1952E+00
0000121   8.9100E+01 -4.2586E+01  2.8364E+01
0000122   1.4424E+02 -4.2502E+01 -4.1186E+01
0000123   9.6376E+01 -4.6094E+01  5.1793E+00
0000124   1.0949E+02 -3.3376E+01 -4.0001E+01
0000125   1.1588E+02 -6.1422E+00 -4.3647E+01
0000126   1.2147E+02  2.2555E+01  6.9023E+00
0000127   7.0290E+01  5.1242E+01  1.1952E+02
0000128   1.4168E+01  2.0140E+00  3.9940E+00
0000129   1.2533E+02 -7.2355E+01 -1.9433E+01
0000130   7.2936E+01 -4.2120E-01 -2.9722E+01
0000131   1.3890E+02  6.1233E+01  2.1127E+01
0000132   7.4023E+01 -3.0960E+01  7.4900E+00
0000133   4.8373E+01  6.9760E+01  3.0439E+01
0000134   6.8249E+01  5.4221E+00 -1.0129E+02
0000135   1.1942E+02 -2.0299E+01  1.2516E+01
0000136   2.0535E+02 -3.1854E+01 -3.5609E+01
0000137   9.0240E+01  4.1511E+01  3.0145E+01
0000138   1.2882E+02  3.4335E+00  1.2077E+01
0000139   1.7251E+02  2.3258E+01  9.8073E+01
0000140   1.4913E+02 -5.8014E+01 -1.7298E+01
0000141   1.3031E+02  3.1786E+01  4.2981E+01
0000142   1.1660E+02  4.8371E-01 -2.3298E+01
0000143   7.7607E+01 -1.9604E+00 -7.2169E+00
0000144   8.8278E+01 -6.0638E+01 -1.6037E+01
0000145   1.1278E+02 -4.6308E+01  5.4652E+01
0000146   2.0107E+02 -1.1295E+02 -3.7246E+01
0000147   4.1198E+01 -3.0495E+01  1.8660E+01
0000148   4.2117E+01  1.3583E+00  1.8492E+01
0000149   1.6913E+02 -7.1633E+01 -7.3657E+00
0000150   1.3497E+02  4.6016E+01  4.4783E+00
0000151   7.6635E+01  5.1276E+01  3.0110E+01
0000152   5.3161E+01 -4.3339E+01 -4.8947E+01
0000153   1.1202E+02 -7.3669E+01 -2.6085E+01
0000154   1.1463E+02  6.9050E+01 -7.3936E+01
0000155   1.0602E+02 -2.7926E+01 -1.8841E+01
0000156   8.0499E+01  6.6426E+01 -5.5130E+01
0000157   5.5810E+01 -7.0696E+00  1.7962E+01
0000158   8.2928E+01 -6.9349E+01  4.5262E-01
0000159   1.3150E+02  4.1641E+00  1.5772E+01
0000160   1.2389E+02  4.4391E+00  3.9981E+01
0000161   1.2817E+02  2.0661E+01 -3.7601E+00
0000162   7.5195E+01 -5.5651E+01 -1.1267E+01
0000163   1.2615E+02 -5.8173E+01 -1.0760E+01
0000164   1.5875E+02 -4.8058E+01 -4.8138E+01
0000165   2.1894E+02 -5.8981E+01  1.1279E+01
0000166   6.1357E+01  1.3544E+00 -5.7589E+00
0000167   7.0242E+01 -1.9209E+01  6.1463E+01
0000168   9.2847E+01  1.0998E+01  1.7027E+01
0000169   1.0270E+02 -1.0050E+02 -5.3460E+00
0000170   3.5944E+01 -4.1014E+00 -3.9992E+01
0000171   1.7774E+02  5.7805E+01  9.9295E+00
0000172   6.3788E+01  1.0288E+01  1.6233E+01
0000173   5.7907E+01 -1.1383E+01  1.0754E+01
0000174   1.4309E+02  6.1432E+01 -3.2222E+01
0000175   5.7766E+01 -1.6339E+01 -3.9511E+01
0000176   8.5371E+01  1.2301E+01 -2.4091E+01
0000177   9.2114E+01  3.4947E+01  1.5289E+01
0000178   1.5939E+02 -2.7691E+01  7.2769E+01
0000179   1.0065E+02 -8.4649E+01  6.3382E+00
0000180   7.6287E+01 -2.5071E+01 -3.9526E+01
0000181   1.1186E+02  3.8348E+01 -4.6454E-01
0000182   6.5480E+01 -6.1944E+01 -2.7374E+01
0000183   4.3416E+01 -1.0657E+01 -1.1989E+01
0000184   2.1935E+01 -3.6098E+01  1.7651E+01
0000185   1.2213E+02 -4.2695E+01 -9.2562E+00
0000186   9.0143E+01  3.3900E+01 -1.5354E-01
0000187   1.0425E+02  7.9831E+01  8.2808E+00
0000188   1.6193E+02  3.5480E+01 -8.7008E+00
0000189   1.5125E+02  5.8450E+01  2.6567E+00
0000190   6.7568E+01 -4.5970E+01  2.9900E+01
0000191   1.2765E+02 -5.8741E+01 -6.6375E+01
0000192   1.0624E+02 -4.8465E+01 -8.5425E+01
0000193   1.0933E+02  4.2349E+00 -6.2716E+00
0000194   6.1883E+01  4.8980E+01 -9.4746E+00
0000195   1.5522E+02  2.1655E+01 -2.3314E+01
0000196   1.4391E+02 -3.8089E+01 -3.2847E+01
0000197   4.6769E+01 -3.3554E+00 -9.9186E+00
0000198   1.8240E+02 -9.9763E+00  2.4363E+01
0000199   5.5913E+01 -4.4433E+01 -1.0417E+01
0000200   8.3930E+01 -7.6627E+00  4.2195E+01
