============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8040969.E-05 keV
0000107   1.0439E+03  2.6781E+02 -4.3604E+02
0000108   6.4039E+02  2.5857E+01 -4.1955E+01
0000109   1.1316E+03  6.9752E+01  4.0420E+02
0000110   1.3169E+03  2.0403E+02 -1.0074E+01
0000111   1.2399E+03  7.3831E+00 -1.1177E+02
0000112   1.1435E+03  7.6141E+01  3.3837E+01
0000113   1.2676E+03 -1.1290E+02  4.9530E+01
0000114   8.4280E+02  3.2989E+02  7.6826E+01
0000115   1.2856E+03  1.4521E+02  2.5845E+01
0000116   1.0150E+03  2.1079E+02 -4.9642E+01
0000117   1.2853E+03  1.8422E+02 -1.5995E+02
0000118   1.4821E+03  1.8107E+02  7.9427E+01
0000119   8.3493E+02 -3.7650E+02 -8.4137E+01
0000120   1.0788E+03 -4.4431E+02  1.0317E+02
0000121   1.3711E+03  1.4901E+01 -2.4137E+00
0000122   9.3463E+02 -3.7165E+02 -4.9107E+01
0000123   1.1517E+03  1.3166E+02 -2.4330E+02
0000124   1.1483E+03 -7.7930E+01 -2.3166E+02
0000125   1.2727E+03 -2.9612E+02  1.0193E+02
0000126   1.2736E+03  2.4716E+01 -1.0547E+02
0000127   1.1726E+03  1.0001E+02 -5.6796E+02
0000128   8.4462E+02  4.1486E+00 -6.4553E+02
0000129   1.0389E+03 -4.3012E+02  4.9261E+01
0000130   7.8877E+02 -3.2834E+02  1.6952E+02
0000131   6.8966E+02 -3.0604E+02 -6.7735E+01
0000132   1.2615E+03  8.5910E+01  1.5563E+02
0000133   1.3451E+03 -3.6046E+02  3.5381E+01
0000134   1.1006E+03  6.2137E+02 -5.6109E+01
0000135   1.2148E+03  1.6577E+02  1.5279E+02
0000136   1.0750E+03 -1.7084E+02 -1.4520E+02
0000137   1.1452E+03 -2.4889E+02  1.1248E+02
0000138   1.2001E+03 -1.9963E+02 -2.1690E+02
0000139   1.3522E+03 -1.7769E+02  1.6726E+02
0000140   1.2753E+03  1.4100E+02 -8.5649E+01
0000141   1.2282E+03 -1.7737E+02 -6.5744E+01
0000142   1.1694E+03  4.4116E+02  2.2820E+01
0000143   7.8137E+02 -2.0745E+02  3.6727E+02
0000144   4.9951E+02  3.5485E+01  1.1969E+02
0000145   1.3132E+03  7.1291E+01 -1.8263E+02
0000146   1.2857E+03  5.9253E+01 -4.7126E+02
0000147   1.2280E+03 -1.0145E+02 -1.6511E+02
0000148   1.2606E+03 -2.8248E+02  3.5133E+02
0000149   9.2068E+02  3.0294E+00 -3.8835E+02
0000150   1.1893E+03  7.6743E+00 -1.7771E+02
0000151   1.0168E+03 -4.1515E+02  3.2450E+02
0000152   4.5558E+02 -1.8690E+02  7.1705E+02
0000153   1.3063E+03 -1.6409E+02  1.9721E+02
0000154   1.2855E+03 -8.4604E+01 -2.6997E+02
0000155   1.2356E+03 -2.7902E+02  4.8428E+01
0000156   1.2673E+03  1.4555E+02  1.3283E+01
0000157   1.3410E+03  5.9304E+01  4.8343E+02
0000158   1.2790E+03 -1.4694E+02  2.5850E+02
0000159   1.1230E+03  2.9457E+01  5.9465E+02
0000160   1.1160E+03  2.1949E+02 -2.0864E+02
0000161   1.2396E+03 -2.6864E+02 -2.6237E+02
0000162   1.1088E+03 -1.1834E+02  4.7326E+02
0000163   1.1017E+03  3.1533E+02  1.9273E+02
0000164   9.4760E+02 -4.3099E+01 -2.0158E+01
0000165   1.1314E+03 -1.2349E+02  1.8507E+02
0000166   1.0647E+03 -1.3257E+02 -1.1295E+02
0000167   7.3621E+02  1.9882E+02 -4.9638E+02
0000168   1.2206E+03 -8.0595E+01  5.0139E+02
0000169   7.0226E+02 -2.8562E+02 -3.6907E+02
0000170   1.0223E+03 -3.8381E+02 -4.3142E+01
0000171   1.0910E+03  1.6683E+02  1.7230E+02
0000172   1.0687E+03 -1.2271E+02  2.1734E+02
0000173   1.1476E+03  9.7998E+00 -1.0451E+02
0000174   1.1424E+03  8.0584E+01  8.7881E+01
0000175   1.1906E+03  1.1546E+02 -3.6642E+02
0000176   8.8254E+02  3.2913E+02  1.9611E+02
0000177   1.3092E+03  1.1529E+02  2.0329E+02
0000178   1.1303E+03 -2.3646E+02  9.5802E+01
0000179   1.2460E+03  2.7543E+01 -8.2124E+01
0000180   7.2769E+02 -2.5017E+02  4.1634E+01
0000181   9.2203E+02  3.1141E+01 -1.1776E+02
0000182   1.2069E+03 -9.6470E+01 -4.2735E+00
0000183   1.1301E+03  1.8766E+01  1.4466E+02
0000184   1.4978E+03 -1.7255E+02 -6.6490E+00
0000185   1.2484E+03  2.6104E+02 -2.1699E+02
0000186   1.0449E+03  4.8802E+01 -4.3776E+02
0000187   1.0509E+03  2.9533E+01  1.2572E+02
0000188   1.0790E+03  9.8652E+01  4.7393E+01
0000189   1.1005E+03 -9.8833E+01  3.0298E+02
0000190   1.0649E+03 -9.1396E+01  4.6654E+01
0000191   1.0740E+03  2.1138E+02 -6.4699E+01
0000192   1.2756E+03  1.3402E+02 -6.2378E+01
0000193   8.1787E+02 -3.4371E+02  2.8088E+02
0000194   1.0915E+03  5.2876E+01  2.4357E+02
0000195   1.2062E+03  1.5183E+01  1.1913E+02
0000196   1.3591E+03 -2.6803E+02  3.0419E+01
0000197   1.1410E+03 -2.9490E+02  1.5623E+02
0000198   1.3726E+03 -2.7060E+02  1.1013E+02
0000199   1.1859E+03 -1.5001E+02  3.6715E+02
0000200   1.1701E+03 -8.2407E+01 -4.6996E+02
