============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8348970.E-06 keV
0000107   2.2207E+02 -2.2164E+01 -1.6347E+01
0000108   1.7631E+02 -4.2145E+01 -9.9235E+00
0000109   1.6530E+02  9.9324E+01 -3.5736E+01
0000110   1.4413E+02  1.1208E+02  3.5204E+01
0000111   2.2751E+02 -2.9187E+01  5.8196E-02
0000112   7.8695E+01  5.3719E+01  5.9464E+01
0000113   1.8280E+02  7.7699E+00 -5.6845E+01
0000114   2.1290E+02 -4.8004E+01 -5.4519E+00
0000115   1.2112E+02  6.1962E+01  2.4048E+01
0000116   1.1203E+02 -6.2388E+01 -2.1284E+01
0000117   1.2190E+02 -6.5357E+01 -4.7641E+01
0000118   1.4907E+02 -1.2820E+02  1.8739E+01
0000119   9.5058E+01  1.0429E+01  4.0202E+01
0000120   1.2232E+02 -7.9143E+00 -8.1174E+01
0000121   1.1240E+02 -1.3365E+00 -3.8352E+01
0000122   2.1761E+02  4.5833E+01 -1.7014E+01
0000123   1.5398E+02 -2.3855E+00  3.1163E+01
0000124   9.3201E+01 -4.0211E+01  9.4446E+00
0000125   1.2615E+02 -2.3397E+01  3.8939E+01
0000126   1.1808E+02  3.1035E+01 -7.6938E+01
0000127   4.3376E+01 -1.7256E+01 -1.9391E-01
0000128   2.3242E+02 -6.3445E+01 -1.3712E+01
0000129   1.8914E+00  3.5769E+01 -8.2069E+01
0000130   1.7789E+02  8.9131E+01  6.0201E+01
0000131   2.2301E+02  3.2519E+01 -7.5893E+01
0000132   1.0551E+02 -3.0773E+01 -4.1246E+01
0000133   9.7138E+01 -4.6494E+01 -1.6475E+01
0000134   1.4997E+02 -1.1751E+01 -4.9424E+01
0000135   7.9927E+01 -1.7226E+01  1.0445E+01
0000136   2.2437E+02  1.6631E+01  9.5365E+01
0000137   2.3279E+02 -3.5816E+01 -4.0971E+01
0000138   1.0260E+02  1.0157E+01 -8.1303E+00
0000139   1.0175E+02 -4.2510E+00 -1.0380E+01
0000140   1.2513E+02  5.8957E+01 -1.5183E+01
0000141   1.4304E+02  9.7137E+00  2.2928E+01
0000142   2.0408E+02 -5.8222E+01  8.5357E+00
0000143   1.7794E+02 -1.7453E+01  3.6122E+01
0000144   1.0123E+02  1.1694E+01 -4.1866E+01
0000145   8.2037E+01 -2.8864E+01 -1.1836E+01
0000146   1.4536E+02  1.3515E+01 -3.5051E+01
0000147   2.1843E+02 -1.4634E+01  2.0491E+01
0000148   2.3816E+02  4.1140E+01 -2.6935E+01
0000149   1.2998E+02  4.5555E+01 -3.2129E+01
0000150   1.1393E+02  7.4962E+01 -5.0237E+01
0000151   1.6296E+02 -1.6397E+00 -3.6762E+01
0000152   1.3888E+02 -5.9143E-01  1.6692E+01
0000153   2.7311E+02 -9.6471E+01 -4.5001E+01
0000154   1.8082E+02  4.1046E+00 -1.6573E+01
0000155   1.8042E+02 -8.3170E+00  8.2986E+01
0000156   1.8614E+02  3.7106E+01 -2.4703E+01
0000157   1.3411E+02 -2.8182E+01  9.6757E+01
0000158   1.8187E+02 -7.9724E+01  6.4348E+01
0000159   1.7041E+02 -2.3884E+01  6.9637E+01
0000160   5.7256E+01 -9.8155E+00 -3.4753E+01
0000161   2.1428E+02  6.2363E+01 -7.7547E+01
0000162   1.5807E+02 -4.8156E+01  4.8410E+01
0000163   1.4177E+02 -3.7958E+01  4.7965E+01
0000164   1.8377E+02 -4.7183E+01  5.1615E+01
0000165   1.6493E+02  8.1755E+01  2.1409E+01
0000166   1.7847E+02  2.6005E-01  2.8387E+01
0000167   2.1564E+02  1.6993E+01 -1.9704E+01
0000168   1.5614E+02 -2.5195E+01  8.3079E-01
0000169   3.9132E+01 -4.7885E+00  1.4422E+01
0000170   1.3706E+02 -4.1043E+01 -6.4086E+01
0000171   2.6723E+02  1.2390E+01 -8.4534E+01
0000172   9.2886E+01  1.1098E+01  1.5321E+02
0000173   1.4074E+02 -2.4385E+01  1.5870E+01
0000174   2.3684E+02  8.4470E+00 -1.0070E+01
0000175   9.8295E+01  2.6365E-02  1.6408E+01
0000176   5.8835E+01  7.3480E+01  1.9793E+01
0000177   1.1248E+02  1.0624E+01 -1.5723E+01
0000178   9.5132E+01  5.5799E+01 -1.2848E+02
0000179   1.2418E+02 -8.3470E+01 -7.1134E+01
0000180   1.7682E+02  2.2307E+01  2.2332E+01
0000181   1.4796E+02  3.8951E+00 -3.9081E+01
0000182   2.9255E+01  3.7031E+01 -1.2603E+01
0000183   1.0497E+02  1.3785E+01  2.2269E+01
0000184   1.8692E+02 -5.2090E+01 -6.4938E+01
0000185   5.0193E+01  5.2517E+01 -8.3292E+01
0000186   1.7417E+02 -6.7041E+01  1.3925E+01
0000187   2.0583E+02 -2.0386E+01  3.2557E+01
0000188   1.1828E+02  2.5517E+01 -3.7437E+01
0000189   1.3427E+02  3.7276E+01  6.4702E+01
0000190   8.7032E+01  4.3073E+01 -3.0348E+01
0000191   9.7649E+01  1.1708E+02  6.2340E+01
0000192   1.6213E+02  4.4242E+01  1.2474E+01
0000193   1.5062E+02  8.1742E+01 -8.2368E+01
0000194   1.8572E+02  3.8708E+01 -7.9394E+01
0000195   4.7519E+01  3.3611E+01  3.4082E+01
0000196   1.1670E+02  5.5448E+01 -3.0187E+01
0000197   1.8351E+02 -5.6330E+01  1.2529E+02
0000198   4.8182E+01 -1.6801E+01  8.4511E+00
0000199   1.8459E+02 -6.7485E+01 -8.6700E+01
0000200   4.1626E+01 -6.5495E+01 -1.3930E+00
