============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6654737.E-05 keV
0000108   1.1741E+03  1.6316E+01  1.4608E+02
0000109   7.7220E+02  1.4844E+02 -4.5415E+01
0000110   8.5409E+02  2.1489E+02 -6.1773E+01
0000111   9.8498E+02  2.5155E+01 -1.8073E+02
0000112   1.0392E+03 -1.9674E+02  1.4953E+02
0000113   9.5984E+02  3.8874E+02  4.2092E+02
0000114   1.0037E+03  3.3780E+02 -8.9795E+01
0000115   1.0415E+03 -3.5547E+02  1.6481E+02
0000116   1.1482E+03  2.0346E+02 -4.2502E+01
0000117   6.8587E+02 -2.6058E+01  3.0724E+02
0000118   1.0807E+03  4.6333E+01 -4.5064E+01
0000119   5.4917E+02 -2.2796E+01  2.8743E+02
0000120   9.4204E+02  2.5651E+02  2.9820E+02
0000121   1.0956E+03 -7.0771E+01 -7.0643E+01
0000122   9.9384E+02  2.2917E+02  3.3104E+02
0000123   7.9817E+02  8.9467E+01  1.7100E+02
0000124   1.1518E+03  2.2129E+01  2.6469E+02
0000125   9.6038E+02  7.9934E+01  1.6625E+02
0000126   8.8621E+02 -3.2597E+02  9.6098E+01
0000127   8.6325E+02  4.8267E+02 -2.6541E+02
0000128   1.1468E+03 -1.3550E+02  3.8889E+02
0000129   6.1253E+02 -1.2574E+02 -1.9336E+01
0000130   7.5399E+02  2.5731E+02  7.9331E+01
0000131   9.6944E+02  1.0065E+02 -1.4160E+02
0000132   1.0173E+03 -2.8695E+02 -1.8465E+02
0000133   4.2146E+02 -1.3288E+01  2.2495E+02
0000134   1.2982E+03  1.3259E+02  1.2862E+02
0000135   9.8947E+02 -6.1208E+01  1.4413E+01
0000136   8.5701E+02 -2.9343E+02 -1.6814E+02
0000137   9.4897E+02 -3.4452E+02  9.5902E+01
0000138   1.0136E+03  2.3449E+02  3.9545E+02
0000139   1.1462E+03 -5.5652E+01  3.8611E+01
0000140   1.0501E+03  2.2969E+02 -1.1386E+02
0000141   2.6171E+02  1.1730E+01 -5.8564E+00
0000142   1.0677E+03  7.7958E+01  9.8239E+00
0000143   1.0619E+03  4.3632E+01 -3.3339E+02
0000144   8.1082E+02 -5.8561E+01  3.1204E+02
0000145   8.8578E+02  1.2343E+01 -9.1923E+01
0000146   6.0201E+02 -2.4147E+02  5.2032E+02
0000147   7.3214E+02 -1.1386E+02 -5.6503E+02
0000148   1.0585E+03 -2.9507E+02 -2.7103E+01
0000149   8.9731E+02  7.4115E+01  2.6990E+02
0000150   1.1039E+03 -1.0799E+02 -5.7773E+00
0000151   9.0942E+02  1.3823E+01 -1.1439E+02
0000152   1.0835E+03  9.8615E+01 -1.2131E+02
0000153   1.0141E+03  1.0936E+02  1.3247E+02
0000154   1.2650E+03  1.7381E+02  8.7615E+01
0000155   2.6412E+02  3.2781E+01 -1.4509E+01
0000156   7.7817E+02 -3.3890E+01 -1.6775E+02
0000157   9.3166E+02  1.4088E+02 -1.5194E+02
0000158   8.5415E+02  5.9790E+01  2.9761E+02
0000159   7.9948E+02 -1.0625E+02 -3.2946E+02
0000160   9.3815E+02  1.3135E+01 -4.0445E+02
0000161   1.0622E+03 -2.2176E+01 -1.2646E+02
0000162   8.7322E+02 -1.7266E+02  1.6819E+02
0000163   1.1189E+03 -2.3985E+01 -9.7866E+01
0000164   1.1133E+03 -4.0922E+01 -1.2431E+01
0000165   6.7401E+02 -4.4817E+02  3.5240E+02
0000166   1.0923E+03  1.7790E+02  7.2604E+01
0000167   1.0386E+03  8.2146E+01 -1.1460E+02
0000168   9.9943E+02 -1.1647E+02 -2.4188E+01
0000169   3.1286E+02  1.7938E+01 -9.2776E+01
0000170   7.9894E+02  9.8358E+01  2.7977E+02
0000171   5.2776E+01 -2.3536E+02  1.2872E+02
0000172   1.0012E+03  1.4118E+02  1.6658E+01
0000173   4.0691E+02 -2.3404E+02 -7.5419E+01
0000174   9.2716E+02 -1.1237E+02  1.6298E+02
0000175   9.7866E+02 -2.3013E+02 -9.1222E+01
0000176   1.2790E+03  2.8837E+02  2.6246E+02
0000177   1.1098E+03  1.7777E+02  1.8535E+02
0000178   1.1674E+03 -2.5376E+02  1.3456E+02
0000179   8.5077E+02 -1.0947E+02  5.6424E+01
0000180   1.1137E+03  2.8801E+02 -2.5239E+01
0000181   7.9161E+02 -8.8345E+01  2.6091E+02
0000182   8.2348E+02  1.8173E+02  2.3704E+02
0000183   7.9741E+02  2.2254E+02 -5.2068E+01
0000184   9.1846E+02  3.1443E+02 -1.4016E+02
0000185   6.6636E+02 -9.3452E+01  5.2145E+01
0000186   7.3511E+02  9.2763E+01  1.5163E+02
0000187   9.8713E+02  7.3356E+01  2.2696E+02
0000188   7.7496E+02  1.5650E+02  5.4403E+01
0000189   7.0372E+02 -3.5378E+02  2.7851E+02
0000190   6.6987E+02  1.3878E+02 -1.3841E+02
0000191   8.1538E+02  2.4890E+02  1.9631E+02
0000192   7.3680E+02 -1.7607E+02 -3.4085E+02
0000193   9.0619E+02 -1.3171E+02  1.7508E+02
0000194   7.6603E+02 -2.4202E+01 -1.9858E+02
0000195   1.0059E+03  1.8303E+02 -1.6033E+02
0000196   1.1781E+03 -3.5154E+02  9.3983E+01
0000197   1.0849E+03  2.7510E+02 -5.9100E+01
0000198   7.5214E+02 -2.2627E+02  7.8622E+01
0000199   7.8647E+02 -8.6659E+01  6.8891E+01
0000200   7.6225E+02  3.9480E+01 -1.1239E+02
