============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7085240.E-05 keV
0000108   1.0634E+03 -3.0223E+02  2.7493E+02
0000109   1.2261E+03 -1.5245E+02  1.1278E+02
0000110   1.0686E+03 -1.1019E+02  1.9183E+02
0000111   1.2015E+03  2.0164E+01  1.7010E+02
0000112   9.1091E+02 -1.2604E+02 -2.8345E+02
0000113   1.0627E+03 -3.4248E+02  1.2636E+02
0000114   1.0041E+03  1.4521E+02  1.8128E+02
0000115   8.5763E+02  2.2644E+01  4.1060E+02
0000116   1.2446E+03 -3.0174E+02  6.6236E+01
0000117   1.2464E+03  1.2401E+02  1.4769E+02
0000118   1.2225E+03  8.1830E+01  9.0718E+01
0000119   4.9697E+02  1.3173E+02 -4.8966E+01
0000120   8.5681E+02 -4.9086E+01  2.1177E+02
0000121   9.6093E+02 -3.8866E+02  2.8838E+02
0000122   9.9389E+02  2.1293E+02 -2.3851E+02
0000123   8.2003E+02 -3.6934E+02  3.9038E+01
0000124   1.1732E+03 -5.4303E+01  1.4477E+02
0000125   1.0150E+03 -1.4009E+02 -5.3796E+01
0000126   7.8756E+02  1.1604E+02  1.5621E+02
0000127   1.0641E+03 -2.4435E+02 -2.2019E+02
0000128   9.8928E+02  1.4259E+02  7.6118E+00
0000129   1.1238E+03 -2.9281E+01 -2.1971E+01
0000130   9.3367E+02  9.4001E+01  7.1669E+00
0000131   8.4744E+02  1.4876E+02  1.8019E+02
0000132   1.3297E+03  1.3335E+02 -1.4950E+02
0000133   8.5630E+02 -4.4323E+01  1.5545E+02
0000134   5.4208E+02  1.1190E+02 -2.5234E+02
0000135   8.1217E+02 -4.5768E+00  3.1477E+02
0000136   4.1739E+02  1.4335E+02 -2.0658E+02
0000137   1.0068E+03  2.5247E+02  3.2479E+02
0000138   1.2178E+03 -3.2818E+02 -4.6291E+01
0000139   7.7292E+02  2.0053E+02  2.7841E+02
0000140   1.0467E+03  2.5918E+02  5.9961E-01
0000141   1.1280E+03 -3.2535E+02  2.1317E+01
0000142   1.1565E+03  1.5451E+01 -1.1446E+02
0000143   1.0403E+03 -1.4585E+02  1.3188E+02
0000144   1.0272E+03 -2.3222E+01 -3.0863E+02
0000145   8.0766E+02  6.3981E+01 -1.6360E+02
0000146   7.3952E+02  2.3028E+02 -4.5703E+02
0000147   1.0289E+03  2.4345E+01  3.8431E+02
0000148   1.1445E+03 -2.2005E+02 -2.2696E+01
0000149   1.3597E+03 -2.9729E+02 -8.2163E+01
0000150   1.1681E+03  1.8529E+02  6.3843E+01
0000151   9.1513E+02 -8.3977E+01 -1.7976E+01
0000152   1.2102E+03 -1.1989E+02 -1.9572E+02
0000153   1.1830E+03  1.0229E+02  8.8018E+01
0000154   4.5083E+02 -1.7548E+02  1.4888E+01
0000155   9.7012E+02 -5.2072E+01  5.8021E+01
0000156   8.8977E+02 -1.5159E+02 -1.4184E+02
0000157   6.5558E+02 -6.5875E+01 -7.0889E+01
0000158   5.2613E+02 -3.2627E-01  1.2278E+02
0000159   8.7049E+02 -2.6311E+02 -9.3812E+00
0000160   8.0910E+02 -1.5316E+02 -8.2897E+01
0000161   1.1222E+03 -5.8534E+01  8.2715E+01
0000162   8.1353E+02 -6.8695E+01  5.0845E+00
0000163   1.2208E+03  1.3327E+02 -1.8544E+02
0000164   9.3120E+02 -1.1695E+02  3.0976E+02
0000165   1.0588E+03 -2.2332E+02 -1.6846E+02
0000166   1.0665E+03  2.0036E+02 -9.6903E+00
0000167   6.0168E+02 -2.7827E+00  6.0948E+02
0000168   6.3155E+02  9.0425E+01  2.7847E+02
0000169   1.0715E+03 -2.3989E+02  2.4996E+02
0000170   1.2603E+03  3.5597E+02 -1.1578E+02
0000171   1.3220E+03 -7.4690E+00  3.1925E+01
0000172   1.2478E+03 -2.4172E+00 -1.5595E+02
0000173   1.2095E+03  4.1137E+02  1.2681E+02
0000174   1.0307E+03 -5.4681E+01  7.0801E+01
0000175   1.1212E+03  2.7743E+02 -3.2728E+02
0000176   8.0364E+02 -1.2662E+00  1.8584E+02
0000177   1.1472E+03  8.3951E+01 -7.3093E+01
0000178   1.0147E+03 -1.5472E+02  7.9294E+01
0000179   8.7113E+02 -1.5144E+02 -3.2713E+02
0000180   9.7714E+02  3.1156E+02  1.8094E+02
0000181   1.0289E+03 -1.1770E+02 -1.8449E+02
0000182   1.0082E+03 -1.7052E+02 -1.3302E+01
0000183   1.1172E+03  1.6818E+02 -1.3423E+02
0000184   8.8263E+02  4.3858E+01 -1.6283E+02
0000185   1.2949E+03  1.2912E+02  1.2261E+02
0000186   1.0103E+03  2.8013E+02  1.7219E+02
0000187   9.0964E+02  5.1164E+02  1.1375E+02
0000188   1.0612E+03  6.8694E+01  3.5352E+02
0000189   7.9768E+02 -2.6980E+02  7.6315E+01
0000190   1.0258E+03  1.0082E+02  2.7183E+01
0000191   1.0995E+03  2.9411E+02  1.8615E+02
0000192   1.0119E+03 -3.8284E+02 -2.8754E+01
0000193   9.7000E+02  8.5188E+00 -2.1849E+01
0000194   7.5375E+02 -5.4073E+02 -8.4070E+01
0000195   9.9376E+02 -2.1758E+02  1.0466E+02
0000196   8.3490E+02 -9.7891E+00 -3.2373E+02
0000197   9.1415E+02  3.9873E+02  4.2301E+02
0000198   9.7443E+02  3.5649E+01  1.0923E+02
0000199   6.6630E+02 -3.1568E+02  3.8607E+01
0000200   8.5047E+02 -2.0875E+02 -4.2576E+02
