============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2122944.E-05 keV
0000108   2.9004E+02  3.5946E+01  1.7250E-01
0000109   3.3509E+02  2.9820E+02 -4.5635E+01
0000110   4.0581E+02 -1.5370E+02  1.0247E+01
0000111   2.7311E+02 -4.8359E+01 -1.0232E+02
0000112   3.2480E+02  1.1276E+01  6.2444E+01
0000113   3.5644E+02 -6.2041E+00 -1.7969E+01
0000114   3.5576E+02  4.0735E+01 -2.3684E+01
0000115   3.2172E+02 -7.0753E+01  2.3560E+01
0000116   3.7059E+02 -6.0042E+01 -2.0790E+00
0000117   5.0396E+02 -3.5629E+01  9.4550E+01
0000118   5.0812E+02 -1.5910E+02  3.9203E+01
0000119   3.8106E+02 -3.9224E+01  2.6924E+01
0000120   4.3488E+02 -6.3278E+01 -1.3140E+02
0000121   4.7248E+02  8.6484E+00 -7.9657E+01
0000122   3.2490E+02  9.5590E+01  7.7573E+01
0000123   3.9155E+02 -2.0213E+02  3.3937E+01
0000124   2.1206E+02 -3.5161E+01  5.3793E+01
0000125   5.0206E+02 -7.2711E+01 -9.4818E+01
0000126   4.3307E+02 -1.7703E+01 -8.4436E+01
0000127   3.4028E+02  1.0087E+02 -1.8785E+02
0000128   1.7234E+02  1.2006E+01 -3.2721E+01
0000129   3.1862E+02  1.1383E+02 -1.0518E+02
0000130   1.2324E+02 -5.6410E+00  8.3232E+01
0000131   4.5714E+02  1.0757E+02 -1.5806E+01
0000132   4.7167E+02 -9.3889E+01 -1.0561E+02
0000133   4.4598E+02 -7.2221E+01  1.0939E+02
0000134   4.3877E+02 -1.8158E+02  1.0513E+02
0000135   2.9902E+02  2.2172E+01 -6.2693E+01
0000136   3.2494E+02  1.7131E+02  8.3500E+00
0000137   2.7975E+02  1.2455E+02 -5.7922E+01
0000138   4.9675E+02 -2.6265E+01  1.2040E+02
0000139   3.4781E+02  1.3041E+02  2.5114E+01
0000140   4.0050E+02  4.1874E+01 -2.9180E+01
0000141   3.0378E+02  1.7147E+02 -9.2351E+01
0000142   3.5692E+02 -2.1977E+01 -6.7897E+00
0000143   5.0458E+02  1.4219E+02  5.1466E+01
0000144   3.4485E+02  1.0314E+02 -1.4219E+00
0000145   3.0818E+02  1.1345E+02 -1.4157E+02
0000146   4.2113E+02 -2.4824E+01  1.2479E+02
0000147   2.3218E+02 -1.0970E+02  8.2664E+01
0000148   4.9621E+02 -6.9595E+01  2.0676E+02
0000149   3.9061E+02 -7.5610E+01 -4.4830E+01
0000150   3.3879E+02 -2.9014E+00 -1.0603E+01
0000151   4.5691E+02 -6.3252E+00 -1.1306E+01
0000152   2.2493E+02  1.3312E+02 -6.5561E+01
0000153   4.3068E+02  1.8795E+02 -1.9642E+02
0000154   2.2794E+02  6.9348E+01  5.6017E+01
0000155   2.8226E+02  1.3883E+02  1.2632E+02
0000156   5.0492E+02 -8.0633E+01  3.9864E+01
0000157   4.2656E+02 -3.6141E+01  9.4896E+01
0000158   1.1724E+02 -1.7594E+02 -1.0894E+02
0000159   3.6495E+02  2.0087E+01  8.7569E+01
0000160   4.0948E+02 -1.2564E+02  2.2546E+01
0000161   3.3398E+02 -3.6439E+01  2.5949E+01
0000162   3.3529E+02  1.3580E+01 -7.8235E+01
0000163   3.9630E+02  7.9314E+01  1.3730E+02
0000164   4.6355E+02  5.8659E+01  1.0243E+02
0000165   2.4458E+02  6.1186E+01  1.0118E+02
0000166   3.0617E+02 -9.7648E+01  1.7259E+01
0000167   2.6964E+02 -4.5699E+01 -1.1050E+02
0000168   3.5095E+02 -4.2318E+01  2.0408E+02
0000169   3.5612E+02  1.0061E+02 -7.6720E+00
0000170   2.7163E+02  8.2037E+00 -1.1963E+01
0000171   9.0995E+01 -1.2448E+01 -1.5190E+02
0000172   1.4431E+02 -1.2593E+02 -2.5428E+01
0000173   3.5434E+02  1.7872E+01  1.6817E+02
0000174   4.4413E+02  3.0266E-01  1.5718E+02
0000175   2.1612E+02 -2.5520E+02  8.1300E+01
0000176   3.6362E+02 -3.9185E+01  5.8319E+01
0000177   5.0487E+02 -3.9496E+00  1.8152E+01
0000178   5.5739E+02 -4.9644E+01 -1.2211E+01
0000179   1.4078E+02  8.6863E+01  2.5574E+01
0000180   3.6237E+02  5.2158E+01  2.0728E+02
0000181   4.2758E+02  1.2503E+01  8.0486E+01
0000182   4.0916E+02 -6.6821E+01  4.5441E+01
0000183   5.1647E+02 -3.7758E+01 -5.2206E+01
0000184   3.9394E+02  7.8548E+01 -1.5142E+02
0000185   4.2206E+02  1.7353E+02  4.1407E+01
0000186   4.0898E+02 -1.8281E+01  1.8879E+01
0000187   2.9125E+02 -2.6917E+00  4.1384E+00
0000188   2.6953E+02  4.1764E+01  1.2508E+01
0000189   3.2299E+02 -1.6649E+01  5.1070E+01
0000190   4.9969E+02  3.1843E+01 -1.2515E+01
0000191   2.2111E+02  6.8932E+01 -9.1465E+01
0000192   2.0929E+02  1.3777E+00  2.7303E+02
0000193   3.0294E+02  1.1837E+02 -2.2376E+01
0000194   3.2236E+02  6.4389E+01 -5.8285E+01
0000195   3.3766E+02  8.0277E+01 -8.0535E+01
0000196   3.6859E+02  8.9454E+01 -1.5463E+02
0000197   3.2043E+02 -1.4295E-01 -1.2700E+02
0000198   3.8371E+02  1.4904E+01  3.6695E+01
0000199   1.9907E+02 -1.9043E+01 -1.6591E+02
0000200   3.7984E+02  5.4307E+01 -1.1679E+01
