============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5242209.E-06 keV
0000108   1.3568E+02 -2.1670E+01  3.0428E+01
0000109   7.0618E+01  3.4710E+01 -1.1021E+01
0000110   1.2557E+02  1.0893E+01  2.5240E+01
0000111   1.1930E+02  1.9122E+01  2.4073E+01
0000112   8.5786E+01 -2.0638E+01  1.3905E+01
0000113   5.6622E+01 -1.2787E+01  3.2683E+00
0000114   7.5868E+01 -4.1745E+01  1.0788E+01
0000115   9.7405E+01 -1.1868E+01  8.7897E+00
0000116   5.5810E+01 -1.6946E+01 -1.2474E+01
0000117   7.5461E+01 -1.0280E+01 -1.5184E+01
0000118   1.0563E+02 -8.9093E+00 -3.5549E+01
0000119   7.6208E+01 -1.8477E+01 -2.0359E+01
0000120   6.3701E+01 -2.1875E+01 -1.3156E+01
0000121   7.5429E+01 -5.4655E+00  2.8340E+01
0000122   9.5790E+01 -2.2149E+01 -1.6044E+01
0000123   4.9891E+01 -2.0356E+01 -1.2183E+01
0000124   1.1496E+02 -2.6723E+01 -5.5908E+00
0000125   5.9985E+01  1.4850E+01 -5.1163E+01
0000126   7.8765E+01  3.1332E+01  4.1493E+01
0000127   1.6037E+02  3.4600E+00 -1.3338E+01
0000128   1.0425E+01  1.9450E+01  3.0530E+01
0000129   8.1981E+01 -2.5084E+01  3.1447E+01
0000130   9.6464E+01  1.1513E+01 -4.2261E+01
0000131   5.5967E+01  1.7818E+01  4.6537E+01
0000132   6.6267E+01  3.2091E+01 -3.4042E+00
0000133   1.1789E+02  3.3230E+01  1.9958E+01
0000134   1.3758E+02 -4.5452E+00  6.3444E+00
0000135   1.3690E+02  1.0328E+01 -3.2391E+01
0000136   8.2994E+01 -5.0819E+01  3.5204E+01
0000137   1.1941E+02 -7.7132E+00 -2.1342E+01
0000138   4.4950E+01  2.6030E+01  1.7565E+01
0000139   1.2645E+02  4.0923E+00 -4.0443E+01
0000140   1.4089E+02  2.6867E+01  4.1755E+01
0000141   1.0920E+02 -3.4263E+01 -6.7604E+01
0000142   7.7649E+01  3.5485E+01 -5.7570E+01
0000143   8.5432E+01  5.0613E+01 -8.4036E+00
0000144   1.0145E+02 -1.0072E+01 -3.2707E+00
0000145   1.1145E+02  4.2120E+01 -3.2026E+01
0000146   8.8773E+01  4.7730E+01 -2.1348E+01
0000147   1.0865E+02  8.1140E+00 -1.7002E+01
0000148   8.9350E+01  4.8953E+01 -4.4472E+01
0000149   8.2930E+01  1.3087E+01 -3.1540E+01
0000150   8.2192E+01 -3.3508E+00 -3.0645E+01
0000151   1.5959E+02 -1.0343E+01  1.0880E+01
0000152   4.4368E+01 -3.6894E+01  1.3794E+00
0000153   9.5377E+01 -6.4712E+01  4.9062E+01
0000154   8.9601E+01  2.3841E+01 -5.9519E+01
0000155   1.3687E+02  2.3135E+01  1.8162E+01
0000156   9.8697E+01 -4.9578E+00  1.9703E+01
0000157   1.2447E+02 -2.8156E+01  4.5342E+01
0000158   2.9410E+01  3.1330E+01  1.1605E+01
0000159   1.5927E+02  1.9661E+01  6.8633E+01
0000160   2.6894E+01 -9.2862E+00 -3.3344E+01
0000161   1.1652E+02 -3.4600E+01 -6.4724E+01
0000162   3.9992E+01  6.6179E+00  2.2844E+00
0000163   1.0898E+02 -6.2920E+01 -3.2838E+01
0000164   4.2950E+01  1.1263E+01 -4.6046E+01
0000165   1.1795E+02 -5.4380E+01 -1.9246E+01
0000166   1.3150E+02 -1.9209E+01 -4.4065E+01
0000167   1.5708E+02  1.3280E+01  6.0428E+01
0000168   1.4910E+02  1.5315E+01  9.3314E+00
0000169   9.9195E+01 -3.9882E+01 -6.4314E+00
0000170   1.0641E+02 -3.2817E+01 -1.7703E+01
0000171   1.3458E+01  5.4152E+01  3.9316E+00
0000172   3.6781E+01  1.7799E+01 -1.9561E+01
0000173   1.3234E+02 -6.2822E+01 -1.4768E+01
0000174   1.4378E+02  2.0693E+01  2.4973E+01
0000175   1.1940E+02  5.1006E+01 -4.4385E+01
0000176   1.3657E+02 -6.3307E+01  3.5557E+01
0000177   1.0007E+02 -2.8757E+01  3.1367E+01
0000178   1.0939E+02  3.1088E+01 -7.8544E+01
0000179   6.1656E+01 -2.9575E+00 -6.8899E+00
0000180   1.2657E+02  6.4287E+01 -2.9810E+01
0000181   1.1991E+02  4.1783E+01 -4.1145E+01
0000182   4.5878E+01 -3.4433E+01 -5.8222E+00
0000183   3.7226E+01  2.8116E+01 -1.7910E+01
0000184   1.3162E+02  5.8604E+01 -5.7236E+00
0000185   7.3722E+01  4.5163E+01  5.3824E+01
0000186   1.1725E+02 -6.3752E-01  3.5868E+01
0000187   1.0447E+02 -8.2069E+00  5.8930E+01
0000188   1.2974E+02  1.5008E+01 -1.4951E+01
0000189   1.2140E+02  4.2724E+00 -1.0210E+01
0000190   1.9046E+02 -4.2011E+01 -4.8165E+01
0000191   7.8408E+01 -1.4580E+01  3.9322E+01
0000192   1.1117E+02 -2.2936E+01  3.6024E+01
0000193   2.9038E+01 -1.0662E+01 -5.6768E+01
0000194   9.8959E+01 -5.2259E-01  4.2846E+01
0000195   1.2033E+02 -6.0895E+01  2.3283E+00
0000196   1.0429E+02 -5.8233E+01  5.7055E+01
0000197   1.2899E+02 -3.0212E+01 -2.9320E+00
0000198   5.7741E+01 -1.7240E+01 -3.1920E+00
0000199   1.7367E+02  1.4096E+01  5.6070E+01
0000200   9.8588E+01  2.6637E+01 -4.5046E+00
