============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4259961.E-05 keV
0000108   8.3677E+02  1.0686E+01 -9.8138E+00
0000109   6.2946E+02 -1.2766E+02  1.0131E+02
0000110   8.5643E+02  3.5230E+02  1.2635E+02
0000111   8.8007E+02 -1.7893E+02 -2.3696E+02
0000112   5.4177E+02  1.6170E+02 -2.2183E+02
0000113   7.3269E+02  4.9909E+01 -3.5676E+00
0000114   5.5572E+02  4.1591E+02  1.2781E+02
0000115   3.4571E+02  2.9684E+02  1.1747E+02
0000116   8.6461E+02  4.0745E+01  8.4337E+01
0000117   6.3620E+02 -5.3721E+01 -8.3850E+01
0000118   5.6714E+02 -1.4592E+02  1.6301E+02
0000119   6.8454E+02 -1.4728E+02 -2.8375E+02
0000120   8.4408E+02 -1.0275E+02 -1.4049E+02
0000121   3.1445E+02  5.0549E+01  2.5572E+01
0000122   7.3337E+02 -2.3632E+02  1.4041E+02
0000123   7.2627E+02 -2.6775E+01 -1.3102E+02
0000124   6.6694E+02 -1.0264E+02 -8.1257E+01
0000125   5.2979E+02  1.0119E+02 -2.0632E+02
0000126   8.3287E+02 -4.0466E+00  3.7082E+01
0000127   5.0227E+02  2.1009E+02  3.7102E+02
0000128   6.2703E+02  1.7230E+02 -9.4612E+01
0000129   6.2284E+02  1.1498E+02  1.1835E+02
0000130   5.1868E+02  1.2289E+02 -2.2481E+02
0000131   6.8342E+02  3.9309E+01 -1.0379E+02
0000132   6.0542E+02 -7.0008E+01 -7.8185E+01
0000133   7.5950E+02 -4.2581E+01 -1.5358E+02
0000134   6.1912E+02 -3.9025E+01 -3.2511E+01
0000135   7.2425E+02 -1.2521E+02  4.1786E+01
0000136   6.3092E+02 -4.8771E+01 -3.7441E+02
0000137   7.1797E+02  3.5718E+01 -1.9090E+02
0000138   4.2225E+02  3.4751E+01  4.3257E+02
0000139   4.6535E+02 -3.3141E+02  4.3740E+02
0000140   8.4669E+02  1.0612E+02  2.0226E+02
0000141   5.9885E+02  3.5179E+01  3.5507E+02
0000142   7.4273E+02  1.3907E+02  7.5560E+01
0000143   6.3787E+02  1.1211E+02 -8.0531E+01
0000144   6.1017E+02 -3.0442E+01 -3.9804E+02
0000145   5.7649E+02  6.5435E+01  9.5649E+01
0000146   5.6660E+02 -1.9816E+02  5.4940E+01
0000147   8.3026E+02 -1.2691E+02 -2.0043E+02
0000148   6.1834E+02 -1.0141E+02 -1.7359E+02
0000149   7.6343E+02  2.3648E+01  5.2947E+01
0000150   7.5651E+02 -8.4056E+01  7.9057E+01
0000151   4.6146E+02  1.6149E+02 -9.8014E+01
0000152   4.0507E+02  1.9691E+02  2.4378E+02
0000153   8.4638E+02 -1.2717E+02 -1.7285E+02
0000154   8.4804E+02  6.3109E+01 -6.7829E+01
0000155   7.0164E+02 -3.6021E+01  2.4625E+02
0000156   6.3139E+02  1.3179E+02  5.2751E+01
0000157   7.5893E+02 -1.2113E+01  1.0177E+01
0000158   5.3694E+02  1.3953E+02  1.1916E+02
0000159   4.7084E+02  9.3982E+01 -1.5782E+02
0000160   7.2892E+02  4.6883E+01 -1.2165E+02
0000161   5.2297E+02  2.6409E+02 -8.6650E+01
0000162   3.8378E+02 -2.5901E+02 -1.6868E+02
0000163   7.5408E+02 -4.2043E+00  1.1989E+01
0000164   5.7893E+02  1.4373E+02  2.1769E+02
0000165   6.0362E+02 -2.7658E+02 -3.8252E+00
0000166   5.6186E+02  1.3159E+02  1.5293E+02
0000167   3.6446E+02  5.6925E+01 -1.0777E+02
0000168   6.7714E+02 -8.3479E+01 -3.8298E+01
0000169   3.9891E+02  2.2277E+02  9.5336E+01
0000170   6.0135E+02  1.0470E+02  9.7254E+01
0000171   9.1429E+02  1.5566E+02 -3.0941E+01
0000172   3.9949E+02 -1.0132E+02  1.0389E+02
0000173   5.9056E+02  3.7686E+01  7.4185E+01
0000174   8.3320E+02 -1.2103E+02 -1.2788E+02
0000175   6.9682E+02  9.9560E+01 -2.5676E+02
0000176   5.0627E+02  9.2173E+01  1.4429E+02
0000177   5.4374E+02 -2.1726E+02 -5.3729E+01
0000178   6.1380E+02  1.3574E+02  1.2595E+02
0000179   8.3033E+02  2.5746E+02  2.1308E+02
0000180   7.2730E+02  2.2971E+02 -3.2496E+02
0000181   7.3863E+02 -1.1188E+02  7.4427E+01
0000182   6.7921E+02 -7.4247E+01 -8.3462E+01
0000183   7.1911E+02 -4.1102E+01 -2.0813E+02
0000184   6.9187E+02  7.1546E+00  3.4397E+02
0000185   4.9598E+02 -1.6402E+02  2.6264E+02
0000186   8.7354E+02  3.0713E+00 -6.4438E+01
0000187   6.9128E+02  2.6701E+01  2.3835E+02
0000188   6.3957E+02  5.1312E+01  3.6266E+02
0000189   4.1469E+02 -3.6710E+00  6.9381E+01
0000190   6.1036E+02  4.4330E+01  2.5749E+02
0000191   5.3091E+02 -1.0813E+02 -8.7390E+01
0000192   5.8294E+02 -8.3225E+01 -1.0560E+02
0000193   6.0874E+02  2.6115E+02 -8.4925E+01
0000194   5.2457E+02 -5.0443E+01  2.5825E+02
0000195   6.5088E+02  4.0691E+02 -1.3994E+02
0000196   5.8105E+02 -7.5064E+01 -1.4912E+02
0000197   6.7451E+02 -1.4784E+02  1.7992E+02
0000198   7.2896E+02  4.4820E+02  1.2972E+02
0000199   5.5793E+02 -2.7637E+02 -1.4073E+02
0000200   3.5941E+02 -8.1265E+01 -1.0056E+02
