============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9859546.E-05 keV
0000108   1.0077E+03  3.0402E+02  2.3299E+02
0000109   1.5650E+03 -1.1981E+02 -3.1843E+02
0000110   1.3574E+03  1.5427E+02 -2.1971E+02
0000111   1.5110E+03 -1.0469E+02  4.3236E+02
0000112   1.3346E+03 -1.5190E+02  2.2030E+02
0000113   1.4321E+03  1.0290E+02 -3.4189E+01
0000114   1.1713E+03  4.0304E+01  2.7623E+02
0000115   1.2729E+03  1.6754E+02  1.2040E+02
0000116   1.1208E+03  7.0645E+02  8.9301E+00
0000117   1.6259E+03 -4.6497E+02  1.9537E+02
0000118   1.6564E+03 -9.3961E+01 -3.4535E+01
0000119   8.3224E+02  3.6997E+02 -2.2438E+02
0000120   1.0736E+03  4.6667E+02 -2.9403E+02
0000121   1.5042E+03 -1.6342E+02 -9.2791E+01
0000122   1.3867E+03  7.8971E+00 -2.6564E+02
0000123   1.4665E+03 -1.5552E+02  8.8911E+01
0000124   1.3411E+03  8.8044E+01 -2.2989E+02
0000125   1.4909E+03  2.9712E+02  3.0147E+02
0000126   1.3752E+03 -2.0189E+02 -8.7168E+01
0000127   1.2682E+03  6.5770E+01 -2.3486E+02
0000128   1.3149E+03 -2.0798E+01 -1.4638E+02
0000129   1.3429E+03  9.9107E+01  2.8137E+01
0000130   9.7788E+02  3.5808E+02  2.9044E+02
0000131   7.5727E+02 -5.6651E+02  9.1795E+01
0000132   1.0449E+03 -2.5952E+02 -2.5971E+02
0000133   9.7708E+02  2.1670E+02  6.3005E+02
0000134   1.3843E+03 -1.1125E+02  5.4038E+02
0000135   1.4076E+03 -7.2165E+01 -3.1687E+02
0000136   1.4238E+03 -3.0545E+02 -5.0240E+01
0000137   1.6551E+03 -2.2673E+02  2.8207E+02
0000138   1.6070E+03  1.6827E+01 -3.3048E+02
0000139   1.6297E+03  1.7626E+02  3.5236E+01
0000140   1.0049E+03  3.1113E+02  3.0320E+02
0000141   7.7116E+02  1.0261E+02 -5.6410E+02
0000142   1.0604E+03 -7.2628E+01 -5.7040E+02
0000143   1.2697E+03  1.3051E+02  1.2078E+02
0000144   1.6741E+03 -2.6148E+01 -3.4685E+02
0000145   1.5056E+03  6.0541E+02 -9.7242E+01
0000146   1.2609E+03  6.6652E+02 -2.2966E+02
0000147   9.0100E+02 -1.0658E+02  1.7586E+02
0000148   8.6806E+02  6.6467E+01 -2.8761E+01
0000149   1.3888E+03 -3.7214E+02 -6.3565E+01
0000150   7.9147E+02  7.9121E+01 -3.9402E+02
0000151   1.3240E+03  1.7192E+02 -3.0244E+02
0000152   1.1699E+03  8.5527E+01  3.1789E+02
0000153   1.0351E+03  4.1502E+02  3.9522E+01
0000154   1.0627E+03 -1.8594E+01  6.6796E+02
0000155   1.6210E+03  2.3985E+02 -1.0645E+02
0000156   1.1792E+03 -9.9024E+01 -4.8205E+02
0000157   1.4100E+03  2.6924E+02  8.7522E+01
0000158   1.3029E+03 -5.9583E+01 -2.5866E+02
0000159   9.7457E+02 -1.4182E+02  3.8659E+01
0000160   1.6676E+03  3.1447E+01  4.7515E+00
0000161   1.4189E+03 -1.0797E+02 -1.3683E+02
0000162   1.1619E+03  6.7001E+02  6.7309E+02
0000163   1.4632E+03  1.1818E+02 -6.9710E+00
0000164   1.3696E+03  2.7958E+01 -1.0610E+00
0000165   1.2179E+03  1.6001E+02  1.9298E+02
0000166   1.3008E+03 -6.5430E+02 -1.3903E+02
0000167   1.3074E+03  1.1310E+01 -2.7911E+01
0000168   1.6187E+03  1.0634E+02  4.5529E+02
0000169   1.4325E+03 -4.2136E+00 -1.7389E+02
0000170   1.5448E+03  1.4060E+02 -3.8078E+02
0000171   1.3768E+03  6.1967E+01  9.4327E+01
0000172   1.4388E+03 -3.5331E+02 -1.9965E+02
0000173   1.1868E+03 -2.8116E+02  5.4327E+01
0000174   1.3367E+03  3.8923E+01  2.7638E+02
0000175   1.3981E+03 -3.2622E+02  2.3608E+02
0000176   1.0897E+03  1.9091E+02  2.0710E+02
0000177   1.3130E+03 -2.7529E+02 -1.4265E+01
0000178   1.1745E+03 -3.0658E+02  5.8602E+01
0000179   1.4599E+03  2.2674E+02  6.5929E+01
0000180   1.3111E+03  3.6968E+01 -2.9323E+02
0000181   1.6009E+03 -2.4307E+02 -1.3885E+02
0000182   1.4030E+03  2.1065E+01  5.2932E+01
0000183   1.4240E+03  1.3567E+02 -1.9469E+02
0000184   1.5729E+03 -3.3240E+01  1.2599E+02
0000185   8.9794E+02 -9.0098E+00 -1.0174E+02
0000186   1.4207E+03 -4.8505E+02 -1.3928E+02
0000187   1.0109E+03 -3.0989E+02  7.1912E+02
0000188   1.2335E+03  2.7533E+02 -2.5328E+01
0000189   1.4028E+03  4.2450E+02 -1.3471E+02
0000190   1.1788E+03 -4.8677E+01 -9.3731E+01
0000191   1.0604E+03  5.0070E+02  1.4677E+02
0000192   1.1421E+03 -8.7686E+01 -1.8402E+02
0000193   9.7966E+02  7.0337E+02 -1.1077E+02
0000194   1.4250E+03 -2.1339E+02  1.8043E+02
0000195   8.3173E+02  2.1768E+02 -1.2163E+02
0000196   1.3759E+03 -1.9674E+02 -1.2384E+02
0000197   1.6089E+03 -9.9176E+01 -1.3441E+02
0000198   1.0857E+03 -1.8224E+02 -1.9671E+02
0000199   1.7369E+03 -2.0228E+02 -3.8304E+01
0000200   1.3253E+03 -3.0534E+02  1.5966E+02
