============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1562695.E-05 keV
0000107   1.8829E+02  8.8591E+01 -8.6229E+01
0000108   4.4408E+02 -1.7042E+02 -1.0385E+02
0000109   3.0287E+02 -8.9388E+01 -1.5214E+02
0000110   1.9604E+02 -2.1853E+02 -1.4651E+02
0000111   1.9607E+02 -2.1999E+01  1.2076E+01
0000112   3.0462E+02  7.7626E+01 -1.0729E+02
0000113   2.1139E+02 -2.1963E+00  5.4428E+01
0000114   3.3406E+02  1.9799E+02  1.2502E+02
0000115   2.3448E+02 -5.2612E+01 -2.5792E+01
0000116   3.6633E+01  4.6355E+01  4.9418E+01
0000117   3.6769E+02  1.5800E+01  5.7755E+01
0000118   1.4464E+02 -7.9296E+01 -1.9905E+02
0000119   1.3893E+02 -1.3633E+02  5.1868E+01
0000120   3.9316E+02  1.2704E+01 -8.0730E+01
0000121   1.6324E+02  1.1125E+01 -4.0907E+01
0000122   4.5702E+02 -1.0759E+01 -5.3441E+01
0000123   2.3468E+02  9.2511E+00  8.5425E+01
0000124   1.4745E+02 -1.5919E+02  3.0612E+01
0000125   1.8672E+02  6.5578E+01  1.6049E+02
0000126   1.5386E+02 -3.0696E+01 -4.2167E+01
0000127   3.2316E+02 -7.1447E+01  8.7448E-01
0000128   2.9049E+02 -1.5755E+01 -8.2691E+01
0000129   2.4104E+02  1.1891E+01 -9.3735E+01
0000130   3.8545E+02 -8.5154E+01 -3.8698E+01
0000131   4.1310E+02  9.2453E+01  3.9100E+01
0000132   1.9696E+02  1.9930E+01 -4.8839E+01
0000133   3.8226E+02 -1.7743E+01  1.2184E+02
0000134   2.1612E+02  9.5837E+01 -1.5585E+02
0000135   1.9576E+02  2.6664E+00  3.1470E+01
0000136   2.9562E+02  2.2419E-01 -5.8117E+01
0000137   1.9910E+02 -1.9441E+01 -1.6290E+02
0000138   2.3809E+02  1.4792E+02  1.1103E+00
0000139   3.1811E+02  2.3238E+00 -5.1470E+01
0000140   3.9388E+02  1.4713E+00  3.1958E+01
0000141   2.9883E+02  7.1249E+01  1.1600E+02
0000142   3.2144E+02 -5.1613E+00 -9.9731E+01
0000143   2.6962E+02  5.8648E+01 -1.2727E+02
0000144   3.4220E+02  5.1329E+01 -2.2564E+01
0000145   2.1830E+02  6.8966E+00  2.8357E+01
0000146   2.8359E+02 -3.1175E+01  4.9620E+01
0000147   1.2861E+02  1.3639E+01 -7.0707E+01
0000148   3.1254E+02 -7.6236E+01  2.6067E+01
0000149   3.0252E+02  9.0842E+01  1.4699E+02
0000150   3.7216E+02 -2.6011E+01  4.6632E+01
0000151   2.4512E+02 -2.4172E+01 -6.3647E+01
0000152   3.5937E+02 -8.8906E+01  7.5934E+01
0000153   3.1394E+02 -6.7970E+01 -1.1278E+01
0000154   1.8132E+02 -1.0930E+02  4.5681E+01
0000155   1.9195E+02 -1.2948E+02 -5.7764E+01
0000156   1.7007E+02 -1.9484E+00  3.1863E+01
0000157   2.1940E+02  1.0214E+02  2.1337E+00
0000158   3.1914E+02  2.0858E+01 -7.8276E+01
0000159   2.8111E+02  7.0144E+00  6.7812E+01
0000160   3.6633E+02 -2.0826E+01  1.6009E+02
0000161   1.3017E+02 -1.2553E+02 -2.7544E+01
0000162   3.7894E+02 -1.5604E+01  1.3222E+00
0000163   3.2555E+02  1.1888E+01 -1.6971E+01
0000164   2.7504E+02  3.6639E+01 -6.7768E+01
0000165   2.9944E+02  8.4206E+01  1.7865E+01
0000166   1.1207E+02  1.0633E+02 -7.9609E-01
0000167   2.9133E+02  1.5153E+02  5.6717E+01
0000168   3.5493E+02  5.3223E+01  2.1136E+01
0000169   3.9054E+02 -4.4970E+01 -2.7744E+01
0000170   2.0857E+02  2.9723E+01 -1.1398E+02
0000171   3.6166E+02  1.3385E+02 -9.1217E+01
0000172   2.2105E+02 -6.7123E+01  1.1184E+02
0000173   9.6668E+01 -2.6506E+01 -4.0819E+01
0000174   2.2424E+02  1.4783E+02  3.8864E+01
0000175   7.0466E+01 -1.7700E+02  2.0377E+02
0000176   3.2996E+02  1.4636E+02 -7.9100E+01
0000177   1.9394E+02  5.2913E+01 -8.4577E+00
0000178   2.6580E+02  1.1504E+02 -3.0609E+01
0000179   3.5667E+02 -1.4331E+01  1.7676E+01
0000180   3.3205E+02 -2.6613E+01  8.6226E+01
0000181   1.1347E+02  2.6099E+01 -9.1859E+00
0000182   1.1787E+02  8.8945E+01 -1.3747E+01
0000183   2.4414E+02  4.7550E+01 -7.4868E+01
0000184   2.9360E+02 -1.6588E+02  4.7909E+01
0000185   2.1073E+02 -2.9207E+00  5.7968E+00
0000186   2.2191E+02 -2.1396E+02  6.4439E+00
0000187   2.8392E+02  1.2518E+02 -1.0693E+02
0000188   2.3086E+02  1.2849E+02  1.3888E+02
0000189   1.9045E+02 -4.4938E+01 -6.4213E+01
0000190   1.9819E+02 -9.6196E+01 -4.7866E+00
0000191   2.5026E+02  7.0637E+01  2.4021E+01
0000192   2.6858E+02 -5.5765E+01  1.5341E+00
0000193   1.6046E+02 -7.0060E+01 -6.9263E+01
0000194   3.4923E+02 -2.6996E+01  1.3013E+02
0000195   1.8248E+02 -1.0669E+02  5.8515E+01
0000196   1.7071E+02 -8.7114E+01  2.6249E+00
0000197   1.8937E+02 -9.8991E+01 -3.5072E+01
0000198   9.2863E+01  5.2023E+01  8.3986E+01
0000199   2.8401E+02  4.1841E+01 -8.7131E+01
0000200   2.3267E+02  1.3500E+01  1.2859E+01
