============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5875056.E-05 keV
0000107   7.1575E+02  1.1003E+02 -3.4684E+02
0000108   8.8766E+02  1.4006E+02  4.9238E+00
0000109   8.4148E+02 -2.0206E+02 -3.9629E+01
0000110   9.7635E+02  7.0603E+01 -4.8757E+01
0000111   8.7253E+02 -2.2636E+02 -4.0688E+02
0000112   9.2460E+02 -2.6065E+02  5.1351E+01
0000113   9.2549E+02 -1.9201E+02  3.9270E+01
0000114   8.1294E+02 -2.7727E+02 -2.6268E+01
0000115   7.2745E+02  2.2618E+02 -8.8508E+00
0000116   7.5723E+02 -1.8869E+01 -1.2223E+02
0000117   1.0790E+03  6.6371E+01  1.1248E+02
0000118   9.1663E+02  1.5629E+02  1.5536E+02
0000119   9.4347E+02 -6.8061E+01  8.2018E+01
0000120   1.0815E+03  1.6586E+02 -1.5344E+01
0000121   7.1700E+02  4.1890E+02  3.3061E+01
0000122   8.7562E+02  1.6261E+02 -8.9505E+01
0000123   1.0481E+03 -3.3687E+02  1.6339E+02
0000124   8.6053E+02 -1.5371E+02 -2.5628E+02
0000125   5.8901E+02 -3.7218E+02 -3.5116E+02
0000126   9.4902E+02 -2.4782E+02 -3.2532E+00
0000127   6.4015E+02 -2.8332E+02  4.4814E+02
0000128   8.9248E+02 -1.1783E+02  1.2010E+02
0000129   6.3772E+02  3.2381E+02 -3.3418E+02
0000130   8.2854E+02  1.1385E+02  1.5164E+02
0000131   9.7908E+02  1.4380E+02  2.3927E+02
0000132   1.0175E+03  4.1497E+01 -1.9450E+02
0000133   9.1939E+02  1.2313E+02 -7.2759E+01
0000134   9.7406E+02  1.0302E+02  4.1312E+02
0000135   8.5941E+02  8.5817E+01  3.9854E+02
0000136   9.5111E+02 -5.2459E+01 -1.0606E+02
0000137   9.5504E+02  1.1629E+02 -2.2067E+02
0000138   9.3008E+02  3.7201E+01 -8.9210E+01
0000139   1.0591E+03 -2.5140E+02 -3.3953E+01
0000140   6.7764E+02  1.6232E+02  2.9206E+02
0000141   6.4810E+02  7.0050E+01 -2.2638E+02
0000142   8.9673E+02  1.0939E+02 -3.0663E+01
0000143   3.6482E+02  1.2531E+01  1.4570E+01
0000144   8.3650E+02 -2.4242E+02  2.0862E+02
0000145   8.0482E+02  1.6610E+01 -2.5088E+02
0000146   8.5842E+02  5.9334E+01 -3.0967E+02
0000147   1.0081E+03  2.4021E+02 -1.6009E+02
0000148   7.1227E+02 -2.8649E+02 -1.5553E+02
0000149   7.4569E+02  2.6039E+02 -3.7565E+00
0000150   9.3551E+02  6.5498E+01  2.5056E+02
0000151   9.5889E+02 -1.2269E+02 -1.2433E+02
0000152   8.7580E+02  4.3877E+01  3.1848E+00
0000153   6.7119E+02 -3.6058E+02  6.4009E+01
0000154   8.3891E+02  1.6759E+02  1.8303E+02
0000155   8.6881E+02  5.4994E+01  2.9786E+02
0000156   7.8045E+02 -1.6529E+02  1.0302E+02
0000157   7.0236E+02 -2.1222E+02 -1.2855E+02
0000158   9.1777E+02  6.3269E+01 -6.0023E+01
0000159   7.4899E+02 -6.6484E+01  2.8457E+02
0000160   9.3769E+02  1.6783E+02 -4.9887E+01
0000161   8.7874E+02 -1.0042E+01  7.1425E+01
0000162   9.8729E+02 -8.2113E+01 -5.4654E+01
0000163   1.0817E+03 -1.2316E+02 -9.8651E+01
0000164   6.8040E+02 -1.2254E+02  3.2391E+02
0000165   7.4350E+02  1.0986E+02  2.1353E+02
0000166   6.3821E+02 -4.2554E+02 -2.8793E+02
0000167   9.7661E+02 -5.3358E+02 -1.0519E+02
0000168   6.0674E+02  2.5807E+02  1.0439E+02
0000169   8.2061E+02 -3.5265E+01 -1.9961E+02
0000170   9.4369E+02 -2.1476E+02  1.6239E+02
0000171   7.4534E+02 -3.8225E+01 -2.7276E+01
0000172   9.1564E+02 -4.4248E+02 -3.4157E+02
0000173   9.8196E+02  3.2381E+02  1.2344E+02
0000174   7.8048E+02 -3.0676E+01 -1.3444E+02
0000175   8.8157E+02 -2.6344E+02  1.6244E+01
0000176   5.0299E+02 -3.4447E+01 -2.6898E+01
0000177   1.0237E+03  3.0917E+01  5.4253E+01
0000178   9.6149E+02 -7.7807E+01  3.0582E+02
0000179   9.6777E+02 -1.1429E+02 -2.6285E+02
0000180   8.4197E+02 -1.3630E+00 -8.5682E+01
0000181   7.2895E+02  2.0292E+02  5.5776E+01
0000182   9.6940E+02 -2.2953E+02  3.6464E+01
0000183   9.8230E+02  7.2203E+01  4.3301E+00
0000184   7.8767E+02 -1.4529E+02 -4.7524E+02
0000185   8.8105E+02 -2.1104E+02  5.7390E+01
0000186   8.7661E+02 -3.6949E+00 -3.1560E+01
0000187   9.4069E+02 -9.1982E+01  1.0043E+02
0000188   9.3529E+02 -2.1489E+02  9.6430E+00
0000189   4.5695E+02 -5.0322E+02  4.1200E+02
0000190   8.2537E+02  3.4100E+02 -1.9504E+02
0000191   6.1811E+02 -2.6684E+01  1.2761E+01
0000192   1.0008E+03 -1.5077E+02 -1.6257E+02
0000193   8.7180E+02 -2.0994E+02  1.3527E+02
0000194   1.0253E+03  7.3456E+01 -8.7199E+01
0000195   8.1533E+02 -3.9181E+01  1.1198E+02
0000196   1.0830E+03  1.9227E+02 -6.6322E+01
0000197   8.4002E+02 -3.3778E+01 -1.2133E+02
0000198   9.3223E+02 -2.0923E+02 -2.1877E+02
0000199   4.7462E+02 -1.7230E+02  5.4035E+01
0000200   7.7913E+02 -1.5321E+02 -1.8997E+02
