============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7594217.E-05 keV
0000108   1.2064E+03  6.5972E+01  2.6860E+02
0000109   1.0397E+03  2.0044E+02 -8.9309E+01
0000110   1.2909E+03 -2.6399E+02 -2.2177E+02
0000111   1.0777E+03  3.2221E+02  1.7314E+02
0000112   9.7431E+02 -1.1772E+02 -7.6653E+01
0000113   1.0035E+03 -4.3639E+02  1.0674E+02
0000114   1.0347E+03 -3.7971E+02 -2.2492E+02
0000115   9.4203E+02  1.5578E+02  4.6445E+02
0000116   7.8477E+02  4.2629E+02 -9.4346E+01
0000117   1.3391E+03  2.5960E+01 -2.9846E+02
0000118   1.0844E+03 -2.3082E+02  7.7991E+01
0000119   6.9039E+02  4.2986E+01  2.1173E+02
0000120   6.6902E+02  4.1105E+02 -1.4306E+02
0000121   9.1063E+02  2.8970E+02 -6.4633E+01
0000122   1.3395E+03  1.4774E+02 -2.1747E+02
0000123   9.2469E+02  5.3150E+01  1.7092E+01
0000124   1.0332E+03  1.8728E+02  1.8609E+02
0000125   1.3660E+03 -1.6038E+02  2.4743E+02
0000126   7.9404E+02 -3.1145E+02 -1.9132E+02
0000127   1.1487E+03  1.9786E+02 -1.5635E+02
0000128   9.2845E+02  1.4341E+02 -2.0774E+02
0000129   8.6549E+02  2.8991E+02  1.3403E+02
0000130   1.0950E+03  1.8754E+02 -1.6458E+02
0000131   7.0159E+02  2.8033E+02  1.5499E+02
0000132   9.6027E+02 -2.8676E+02  2.7364E+02
0000133   1.0134E+03  1.3080E+02 -1.1003E+02
0000134   1.0384E+03 -1.1043E+02  4.9984E+01
0000135   1.0724E+03 -1.3639E+02  2.4020E+02
0000136   7.6138E+02  1.3797E+01  4.2639E+02
0000137   1.0275E+03 -3.7487E+02  4.6564E+01
0000138   2.6633E+02  4.3471E+01 -4.4953E+01
0000139   1.0290E+03 -2.1707E+02  4.3813E+01
0000140   1.2564E+03  1.8826E+02 -1.0192E+02
0000141   9.8887E+02  3.5805E+02  1.9010E+02
0000142   7.3404E+02 -4.0422E+02 -5.1001E+01
0000143   1.2666E+03 -9.1462E+01  3.8741E+01
0000144   1.0695E+03 -1.7837E+02  3.1744E+02
0000145   1.1771E+03  4.7054E+01 -5.3818E+01
0000146   1.1557E+03 -1.3827E+02  2.3876E+01
0000147   9.4220E+02 -5.6458E+00 -4.1231E+01
0000148   5.4044E+02  2.1100E+02  4.6323E+01
0000149   5.7673E+02  3.5337E+02 -2.2422E+02
0000150   1.0058E+03 -1.0427E+01  3.2284E+01
0000151   1.2140E+03  1.1615E+02 -6.9679E+01
0000152   1.0198E+03 -8.8923E-01 -1.8794E+02
0000153   5.2166E+02 -1.0823E+01 -9.2478E+01
0000154   1.2016E+03  1.0248E+02 -1.5018E+02
0000155   1.2409E+03 -1.4624E+02 -2.0740E+02
0000156   1.0608E+03  5.8036E+01 -3.7556E+02
0000157   1.0414E+03 -9.6807E+01 -5.1963E+01
0000158   1.2344E+03  2.4221E+02  2.8274E+02
0000159   7.1947E+02  1.4584E+02 -3.5783E+02
0000160   1.0515E+03  1.6277E+02  4.3269E+02
0000161   1.2962E+03 -1.6352E+02  2.0805E+01
0000162   1.0769E+03 -4.6565E+02  7.5126E+01
0000163   1.1234E+03  3.2574E+02  1.5418E+02
0000164   7.8146E+02 -1.2760E+02 -4.2111E+02
0000165   1.1108E+03  9.8575E+01 -1.9953E+02
0000166   1.1593E+03  9.9327E+01 -1.4740E+02
0000167   1.1354E+03 -2.5086E+02 -3.7777E+02
0000168   1.1720E+03 -1.9101E+02  2.1433E+02
0000169   1.2330E+03 -3.0324E+02 -2.8122E+02
0000170   9.8259E+02 -2.8679E+02  8.6308E+01
0000171   1.0972E+03 -4.7578E+01  1.0755E+02
0000172   1.2058E+03 -7.1868E+01  1.3827E+02
0000173   1.0685E+03 -1.0321E+02  2.0618E+02
0000174   1.2256E+03 -1.4529E+02 -7.5580E+01
0000175   1.0064E+03 -3.4909E+02 -1.5644E+02
0000176   1.4641E+03 -3.5915E+01  9.5257E+01
0000177   7.1301E+02  1.0281E+01 -6.2881E+01
0000178   1.1312E+03 -3.5653E+02  1.1627E+02
0000179   1.2290E+03 -1.8480E+02  1.9555E+02
0000180   8.5004E+02  5.7458E-01  2.3407E+02
0000181   3.1493E+02 -8.9241E+01 -1.0937E+02
0000182   1.1064E+03  3.0979E+02 -7.7044E+01
0000183   1.0794E+03 -1.9450E+02  2.9704E+01
0000184   9.2901E+02  1.0118E+01 -1.6114E+02
0000185   1.2340E+03 -3.1623E+02 -5.7864E+01
0000186   1.0268E+03  5.6756E+01  2.0343E+02
0000187   9.3991E+02  3.2433E+02  1.9377E+02
0000188   1.1471E+03  2.3504E+02  1.9278E+02
0000189   6.5083E+02  6.7419E+01  1.7281E+02
0000190   1.0305E+03 -1.9626E+02  5.2347E+01
0000191   9.7010E+02  3.6759E+02 -2.2819E+02
0000192   1.3023E+03  4.8198E+01 -1.5115E+02
0000193   6.7833E+02 -2.6380E+02 -1.9284E+02
0000194   1.0808E+03  1.7701E+01 -1.2992E+02
0000195   1.0619E+03  9.6761E+00  7.3095E+01
0000196   1.1666E+03 -1.4108E+02  2.7607E+00
0000197   1.1938E+03  2.7220E+01 -1.9837E+02
0000198   1.1708E+03 -6.4771E+00  7.3543E+01
0000199   8.7954E+02 -3.7677E+02 -2.5508E+02
0000200   5.4668E+02  4.6220E+02  1.9068E+02
