============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2224109.E-06 keV
0000109   4.1411E+01 -1.1781E+01  7.7143E+00
0000110   8.3559E+01  2.4741E+01  1.6280E+00
0000111   4.7952E+01  1.2783E+01  4.6836E+00
0000112   7.4611E+01  2.9792E+01 -1.9650E+01
0000113   2.6032E+01  2.3554E+00 -4.5859E+00
0000114   4.3130E+01  3.0803E+01 -3.0523E+01
0000115   4.0578E+01 -1.3848E+01 -1.4457E+01
0000116   4.3253E+01 -3.2941E+01 -4.7720E+01
0000117   2.5962E+01  1.3336E+01  1.2500E+00
0000118   6.3795E+01  1.4028E+01  1.1074E+01
0000119   5.8783E+01 -6.1422E+00 -6.2849E+00
0000120   6.5729E+01 -4.5932E+01  1.1881E+01
0000121   2.9101E+01  2.0062E+00  2.3573E+01
0000122   4.6249E+01 -4.7585E+00 -1.3445E+01
0000123   5.6988E+01  3.3634E+00  2.5631E+01
0000124   3.3837E+01 -2.4822E+01  2.0633E+01
0000125   4.5682E+01 -3.9842E+01  4.1682E-01
0000126   4.2396E+01 -3.1028E+00  1.4751E+00
0000127   5.5719E+01 -1.3000E+00 -2.7895E+01
0000128   5.0189E+01  4.4710E+01  1.8365E+01
0000129   2.3530E+01  4.8730E+00 -1.7382E+01
0000130   1.8760E+01 -1.2279E+01 -4.1510E+01
0000131   4.3054E+01  1.9188E+01  1.2441E+01
0000132   3.1714E+01  4.8791E+00  1.9198E+01
0000133   5.4249E+01 -2.8870E+01  1.6603E-01
0000134   4.0270E+01  2.0110E+01  2.5896E+01
0000135   4.7937E+01 -2.3478E+01 -4.2817E+01
0000136   3.9514E+01 -6.5811E+00 -1.2791E+01
0000137   6.6566E+01 -8.7557E-01 -8.9795E+00
0000138   3.1535E+01 -9.5771E+00  5.7112E+00
0000139   3.2535E+01  2.3173E+01 -8.9112E+00
0000140   6.2292E+01 -5.3731E+01  1.0134E+01
0000141   5.5740E+01  2.3809E+01  6.3598E+00
0000142   1.2399E+01  8.6427E+00 -3.0677E-01
0000143   4.4777E+01 -2.4387E+00  2.8710E+01
0000144   4.3185E+01  3.1598E+01 -1.4753E+01
0000145   8.7121E+01  1.2380E+01 -2.3900E+01
0000146   1.3056E+01  9.0206E+00  8.1079E+00
0000147   2.8328E+01 -3.0770E+01 -7.0200E+00
0000148   6.1882E+01 -8.7999E+00  1.5705E+01
0000149   4.9120E+01 -1.3301E+01  1.0257E+01
0000150   7.2625E+01 -1.0984E+01  2.2037E+00
0000151   5.1360E+01 -3.9725E+00  1.5513E+01
0000152   2.0568E+01  8.4855E+00  2.1766E+01
0000153   2.5408E+01  2.4477E+01 -2.9827E+00
0000154   4.8540E+01 -2.8529E+01  2.5079E-01
0000155   1.6834E+01 -5.4304E+00 -3.4459E+01
0000156   1.0459E+02  1.3962E+01  2.1990E+01
0000157   6.1704E+01  3.1156E+01  1.3098E+01
0000158   5.1617E+01 -6.6483E+00 -3.4810E+01
0000159   8.0005E+01 -1.8131E+00 -2.5595E+01
0000160   3.8283E+01 -1.0355E+01 -4.4770E+01
0000161   3.6451E+01  2.5500E+01 -9.3580E+00
0000162   4.2226E+01  2.2128E+01  7.4907E+00
0000163   7.1968E+01  8.3778E+00 -1.1222E+01
0000164   6.0857E+01  1.2457E+01 -4.3590E+00
0000165   1.2096E+01 -3.6160E+00  5.3323E+00
0000166   5.5487E+01 -2.7145E+01  6.0273E+01
0000167   7.8070E+01  1.1231E+01 -2.4547E+01
0000168   2.5018E+01 -1.2306E+01 -1.0605E+01
0000169   5.1018E+01  8.7141E+00  1.0322E+01
0000170   3.6110E+01  6.3447E+00 -1.1270E+01
0000171   3.7722E+01 -4.2195E+00 -8.5147E+00
0000172   4.4485E+01 -8.2236E+00 -1.8581E+01
0000173   1.7221E+01  5.9079E+00  4.8645E-01
0000174   3.9724E+01  3.1282E+01  1.6006E+01
0000175   5.7598E+01 -2.2688E+01  1.4116E+01
0000176   5.6925E+01  4.2897E+01 -1.5303E+01
0000177   4.5528E+01 -1.9504E+01 -1.0602E+01
0000178   6.0432E+01  1.9150E+01 -1.5656E+00
0000179   2.5441E+01  3.1188E+01 -1.6479E+00
0000180   1.0265E+01 -3.0341E+00 -1.7569E+00
0000182   6.3746E+01 -2.7387E+01 -3.9497E+00
0000183   7.2419E+01 -2.6480E+00  1.2117E+01
0000184   3.9853E+01 -2.6415E+01  1.6482E+01
0000185   3.6706E+01 -1.3750E+01  1.9243E+00
0000186   4.2703E+01 -1.8749E+01 -1.1215E+00
0000187   2.2880E+01  5.6709E-01 -1.4246E+01
0000188   6.2805E+01 -6.8555E+00  7.6999E+00
0000189   3.3079E+01 -1.6495E+01 -1.9372E+00
0000190   3.2870E+01  2.6143E+01  1.7983E+01
0000191   3.0839E+01 -1.3682E+01 -2.0917E+00
0000192   2.4768E+01 -3.2140E+01  2.1138E+01
0000193   4.3055E+01 -3.3612E+01 -2.1985E+01
0000194   8.7154E+01  1.3927E+01  1.2368E+01
0000195   6.0184E+01 -2.1045E+01  2.3205E+01
0000196   1.4737E+01  2.6125E+01  1.8436E+01
0000197   3.9554E+01 -1.4841E+01 -1.4365E+01
0000198   3.9508E+01  3.2232E+00 -1.4197E+01
0000199   4.0094E+01  3.9977E+01 -6.0251E+00
0000200   6.8536E+01  4.0226E+01 -1.5816E+01
