============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5009859.E-05 keV
0000107   6.7850E+02 -4.9638E+01 -8.5844E+01
0000108   7.5821E+02 -8.1870E+01 -5.9440E+00
0000109   7.0324E+02  2.3669E+02 -9.1604E+01
0000110   8.7413E+02 -7.8355E+01 -2.2379E+02
0000111   6.4865E+02 -2.7069E+01  2.0853E+02
0000112   4.5536E+02  4.1717E+02  1.2643E+02
0000113   7.9837E+02  2.5566E+02 -1.2701E+02
0000114   8.0910E+02  2.4117E+01 -2.8672E+01
0000115   8.6349E+02  9.8322E+01  1.4713E+02
0000116   6.9224E+02  5.6688E+01 -7.2601E+01
0000117   7.2810E+02 -1.5226E+02 -2.1850E+01
0000118   5.8383E+02 -1.3628E+02  1.3492E+02
0000119   7.8668E+02  9.5685E+01  7.3843E+01
0000120   6.9826E+02  3.0257E+01 -8.2663E+01
0000121   7.7792E+02  1.6216E+02  2.2709E+02
0000122   5.6927E+02 -1.4365E+02 -5.2817E+01
0000123   4.9800E+02  3.0292E+01 -2.0983E+02
0000124   4.0889E+02  6.7953E+01  4.8104E+00
0000125   7.7921E+02  2.8748E+01 -1.8473E+02
0000126   7.5546E+02  3.6461E+01  1.0107E+02
0000127   8.8499E+02  4.1069E+01 -9.2507E+01
0000128   3.8805E+02 -1.7836E+02 -2.8030E+02
0000129   7.2614E+02  1.1389E+02  2.2875E+02
0000130   9.1306E+02 -2.7031E+02 -5.7095E+01
0000131   8.4463E+02 -7.8976E+00  3.5350E+02
0000132   8.1472E+02  4.5500E+01 -2.2062E+02
0000133   8.7968E+02 -2.2299E+02  6.7037E+01
0000134   7.8570E+02 -3.0872E+01  2.4831E+02
0000135   7.8409E+02 -1.1755E+02  1.5672E+01
0000136   7.1242E+02 -2.1883E+02  5.2012E+01
0000137   6.0358E+02 -1.4539E+02 -2.6957E+01
0000138   1.0116E+03 -2.9157E+02 -1.1952E+02
0000139   4.8411E+02  1.8296E+02  4.0020E+02
0000140   7.9859E+02  2.3902E+02  1.6706E+02
0000141   7.4306E+02 -1.1680E+02 -1.7190E+02
0000142   5.6943E+02 -3.2570E+01  5.5410E+01
0000143   7.6405E+02  7.9901E+01 -2.4245E+02
0000144   6.7187E+02 -1.6425E+02  1.5932E+02
0000145   3.1734E+02  4.8018E+01  2.4073E+02
0000146   6.5526E+02 -1.5885E+02 -1.2773E+02
0000147   7.3003E+02 -1.2378E+02 -8.8072E+00
0000148   6.9169E+02 -3.4785E+02 -8.7302E+01
0000149   4.0206E+02  5.0501E+01  3.3439E+02
0000150   3.6820E+02  9.2665E+01 -1.0479E+02
0000151   8.4591E+02  1.5524E+02  1.8335E+02
0000152   9.6875E+02  1.4698E+02  2.9938E+01
0000153   5.0478E+02 -2.0875E+02 -4.5166E+02
0000154   8.6353E+02  3.6080E+01 -1.5375E+02
0000155   6.1530E+02 -8.7988E+01 -6.1679E+01
0000156   7.8622E+02  3.5613E+01  2.8019E+01
0000157   7.8478E+02  8.5818E+01 -1.3555E+02
0000158   7.0046E+02  3.8651E+02  2.7916E+02
0000159   1.0299E+03  8.4248E+01 -3.2307E+02
0000160   8.5496E+02  5.4164E+01 -1.0458E+01
0000161   8.3538E+02 -1.2798E+01  1.7061E+02
0000162   6.6538E+02  9.9466E+01  4.5942E+01
0000163   6.7965E+02  1.8292E+02  7.8977E+01
0000164   7.9496E+02  2.8766E+02 -3.6061E+01
0000165   7.2149E+02  8.2577E-01  3.3147E+02
0000166   7.1414E+02  2.2162E+02 -6.3087E+01
0000167   6.6371E+02 -2.2007E+01 -3.2311E+02
0000168   7.5526E+02  1.1832E+02  2.7577E+01
0000169   1.0955E+02 -1.0866E+01 -1.3135E+02
0000170   7.1731E+02 -2.1211E+02  3.5694E+01
0000171   4.4969E+02 -1.1258E+02  1.9666E+01
0000172   7.3307E+02 -1.5541E+02 -2.8793E+01
0000173   7.8015E+02  1.9695E+02  2.1295E+02
0000174   9.0950E+02  7.1945E+01 -4.6216E+01
0000175   8.9678E+02  2.2504E+02  7.1096E+01
0000176   8.6983E+02 -1.4448E+02 -4.8100E+01
0000177   8.6639E+02  9.4786E+01  4.6628E+01
0000178   9.7701E+02 -4.1594E+01  7.3265E+01
0000179   7.0751E+02 -2.7758E+01  2.6575E+02
0000180   5.0476E+02 -2.4592E+02  2.5969E+02
0000181   9.0798E+02  1.9545E+02  9.1057E+01
0000182   8.8197E+02 -1.5371E+01  5.0347E+01
0000183   6.1127E+02 -2.5804E+02 -8.5955E+01
0000184   7.4229E+02 -2.6697E+02  1.5122E+02
0000185   7.7519E+02  1.0979E+02 -2.7463E+01
0000186   5.5034E+02  1.0017E+02  3.7636E+02
0000187   7.9154E+02  7.1212E+01 -1.9741E+02
0000188   6.9824E+02  2.3923E+02 -2.4690E+02
0000189   8.6197E+02 -1.5657E+02  4.3201E+01
0000190   7.0947E+02  7.8502E+01  1.4904E+02
0000191   9.6875E+02 -9.8415E+01  2.6612E+01
0000192   7.9352E+02  1.9857E+02  1.5528E+00
0000193   6.5448E+02  2.3975E+01 -4.1895E+01
0000194   6.7517E+02  3.3440E+01 -5.3217E+01
0000195   7.1712E+02 -7.0249E+00 -1.3832E+02
0000196   2.8006E+02 -3.2257E+02 -3.0153E+02
0000197   6.6554E+02 -7.7365E+01 -2.7894E+02
0000198   7.6115E+02 -1.3470E+02 -4.8908E+01
0000199   4.8718E+02  3.3790E+01  1.1103E+02
0000200   8.0850E+02  3.1883E+02  3.7453E+02
