============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2045217.E-05 keV
0000107   3.7518E+02  1.2300E+01  1.7321E+01
0000108   3.8276E+02  4.0281E+01  2.2087E+01
0000109   2.5170E+02  5.0473E+01 -2.2398E+00
0000110   3.3157E+02 -9.5408E+01 -1.6152E+01
0000111   3.3815E+02 -5.2423E+01  1.5069E+02
0000112   3.7248E+02  1.9724E+01 -1.9186E+01
0000113   2.8024E+02  3.8884E+01  2.6629E+01
0000114   2.4625E+02  3.3772E+01 -3.9406E+01
0000115   2.4963E+02 -9.5472E+00  9.5057E+01
0000116   3.1326E+02 -6.7248E+01 -4.6101E+01
0000117   2.4643E+02 -4.5511E+01  1.2715E+02
0000118   2.7213E+02  7.0167E+01  1.2692E+01
0000119   4.0973E+02 -3.8325E+01  1.6375E+02
0000120   2.8552E+02 -5.1370E+01  8.9905E+01
0000121   3.7617E+02 -9.0350E+01 -4.1812E+01
0000122   4.3033E+02  9.0928E+01 -4.6913E+01
0000123   2.2115E+02 -7.1374E-01 -8.8879E+01
0000124   3.9199E+02 -8.1645E+01 -1.1832E+02
0000125   4.1984E+02 -5.5692E+00 -4.6335E+01
0000126   4.6669E+02  5.1172E+01  1.0945E+01
0000127   2.9775E+02 -5.4607E+01  1.7269E+02
0000128   2.3768E+02 -3.0284E+01 -3.2886E+01
0000129   3.8487E+02 -1.0046E+02  2.2318E+02
0000130   4.7875E+02  1.4871E+02  3.0907E+01
0000131   3.3081E+02  1.5080E+02  8.3108E+01
0000132   3.7528E+02 -1.0407E+02  4.7417E+01
0000133   4.1273E+02  5.7569E+00  3.9452E+01
0000134   4.5774E+02 -1.3550E+02  4.1359E+01
0000135   5.1565E+02  1.2401E+01  6.6238E+01
0000136   3.9550E+02 -2.1402E+01 -4.1331E+01
0000137   3.1374E+02 -5.9239E+01  1.8160E+02
0000138   2.0314E+02 -7.1260E+01  8.7638E+01
0000139   2.7190E+02 -1.4678E+01 -2.3809E+02
0000140   4.7124E+01  2.8111E+01 -4.7691E+01
0000141   2.7645E+02  2.0483E+01  7.1598E+01
0000142   1.4837E+02  4.8203E+01 -1.2313E+02
0000143   3.9168E+02  1.8594E+01  1.4434E+02
0000144   4.1172E+02  3.9332E+01  1.3641E+01
0000145   3.2909E+02  3.8361E+01 -6.7910E+01
0000146   2.7628E+02 -4.1604E+00  9.1646E+01
0000147   3.6019E+02 -2.2009E+01 -8.0289E+01
0000148   3.1827E+02 -2.0261E+02 -2.1855E+01
0000149   9.4437E+01 -1.2834E+02  8.3382E+01
0000150   3.2729E+02  1.3830E+02 -2.5657E+01
0000151   3.4646E+02 -8.3296E+01  1.3683E+01
0000152   4.5220E+02 -5.6394E+01  1.1377E+02
0000153   3.0425E+02  1.1568E+02 -1.6047E+02
0000154   2.0605E+02 -1.2797E+02 -8.5524E+01
0000155   3.7179E+02  2.7469E+01 -1.8730E+00
0000156   4.4183E+02 -7.8047E+01 -3.0642E+01
0000157   3.5734E+02  1.3277E+02  1.0471E+02
0000158   3.6870E+02 -4.4482E+01 -1.6316E+02
0000159   2.2269E+02  5.0390E+01 -1.4277E+02
0000160   4.1847E+02  6.5620E+01  1.4683E+01
0000161   2.9324E+02 -4.7303E+01 -1.6966E+01
0000162   2.6169E+02 -1.6320E+02 -7.3508E+01
0000163   2.8382E+02  7.0521E+01 -8.8608E+01
0000164   3.7645E+02 -6.6312E+01  1.5857E+02
0000165   1.6521E+02  4.9299E+01 -1.6129E-01
0000166   3.4724E+02  8.8002E+01  4.2301E+01
0000167   3.5090E+02 -5.4686E+01 -1.9316E+01
0000168   3.4025E+02 -2.5089E+01 -9.5191E+01
0000169   4.2719E+02 -1.5663E+02  4.2297E+01
0000170   4.0596E+02 -4.4859E+01  6.8395E+01
0000171   4.0758E+02  1.0170E+02  4.3234E+01
0000172   3.2454E+02  8.7935E+00  1.7143E+02
0000173   3.5613E+02  1.7592E+02 -7.6528E+01
0000174   3.1268E+02 -1.5285E+02  1.0892E+02
0000175   3.7655E+02  1.0810E+02  1.0416E+02
0000176   2.2856E+02 -9.2726E+01  9.9989E+01
0000177   3.1757E+02 -6.3258E+01 -5.6280E+01
0000178   3.4381E+02 -7.1485E+01  2.8279E+01
0000179   4.2672E+02  1.6029E+01 -1.5473E+01
0000180   4.0292E+02 -9.4314E+01  1.1560E+02
0000181   1.5219E+02 -6.8261E+01 -1.3312E+02
0000182   3.0046E+02  7.0107E+01  5.6700E+01
0000183   3.2217E+02 -7.4163E+01 -1.6632E+02
0000184   2.0863E+02 -1.0899E+02  7.9175E+01
0000185   4.6066E+02  8.8921E-01  9.8319E+00
0000186   1.7150E+02  4.3726E+01 -4.5738E+01
0000187   2.1938E+02  1.2648E+02  1.2302E+02
0000188   2.8145E+02 -1.5255E+02 -1.0984E+01
0000189   3.6318E+02  1.1706E+02  8.1781E+01
0000190   3.3612E+02  1.4621E+01  1.0893E+01
0000191   4.2634E+02  9.4216E+01 -4.7920E+00
0000192   1.1534E+02 -1.2512E+02  4.6497E+01
0000193   5.4784E+02  3.9856E+01  1.3338E+02
0000194   3.4427E+02 -8.4749E+01  1.0802E+01
0000195   2.4869E+02 -4.7536E+01  6.0968E+01
0000196   3.7274E+02 -7.6168E+01  7.5268E+01
0000197   1.7381E+02 -1.9782E+01  1.0646E+01
0000198   3.3288E+02  6.1045E+01 -4.6521E+01
0000199   3.9235E+02  7.4506E+00 -1.7673E+02
0000200   5.0158E+02 -9.6745E+01 -2.9226E-01
