============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1394071.E-05 keV
0000107   1.3538E+02 -1.6482E+00  5.8330E+01
0000108   2.0510E+02  1.1929E+01 -9.7613E+01
0000109   3.1735E+02  2.1784E+01 -1.0517E+01
0000110   2.8133E+02  3.8930E+01 -1.4159E+02
0000111   3.4321E+02  5.5975E+00  9.7377E+01
0000112   1.6579E+02 -1.5021E+01 -1.0728E+02
0000113   2.8901E+02  8.0871E+01 -6.8625E+01
0000114   2.6895E+02 -1.0837E+02  3.5203E+01
0000115   3.1352E+02  3.7069E+01 -2.0422E+01
0000116   2.4591E+02 -2.3818E+01 -4.2842E+00
0000117   1.9127E+02 -2.8478E+01  6.0032E+01
0000118   2.7496E+02 -1.8719E+01 -2.8382E+01
0000119   2.7443E+02 -4.9022E+01 -8.9639E+01
0000120   3.0975E+02 -1.4385E+01  4.5363E+00
0000121   2.2209E+02  1.9591E+01  1.2984E+02
0000122   1.6222E+02 -1.2465E+02  3.9628E+01
0000123   2.3195E+02  9.2187E+01 -5.2750E+00
0000124   2.3325E+02  1.0200E+02  1.5596E+01
0000125   3.3667E+02 -1.0061E+00 -2.6134E+01
0000126   2.0185E+02 -1.4541E+01  9.4238E+01
0000127   2.3101E+02  2.4351E+00  6.6218E+01
0000128   2.5400E+02  1.0714E+02 -4.3292E+01
0000129   1.5416E+02 -3.3916E+01  1.6441E+01
0000130   2.1540E+02 -4.3606E+01 -8.1502E+01
0000131   2.3522E+02 -3.3918E+01  8.7786E+01
0000132   2.1056E+02  1.3674E+01 -3.2054E+01
0000133   2.3880E+02  6.4919E+01  8.1788E+01
0000134   1.4481E+02  1.1979E+02  3.4982E+01
0000135   2.4851E+02 -9.1723E+01  6.3440E+01
0000136   2.6471E+02  4.7443E+01 -1.4175E+02
0000137   2.3867E+02 -9.3893E+00 -1.0885E+02
0000138   2.1844E+02 -2.5636E+01 -3.0929E+01
0000139   3.0476E+02 -5.9873E+01  9.5057E+01
0000140   2.7832E+02  1.3236E+01 -1.8761E+01
0000141   1.0401E+02  6.8358E+01 -8.2125E+01
0000142   3.0942E+02 -7.3509E+01  9.4327E+01
0000143   2.2871E+02 -5.4582E+01 -1.1687E+02
0000144   2.9512E+02 -2.1191E+01 -8.9211E+01
0000145   2.9482E+02  7.0635E+01 -1.2385E+02
0000146   2.4361E+02  1.8779E+02 -1.1050E+02
0000147   2.2938E+02  7.1023E+01 -8.4068E+01
0000148   2.2876E+02  2.7828E+01 -1.4452E+02
0000149   2.3624E+02 -1.0644E+02 -6.0366E+01
0000150   2.5954E+02 -6.5277E+01  1.0449E+02
0000151   2.7033E+02 -8.2531E+01 -6.2403E+01
0000152   2.4379E+02 -1.0160E+01  5.5423E+01
0000153   2.6295E+02 -2.9232E+01 -6.0341E+01
0000154   2.0888E+02 -3.6466E+01  4.5773E+01
0000155   2.4624E+02 -6.2290E+01 -5.4576E+01
0000156   2.8578E+02 -5.9728E+01  1.1976E+02
0000157   2.4771E+02 -1.5142E+01 -1.0489E+01
0000158   3.5999E+02 -9.8475E+01  8.5856E+00
0000159   2.6618E+02  8.8553E+00 -1.3396E+01
0000160   2.6052E+02  7.3618E+01  8.5286E+01
0000161   3.2857E+02  1.0178E+02 -1.1056E+02
0000162   2.5244E+02  1.9215E+01 -8.0355E+01
0000163   2.9309E+02 -6.1193E+01  8.1642E+01
0000164   2.9576E+02  9.0811E+01 -1.9204E+00
0000165   3.3159E+02 -1.2646E+01  1.3832E+00
0000166   2.6401E+02  1.9531E+01 -2.4681E+01
0000167   1.6707E+02 -2.1399E+00 -2.3622E+01
0000168   2.2751E+02  4.9514E+01 -8.5722E+00
0000169   2.0490E+02  6.0851E+01 -8.5205E+01
0000170   2.0319E+02  1.1602E+02  2.6654E+01
0000171   1.9682E+02  1.2924E+02 -3.0187E+01
0000172   2.5728E+02  8.9246E+00 -7.6213E+01
0000173   3.3927E+02 -8.7559E+01  1.6206E+01
0000174   5.2882E+01 -7.4553E-01  1.4412E+01
0000175   2.5169E+02  6.3570E+01 -4.0346E+01
0000176   2.4906E+02  6.8708E+01 -6.1562E+01
0000177   2.6207E+02 -3.3511E+01  2.0842E+02
0000178   2.2116E+02 -4.7969E+01 -1.0273E+02
0000179   2.8686E+02 -1.6432E+01  1.5342E+02
0000180   1.9706E+02 -1.5412E+02  2.5720E+00
0000181   3.3635E+02 -2.4574E+01  5.4366E+01
0000182   1.9179E+02  4.4372E+01  6.3631E+00
0000183   2.8396E+02  3.7491E+00  2.1184E+01
0000184   1.2842E+02  1.3912E+02  1.6605E+02
0000185   1.7566E+02 -5.8207E+01 -1.6098E+01
0000186   1.8176E+02 -3.5138E+01  1.1944E+02
0000187   1.8500E+02 -1.3339E+02 -6.8198E+01
0000188   1.5315E+02 -3.8232E+01 -5.2998E+01
0000189   2.1149E+02 -5.7035E+01  9.3521E+01
0000190   1.6838E+02  3.7050E+01  1.1468E+02
0000191   2.1374E+02  1.7832E+01  4.9302E+01
0000192   1.1128E+02  5.3664E+01 -3.3024E+01
0000193   2.2319E+02 -8.4898E+01  2.6581E+01
0000194   1.8059E+02 -3.7327E+01 -9.5389E+00
0000195   2.8924E+02  3.9320E+01 -1.4185E+01
0000196   3.3792E+02  6.2305E+01  2.9497E+01
0000197   3.3587E+02 -5.1981E+01  8.9440E+00
0000198   1.6687E+02 -9.1248E+00  6.5005E+00
0000199   1.7542E+02  5.6652E+01 -1.2639E+02
0000200   1.6085E+02 -4.2964E+01  5.0980E+01
