============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5398484.E-06 keV
0000108   9.4090E+01  7.6623E+01  3.0930E+01
0000109   7.8613E+01  3.2283E+01 -1.2253E+01
0000110   2.5901E+01  3.6463E+01  8.1717E-01
0000111   1.3869E+02  3.3694E+01 -5.6874E+00
0000112   3.2478E+01 -8.4550E-01 -1.2378E+01
0000113   1.0374E+02 -4.2076E+00 -1.1807E+01
0000114   9.3796E+01  2.0255E+01  4.9709E+00
0000115   1.1028E+02 -1.1296E+01  5.7127E+01
0000116   5.3908E+01  1.3404E+01 -6.9864E+01
0000117   1.8681E+02 -4.2532E+01 -7.6292E-01
0000118   2.2755E+01  5.4554E+01  2.0212E+01
0000119   7.5403E+01 -2.3136E+01  1.5427E+01
0000120   7.1620E+01  2.8737E+00  1.6490E+01
0000121   1.1935E+02 -3.5259E+01  3.3162E+01
0000122   5.6478E+01  7.7071E+01 -3.8235E+01
0000123   5.8373E+01  3.6450E+01  5.6910E+00
0000124   1.5746E+02  3.1654E+01  6.5989E+01
0000125   1.8211E+02 -1.5235E+00  5.1564E+00
0000126   1.1404E+02  4.0603E+01 -6.4751E+00
0000127   1.0480E+02 -6.6313E+01 -2.9461E+00
0000128   1.5262E+02  1.3026E+01 -1.2920E+01
0000129   9.2462E+01 -9.9552E+01  2.1923E+00
0000130   4.9085E+01  8.6727E+00  4.0508E+01
0000131   1.4945E+02  8.1782E+00  3.5544E+01
0000132   1.4539E+02  6.3383E+01  5.6320E+01
0000133   1.0889E+02 -3.8803E+01 -7.3192E+01
0000134   5.2901E+01 -5.0226E+00  3.8800E+01
0000135   8.4789E+01 -1.7104E+00  1.1823E+01
0000136   1.1221E+02 -1.0166E+01 -6.1068E-02
0000137   2.6808E+01  1.2793E+01 -1.1807E+01
0000138   9.1596E+01  1.5052E+01  5.5981E+01
0000139   8.3749E+01  1.4209E+01 -4.5376E+01
0000140   6.4956E+01  2.8443E+00 -3.3214E+01
0000141   1.2144E+02 -6.6617E+01 -6.1189E+01
0000142   6.0314E+01 -3.0398E+01 -5.2135E+01
0000143   4.6392E+01  9.3567E+00 -6.6581E+00
0000144   8.6435E+01 -2.8094E+01  3.7582E+01
0000145   1.6148E+02 -3.5840E+01 -3.0530E+01
0000146   9.1789E+01 -2.5895E+01 -1.4758E+01
0000147   8.5357E+01 -4.7073E+00 -5.8931E+00
0000148   1.6303E+02  2.6222E+00  4.2749E+01
0000149   1.2840E+02 -1.8652E+01  2.5119E+01
0000150   1.0657E+02  9.5651E+00 -2.7008E+01
0000151   4.7879E+01 -2.4361E+01 -3.5121E+01
0000152   9.5763E+01  6.5607E+00  1.1218E+01
0000153   1.0289E+02  3.1602E+01 -6.6621E+01
0000154   8.4386E+01 -2.5682E+01  2.3924E+01
0000155   8.5174E+01 -6.0474E+01  1.8223E+01
0000156   9.8459E+01  4.2339E+01 -5.0663E+01
0000157   1.1488E+02 -5.3736E+01 -3.3488E+01
0000158   9.7240E+01 -9.2900E+00 -8.6777E+01
0000159   9.2422E+01 -5.3275E+01 -1.2375E+01
0000160   7.5159E+01  1.7453E+01 -5.2833E+01
0000161   4.1766E+01 -1.0581E+01  1.9716E+01
0000162   9.8640E+01 -1.4366E+01  3.4781E+01
0000163   1.3760E+02  1.9020E+01 -2.2968E+01
0000164   1.4448E+02 -6.8328E+01 -6.9237E+01
0000165   1.2506E+02 -1.4582E+01 -6.1051E+01
0000166   1.5263E+02  3.5115E+01 -1.1237E+01
0000167   4.2111E+01  1.5250E+01 -7.1803E+00
0000168   4.6404E+01  1.9252E+01 -3.6543E+01
0000169   8.5108E+01  1.0924E+01 -4.4460E+01
0000170   1.1117E+02 -5.4462E+01  6.7905E+00
0000171   9.0126E+01 -9.5429E+00 -2.3157E+01
0000172   7.3082E+01 -6.5992E+01  6.6480E+00
0000173   8.0115E+01 -9.7299E+00 -3.8119E+01
0000174   1.4596E+02 -1.3978E+01 -5.7247E+00
0000175   1.4767E+02 -2.6053E+01  3.3668E+01
0000176   7.5779E+01  1.2101E+01  2.5399E+01
0000177   1.4183E+02 -4.2277E+01 -2.5131E+01
0000178   1.2761E+02 -2.8858E+01  3.3437E+01
0000179   1.2914E+02 -2.2691E+00  4.0445E+00
0000180   4.8104E+01 -1.8556E+00  3.8556E+00
0000181   1.7335E+02  2.6473E+01 -2.7013E+01
0000182   1.5408E+02 -2.8701E+01 -2.3264E+01
0000183   1.2964E+02  6.8434E-02 -2.5665E+01
0000184   1.0926E+02  6.3801E+00  1.1083E+01
0000185   1.1593E+02 -8.3190E+00  4.2777E+01
0000186   5.1251E+01  2.6350E+01  4.5296E+00
0000187   4.4909E+01  6.5211E+00  1.6258E+01
0000188   1.5862E+02 -4.7667E+01  7.8752E+01
0000189   1.2313E+02  2.5434E+01 -4.9214E+01
0000190   8.9592E+01  7.6511E+00 -3.4809E+01
0000191   5.0990E+01  8.1138E+01 -1.1909E+01
0000192   8.5943E+01 -3.1417E+00  1.6415E+00
0000193   5.7542E+01 -3.7416E+01 -6.5465E+00
0000194   1.1386E+02 -5.9759E+00  4.7889E+01
0000195   1.3957E+02  5.9302E+01 -1.8530E+01
0000196   1.0234E+02 -7.2966E-01  1.6926E+01
0000197   1.5566E+02 -4.4034E+01 -5.6162E+00
0000198   1.8715E+02 -5.6605E+01  3.4501E+01
0000199   2.0185E+01  1.4741E+01 -6.0178E+01
0000200   1.0988E+02  2.7064E+01  3.6575E+01
