============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1566350.E-05 keV
0000107   3.1149E+02 -3.6964E+01  3.5600E+01
0000108   1.9145E+02  7.9961E+01 -7.3786E+01
0000109   3.8414E+02  1.3564E+02  1.6426E+02
0000110   2.3479E+02 -3.0921E+01 -5.7240E+01
0000111   1.5654E+02 -2.4361E+01  1.5220E+02
0000112   2.6494E+02  6.6689E+00 -7.5003E+00
0000113   1.2367E+02 -7.8082E+01  1.2460E+02
0000114   3.5163E+02 -2.1773E+01  9.4706E+01
0000115   3.7784E+02  7.5014E+01  1.3388E+01
0000116   1.1246E+02  1.0738E+01  1.4160E+01
0000117   1.7806E+02 -1.2367E+02 -7.3800E+01
0000118   3.4889E+02  2.0584E+02 -3.4635E+01
0000119   3.8360E+02  6.4114E+01 -8.1453E+01
0000120   1.8343E+02 -4.7272E+01  3.3271E+01
0000121   4.7174E+02  4.8832E+01  2.8930E+00
0000122   1.7906E+02  2.6665E+01  1.0481E+01
0000123   2.5150E+02 -7.2957E+01  1.1532E+02
0000124   2.9958E+02 -8.6476E+01 -2.8483E+01
0000125   2.5297E+02  5.9542E+01 -1.3128E+02
0000126   3.3633E+02  5.1865E+01 -1.3939E+02
0000127   2.7102E+02 -4.1232E+01  5.4190E+01
0000128   1.1501E+02  3.3112E+01 -4.2669E+01
0000129   1.6958E+02  1.0331E+02 -2.2835E+01
0000130   2.5393E+02  6.1808E+01  1.1586E+02
0000131   1.1258E+02  6.8656E+01 -4.2170E+01
0000132   2.2988E+02 -1.3747E+02 -1.7892E+02
0000133   2.8431E+02  1.4194E+02 -4.8535E+01
0000134   3.4810E+02  5.5248E+00 -3.5602E+01
0000135   1.9948E+02 -6.3992E+00 -6.8566E+01
0000136   3.1725E+02  1.7493E+01  4.7301E+01
0000137   3.3035E+02 -3.0633E+01  2.0333E+01
0000138   2.4047E+02 -1.3169E+02  8.2672E+01
0000139   1.1261E+02 -3.8845E+01 -6.0601E+01
0000140   2.1369E+02 -3.3694E+01  2.0764E+01
0000141   2.5953E+02 -1.9246E+01 -5.9166E+01
0000142   3.5422E+02 -2.0953E+01  8.8813E+01
0000143   1.7638E+02  1.4732E+01 -1.1244E+02
0000144   1.6754E+02  1.7660E+01  1.0313E+02
0000145   1.7673E+02 -3.1366E+01  3.5953E+01
0000146   3.1229E+02  3.8082E+01 -4.3905E+00
0000147   9.8254E+01 -1.2086E+01 -4.0916E+01
0000148   3.2589E+02  3.9921E+01 -1.5827E+02
0000149   2.8078E+02 -5.4230E+01  1.4768E+01
0000150   3.3330E+02  3.6112E+01 -1.0033E+02
0000151   1.6472E+02 -4.3234E+01  6.0237E+01
0000152   1.9805E+02  3.7400E-01  1.3104E+02
0000153   2.8207E+02 -4.9474E+01  2.1454E+01
0000154   2.5800E+02 -1.6955E+01  2.1487E+00
0000155   3.1187E+02 -8.0269E+01 -4.5381E+01
0000156   3.3136E+02  2.2468E+01 -6.9437E+00
0000157   1.6624E+02 -8.9266E+01 -6.8701E+01
0000158   3.1634E+02 -9.4266E+01 -2.8148E+01
0000159   2.3223E+02 -8.3226E+01  8.4092E+01
0000160   3.0834E+02 -7.2242E+01 -8.2132E+00
0000161   2.6008E+02 -5.2874E+01  2.8206E+01
0000162   2.1012E+02 -1.6668E+02  8.4070E+00
0000163   2.1762E+02 -1.1778E+02  9.4884E+00
0000164   2.3239E+02  2.7888E+01  1.1151E+02
0000165   2.9242E+02 -1.0643E+02 -2.2344E+01
0000166   2.6485E+02  5.3924E+01 -3.9171E+01
0000167   2.7025E+02 -8.5767E+00  3.8911E+01
0000168   7.2066E+01 -2.3618E+01 -2.5277E+01
0000169   3.2899E+02  3.8741E+01  1.7163E+02
0000170   2.6130E+02 -4.8138E+01 -2.4383E+01
0000171   4.7712E+02 -3.5271E+00  5.0212E+01
0000172   1.1014E+02 -6.0552E+01  3.8799E+01
0000173   2.1465E+02  4.0494E+01  2.1590E+02
0000174   2.7533E+02  9.9683E+01 -4.3580E+01
0000175   2.3220E+02 -8.0563E+00 -6.3385E+01
0000176   2.6108E+02  1.0135E+02  6.4889E+01
0000177   2.6496E+02  9.0361E+01  4.1002E+01
0000178   2.3118E+02 -1.2272E+02 -7.1670E+01
0000179   2.4858E+02 -4.1954E+01  2.5641E+01
0000180   1.6929E+02  1.8451E+01 -1.6975E+02
0000181   3.5108E+02  1.2498E+02  2.0604E+01
0000182   2.9802E+02  8.4160E+01 -1.1763E+02
0000183   6.8486E+01 -6.3370E+01 -5.6076E+01
0000184   2.1110E+02 -3.1060E+01  2.6581E+01
0000185   3.1497E+02 -1.6584E+02 -7.1784E+00
0000186   1.3568E+02 -8.7221E+01 -5.0669E+01
0000187   2.0939E+02 -5.5035E+01 -1.2343E+02
0000188   3.3740E+02  8.4955E+01 -5.4951E+01
0000189   3.3888E+02 -5.7604E+01  1.7493E+01
0000190   5.1917E+01 -8.8137E+01  4.0941E+01
0000191   3.2504E+02  1.5839E+02  1.1354E+02
0000192   2.0952E+02 -2.0481E+01 -4.6020E+00
0000193   3.0406E+02  2.4991E+01 -1.0272E+02
0000194   2.6858E+02  3.4054E+01  1.0772E+02
0000195   3.0367E+02  1.4293E+02 -8.2470E+00
0000196   2.2113E+02 -1.8735E+02 -3.2440E+01
0000197   3.1120E+02  6.4864E+00 -1.9218E+02
0000198   4.5817E+02 -1.6302E+01 -4.7842E+01
0000199   4.0135E+02 -1.6069E+02  9.9150E+01
0000200   1.8063E+02 -2.0627E+02 -3.7523E+01
