============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5245097.E-05 keV
0000107   9.8018E+02 -1.7531E+02 -2.6060E+01
0000108   6.3400E+02  2.6512E+02 -2.2689E+02
0000109   9.5756E+02  4.9277E+01  1.8121E+02
0000110   6.7087E+02 -1.8431E+02  6.2194E+01
0000111   9.6100E+02  9.4800E+01  8.0926E+01
0000112   8.4656E+02 -9.6437E+01 -2.6167E+02
0000113   6.4113E+02  2.5905E+02 -4.5785E+02
0000114   7.4570E+02  4.0687E+01  3.1773E+02
0000115   7.9786E+02 -1.8422E+02  1.3031E+01
0000116   8.6803E+02 -1.1628E+01 -2.2741E+02
0000117   7.7798E+02  3.7522E+01  3.1971E+02
0000118   9.3009E+02  3.4074E+02 -2.7366E+01
0000119   8.5247E+02 -2.3623E+02 -1.5162E+02
0000120   5.5043E+02 -2.1549E+02  9.0902E+01
0000121   7.5153E+02  3.4864E+02 -1.6191E+02
0000122   7.8361E+02  1.9989E+02  1.1860E+02
0000123   8.0271E+02 -9.1943E+01  1.1335E+01
0000124   7.3688E+02 -1.6437E+02  1.1223E+02
0000125   7.6982E+02 -8.5754E+01  1.9414E+02
0000126   2.6413E+02 -1.0534E+02  1.0033E+02
0000127   5.1679E+02  3.6243E+01 -3.8488E+02
0000128   8.6235E+02  1.6218E+02  6.5206E+01
0000129   8.9480E+02 -1.0280E+02 -2.1049E+02
0000130   8.3962E+02 -1.9615E+02  1.3641E+01
0000131   8.3847E+02  1.7576E+02 -1.2865E+02
0000132   8.5693E+02  1.1498E+01  1.6784E+02
0000133   8.1389E+02  2.1207E+02 -2.1553E+02
0000134   6.4926E+02  1.0089E+02  3.5985E+01
0000135   6.0588E+02 -7.9225E+01 -1.4336E+02
0000136   5.1882E+02  1.7776E+02 -1.4636E+02
0000137   5.2425E+02  3.0014E+02 -1.4399E+02
0000138   7.3904E+02 -1.8685E+02  8.6530E+01
0000139   7.5494E+02  2.8020E+02  1.8215E+02
0000140   8.5790E+02  5.1427E+01 -3.0616E+02
0000141   4.4056E+02  4.8989E+01 -3.7764E+01
0000142   7.4153E+02  6.1539E+01  3.7309E+02
0000143   8.7868E+02  2.3608E+02 -2.9656E+02
0000144   8.5123E+02 -1.3169E+02 -2.6477E+02
0000145   8.0338E+02 -2.0292E+02 -1.2642E+02
0000146   4.9967E+02  5.3177E+02  8.1125E+01
0000147   9.3848E+02 -1.5884E+02  2.2057E+02
0000148   6.4704E+02 -2.2586E+02 -2.2729E+02
0000149   6.4506E+02  1.5114E+02 -2.4489E+02
0000150   7.3075E+02  5.3680E+00  7.7544E+01
0000151   7.9197E+02  6.8517E+01 -2.8853E+02
0000152   1.0614E+03 -1.4427E+01  3.7344E+01
0000153   7.8042E+02 -2.2034E+02  2.3710E+02
0000154   5.5370E+02 -6.4906E+01  4.6233E+01
0000155   7.1252E+02 -3.8376E+01  6.9939E+00
0000156   4.4277E+02  3.6018E+01  2.6574E+02
0000157   4.2335E+02 -2.6772E+02  1.4080E+02
0000158   6.8978E+02 -3.9565E+02  2.1305E+02
0000159   5.9458E+02  7.6754E+00 -1.8973E+02
0000160   7.4850E+02 -1.4109E+02  7.4318E+01
0000161   6.5196E+02 -9.7730E+01  1.0305E+00
0000162   4.6434E+02 -2.3711E+02  1.1301E+01
0000163   6.0413E+02  1.7287E+02  1.2595E+02
0000164   7.3686E+02  2.5696E+02 -4.3263E+02
0000165   9.5703E+02 -2.2826E+02  2.9000E+02
0000166   6.0409E+02 -1.8272E+02  8.2675E+01
0000167   8.7004E+02 -2.2188E+02  2.4855E+02
0000168   9.1465E+02 -3.9642E+01 -2.3454E+02
0000169   6.9674E+02  2.6200E+02  2.5216E+00
0000170   9.0460E+02 -2.3814E+02  2.5300E+01
0000171   5.9020E+02  1.1667E+01 -1.0681E+02
0000172   9.3201E+02  2.1721E+02  8.1720E+01
0000173   9.5209E+02 -3.8571E+02  1.6805E+02
0000174   8.8296E+02 -1.5747E+02  1.0744E+02
0000175   8.8753E+02  2.2220E+01 -1.1453E+02
0000176   7.9225E+02 -7.9166E+01  3.0100E+02
0000177   8.4045E+02 -1.0971E+02  3.4259E+02
0000178   5.8217E+02 -9.0197E+01 -9.6468E+01
0000179   1.0734E+03  1.1478E+02 -9.2643E+00
0000180   8.5959E+02 -3.8224E+02  2.0028E+02
0000181   6.4243E+02  1.3873E+02  1.8165E+02
0000182   6.0367E+02  3.8234E+02  4.9617E+02
0000183   9.6295E+02  6.9487E+01 -8.5152E+01
0000184   7.6425E+02 -2.1789E+02 -2.3495E+02
0000185   9.8035E+02  1.4605E+02 -1.1537E+02
0000186   8.0651E+02 -1.2013E+02 -1.0189E+02
0000187   9.8144E+02 -3.2395E+01  2.5018E+02
0000188   6.9988E+02  1.9162E+01  1.2225E+02
0000189   9.2635E+02  6.8941E+01 -2.4704E+01
0000190   8.3828E+02  2.2815E+02  3.1382E+02
0000191   9.5304E+02 -8.4362E+01 -1.2370E+02
0000192   7.9412E+02 -8.6778E+01  2.2036E+02
0000193   8.6526E+02 -5.2296E+01 -1.6300E+02
0000194   8.0721E+02  2.0122E+01 -3.0833E+01
0000195   8.3029E+02 -2.1364E+02 -6.9951E+00
0000196   8.8266E+02  1.2057E+02  1.9686E+02
0000197   7.8135E+02 -1.0961E+02 -3.1722E+02
0000198   7.5905E+02 -1.8628E+02  1.0391E+02
0000199   6.7226E+02  1.0513E+02  1.9319E+02
0000200   8.4780E+02 -9.3967E+01  2.4653E+02
