============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5904667.E-05 keV
0000108   1.0584E+03 -4.4888E+01 -6.1030E+01
0000109   9.9694E+02  1.8197E+01  1.7892E+02
0000110   8.2220E+02  1.9504E+02 -1.3414E+01
0000111   9.4223E+02 -1.9916E+02 -1.0785E+02
0000112   1.1151E+03  3.2424E+02  6.4456E+01
0000113   1.0643E+03  1.9622E+02 -2.2695E+02
0000114   8.8069E+02  2.0220E+01  5.8762E+01
0000115   9.2289E+02  1.7930E+02 -3.3603E+02
0000116   9.8454E+02  1.2199E+02 -8.8275E+01
0000117   8.5371E+02 -2.7164E+01  4.2067E+02
0000118   9.0127E+02 -1.9591E+02 -1.5217E+02
0000119   7.1180E+02  2.2054E+02  1.7555E+02
0000120   1.0017E+03  1.8456E+02  1.4158E+02
0000121   9.4294E+02 -1.1464E+01 -2.2881E+02
0000122   9.8946E+02  2.4845E+02  2.5281E+02
0000123   7.2462E+02 -4.5420E+01  1.1747E+02
0000124   7.0284E+02  2.8488E+01  7.3104E+01
0000125   8.6523E+02 -3.7440E+02  3.1108E+02
0000126   9.4206E+02 -5.3772E+01  7.7859E+01
0000127   9.5177E+02 -2.8489E+01 -1.7180E+02
0000128   6.0548E+02 -6.6449E+00  1.1871E+02
0000129   7.3196E+02 -3.1575E+02  1.1452E+02
0000130   8.4581E+02 -8.1949E+01  3.1503E+01
0000131   8.9601E+02 -1.3604E+02 -1.7976E+02
0000132   1.1418E+03 -1.8551E+02  1.1687E+02
0000133   6.2887E+02 -2.4207E+02  1.1920E+02
0000134   8.9085E+02  5.7410E+01 -3.1097E+02
0000135   1.0756E+03  1.8326E+02 -2.2778E+02
0000136   1.0772E+03  2.9207E+02  2.5666E+02
0000137   5.9219E+02  3.2424E+02  4.7073E+02
0000138   9.4822E+02  1.3644E+02  2.7577E+01
0000139   5.1261E+02 -1.9050E+02 -9.1577E+01
0000140   9.3005E+02  2.3748E+02 -4.3264E+01
0000141   7.9216E+02  1.0518E+02 -3.4635E+02
0000142   8.3969E+02  6.5320E+01 -7.5279E+01
0000143   9.6200E+02 -1.0772E+02 -1.0052E+02
0000144   8.4256E+02  2.4066E+01 -2.0863E+02
0000145   7.6026E+02  7.7864E+01 -1.7312E+02
0000146   9.6257E+02 -1.0616E+02 -1.7243E+02
0000147   8.6457E+02 -5.5967E+01  1.9302E+02
0000148   7.6490E+02 -2.5253E+02  2.6130E+02
0000149   1.1200E+03 -5.5236E+01 -3.2328E+02
0000150   1.0356E+03 -4.8385E+02 -2.5241E+02
0000151   5.4776E+02 -1.1014E+02 -2.6995E+02
0000152   1.0472E+03  1.3028E+02 -8.4319E+01
0000153   6.7360E+02 -1.1317E+02 -3.1226E+01
0000154   1.1429E+03  5.9470E+01  4.9721E+01
0000155   7.6014E+02  8.5337E+01  4.1919E+02
0000156   3.0344E+02  7.5748E+01  4.0370E+02
0000157   1.0402E+03  3.2700E+01  6.9729E+01
0000158   9.7173E+02  1.7904E+02  9.8695E+01
0000159   1.0007E+03  2.0193E+02  1.8561E+02
0000160   9.0989E+02  2.0706E+02  2.2436E+02
0000161   1.0333E+03 -3.8415E+01  3.0322E+02
0000162   1.2357E+03 -6.5433E+00  5.8950E+01
0000163   8.8788E+02  3.2179E+02  2.2043E+02
0000164   9.0588E+02  2.9342E+02 -7.8991E+01
0000165   9.1284E+02 -1.9844E+02  5.3370E+01
0000166   1.0135E+03  2.2649E+01  8.2272E+01
0000167   9.4944E+02  4.7884E+01  2.0771E+02
0000168   9.7357E+02  9.0052E+01 -1.8664E+02
0000169   9.2409E+02 -1.0556E+01 -2.7732E+00
0000170   1.0770E+03  7.0264E+00  1.8656E+02
0000171   3.6549E+02  1.4421E+00  4.2136E+02
0000172   1.0326E+03  6.1056E+01  2.3228E+01
0000173   1.0990E+03 -1.6617E+02 -7.5596E+01
0000174   8.4102E+02  2.7788E+02 -9.0894E+01
0000175   8.4694E+02 -7.9066E+01  1.8272E+02
0000176   7.1993E+02 -1.5938E+02  2.2512E+01
0000177   7.1684E+02 -3.6218E+02 -1.3033E+02
0000178   9.2290E+02 -1.7231E+02 -1.3871E+02
0000179   7.2153E+02 -4.6389E+02  1.6778E+02
0000180   9.3098E+02 -1.8085E+02 -1.0845E+02
0000181   8.7893E+02 -2.9598E+02  1.2068E+02
0000182   1.1184E+03  1.1334E+02 -2.0101E+02
0000183   6.3189E+02 -2.6464E+02  2.0279E+02
0000184   8.1431E+02 -1.2929E+01  1.7161E+02
0000185   7.3956E+02  3.1767E+02  4.3734E+02
0000186   5.9686E+02  1.2128E+02 -1.9036E+02
0000187   6.2401E+02 -1.0997E+02 -4.2781E+01
0000188   9.3857E+02  7.4266E+01  2.9305E+02
0000189   9.2770E+02  1.4043E+02 -5.4238E+01
0000190   8.8375E+02  6.4688E+01 -2.7168E+01
0000191   5.9971E+02  1.4093E+02 -1.8557E+02
0000192   9.0135E+02  1.2819E+01  2.5965E+02
0000193   9.4173E+02  9.9629E+01 -4.0093E+01
0000194   5.6556E+02  2.6421E+02  1.8561E+02
0000195   7.8685E+02 -1.5898E+02 -2.4185E+02
0000196   8.1719E+02  2.3318E+02  1.9148E+02
0000197   1.1342E+03  1.9276E+02 -1.0111E+02
0000198   8.5536E+02 -9.8796E+01  2.6418E+02
0000199   1.0709E+03 -2.0678E+01  2.6978E+01
0000200   9.8925E+02 -1.3137E+02  4.3333E+02
