============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1348843.E-05 keV
0000107   3.0298E+02 -6.9191E+01 -2.0931E+01
0000108   9.8283E+01 -1.2096E+02 -7.9723E+01
0000109   1.1151E+02  8.7481E+01  7.7589E+01
0000110   5.4808E+01 -4.0516E+00 -2.1343E+01
0000111   3.2423E+02 -6.5541E+01  1.6065E+01
0000112   2.7486E+02  9.5326E+00 -1.7326E+01
0000113   3.6094E+02  4.0520E+01 -1.9679E+01
0000114   1.4676E+02 -1.1020E+01  7.8109E+01
0000115   2.1192E+02 -5.3330E+01  6.6176E+01
0000116   1.5407E+02 -1.3221E+02 -1.4545E+01
0000117   2.3714E+02 -1.0429E+02 -6.0314E+01
0000118   1.5948E+02 -5.7334E+01  1.9449E+01
0000119   1.8492E+02  1.2609E+02 -3.8821E+01
0000120   1.9361E+02  2.3728E+00  7.0291E+01
0000121   2.1650E+02  2.3289E+01  8.0625E+01
0000122   1.6640E+02  6.1685E+00 -1.6299E+02
0000123   2.5821E+02  7.6938E+01  4.0645E+01
0000124   2.8687E+02  9.1740E+01  4.4252E+00
0000125   2.7329E+02 -6.9549E+01  1.3077E+02
0000126   2.7678E+02 -2.2330E+01 -9.7948E+01
0000127   1.7171E+02 -6.2479E-01  6.4835E+01
0000128   1.8074E+02  3.7717E+00 -3.3621E+01
0000129   2.0606E+02  4.0112E+01  2.0497E+01
0000130   1.7649E+02  8.3392E+01  3.0739E+01
0000131   1.8859E+02  3.4380E+01  3.3400E+01
0000132   2.2628E+02 -5.2695E+01  4.2538E+01
0000133   2.2289E+02  8.5472E+01  7.9478E+01
0000134   3.5480E+02 -7.6784E+00  8.9143E+01
0000135   2.6805E+02 -7.1513E+01 -5.0975E+01
0000136   3.7528E+02 -4.7892E+01  1.0186E+02
0000137   3.0288E+02  3.2555E+01  3.7870E+00
0000138   2.7107E+02 -5.3877E+01 -7.3694E+01
0000139   2.0143E+02  6.9880E+01  4.3747E+01
0000140   2.6743E+02 -3.4523E+01 -4.0990E+01
0000141   1.7950E+02 -8.4866E+00  9.8479E+01
0000142   7.8288E+01 -7.7705E+01  6.0240E+01
0000143   2.4658E+02  4.0886E+01  7.3569E+01
0000144   1.8576E+02  1.0186E+02  4.6063E+01
0000145   2.5220E+02 -2.4261E+01  8.2260E+01
0000146   2.4649E+02  5.1249E+01 -3.6239E+01
0000147   2.9034E+02 -7.4477E+01  6.7991E+01
0000148   2.1784E+02  3.1049E+01 -6.6403E+01
0000149   3.2919E+02 -9.8444E+01 -1.1575E+02
0000150   1.9454E+02 -4.2875E+01  6.3107E+01
0000151   1.9838E+02 -6.1112E+01  1.6294E+02
0000152   1.3005E+02 -1.0972E+00 -8.7032E+01
0000153   2.9349E+02 -1.3733E+02  6.6050E+01
0000154   1.7568E+02  4.2157E+01 -2.8827E+00
0000155   2.6496E+02 -1.0643E+01  7.0201E+00
0000156   1.1533E+02  5.3327E+01 -1.1760E+01
0000157   1.7173E+02 -7.8094E+01  7.1130E+00
0000158   2.7887E+02 -8.2146E+01 -1.0074E+02
0000159   4.2326E+01  1.5384E+02  2.5576E+01
0000160   2.7082E+02  1.0326E+02  7.6355E+00
0000161   2.6238E+02 -8.7622E+01 -1.9037E+01
0000162   2.8247E+02 -8.5404E+01  5.4835E+01
0000163   2.7372E+02 -2.7103E+01  4.9869E+01
0000164   4.3036E+02  6.4646E+00  1.0175E+02
0000165   2.2009E+02 -1.7603E+01  5.1633E+01
0000166   1.8793E+02  8.6071E+00 -9.7853E+01
0000167   3.3410E+02 -4.0272E+01 -3.4448E+01
0000168   2.3031E+02 -6.5522E+01 -2.4501E+00
0000169   3.0051E+02 -1.3089E+02 -1.1262E+01
0000170   3.7879E+02  1.1232E+02 -1.0260E+01
0000171   2.5952E+02  1.2083E+02 -6.1140E+01
0000172   2.2953E+02  1.5721E+02  1.3013E+02
0000173   2.2063E+02  2.4221E+00 -4.9760E+01
0000174   2.8564E+02  6.8895E+01 -1.5717E+02
0000175   2.5651E+02 -5.0408E+01 -1.0193E+00
0000176   1.0928E+02 -3.2167E+01  2.2564E+01
0000177   8.5276E+01 -8.9228E+00 -4.1096E+00
0000178   4.1140E+00  2.1614E+01  1.7295E+01
0000179   2.3854E+02  1.1152E+02 -1.1806E+02
0000180   2.3212E+02  8.3638E+01  1.4162E+02
0000181   2.1746E+02 -7.7520E+01 -7.1893E+00
0000182   2.6339E+02 -9.0047E+00 -5.8059E+01
0000183   2.1745E+02 -2.5679E+01  4.8200E+01
0000184   2.6095E+02  3.8046E+00 -7.7156E+01
0000185   3.3977E+02  4.1619E+01 -3.2490E+01
0000186   1.1732E+02 -2.1705E+01 -1.8363E+02
0000187   2.0533E+02  5.2736E+00 -4.6735E+01
0000188   2.5629E+02 -9.5193E+01  1.5878E+02
0000189   3.1330E+02 -1.1062E+02  5.1812E+01
0000190   2.7552E+02 -6.1354E+01  8.0723E+00
0000191   2.2229E+02  3.3059E+01  5.3531E-01
0000192   1.7922E+02 -5.3459E+01  2.0288E+01
0000193   2.2850E+02 -4.6253E+01  5.5919E+01
0000194   2.7350E+02 -2.3867E+01 -6.1124E+01
0000195   5.2799E+01  5.5607E+01 -4.4182E+01
0000196   2.0841E+02 -1.9443E+01  8.6579E+01
0000197   2.0883E+02  1.6531E+01  6.7328E+01
0000198   2.5236E+02 -1.3059E+02  1.2228E+01
0000199   2.1442E+02 -9.3293E+01 -7.3212E+01
0000200   1.5281E+02  5.2202E+01 -1.1460E+02
