============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3126707.E-05 keV
0000107   6.8919E+02 -1.6625E+01  1.0321E+02
0000108   6.0389E+02  9.9916E+01 -3.7614E+02
0000109   1.9831E+02 -5.5876E+01 -2.3908E+02
0000110   6.2262E+02 -1.3263E+02 -6.3357E+01
0000111   4.9793E+02  2.7833E+01  1.6938E+02
0000112   2.7971E+02 -3.3830E+02  2.7944E+02
0000113   3.6639E+02  2.0220E+02 -1.9471E+02
0000114   4.5995E+02  7.3990E+01 -1.7158E+02
0000115   3.4154E+02  3.8712E+01  3.7131E+02
0000116   5.1884E+02 -4.8666E+01 -1.5726E+02
0000117   2.9903E+02 -1.6248E+01  2.4284E+02
0000118   2.9473E+02  4.5396E+02 -6.6578E+01
0000119   7.1864E+02  1.7517E+02 -5.8585E+01
0000120   4.9268E+02 -2.8755E+01  8.7740E+01
0000121   4.3780E+02  7.4727E+01 -2.9859E+01
0000122   3.3874E+02  2.7356E+02  1.1112E+02
0000123   5.7768E+02 -6.9803E+01 -8.2698E+01
0000124   1.6075E+02 -1.1059E+01  3.8668E+01
0000125   1.7628E+02  1.2742E+02  5.9371E+01
0000126   4.7193E+02 -8.5886E+01  8.1418E+01
0000127   6.3705E+02 -1.2703E+02  6.0755E+01
0000128   6.2068E+02  3.2359E+01  1.0321E+01
0000129   4.8554E+02 -5.7881E+01  1.3626E+02
0000130   4.3241E+02  2.0587E+02 -1.0563E+02
0000131   4.4522E+02  1.3772E+01 -2.3943E+02
0000132   1.2456E+02 -9.9591E+00  4.3527E+00
0000133   4.4733E+02  3.2295E+00  1.4421E+02
0000134   5.0689E+02  4.5129E+01 -1.6448E+01
0000135   4.2284E+02 -1.2726E+01 -2.2266E+01
0000136   3.9472E+02 -6.5835E+01 -4.6684E+01
0000137   4.3451E+02 -8.4160E+01 -1.7377E+02
0000138   5.2519E+02  3.9783E+01  4.9965E+01
0000139   3.0033E+02  1.3718E+02  2.0577E+01
0000140   6.4329E+02 -1.0662E+02  1.5519E+02
0000141   5.0029E+02  2.4280E+02  1.5747E+02
0000142   4.7356E+02  5.2926E+01  1.6933E+00
0000143   4.5589E+02 -5.2044E+01  4.5025E+01
0000144   1.9918E+02  7.7662E+01  2.8631E+00
0000145   3.1498E+02 -1.4119E+02  2.1639E+02
0000146   5.3168E+02 -1.1334E+01  1.0913E+02
0000147   5.0422E+02 -1.9397E+02  3.3361E+01
0000148   5.6132E+02 -6.4078E+01 -9.1457E+01
0000149   2.7283E+02 -1.6814E+01 -1.3947E+01
0000150   5.3021E+02 -3.5986E+01  1.4462E+02
0000151   5.9379E+02  1.3111E+02  5.8562E+00
0000152   6.0489E+02 -9.6122E+01 -3.1332E+01
0000153   3.9663E+02  2.4718E+01  1.1713E+01
0000154   6.6662E+02 -7.3719E+00  1.1704E+02
0000155   5.8325E+02 -1.0551E+02  2.3682E+01
0000156   4.1899E+02 -6.3528E+01 -1.8554E+02
0000157   5.5705E+02  4.1911E+01 -2.6177E+01
0000158   4.2585E+02 -2.1416E+01  9.3727E+01
0000159   6.0969E+02  1.8671E+02 -1.8547E+02
0000160   4.9931E+02 -1.6551E+02 -4.8229E+01
0000161   5.5260E+02  1.5950E+02  4.1112E+01
0000162   5.8848E+02 -9.7031E+01  2.1462E+01
0000163   5.7203E+02 -7.6749E+01 -4.9653E+01
0000164   4.9327E+02 -1.0793E+02  6.4769E+01
0000165   2.9394E+02  8.2841E+01 -1.1977E+02
0000166   2.5160E+02 -2.8744E+02  7.2320E+01
0000167   2.0057E+02  1.3505E+02 -7.7154E+00
0000168   5.6365E+02 -2.2022E+01  7.7612E+01
0000169   5.5112E+02  9.5538E+00 -6.1373E+00
0000170   6.0086E+02 -1.0405E+02 -2.2552E+02
0000171   3.9945E+02  2.3707E+01  1.5108E+02
0000172   5.7107E+02  2.6454E+01  1.3041E+02
0000173   6.5635E+02  2.0097E+02  8.5557E+01
0000174   5.1633E+02  3.9569E+01 -6.8859E+01
0000175   5.1124E+02  9.3466E+01 -1.2234E+02
0000176   5.5641E+02  2.7565E+01  3.5360E+01
0000177   5.3041E+02 -1.1343E+02  4.8609E+01
0000178   4.8291E+02 -2.0362E+02 -2.2482E+02
0000179   2.7125E+02 -6.5093E+01  1.8838E+01
0000180   5.1364E+02 -7.3477E+01 -2.8802E+02
0000181   4.0541E+02  2.8414E+02  8.7375E+01
0000182   5.5946E+02 -1.3837E+02 -1.2276E+01
0000183   3.8594E+02 -2.9857E+00 -1.1973E+02
0000184   1.7316E+02 -8.0180E+01  2.6386E+01
0000185   4.3405E+02  8.8388E+01 -1.5065E+02
0000186   6.0933E+02 -5.1201E+01  1.8823E+02
0000187   4.9924E+02  2.9102E+02 -1.3646E+02
0000188   4.2393E+02 -4.8545E+01  1.9594E+02
0000189   5.6497E+02  7.9596E+01 -1.6065E+02
0000190   5.1178E+02  4.7989E+01  4.0504E+01
0000191   5.9310E+02 -8.4238E+00 -1.0555E+02
0000192   4.8246E+02  1.2549E+02 -1.7387E+01
0000193   2.7630E+02  1.5601E+01 -4.2383E+00
0000194   3.9269E+02  2.1665E+02  4.4836E+01
0000195   1.7916E+02  1.0421E+02 -4.0593E+02
0000196   4.3223E+02  2.2969E+02  1.1101E+02
0000197   4.4335E+02  1.3596E+02  3.9280E+01
0000198   1.5865E+02  1.3638E+02  1.0089E+02
0000199   4.0969E+02 -1.0701E+01  1.2696E+01
0000200   1.7203E+02 -5.5179E+01  5.0509E+01
