============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4689613.E-05 keV
0000108   7.3959E+02 -9.9729E+00  2.8338E+02
0000109   6.7397E+02 -5.7496E+01 -5.8210E+01
0000110   3.9472E+02  5.5187E+01 -6.2131E+01
0000111   7.7953E+02  2.0588E+02 -1.1258E+02
0000112   7.7218E+02  1.0084E+02  1.1379E+02
0000113   5.8089E+02  2.8025E+01 -1.2698E+02
0000114   7.5119E+02  1.0347E+02  2.6063E+01
0000115   6.6986E+02 -2.0807E+02  1.9016E+01
0000116   3.0684E+02  3.7108E+01 -1.9729E+01
0000117   6.4262E+02 -1.5627E+02  4.4522E+01
0000118   6.4958E+02  1.5398E+02 -1.8931E+02
0000119   7.0253E+02  1.7013E+02 -1.8824E+02
0000120   7.0524E+02  1.6978E+02 -5.0750E+01
0000121   5.2456E+02  2.5388E+01 -3.1065E+02
0000122   8.2508E+02 -9.4090E+01  2.0764E+02
0000123   5.2400E+02 -2.9097E+02 -1.4738E+02
0000124   7.8249E+02 -6.6497E+01 -5.9457E+01
0000125   4.8995E+02 -2.9610E+02  9.0777E+01
0000126   7.0796E+02 -1.5548E+02 -2.3167E+02
0000127   4.6795E+02  5.0167E+01  1.4545E+02
0000128   6.8442E+02 -1.3896E+02 -4.1623E+01
0000129   7.5248E+02 -1.6743E+02 -1.4574E+02
0000130   7.9965E+02  1.4361E+02 -8.3466E+00
0000131   6.2252E+02  5.5579E+01  6.5040E+01
0000132   6.8946E+02 -2.2360E+01  4.2150E+01
0000133   4.5115E+02  1.9159E+02 -8.8171E+01
0000134   3.1841E+02 -5.7474E+01  1.5505E+01
0000135   7.1277E+02  3.5363E+01  1.4135E+01
0000136   6.4619E+02 -1.0329E+02  9.1483E+01
0000137   9.1989E+02  3.3239E+01 -3.3852E+01
0000138   3.5670E+02 -1.9893E+02 -1.7518E+02
0000139   6.9433E+02 -3.2703E+01  1.1548E+02
0000140   3.9174E+02  5.7089E+01 -3.6148E+02
0000141   6.1355E+02  1.9719E+02  3.5526E+02
0000142   5.3793E+02 -4.1796E+01 -3.0482E+02
0000143   6.1783E+02 -1.0529E+02  1.3719E+01
0000144   7.8709E+02  1.0319E+02  2.2860E+02
0000145   7.1351E+02 -1.5248E+02  7.5591E+00
0000146   7.1443E+02 -2.0593E+01  2.5830E+01
0000147   7.4469E+02  5.5770E+01 -9.7798E+01
0000148   6.9372E+02 -1.6183E+02  3.3912E+02
0000149   7.6416E+02 -9.1169E+00 -1.2825E+02
0000150   8.0618E+02  7.8581E-02  1.7578E+01
0000151   5.4364E+02 -1.4259E+02 -2.4302E+02
0000152   8.3863E+02 -1.1364E+01 -2.1270E+01
0000153   8.0313E+02  4.8886E+01  2.5733E+02
0000154   6.8888E+02 -1.4954E+02 -8.4087E+01
0000155   7.2501E+02  1.2882E+02  1.1638E+01
0000156   5.7385E+02 -1.8845E+02  4.6996E+01
0000157   9.0750E+02 -1.2826E+02  1.4064E+02
0000158   6.1630E+02 -3.0353E+02  1.0869E+02
0000159   3.6067E+02 -8.6975E+01  3.6382E+01
0000160   7.4322E+02  3.6215E+01 -1.8255E+02
0000161   6.2855E+02  1.5067E+02 -5.8574E+00
0000162   7.2984E+02 -2.3749E+02 -1.3670E+02
0000163   5.6547E+02  3.5689E+02  1.0376E+02
0000164   1.0249E+03 -2.7813E+01 -1.0736E+01
0000165   4.3161E+02 -8.7236E+01 -1.1407E+02
0000166   7.9882E+02  2.2459E+02 -1.2304E+02
0000167   4.6328E+02 -1.3564E+02  3.1073E+02
0000168   6.7128E+02  3.1442E+01  2.5048E+02
0000169   7.5743E+02 -5.2285E+01 -1.4024E+02
0000170   8.0323E+02 -2.3511E+01 -2.5133E+02
0000171   9.3685E+02 -1.3094E+01  1.1886E+02
0000172   8.1179E+02  8.3860E+01 -4.6183E+01
0000173   7.5544E+02 -5.6314E+01 -8.0095E+01
0000174   4.2359E+02  7.9900E+01 -3.9920E+02
0000175   6.1356E+02  6.3896E+01 -8.9135E+01
0000176   7.6945E+02 -1.0501E+02  5.4413E+00
0000177   3.6444E+02 -7.2890E+01 -1.2622E+02
0000178   7.9942E+02  1.5632E+01 -2.4582E+01
0000179   9.2222E+02 -2.4189E+02  7.8482E+01
0000180   6.9745E+02 -2.2877E+02  3.1415E+00
0000181   5.9512E+02 -2.7399E+02 -6.4338E+01
0000182   8.4868E+02 -2.8429E+00  5.2998E+01
0000183   6.9336E+02  7.6787E+01  1.3491E+02
0000184   6.4486E+02 -1.2585E+02  5.4873E+01
0000185   6.0279E+02  3.8382E+02 -3.9696E+02
0000186   9.2992E+02 -2.0069E+02 -1.3747E+02
0000187   5.0652E+02 -2.3299E+02  3.5209E+02
0000188   6.0425E+02 -8.4786E+01  2.7365E+01
0000189   6.6744E+02  4.0254E+01 -7.6610E+01
0000190   5.7228E+02 -6.7722E+01 -3.8448E+01
0000191   1.4191E+02  8.0156E+01  5.7067E+01
0000192   6.9294E+02  1.9417E+02 -1.6122E+02
0000193   8.6991E+02  5.2495E+01  5.6227E+00
0000194   7.2412E+02 -3.3007E+02  1.1835E+02
0000195   5.5515E+02 -3.4279E+01 -3.2447E+01
0000196   7.5158E+02  3.6559E+01 -1.9666E+02
0000197   6.8480E+02 -1.5974E+02  2.4687E+02
0000198   7.6195E+02 -1.3861E+02 -1.6261E+02
0000199   7.0132E+02  1.0948E+02 -2.6575E+02
0000200   7.0510E+02 -1.0909E+02 -1.7773E+02
