============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8650777.E-06 keV
0000108   6.9277E+01  5.2948E+01  2.4834E+01
0000109   1.7662E+02 -1.1693E+02  1.4504E+00
0000110   9.3498E+01 -6.2855E+01  1.7714E+01
0000111   1.0297E+02  4.9759E+01 -2.1261E+01
0000112   2.1628E+02 -6.8834E+01  1.2012E+02
0000113   6.7093E+01  2.0147E+01 -3.0983E+01
0000114   7.8520E+01 -2.1098E+01 -3.4146E+01
0000115   1.9143E+02 -8.7008E+01 -2.9809E+00
0000116   1.4641E+02 -3.0598E+01 -1.2891E+02
0000117   1.9530E+02 -8.5286E+01  3.0014E+01
0000118   2.2287E+02  1.9744E+01 -2.6940E+01
0000119   1.4944E+02  5.5911E+01 -3.5824E+01
0000120   1.5455E+02  8.9493E+01  1.0809E+00
0000121   5.9549E+01 -8.0274E+00  1.1272E+02
0000122   1.5299E+02  4.6631E+01  7.2637E+01
0000123   2.0125E+02 -6.2828E+01 -3.5255E+00
0000124   1.4949E+02 -4.3296E+01  2.6076E+01
0000125   2.8078E+01 -1.5674E+01  3.6022E+01
0000126   1.5727E+02  1.3018E+01  2.2182E+00
0000127   1.0136E+02  6.1319E+01 -1.4684E+02
0000128   6.7544E+01  5.8033E+00  1.3509E+02
0000129   1.9259E+02 -8.2763E+01  1.4450E+01
0000130   6.5136E+01 -2.2290E+01 -4.7368E+01
0000131   5.7522E+01  3.3760E+01  5.5046E+00
0000132   1.7359E+02 -1.2328E+01 -2.8519E+01
0000133   1.6841E+02 -4.9353E+01  6.8419E+01
0000134   1.0845E+02 -1.4531E+00 -6.5417E-01
0000135   1.3602E+02 -3.7963E+01  1.2684E+01
0000136   8.8564E+01 -1.9109E+01 -4.9461E+01
0000137   2.3950E+02 -5.9399E+01  7.7655E+00
0000138   7.9975E+01  5.9896E+01  4.2015E+01
0000139   1.7422E+02  6.2775E+01 -3.8229E+01
0000140   1.4240E+02 -1.7949E+01  6.8770E+01
0000141   3.2090E+01 -4.3895E+01  2.0477E+01
0000142   1.5854E+02 -3.1384E+01 -7.9939E+01
0000143   2.1586E+02  3.7920E+01  3.1190E+01
0000144   1.5970E+02  6.5040E+00 -2.2458E+01
0000145   6.9151E+01  2.4919E+01 -2.2239E+01
0000146   1.0491E+02  1.2102E+01  1.8341E+01
0000147   1.0841E+02  7.4325E+00  4.1122E+01
0000148   1.3806E+02  7.5606E+01  1.5124E+01
0000149   2.4773E+02  2.5122E+01 -2.9284E+01
0000150   2.1953E+02  1.3809E+02  2.1552E+01
0000151   1.0360E+02 -4.3411E+01 -2.6293E+01
0000152   1.7453E+02  1.0173E+01 -4.5223E+01
0000153   1.3752E+02 -4.5262E+01 -7.2951E+01
0000154   1.1061E+02  2.2828E+01 -1.2140E+01
0000155   1.4923E+02 -2.7417E+00 -1.3127E+01
0000156   1.1024E+02  2.6905E+01 -5.7828E+01
0000157   7.3043E+01  7.6572E+00 -7.4484E+00
0000158   7.4269E+01  6.2624E+01  7.3852E+00
0000159   1.7776E+02  1.0597E+01  4.9127E+00
0000160   2.0670E+02 -3.9834E+01  4.6465E+01
0000161   1.2763E+02  7.0729E+00  2.8366E+01
0000162   8.1131E+01 -1.2350E+01  4.8444E+01
0000163   1.0055E+02  2.2704E+01  8.2309E+01
0000164   1.1721E+02  6.4620E+01 -1.3812E+02
0000165   2.3626E+02 -7.7017E+01 -1.0324E+02
0000166   1.2961E+02 -5.9251E+01  5.2839E+01
0000167   9.6639E+01 -1.3384E+01 -7.5978E+01
0000168   1.1271E+02  2.4266E+01 -9.5598E+00
0000169   1.8709E+02  2.5585E+01 -5.3921E+01
0000170   1.3112E+02  3.4471E+01  7.0627E+00
0000171   1.6369E+02  3.0194E+01  4.6665E+01
0000172   8.1949E+01  7.0795E+00 -1.7778E+01
0000173   1.6669E+02  7.9492E+01  2.0623E+01
0000174   2.5662E+02  9.3821E+00  5.2702E-01
0000175   2.3201E+02  3.2043E+01  2.5427E+01
0000176   1.0734E+02  5.4748E+01 -3.5331E+01
0000177   1.7719E+02 -5.0254E+01  1.2467E+01
0000178   2.0602E+02 -6.4780E+00 -5.0831E+01
0000179   2.1544E+02 -3.4635E+01  5.5953E-01
0000180   7.5041E+01  8.8466E+01 -3.2321E+01
0000181   1.6988E+02  2.9359E+01  5.7716E+01
0000182   9.0964E+01 -9.8935E+01 -7.0794E+01
0000183   1.9766E+01  6.5945E+00  5.4252E+01
0000184   2.1074E+02  1.1833E+01 -4.5092E+00
0000185   1.8768E+02 -8.2360E+01 -3.5203E+01
0000186   2.7100E+02  7.2386E+01 -4.8988E+01
0000187   1.2776E+02 -1.2520E+01  2.7183E+01
0000188   2.3391E+02  5.2288E+00  7.7180E+01
0000189   1.7837E+02 -1.4227E+00 -1.8486E+01
0000190   1.9475E+02  4.1852E+01  4.5018E+00
0000191   1.1191E+01  5.5988E+00 -4.1091E+01
0000192   5.6124E+01  2.3018E+00 -1.7664E+01
0000193   1.5184E+02  6.7122E+01 -5.0127E+01
0000194   1.3422E+02 -9.9552E+01  1.1803E+01
0000195   1.5307E+02 -1.0578E+02 -5.4202E+00
0000196   7.4084E+01 -3.0531E+01  1.9035E+00
0000197   1.1373E+02 -7.2740E+01  3.7795E+01
0000198   2.3967E+02  1.3764E+01  5.1389E+01
0000199   2.2127E+02 -5.3746E+01 -8.4302E+01
0000200   1.3424E+02 -1.6894E+01 -3.1347E+01
