============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1611313.E-06 keV
0000107   3.6737E+01 -1.7390E+01  4.5499E+00
0000108   2.9423E+01 -7.7454E+00 -1.4670E+01
0000109   3.9138E+01  1.5553E+01  1.6071E+01
0000110   2.9779E+01 -2.3804E+01  3.0108E+00
0000111   4.8741E+01  2.8747E+01 -3.2707E+00
0000112   4.3435E+01 -4.3642E+00  5.3508E+01
0000113   5.0500E+01 -1.5910E+01 -1.8391E+01
0000114   3.2048E+01  1.9481E+01  1.1861E+01
0000115   2.1611E+01  6.0192E+00  1.8776E+00
0000116   3.7324E+01 -1.1117E+01  1.2659E+01
0000117   2.7685E+01 -1.0875E+01 -2.0407E+01
0000118   1.2811E+01 -9.9896E+00  1.2567E+01
0000119   3.7026E+01 -7.0590E+00 -1.8424E+01
0000120   2.5797E+01 -2.1196E+01 -2.0506E+01
0000121   6.1914E+01  7.9569E+00  2.2298E+01
0000122   5.3848E+01 -1.1252E+01  3.1810E+01
0000123   5.8418E+01 -5.9198E+00  9.9986E+00
0000124   3.0912E+01 -8.5436E+00 -6.8593E+00
0000125   3.3050E+01  1.1328E+01 -3.1202E+00
0000126   3.2721E+01 -9.3947E+00 -1.1381E+01
0000127   5.0187E+01  2.2494E+01 -9.6774E+00
0000128   4.5109E+01  1.8268E+01  2.3632E+01
0000129   2.8883E+01  1.0786E+01  7.1644E+00
0000130   6.3440E+01  1.6349E+00 -1.2169E+01
0000131   1.4797E+01  1.8106E+01  6.3796E+00
0000132   5.1583E+01  2.0335E+00 -2.2782E+01
0000133   5.1228E+01 -1.0276E+01 -5.5635E+00
0000134   3.7789E+01  1.5152E+01  1.4220E+01
0000135   5.0129E+01  3.2686E+00 -7.1447E+00
0000136   2.5918E+01  1.8103E+01  7.4539E+00
0000137   5.2349E+01  9.7746E-01 -6.2136E+00
0000138   3.1204E+00  1.4722E-01 -1.9660E+00
0000139   1.0474E+01 -1.3316E+01 -2.7819E+00
0000140   4.8357E+01 -1.1123E+01 -2.4867E+01
0000141   5.4282E+01  1.9617E+01  3.6543E+01
0000142   6.7086E+01 -1.4834E+00 -1.0405E+01
0000143   3.3260E+01 -1.1667E+01  7.1464E+00
0000144   4.1507E+01 -3.4291E+01  1.5095E+01
0000145   3.9461E+01  2.8230E+01  1.3187E+01
0000146   2.7319E+01 -2.0124E+01 -3.9416E+00
0000147   2.2601E+01  2.6829E+01  2.8108E+01
0000148   4.1916E+01 -1.8220E+01  2.5263E+01
0000149   3.7211E+01  1.6120E+01 -8.3985E+00
0000150   3.5292E+01  2.0033E+00 -1.9986E+01
0000151   2.3296E+01  2.7316E+00  2.0761E+01
0000152   5.7478E+01 -1.2917E+01 -3.8546E+01
0000153   2.2616E+01 -1.9207E+01  3.6091E+01
0000154   1.2043E+01  3.3343E+00 -2.3497E+01
0000155   4.4063E+01 -3.0550E+00  9.7982E-02
0000156   3.1161E+01 -1.1328E+01 -5.4767E+00
0000157   2.2654E+01 -6.3887E+00 -7.5711E+00
0000158   3.5772E+01  1.0176E+01  1.0094E+01
0000159   4.1839E+01 -4.4267E+00  5.2144E-02
0000160   5.7504E+00 -3.2058E+01  1.1913E+01
0000161   4.1746E+01  1.2401E+01  1.0795E+01
0000162   3.1129E+01  1.1869E+01  1.3235E+01
0000163   2.6674E+01 -2.0170E+01 -1.7020E+01
0000164   1.9973E+01  2.9486E+01 -2.0364E+01
0000165   3.9956E+01  2.6019E+00 -1.0125E+01
0000166   6.4617E+01 -1.5774E+00  1.7572E+00
0000167   2.8137E+01 -1.7186E+01 -9.9033E+00
0000168   5.6821E+01  4.0107E+00  4.2149E+00
0000169   3.5020E+01  5.5567E-01  8.7511E+00
0000170   4.8538E+01 -1.9089E+00 -8.2885E+00
0000171   5.4826E+01  1.7596E+01 -1.4900E+01
0000172   4.1457E+01 -2.9317E+00  1.8434E+01
0000173   2.3479E+01 -7.0397E+00 -8.1585E-01
0000174   4.9337E+01 -1.4063E+01 -1.0188E+01
0000175   8.0337E+01  6.5522E+00  5.4249E-01
0000176   2.3308E+01  8.9944E+00  1.3938E+01
0000177   5.7263E+01  3.0518E+00  4.9296E+00
0000178   4.7774E+01 -2.1254E+01  1.2828E+01
0000179   5.1861E+01 -1.2479E+01  1.3647E+01
0000180   3.7299E+01 -5.6379E+00  1.0023E+01
0000181   5.8375E+01  1.4492E+01 -8.2158E-01
0000182   5.4630E+01  1.5699E+01 -1.0327E+01
0000183   1.4894E+01  1.7326E+01 -1.4573E+01
0000184   4.2274E+01 -2.5563E+01  9.4200E+00
0000185   2.5510E+01  7.9120E+00  5.0873E+00
0000186   1.7875E+01 -3.7976E+01  5.7466E+00
0000187   3.1080E+01 -1.7467E+00  5.4098E+00
0000188   3.3966E+01 -2.6520E+01  5.3262E+00
0000189   4.2975E+01  2.6504E+01  2.1807E+01
0000190   4.8147E+01 -2.1900E+01 -3.4855E+01
0000191   2.0052E+01  3.0028E+01  3.0954E+00
0000192   3.7890E+01  2.8250E+01  2.0957E+01
0000193   1.4598E+01  5.7498E+00 -7.6775E+00
0000194   7.9946E+00 -5.0809E+00  2.9001E+00
0000195   4.1065E+01  2.0823E+01  9.5797E+00
0000196   2.3155E+01  2.7071E+00 -8.1057E+00
0000197   2.6512E+01 -1.5014E+01  3.1290E+01
0000198   2.3781E+01 -1.9788E+00 -2.3281E+00
0000199   2.3043E+01 -4.2218E+01  1.7911E+00
0000200   3.9418E+01 -2.4866E+00 -2.1193E+01
