============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3858000.E-05 keV
0000108   7.1920E+02  4.3481E+01 -2.3119E+01
0000109   5.6269E+02 -1.1422E+02  3.3139E+00
0000110   6.0950E+02 -2.1380E+02  1.1889E+02
0000111   5.1474E+02  7.9550E-01 -8.8945E+01
0000112   6.7453E+02 -1.3553E+02 -3.5854E+01
0000113   5.1349E+02  8.4874E+01 -1.0878E+02
0000114   6.6547E+02 -5.2593E+01  4.8384E+01
0000115   5.1811E+02  1.8368E+02  1.4186E+02
0000116   7.6978E+02  1.3689E+02  8.8718E+01
0000117   3.4190E+02  7.6014E+01  1.9823E+02
0000118   6.0821E+02 -8.6658E+01  7.4535E+01
0000119   4.6003E+02 -2.5649E+02 -9.4785E+01
0000120   5.7463E+02  1.9433E+02 -2.1248E+02
0000121   6.5635E+02  4.3537E+01  1.6810E+02
0000122   5.5026E+02 -2.3216E+02 -1.1431E+01
0000123   4.6597E+02  1.8392E+02  1.6410E+01
0000124   5.0660E+02 -1.3627E+02  3.3615E+02
0000125   5.2880E+02 -1.3370E+02 -1.0897E+02
0000126   7.2662E+02 -4.5625E+01  1.9627E+02
0000127   4.9794E+02  2.2043E+00 -1.3570E+02
0000128   5.4499E+02 -8.3277E+01 -2.0858E+01
0000129   6.8975E+02  1.1088E+02 -1.5548E+02
0000130   6.4021E+02 -3.7487E+01 -2.9468E+02
0000131   4.8166E+02 -1.0488E+02 -2.8504E+02
0000132   6.2024E+02  2.7282E+02  4.1579E+01
0000133   6.2242E+02  1.3310E+02  9.5645E+00
0000134   6.8613E+02  1.3821E+02 -6.9931E+01
0000135   5.1239E+02  4.2184E+01  3.3508E+01
0000136   5.0302E+02 -5.6758E+01  1.0886E+02
0000137   4.6461E+02  9.8557E+01 -1.5437E+01
0000138   6.1673E+02  7.8762E+01  4.6659E+01
0000139   6.8348E+02  1.5892E+02 -2.4781E+01
0000140   6.0700E+02 -8.9827E+01 -1.3587E+02
0000141   4.2304E+02 -3.5054E+02  1.7051E+02
0000142   5.9026E+02 -2.3491E+02  1.8707E+02
0000143   5.9835E+02 -1.4506E+02  1.8047E+02
0000144   5.4759E+02 -5.4042E+01 -1.0410E+02
0000145   5.8939E+02 -7.2771E+01 -1.2032E+02
0000146   6.8806E+02  2.0579E+01  3.0149E+01
0000147   6.5131E+02  1.8308E+02 -3.3458E+01
0000148   5.0294E+02 -2.4459E+01 -4.7356E+01
0000149   6.5887E+02 -3.4917E+01 -3.9111E+00
0000150   5.9588E+02  2.1213E+01 -2.5980E+02
0000151   7.8970E+02 -8.0715E+00 -5.2396E+01
0000152   5.6041E+02  1.2718E+02 -1.6359E+02
0000153   6.4033E+02 -1.2771E+02 -3.6765E+01
0000154   5.3869E+02 -1.6765E+02  6.8091E+01
0000155   5.2871E+02  9.0008E+01  1.9861E+02
0000156   4.3600E+02  2.7956E+01  1.3393E+01
0000157   4.6074E+02  8.2032E+01 -1.0749E+01
0000158   5.7954E+02  1.2787E+02 -9.3054E+01
0000159   5.8939E+02  4.3264E+01  2.4488E+01
0000160   6.4106E+02  4.1612E+01  1.6042E+02
0000161   6.0265E+02 -3.3565E+01 -2.0336E+02
0000162   5.1694E+02  1.1139E+02 -1.3180E+01
0000163   7.2932E+02  1.9032E+01  1.5574E+02
0000164   3.6891E+02  7.9412E+01  1.1352E+02
0000165   5.5233E+02  1.8745E+02  1.1669E+02
0000166   4.8656E+02 -5.1295E+01  2.0953E+02
0000167   4.2874E+02 -1.9761E+02 -1.0482E+02
0000168   7.3062E+02 -2.3872E+02 -9.3932E+01
0000169   5.4834E+02 -6.1885E+01  3.8998E+01
0000170   8.1368E+02  9.7531E+01  2.9155E+02
0000171   5.0189E+02 -9.4187E+01 -9.9142E+01
0000172   5.9378E+02 -1.5015E+02  3.4660E+02
0000173   7.6762E+02 -1.8026E+02 -5.3920E+01
0000174   4.9623E+02 -6.9781E+01  5.6408E+01
0000175   3.7067E+02  3.0230E-01 -2.9144E+01
0000176   5.1820E+02 -1.0805E+02  1.0310E+01
0000177   6.8065E+02  5.0652E+01 -4.6631E+01
0000178   8.3766E+02 -1.1137E+02  6.2038E+01
0000179   5.2929E+02  1.3106E+02 -2.1089E+02
0000180   5.8556E+02  8.1973E+01 -9.1252E+01
0000181   6.9793E+02 -1.1470E+02  5.8779E+01
0000182   3.7469E+02 -5.5121E+01  2.2008E+02
0000183   5.3259E+02 -6.8374E+01 -4.2266E+02
0000184   5.6848E+02 -7.8516E+00  6.6490E+01
0000185   4.6372E+02  8.9697E+01 -1.0296E+02
0000186   3.6199E+02  1.4342E+02 -1.4214E+02
0000187   7.7987E+02 -3.6791E+01  1.1350E+02
0000188   5.2279E+02 -6.7174E+01 -6.8039E+01
0000189   4.8819E+02 -1.4673E+02  2.1180E+01
0000190   3.5846E+02 -1.1497E+02 -5.8105E+00
0000191   5.4139E+02 -1.6038E+02 -1.1581E+01
0000192   5.6555E+02 -1.2345E+02  2.2749E+02
0000193   7.7965E+02  1.3918E+02  6.1194E+01
0000194   3.4541E+02  1.5957E+02 -5.5542E+01
0000195   6.3065E+02  6.4737E+01 -9.5635E+01
0000196   5.9468E+02 -1.8491E+02  9.0630E+01
0000197   3.6762E+02 -2.7988E+02 -2.5381E+00
0000198   7.1655E+02 -7.2473E+01  4.4502E+01
0000199   6.5248E+02  2.4203E+02 -9.2156E+01
0000200   7.4824E+02  7.1318E+01  9.2177E+01
