============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1713809.E-05 keV
0000107   3.7099E+02  5.3217E+01 -1.6027E+02
0000108   8.2434E+01 -6.2179E+01  2.6078E+01
0000109   2.5221E+02  1.7754E+02  2.2153E+01
0000110   3.0742E+02  1.1614E+02 -4.0628E+01
0000111   3.8034E+02  5.0825E+01 -3.5708E+00
0000112   2.4809E+02  2.5822E+01  3.4188E+01
0000113   4.0754E+02  3.6460E+00  3.3224E+01
0000114   1.7660E+02  1.0411E+01 -6.2154E+01
0000115   2.2293E+02  1.0510E+02  1.2626E+02
0000116   3.4241E+02 -1.8951E+02 -3.6200E+01
0000117   1.4758E+02 -2.7990E+01 -2.1637E+01
0000118   3.2609E+02  1.7748E+02  1.6428E+01
0000119   2.8808E+02  7.5432E+01  1.7252E+02
0000120   2.0335E+02 -1.3701E+01  4.7817E+01
0000121   3.3822E+02 -6.2364E+01 -7.9385E+00
0000122   2.4508E+02  1.0411E+01  5.3873E+00
0000123   3.9186E+02  2.8116E+01 -7.2172E+01
0000124   2.6828E+02  7.3318E+01  1.3803E+02
0000125   3.9356E+02  1.2329E+02  1.7504E+01
0000126   1.9218E+02  1.0622E+02  4.8479E+01
0000127   3.5403E+02 -1.5391E+02 -4.7854E+01
0000128   2.7625E+02 -8.3674E+01  1.5371E+00
0000129   3.7372E+02  6.9933E+01  9.0083E+01
0000130   2.5721E+02  1.0214E+01  2.1044E+01
0000131   8.2182E+01  1.3665E+02 -1.6777E+01
0000132   1.0121E+02  2.3200E+01  1.0126E+02
0000133   3.9380E+02  1.2225E+01 -4.6773E+01
0000134   3.6080E+02 -2.7701E+01  2.0933E+01
0000135   2.7238E+02 -9.8821E+00  7.4748E+00
0000136   4.6288E+02 -6.4719E+01  3.1420E+01
0000137   2.5810E+02 -6.0844E+00  3.6998E+01
0000138   2.2216E+02 -4.0054E+01 -7.2369E+01
0000139   9.0835E+01 -3.7044E+01  1.0036E+02
0000140   2.5500E+02  3.3318E+01  1.2087E+02
0000141   3.2162E+02 -1.3512E+02  9.7616E+01
0000142   2.6793E+02 -3.8140E+01  1.2214E+02
0000143   3.0106E+02  2.7511E+01  4.1002E+01
0000144   3.5642E+02  1.4594E+02 -4.6816E+01
0000145   2.3946E+02  1.9281E+01  2.5212E+01
0000146   3.4691E+02 -6.3295E+00 -9.2348E+01
0000147   3.9860E+02 -1.4677E+01  8.9540E+00
0000148   4.1031E+02  9.0281E+01  7.6416E+01
0000149   2.9672E+02  1.6855E+02  1.1078E+02
0000150   3.4710E+02 -5.1565E+01  7.7015E+01
0000151   1.8455E+02  8.3072E+01 -6.6371E+01
0000152   3.9093E+02  5.8072E+01 -3.7618E+01
0000153   2.4991E+02  2.5103E+01  4.8936E+01
0000154   3.4710E+02  4.2291E+01 -8.2727E+01
0000155   3.9769E+02  1.0976E+02  4.2687E+01
0000156   2.9875E+02  3.7208E+01  5.9773E+01
0000157   1.5797E+02 -6.9613E+01 -1.0489E+02
0000158   2.1333E+02 -7.2101E+01 -8.1015E+01
0000159   2.0263E+02 -5.8631E+00  5.7526E+01
0000160   9.5555E+01 -1.4095E+01 -5.0059E+01
0000161   2.7971E+02  1.9044E+01 -6.2771E+00
0000162   4.5966E+02 -8.4680E+01  5.6505E+01
0000163   2.7705E+02  1.4031E+02 -3.8207E+01
0000164   2.5075E+02 -5.3073E+01 -6.2180E+01
0000165   2.7233E+02  1.2048E+02  2.0737E+01
0000166   3.1865E+02 -4.9996E+01  6.1356E+01
0000167   4.6632E+02  1.2680E+02 -3.4149E+01
0000168   2.8394E+02 -1.8834E+00  8.9829E+01
0000169   3.6666E+02  4.2775E+01 -2.4995E+01
0000170   1.3059E+02  6.7950E+00 -2.5885E+01
0000171   3.8192E+02  1.2736E+01 -2.0612E+02
0000172   1.7685E+02 -6.1314E+01  4.3915E+01
0000173   3.3172E+02  1.2817E+01 -5.7927E+01
0000174   2.3507E+02 -2.6090E+01  2.2228E+01
0000175   2.3078E+02 -3.9901E+01  4.6949E+00
0000176   2.6972E+02 -7.4078E+01  2.3424E+01
0000177   4.3394E+02  3.1318E+01 -1.3358E+02
0000178   3.6100E+02 -7.9559E+00  2.6853E+01
0000179   3.1965E+02 -1.5778E+01 -2.2490E+01
0000180   2.5371E+02  7.6020E+01  3.0820E+00
0000181   2.8901E+02 -1.6663E+02  1.0381E+02
0000182   2.6600E+02  1.3717E+02  6.5790E+01
0000183   2.2337E+02  4.1432E+01 -4.9441E+01
0000184   3.3019E+02 -9.7373E+01 -1.9070E+01
0000185   3.2414E+02 -1.1550E+02 -2.8554E+01
0000186   3.7434E+02  8.3900E+01 -1.1469E+02
0000187   2.7117E+02  9.1432E+00 -2.1114E-01
0000188   3.5956E+02  2.5672E+01 -6.9580E+01
0000189   3.3725E+02 -2.7555E+01 -1.1122E+02
0000190   2.6268E+02 -9.6689E+01  8.9122E+01
0000191   2.9547E+02 -8.6116E+01  7.6449E+01
0000192   2.8918E+02 -9.0346E+01  1.7824E+02
0000193   1.9347E+02 -7.8667E+01 -1.9038E+01
0000194   2.7745E+02 -3.2703E+01  6.8813E+01
0000195   2.3237E+02  7.2250E+01 -1.9662E+02
0000196   1.7063E+02  3.1572E+01  7.6096E-01
0000197   2.8951E+02  2.3899E+01  1.2087E+02
0000198   4.4798E+02  7.7656E+01  7.2209E+01
0000199   1.1208E+02 -2.4471E+00  1.8562E+02
0000200   2.9055E+02 -1.0024E+02  4.7632E+01
