============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4915021.E-05 keV
0000108   6.8386E+02 -2.4140E+02 -2.1504E+02
0000109   8.1266E+02 -3.5475E+01  2.1895E+02
0000110   4.3517E+02  1.4750E+00 -1.6841E+02
0000111   4.4877E+02 -1.7782E+02  1.4946E+01
0000112   8.6924E+02 -4.7492E+01 -1.3018E+02
0000113   6.7779E+02 -3.3467E+01  1.5442E+01
0000114   6.8413E+02  5.4262E+00 -2.5144E+00
0000115   7.9330E+02 -2.5658E+02  7.9946E+01
0000116   6.3050E+02 -1.4497E+02 -3.9101E+01
0000117   5.4543E+02 -4.0778E+02  3.5605E+01
0000118   7.4622E+02 -1.0174E+02 -3.2303E+02
0000119   8.6203E+02  1.0008E+02 -7.4361E+01
0000120   4.9991E+02 -1.1274E+02 -2.1038E+02
0000121   6.5060E+02 -2.0043E+02  1.8830E+02
0000122   5.1898E+02 -6.0963E+01 -9.5127E+01
0000123   7.8313E+02 -2.6255E+02 -7.4880E+01
0000124   8.3639E+02  7.1415E+01 -2.5291E+02
0000125   5.9779E+02 -1.3000E+02 -4.6950E+01
0000126   5.1486E+02  5.7864E+01 -3.7717E+02
0000127   6.8874E+02 -1.2705E+01 -2.4353E+02
0000128   8.1612E+02 -4.1798E+01 -1.9802E+02
0000129   3.3644E+02  2.3992E+02 -4.9486E+02
0000130   6.1510E+02 -1.1218E+02  9.9054E+01
0000131   6.4332E+02 -4.4597E+02 -1.5832E+02
0000132   9.0193E+02  4.8625E+01 -9.1178E+01
0000133   5.2006E+02 -1.0426E+01 -1.5911E+01
0000134   6.7953E+02  4.0873E+00  2.0107E+02
0000135   8.4866E+02 -4.5717E+02 -1.1068E+02
0000136   4.1553E+02  2.5650E+02  2.9874E+02
0000137   6.3716E+02  1.1373E+01  1.5004E+02
0000138   9.2272E+02 -8.1007E+01  2.1834E+02
0000139   3.5080E+02 -1.4215E+02 -2.9641E+02
0000140   2.7127E+02  1.4972E+02  2.4545E+02
0000141   8.1685E+02  8.8965E+01 -2.7659E+02
0000142   6.5273E+02 -1.3088E+02  5.9582E+00
0000143   9.6459E+02 -1.3817E+02 -2.0873E+02
0000144   7.4110E+02  4.6075E+01 -1.3739E+02
0000145   9.5740E+02 -5.3395E+01 -1.1607E+01
0000146   7.2297E+02  1.3998E+02 -3.2363E+02
0000147   7.0497E+02 -1.2569E+02 -2.7178E+02
0000148   1.0871E+03 -1.0108E+02 -2.8156E+01
0000149   6.3360E+02 -3.0660E+02 -3.4615E+01
0000150   8.0126E+02 -5.6070E+01  5.4367E+02
0000151   7.4882E+02  8.7287E+01  1.5940E+02
0000152   7.7371E+02  1.2849E+01  4.2385E+02
0000153   7.4853E+02 -1.8488E+02 -2.8067E+01
0000154   6.8888E+02 -2.5361E+02  1.6542E+02
0000155   7.2472E+02 -4.5162E+01  3.3640E+01
0000156   1.0533E+03  8.2774E+01  2.3208E+01
0000157   7.3293E+02 -1.4215E+02  2.9125E+01
0000158   4.2259E+02  1.8524E+02  2.1610E+02
0000159   9.1375E+02  2.7887E+02  9.6777E+01
0000160   5.8018E+02  1.1615E+02  1.9594E+02
0000161   8.0097E+02 -1.6286E+02 -1.8653E+02
0000162   6.1732E+02  2.5286E+02  2.1858E+02
0000163   7.6548E+02  2.2599E+02  3.0904E+02
0000164   1.0524E+03 -7.3716E+00 -1.4055E+02
0000165   5.8400E+02 -2.0309E+00 -8.4697E+01
0000166   3.7705E+02 -3.0090E+02 -5.7315E+01
0000167   7.7628E+02  2.1000E+01  9.8117E+01
0000168   4.7685E+02  2.7597E+02 -7.6764E+01
0000169   8.3289E+02  1.7815E+02 -1.7539E+02
0000170   2.3846E+02 -2.1671E+01 -3.2191E+00
0000171   6.3693E+02 -6.8782E+00  3.1715E+02
0000172   7.2625E+02 -2.0353E+02 -4.0458E+02
0000173   7.0383E+02 -3.7467E+02  1.0124E+02
0000174   4.5409E+02  3.7753E+01 -1.5649E+02
0000175   9.2428E+02  2.6904E+02 -1.1497E+02
0000176   8.4102E+02 -1.6673E+02 -2.6744E+01
0000177   7.0555E+02  1.1180E+02 -2.5117E+01
0000178   7.5763E+02 -1.4665E+02 -1.4786E+01
0000179   9.1368E+02  1.6137E+02 -6.2022E+01
0000180   3.5905E+02  9.6942E+01  2.2376E+02
0000181   8.0029E+02 -1.8395E+02 -1.0385E+02
0000182   9.3166E+02  3.1451E+02 -4.3192E+01
0000183   9.4421E+02 -9.3571E+01 -5.7694E+01
0000184   8.1103E+02 -8.9088E+01  1.1850E+02
0000185   9.2876E+02  3.9124E+01  1.2610E+02
0000186   5.2507E+02  4.3871E+01 -1.7771E+02
0000187   5.8346E+02 -6.5967E+00 -3.2611E+02
0000188   4.0944E+02 -8.3376E+01  3.4946E+02
0000189   9.8295E+02  2.5061E+02  2.8658E+02
0000190   2.1432E+02  6.5273E+00  1.2695E+01
0000191   7.1495E+02  5.6906E+01  7.7475E+01
0000192   1.0181E+03  1.9095E+02  6.8772E+00
0000193   8.5344E+02  1.4805E+02 -6.2401E+01
0000194   6.8092E+02  2.1694E+01 -1.8518E+02
0000195   7.2535E+02  2.8105E+02  3.8858E+02
0000196   4.3221E+02 -1.3505E+02 -3.4502E+02
0000197   6.4314E+02 -1.0068E+02 -2.3691E+02
0000198   3.9375E+02 -1.1094E+01 -1.9583E+01
0000199   6.5235E+02  8.7330E+01 -3.6327E+02
0000200   5.9631E+02  8.7019E+01  1.5849E+02
