============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2387394.E-05 keV
0000107   4.3736E+02  6.3258E+01 -8.1749E+01
0000108   3.5686E+02  7.4590E+01 -1.4354E+02
0000109   2.0756E+02  8.2404E+01  4.3129E+01
0000110   4.0236E+02 -1.9104E+02  2.1645E+01
0000111   3.9694E+02  2.0634E+01  3.5596E+01
0000112   5.1253E+02 -7.3705E+01 -9.5795E+01
0000113   2.9595E+02  4.2481E+01  5.0767E+01
0000114   4.4829E+02  1.3550E+02  5.2350E+01
0000115   5.2342E+02 -9.0752E+01  1.1896E+02
0000116   4.2226E+02  1.7021E+02  1.6407E+02
0000117   4.6180E+02  1.7618E+01  6.1588E+00
0000118   2.6164E+02  4.9574E+01 -3.3123E+00
0000119   3.6607E+02 -8.1160E+01  1.2450E+02
0000120   2.4190E+02  1.2521E+02 -1.6425E+02
0000121   5.3584E+02 -8.2488E+01  2.2489E+01
0000122   3.2435E+02 -1.2034E+02 -1.5679E+02
0000123   3.8252E+02  1.5198E+02  8.7416E+01
0000124   5.3576E+02 -8.6778E+01 -1.0454E+02
0000125   4.0349E+02  1.1640E+02  4.0296E+01
0000126   2.8662E+02 -1.1062E+02 -4.0631E+01
0000127   4.5359E+02 -2.3112E+02  1.2432E+02
0000128   2.3950E+02 -3.9139E+01  4.8722E+01
0000129   3.6024E+02  1.1751E+02 -1.4570E+01
0000130   3.0972E+02 -3.3782E+00 -9.7105E+01
0000131   2.7121E+02  1.3572E+02 -8.7317E+00
0000132   2.9164E+02 -7.2064E+01  4.2446E+01
0000133   4.2717E+02 -6.7900E+01  9.4976E+01
0000134   3.7280E+02  5.6785E+01  1.0085E+02
0000135   4.7741E+02  7.8983E+01  3.0771E+01
0000136   4.3613E+02 -1.2585E+01 -2.3561E+01
0000137   3.7210E+02  1.0269E+02  2.2168E+02
0000138   3.4083E+02  1.0779E+02  8.2135E-01
0000139   4.5324E+02 -6.4545E+01 -1.1047E+00
0000140   4.0858E+02 -2.0762E+02 -2.4232E+01
0000141   3.9282E+02  1.1020E+02 -1.9593E+02
0000142   4.4539E+02  5.5869E+01  8.7291E+00
0000143   3.2860E+02  1.4113E+01 -7.6391E+00
0000144   4.2650E+02  2.1808E+00 -7.9402E+01
0000145   3.4843E+02 -1.3559E+02  1.7389E+00
0000146   1.8531E+02 -1.0340E+02  7.1574E+01
0000147   4.2625E+02  3.3394E+01 -4.3956E+01
0000148   4.5022E+02  2.2638E+00  2.8257E+02
0000149   4.7497E+02 -3.1102E+01 -4.3119E+01
0000150   5.3038E+02  1.0373E+00 -5.0931E+00
0000151   5.2909E+02 -2.0140E+02 -6.3385E+01
0000152   3.7757E+02  7.4562E+01 -1.5801E+02
0000153   4.4618E+02 -2.6155E+02 -1.4337E+01
0000154   8.4547E+01  2.4464E+01  3.1566E+00
0000155   1.7999E+02  2.4065E+01  5.0693E+01
0000156   4.2616E+02 -1.5953E+02  4.6670E+01
0000157   4.6387E+02 -1.9641E+02  2.7205E+02
0000158   1.5502E+02  1.1183E+01 -2.3768E+02
0000159   4.5304E+02  1.9516E+02  1.2043E+01
0000160   1.2521E+02 -2.7624E+01 -4.8249E+01
0000161   5.2752E+02  9.9764E+01 -4.2742E+01
0000162   1.2576E+02  1.3636E+02  7.1182E+00
0000163   4.3713E+02 -1.3275E+02 -1.5453E+02
0000164   2.2160E+02 -1.6455E+02  2.1917E+02
0000165   5.7279E+02 -4.0967E+01 -1.1421E+02
0000166   2.9058E+02  5.3511E+01  4.5451E+01
0000167   5.5704E+02  1.2852E+02 -3.8256E+01
0000168   5.0528E+02  1.4288E+02 -8.7703E+01
0000169   4.4050E+02 -3.3373E+01 -2.1906E+02
0000170   4.2799E+02 -7.7519E+01  6.2092E+01
0000171   3.9739E+02  1.1823E+02  1.4628E+02
0000172   3.7666E+02  9.9042E+00  1.6767E+02
0000173   4.1150E+02 -2.8320E+01 -1.6971E+02
0000174   4.2227E+02  5.9092E+01 -4.2913E+01
0000175   3.1628E+02  2.5547E+00  1.6902E+02
0000176   3.4264E+02  4.2357E+01 -2.3736E+02
0000177   3.2129E+02 -5.9160E+01  9.3251E+01
0000178   4.8496E+02 -3.8963E+01 -6.1044E+01
0000179   3.6322E+02  1.5804E+02  3.0260E+00
0000180   3.8018E+02  9.8238E+01  4.0495E+01
0000181   3.5739E+02  1.0724E+02  1.5195E+00
0000182   5.0008E+02  1.1480E+02 -1.3229E+02
0000183   2.8881E+02 -1.2409E+02 -2.8038E+01
0000184   5.0057E+02 -1.3026E+00 -9.1752E+00
0000185   3.6698E+02 -1.2766E+02  1.2331E+02
0000186   5.0397E+02  3.1348E+01 -4.9560E+01
0000187   3.9034E+02 -1.1709E+02  1.6886E+01
0000188   3.8556E+02  1.4442E+01  1.1159E+01
0000189   4.3360E+02 -2.3645E+02 -7.2809E+01
0000190   3.4859E+02 -1.3271E+02  4.8416E+01
0000191   4.7348E+02  4.3089E+01  1.3717E+02
0000192   3.9001E+02  2.9451E+02 -7.6476E+01
0000193   5.4252E+02 -6.9134E+01  9.4121E+01
0000194   3.8469E+02 -4.2272E+01  1.5196E+02
0000195   5.1549E+02 -1.3093E+02 -1.1343E+02
0000196   3.5889E+02  1.4740E+02 -1.8848E+01
0000197   3.3715E+02  1.1405E+02  1.3743E+02
0000198   3.9685E+02  1.3811E+02  9.3997E+01
0000199   3.6752E+02  6.0893E+01  4.5978E+01
0000200   3.6019E+02 -1.8793E+02 -4.3774E+00
