============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5697329.E-05 keV
0000108   8.5924E+02 -5.4096E+01 -1.2887E+02
0000109   7.4553E+02  3.0607E+02  1.2715E+02
0000110   9.2606E+02 -3.6774E+01  5.0426E+01
0000111   8.6410E+02  1.6733E+02 -3.6758E+02
0000112   1.0442E+03  1.8741E+02  1.0761E+01
0000113   1.1590E+03  1.3543E+02  4.6441E+01
0000114   7.9800E+02  1.7590E+02  1.7102E+02
0000115   8.1196E+02  4.6301E+01  3.0493E+02
0000116   1.0220E+03 -1.0335E+02  2.5582E+01
0000117   3.2137E+02 -8.8028E+01 -1.4637E+02
0000118   1.1096E+03 -1.6066E+02  3.3270E+01
0000119   1.9600E+02 -1.1691E+02 -1.1028E+02
0000120   7.5647E+02  3.6628E+01  3.8384E+01
0000121   8.6125E+02 -2.5498E+02 -1.8192E+02
0000122   9.1917E+02 -1.2735E+02 -9.3232E+01
0000123   6.5496E+02 -2.8571E+02  1.4286E+02
0000124   1.0132E+03 -9.0929E+01  4.2120E+01
0000125   1.0581E+03 -2.0106E+02  6.5602E+01
0000126   8.2975E+02  2.3641E+02 -7.3634E+00
0000127   9.3254E+02  2.0817E+01 -2.1829E+02
0000128   8.5690E+02 -2.1179E+02 -2.0086E+02
0000129   7.3217E+02  1.7502E+02  2.6330E+02
0000130   1.0084E+03  7.4480E+00 -5.6320E+01
0000131   1.0718E+03  1.6087E+02 -1.2392E+02
0000132   1.0316E+03  2.3047E+02 -2.6483E+02
0000133   8.4130E+02  5.6286E+01 -3.2672E+01
0000134   4.2509E+02 -2.0631E+02 -1.7857E+02
0000135   8.3573E+02 -1.5856E+02 -1.5911E+02
0000136   6.6120E+02 -7.1049E+01 -2.5694E+02
0000137   8.1263E+02  1.5838E+02  2.0231E+02
0000138   1.2155E+03 -1.3819E+02 -1.2286E+02
0000139   7.7500E+02 -1.1216E+02  7.7909E+01
0000140   1.0596E+03 -1.1672E+02 -7.5646E+01
0000141   9.2252E+02 -2.2640E+02  1.8209E+02
0000142   3.7859E+02  3.4907E+01  1.5494E+01
0000143   1.0564E+03 -5.4294E+00  1.7867E+02
0000144   1.0805E+03  1.7103E+02  4.6557E+01
0000145   9.5175E+02  2.0670E+02  4.9422E+00
0000146   5.3320E+02  2.6382E+02 -2.6168E+02
0000147   8.5459E+02 -3.1274E+02  1.9631E+01
0000148   7.3165E+02 -1.1647E+02  5.6296E+01
0000149   8.1611E+02 -9.5246E+01  1.5323E+02
0000150   8.4976E+02 -1.4037E+02  6.1710E+01
0000151   8.7018E+02  7.7489E+01  1.5484E+02
0000152   9.1319E+02 -7.9466E+01 -6.5142E+01
0000153   9.2549E+02  9.5008E+01 -2.3705E+02
0000154   6.4947E+02  4.5296E+01  2.5698E+02
0000155   8.7010E+02  3.8513E+02 -8.9688E+00
0000156   5.9166E+02  2.7968E+01 -5.7329E+02
0000157   8.0308E+02  1.9270E+02 -3.3634E+02
0000158   4.4940E+02 -1.0372E+02 -1.2938E+02
0000159   6.8655E+02  3.0414E+02 -3.0085E+02
0000160   1.0343E+03  3.3029E+02  8.7464E+01
0000161   7.6733E+02 -5.1387E+01  1.1439E+02
0000162   7.5431E+02  6.8536E+01  1.9644E+02
0000163   6.0198E+02 -1.9360E+02 -2.7119E+02
0000164   9.2364E+02 -3.2422E+01  5.8062E+01
0000165   8.8199E+02 -1.0097E+02  3.7212E+01
0000166   8.3994E+02  1.3316E+02  1.4645E+02
0000167   6.6445E+02  4.4747E+02 -1.5436E+02
0000168   8.2492E+02 -1.4914E+02  3.4170E+02
0000169   9.6706E+02  1.3350E+02 -8.2620E+01
0000170   2.0209E+02 -2.2831E-01  2.3076E+01
0000171   8.2140E+02  1.7278E+02 -3.4671E+02
0000172   8.2968E+02  1.8157E+02 -1.8168E+02
0000173   1.0826E+03 -1.6168E+02 -1.2508E+02
0000174   6.4650E+02  3.5788E+02 -2.6441E+01
0000175   6.4283E+02  9.0968E+01 -2.1889E+02
0000176   5.7851E+02  1.7306E+02 -1.1389E+02
0000177   6.8084E+02 -1.6800E+02  6.7480E+01
0000178   9.3346E+02  1.0038E+01  6.9602E+01
0000179   5.9872E+02 -3.9771E+00  2.2842E+02
0000180   8.9268E+02  1.7459E+02 -1.4100E+02
0000181   6.5304E+02 -3.9131E+02 -1.0415E+01
0000182   8.1944E+02  2.5405E+01 -2.1442E+02
0000183   9.7787E+02  8.6199E-01 -1.6872E+02
0000184   8.0497E+02  3.4730E+01  6.7642E+00
0000185   4.4473E+02 -2.4333E+02 -4.4113E+02
0000186   1.0008E+03 -1.5570E+02 -6.2249E+01
0000187   9.1426E+02  1.8889E+02  2.9415E+02
0000188   6.9450E+02  3.5138E+02 -8.8545E+01
0000189   8.6517E+02  2.6518E+01  8.9813E+01
0000190   8.8274E+02  3.4239E+01  2.4704E+02
0000191   5.3989E+02  2.8559E+02 -9.6443E+00
0000192   9.6893E+02 -6.0130E+01 -2.0638E+02
0000193   1.0309E+03 -1.1115E+02  1.2882E+02
0000194   9.6400E+02 -6.9782E+01 -5.2016E+01
0000195   6.0440E+02 -6.2647E+01  1.3314E+02
0000196   9.5890E+02  3.6178E+01 -1.2374E+02
0000197   1.0502E+03 -1.3113E+02  2.4586E+02
0000198   7.6493E+02 -1.5882E+02  6.4675E+01
0000199   8.7289E+02 -4.1742E+02 -5.4589E+01
0000200   7.2887E+02  2.1549E+02  1.4584E+02
