============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9916641.E-05 keV
0000108   1.1411E+03  4.5710E+02 -1.5922E+02
0000109   1.3271E+03 -3.6992E+02  6.6268E+01
0000110   9.9781E+02  1.1586E+02  1.7663E+02
0000111   1.1650E+03  1.1730E+02 -2.8713E+02
0000112   1.6089E+03  1.3116E+02  8.5399E+01
0000113   1.4260E+03  8.9500E-01  2.0025E+01
0000114   1.4262E+03  2.3268E+00  7.8770E+01
0000115   1.2920E+03 -4.4454E+02 -9.9064E+01
0000116   1.2296E+03  4.2629E+02  8.1194E+01
0000117   1.1823E+03  2.1512E+01  1.6043E+02
0000118   1.4097E+03  6.7287E+00  2.0788E+02
0000119   1.3969E+03 -3.0112E+02 -8.9176E+01
0000120   1.4017E+03  1.0138E+02 -4.3763E+01
0000121   1.2357E+03 -3.4348E+02 -3.6003E+02
0000122   1.3650E+03 -1.3927E+02  3.9765E+01
0000123   1.5201E+03 -2.5821E+02 -1.1658E+02
0000124   1.4793E+03  3.5198E+00 -3.1434E+02
0000125   1.3949E+03  1.2382E+02 -1.0366E+02
0000126   1.4546E+03 -4.1990E+02 -1.5973E+01
0000127   1.3907E+03  2.5904E+02 -1.3161E+02
0000128   1.6080E+03 -2.8353E+02  2.4708E+02
0000129   1.3735E+03 -7.7335E+01  4.5920E+02
0000130   1.6784E+03  2.5860E+02  1.5615E-01
0000131   1.1806E+03  4.7710E+02 -1.5790E+01
0000132   8.0913E+02  4.1396E+02 -2.0432E+02
0000133   1.2171E+03  3.0959E+02 -2.0904E+02
0000134   1.5662E+03  3.4050E+01  5.3918E+01
0000135   1.3744E+03 -2.8577E+02 -2.8218E+02
0000136   1.4920E+03 -7.8515E+01  5.3022E+01
0000137   8.6422E+02  4.0448E+02  3.1183E+02
0000138   1.3145E+03  1.1782E+02  3.4028E+02
0000139   1.0906E+03  3.4479E+02  2.9960E+02
0000140   1.6309E+03  9.6217E+01 -1.7732E+02
0000141   1.5608E+03 -1.3713E+02  1.4978E+02
0000142   1.1295E+03 -1.4281E+02 -1.7877E+02
0000143   1.2419E+03 -2.0218E+02 -9.0370E+01
0000144   1.4859E+03  3.7764E+02 -1.0485E+02
0000145   1.2819E+03  1.8544E+02 -1.7919E+02
0000146   1.5274E+03  1.7717E+02 -1.3330E+02
0000147   1.0215E+03  4.3704E+02 -2.1908E+02
0000148   1.0212E+03 -2.7057E+02 -1.6158E+02
0000149   1.4292E+03 -2.5498E+02 -2.8774E+01
0000150   1.3807E+03  2.5459E+02 -2.3032E+02
0000151   1.2219E+03 -1.0505E+02 -3.1741E+02
0000152   9.8320E+02  3.1913E+01  6.9225E+01
0000153   1.0213E+03  3.5127E+01  1.2242E+02
0000154   1.0464E+03  8.0774E+01  3.2268E+02
0000155   1.3898E+03 -2.1578E+01 -1.4339E+02
0000156   1.4123E+03  2.6533E+02 -3.8820E+02
0000157   1.6620E+03 -2.2276E+02 -9.0447E+01
0000158   1.4332E+03 -2.2282E+02 -3.9477E+02
0000159   1.4402E+03  1.0614E+02  2.3213E+00
0000160   1.4442E+03 -5.6305E+01  7.4813E+01
0000161   1.5164E+03  4.2663E+01  6.2406E+01
0000162   8.7842E+02  1.2102E+02  1.4417E+02
0000163   1.7148E+03 -1.0112E+02  1.6629E+02
0000164   1.6952E+03  1.9709E+02 -2.4974E+02
0000165   1.4897E+03  1.5913E+02  1.0451E+02
0000166   1.4480E+03 -1.8623E+02  1.0612E+02
0000167   1.3134E+03  1.9025E+02 -1.5298E+02
0000168   1.2941E+03  1.2937E+02 -3.4601E+02
0000169   1.3304E+03 -2.3624E+02  2.8187E+02
0000170   1.3380E+03  6.8075E+01  1.5605E+02
0000171   1.1980E+03  5.5738E+02  8.7975E+01
0000172   1.4698E+03 -2.5028E+02 -3.2730E+01
0000173   1.4485E+03  6.7895E+01  3.3436E+00
0000174   1.5393E+03 -9.3212E+01  2.5829E+02
0000175   1.0175E+03 -9.0472E+01 -1.1938E+02
0000176   1.3744E+03 -3.3006E+02 -2.4166E+02
0000177   8.9104E+02 -1.9140E+02  8.7808E+01
0000178   1.2934E+03  5.3168E+01 -4.3998E+01
0000179   1.2974E+03 -3.8660E+02 -2.3573E+02
0000180   1.4195E+03 -2.2649E+02  8.2415E+01
0000181   1.5738E+03 -1.4203E+02  1.9968E+02
0000182   9.3982E+02 -1.2584E+02 -1.3809E+02
0000183   1.0995E+03 -3.0645E+02 -2.2817E+02
0000184   1.1651E+03  1.6424E+02  5.7554E+02
0000185   9.6961E+02 -3.1928E+02 -5.4939E+01
0000186   1.0754E+03 -3.0738E+02 -4.7313E+02
0000187   1.0069E+03 -2.1263E+02 -2.4972E+02
0000188   1.0789E+03 -2.3185E+02 -1.9097E+02
0000189   1.6371E+03  1.8678E+02 -6.1708E+01
0000190   1.1207E+03  1.0891E+02 -1.0804E+02
0000191   1.4547E+03 -2.3575E+02  3.1085E+02
0000192   1.5449E+03 -3.4734E+02 -3.9351E+01
0000193   1.3883E+03 -1.6352E+02 -2.9800E+02
0000194   1.2993E+03 -2.0597E+01 -1.2975E+02
0000195   1.1523E+03 -4.0759E+02  9.7061E+01
0000196   1.0899E+03  5.4709E+02  6.0009E+01
0000197   1.4287E+03  3.7717E+02 -3.0022E+02
0000198   1.2933E+03 -8.5487E+01 -2.9679E+01
0000199   1.0652E+03 -4.0305E+02 -2.5672E+02
0000200   1.3361E+03  3.5751E+02  3.0214E+02
