============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4627070.E-05 keV
0000108   5.4624E+02 -3.1726E+01  1.0907E+02
0000109   6.6348E+02 -6.5323E+01 -1.3675E+02
0000110   8.6016E+02  1.1400E+00 -1.3952E+02
0000111   7.2891E+02  8.6503E+01 -2.0543E+02
0000112   8.9827E+02  2.3367E+01 -4.4361E+01
0000113   8.1564E+02 -1.7184E+02 -2.4612E+02
0000114   6.5397E+02 -2.4215E+02 -1.8907E+02
0000115   8.4879E+02  3.0033E+02  1.1302E+02
0000116   6.9946E+02 -7.0947E+01 -1.7370E+02
0000117   6.5991E+02  1.5514E+01  3.3742E+02
0000118   3.5511E+02  5.1662E+01 -1.8980E+01
0000119   7.9593E+02 -2.4774E+02  4.0908E+01
0000120   7.5893E+02 -1.0684E+02  4.8879E+01
0000121   7.8989E+02  4.6570E+01  1.8044E+02
0000122   7.7809E+02 -1.4266E+02 -2.1138E+02
0000123   7.0994E+02 -8.4059E+01  1.4880E+02
0000124   7.0153E+02 -2.7311E+02  1.8718E+02
0000125   7.5408E+02 -1.1776E+02  8.8926E+01
0000126   7.1450E+02  2.5542E+02  1.9584E+02
0000127   8.2628E+02 -2.5526E+02  1.9809E+02
0000128   9.0562E+02 -1.7768E+02  1.1560E+01
0000129   8.2481E+02 -1.5531E+02  8.8832E+00
0000130   2.0731E+02  9.9614E+01  1.9457E+01
0000131   6.3561E+02  1.3375E+01  8.1578E+01
0000132   5.2122E+02 -1.6124E+02 -7.5319E+01
0000133   9.0838E+02 -9.0049E+01  1.2658E+02
0000134   3.9224E+02  1.3372E+01  8.0748E+01
0000135   7.4629E+02 -9.8643E+01  3.2271E+02
0000136   7.3743E+02 -8.9810E+01  4.4470E+02
0000137   5.9928E+02  2.7449E+02  8.2404E+01
0000138   6.6636E+02 -2.6675E+02 -1.5953E+02
0000139   6.6235E+02 -7.9548E+01 -9.0615E+01
0000140   7.4788E+02 -2.0218E+02 -1.5135E+02
0000141   7.1791E+02 -6.8094E+01 -6.9357E+01
0000142   8.5702E+02 -1.5608E+02  2.0118E+00
0000143   5.1160E+02 -2.4008E+02 -7.1720E+00
0000144   6.7412E+02  2.4461E+02 -1.5433E+02
0000145   6.4320E+02  4.7687E+00 -8.7458E+01
0000146   6.5706E+02 -3.0165E+01  9.6921E+01
0000147   5.4462E+02 -6.8381E+01  9.3006E+01
0000148   5.6217E+02  4.4274E+02  9.0402E+01
0000149   3.5429E+02 -1.1917E+01 -1.6912E+02
0000150   6.0944E+02  2.9345E+01 -3.0523E+02
0000151   8.4450E+02  1.0356E+02  1.7834E+02
0000152   8.1826E+02 -7.6670E+01  2.9198E+02
0000153   8.1548E+02 -3.1500E+02 -1.1147E+02
0000154   9.2900E+02 -9.3154E+01  7.5094E+00
0000155   8.3950E+02  9.3755E+01 -7.4066E+01
0000156   1.2795E+02  1.5191E+01 -6.2768E+01
0000157   7.6826E+02 -2.8515E+02 -9.8641E+01
0000158   7.3634E+02 -2.7874E+02 -2.4751E+02
0000159   7.4213E+02 -3.3210E+00  1.9148E+01
0000160   5.6362E+02 -1.5848E+02 -2.0053E+02
0000161   7.1725E+02  1.3409E+02 -5.2473E+01
0000162   5.5092E+02  2.8588E+02  1.9022E+02
0000163   6.1310E+02 -1.6323E+02  1.7736E+02
0000164   3.8971E+02  1.1732E+02  5.9999E+01
0000165   8.3065E+02 -1.2508E+02 -1.3636E+02
0000166   4.2606E+02 -1.0932E+02 -1.4991E+01
0000167   7.8083E+02  2.6415E+02  9.2548E+01
0000168   6.6628E+02  7.3565E+00  3.1401E+02
0000169   7.3001E+02  3.3520E+01  6.6882E+01
0000170   7.4741E+02  1.2809E+02  1.9110E+02
0000171   6.7248E+02  1.7257E+02 -7.9886E+01
0000172   4.3928E+02 -1.0125E+02  1.0825E+02
0000173   9.6184E+02  3.8830E+01  1.5496E+02
0000174   6.8673E+02  5.8439E+01 -5.5719E+01
0000175   7.4593E+02  5.5563E+01 -1.1912E+02
0000176   5.3811E+02  7.6921E+01  7.9920E+00
0000177   6.1824E+02  8.7138E+01  1.7271E+02
0000178   7.7691E+02 -1.8217E+02  9.4458E+01
0000179   5.5476E+02  1.6008E+02 -2.3861E+02
0000180   6.0821E+02 -1.6984E+02 -1.7035E+02
0000181   6.1297E+02 -7.4423E+01  4.9201E+01
0000182   6.9736E+02  1.8894E+02 -1.6868E+02
0000183   7.4598E+02 -1.5656E+02  6.0089E+01
0000184   7.6558E+02 -2.2845E+02  8.9013E+01
0000185   6.3400E+02 -1.3529E+02  8.2122E+01
0000186   3.6275E+02 -1.9024E+02 -2.3510E+02
0000187   8.8688E+02  9.5271E+01 -3.1101E+02
0000188   8.5921E+02  1.5819E+02  3.0322E+02
0000189   6.5273E+02  1.7617E+02  2.2645E+02
0000190   4.9992E+02 -2.5495E+02 -1.9175E+02
0000191   5.5453E+02  1.2405E+02 -4.8799E+01
0000192   5.8426E+02 -1.6484E+02 -3.2869E+02
0000193   9.6979E+02  1.4009E+01  8.3270E+01
0000194   5.4011E+02 -2.8337E+01 -1.5108E+02
0000195   7.1546E+02  1.9733E+02 -1.4222E+02
0000196   7.0599E+02 -9.0190E+01 -8.8898E+01
0000197   8.5101E+02 -1.6005E+01 -3.5897E+01
0000198   7.3496E+02 -1.6916E+02  1.2921E+02
0000199   8.3875E+02  1.6680E+02 -6.5799E+01
0000200   7.1222E+02  1.3744E+02 -1.7070E+02
