============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4901500.E-05 keV
0000107   9.2286E+02  5.7458E+01  4.1103E+01
0000108   9.5970E+02 -3.0253E+02 -5.3416E+01
0000109   6.0643E+02  8.0065E+01 -2.6096E+01
0000110   5.8150E+02 -1.8445E+02  6.3002E+01
0000111   7.1976E+02  1.3108E+01  2.7175E+01
0000112   7.9689E+02  2.5912E+02  6.4931E+01
0000113   1.0317E+03 -1.9120E+01 -1.3013E+02
0000114   9.1405E+02  8.3986E+01 -4.7012E+01
0000115   9.2010E+02  1.4226E+01 -7.1620E+01
0000116   4.5565E+02 -2.6355E+02  1.9615E+02
0000117   5.7347E+02  2.3493E+02  1.3161E+02
0000118   5.0826E+02 -7.2054E+01  2.4639E+01
0000119   2.4227E+02 -3.4818E+01  2.8284E+01
0000120   6.7071E+02  2.7083E+02 -4.3784E+01
0000121   3.6050E+02  1.7721E+02 -8.6889E+01
0000122   7.5200E+02  4.1694E+00 -1.9651E+02
0000123   9.0816E+02  1.0095E+02 -1.3487E+02
0000124   9.2074E+02  1.8819E+01  8.1105E+01
0000125   4.5633E+02  2.9283E+02 -4.0953E+02
0000126   5.1798E+02  9.8978E+01 -6.1739E+01
0000127   6.9374E+02  5.0680E+02 -3.0102E+02
0000128   6.0805E+02  9.6352E+01  9.9425E+01
0000129   8.1263E+02  3.4151E+02  8.0829E+01
0000130   9.3120E+02 -4.8480E+01  3.7711E+00
0000131   7.4029E+02 -1.2645E+01 -2.2918E+02
0000132   7.6466E+02 -1.9276E+01 -1.6449E+02
0000133   4.2941E+02 -2.4559E+02  1.5509E+02
0000134   4.4159E+02  8.9975E+01  1.2970E+01
0000135   9.2606E+02 -3.0758E+00 -1.4323E+02
0000136   8.5827E+02 -4.5609E+01 -1.7914E+02
0000137   5.6459E+02  2.6062E+02 -2.4531E+02
0000138   7.5088E+02 -5.8507E+01 -1.2201E+02
0000139   8.8931E+02  2.0237E+01 -2.1258E+02
0000140   4.3410E+02  2.7646E+02  2.0442E+02
0000141   5.4700E+02  8.2151E+01  1.4516E+01
0000142   5.8831E+02 -3.5425E+01  2.8316E+02
0000143   8.5484E+02 -1.1725E+02  2.2182E+01
0000144   5.5365E+02 -1.7661E+02  4.4861E+01
0000145   7.3643E+02 -2.3799E+01 -1.2214E+02
0000146   5.5030E+02 -8.1997E+00 -2.2625E+02
0000147   8.5500E+02 -1.4552E+02  1.7554E+02
0000148   3.1510E+02 -2.6543E+02 -2.8966E+02
0000149   7.1407E+02 -4.0012E+01  2.6745E+02
0000150   8.0931E+02  7.2001E+01 -1.3312E+02
0000151   8.5096E+02  1.4100E+02  6.2799E+01
0000152   7.9325E+02 -4.9385E+01  2.1651E+01
0000153   5.7923E+02 -2.3600E+02 -2.0496E+02
0000154   7.1535E+02 -1.4185E+01  3.2777E+02
0000155   8.1983E+02 -3.6208E+02  1.2565E+02
0000156   6.1336E+02  3.1229E+02  2.6990E+01
0000157   7.3183E+02  7.0266E+01  2.8053E+02
0000158   7.3087E+02 -2.8897E+02  1.6099E+02
0000159   6.9533E+02 -2.1025E+02  2.0861E+02
0000160   9.0864E+02 -3.0279E+02  1.1832E+01
0000161   6.5675E+02  8.3272E+01  9.6389E+01
0000162   7.0617E+02  1.4629E+02 -8.2573E+01
0000163   5.9293E+02  2.0736E+02  2.8439E+02
0000164   6.8662E+02  1.7906E+02 -7.6087E+01
0000165   8.4269E+02 -1.9321E+02  2.2479E+02
0000166   8.9533E+02  2.5855E+02  2.6488E+01
0000167   7.4727E+02 -2.5705E+01  8.1941E+01
0000168   6.9092E+02 -5.6885E+00  1.2885E+02
0000169   8.3724E+02  3.0766E+02 -1.4418E+02
0000170   7.3096E+02 -3.8756E+01  2.3063E+02
0000171   7.8869E+02 -1.8906E+02  3.3556E+02
0000172   5.4675E+02  2.9349E+01 -1.9879E+02
0000173   6.3770E+02  5.2305E+01  1.6514E+02
0000174   8.3197E+02  1.9885E+02 -2.6851E+02
0000175   6.2408E+02 -1.9723E+01  2.0417E+02
0000176   6.6378E+02  6.2445E+01  6.4658E+01
0000177   7.1982E+02 -1.1752E+02 -1.3635E+02
0000178   7.3570E+02  4.0497E+01  7.9749E+01
0000179   6.1935E+02  1.9694E+02  1.4356E+02
0000180   9.8311E+02  9.5373E+01 -2.9141E+02
0000181   5.1161E+02  8.8457E+01 -3.2505E+00
0000182   5.3746E+02  2.9553E+02 -7.2543E+01
0000183   7.9362E+02  2.4979E+02 -1.6387E+02
0000184   8.5721E+02  1.0217E+02  1.5573E+02
0000185   6.7775E+02 -2.2705E+02  2.3463E+02
0000186   6.9711E+02 -1.7955E+01 -2.4339E+02
0000187   8.2120E+02  6.4304E+01 -1.1302E+01
0000188   9.3194E+02 -1.9909E+01  2.2430E+02
0000189   6.9878E+02 -2.2878E+02  1.6688E+02
0000190   4.9620E+02 -6.1417E+01  1.7722E+02
0000191   3.2400E+02 -4.4094E+02  5.8628E+01
0000192   5.8509E+02  9.2629E+01  1.1880E+02
0000193   6.8903E+02  1.3715E+02 -7.2280E+01
0000194   8.0494E+02  5.9772E+01 -5.4150E+01
0000195   6.3303E+02 -1.0945E+02 -1.2439E+01
0000196   8.8602E+02 -1.9251E+02  2.4327E+02
0000197   5.1449E+02 -1.9127E+02 -2.4361E+02
0000198   5.8548E+02 -9.7934E+01 -4.2698E+02
0000199   3.8756E+02  7.3353E+01 -2.4439E+02
0000200   9.3165E+02  6.7250E+01 -2.4963E+02
