============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8983728.E-05 keV
0000108   1.2891E+03 -3.6821E+00 -2.4607E+02
0000109   8.5227E+02 -2.1977E+02  4.0104E+02
0000110   8.1204E+02 -1.6673E+02 -2.2304E+02
0000111   1.1332E+03  3.1724E+02 -2.2803E+02
0000112   1.3429E+03  2.8285E+02  2.7611E+02
0000113   1.1542E+03  4.7373E+02 -1.5231E+02
0000114   1.4254E+03  1.1424E+02 -1.4414E+02
0000115   1.4170E+03 -1.6324E+02 -7.9776E+01
0000116   1.4026E+03  2.4861E+02 -9.7949E+01
0000117   9.6493E+02  3.8076E+02  6.7370E+01
0000118   1.3459E+03 -3.0001E+02 -2.9004E+02
0000119   1.3178E+03  1.9107E+02 -1.0267E+01
0000120   1.3228E+03  1.7176E+02 -1.3084E+02
0000121   1.3384E+03  2.3949E+02  1.9783E+02
0000122   1.4481E+03 -1.2913E+02  3.2865E+02
0000123   1.1365E+03  5.6596E+01 -1.3187E+02
0000124   1.4271E+03  8.2478E+01 -3.2408E+02
0000125   1.1761E+03  5.1503E+01 -1.4949E+02
0000126   1.4367E+03 -6.0408E+01 -3.6304E+01
0000127   1.5369E+03 -2.2009E+02 -3.9187E+02
0000128   1.3651E+03  3.1663E+01 -3.2184E+02
0000129   1.3370E+03  2.4209E+02  4.8549E+01
0000130   1.2942E+03 -4.8924E+01  1.7327E+02
0000131   1.2584E+03 -8.7988E+01  1.6367E+02
0000132   1.2372E+03 -5.4845E+02 -4.0597E+02
0000133   1.4040E+03  2.4401E+01 -6.6003E+01
0000134   1.2259E+03 -9.1002E+01  1.1212E+02
0000135   7.2273E+02  6.3318E+02  1.6035E+02
0000136   1.2874E+03  5.6162E+01  1.7077E+02
0000137   7.1879E+02 -1.5552E+01 -1.7197E+02
0000138   1.2873E+03 -1.7481E+02 -9.9003E+01
0000139   1.0787E+03 -1.5870E+02 -1.2340E+02
0000140   1.3713E+03  1.3578E+00 -3.1047E+02
0000141   1.0724E+03 -1.5685E+01 -1.1992E+02
0000142   1.0626E+03  1.2094E+01  2.2772E+01
0000143   7.6478E+02  1.0887E+02 -1.4516E+02
0000144   1.3070E+03  2.2636E+02 -7.9355E+01
0000145   1.2280E+03 -8.9548E+01  3.1154E+02
0000146   1.3606E+03  1.8486E+02  1.5176E+02
0000147   1.3077E+03 -1.7071E+02  2.9479E+02
0000148   1.0303E+03 -3.4895E+01  9.5472E+01
0000149   1.0313E+03 -4.9583E+02 -1.3131E+02
0000150   1.1635E+03  1.8610E+02 -5.4818E+01
0000151   1.1916E+03 -2.6434E+01  9.2545E+01
0000152   1.3222E+03  2.6278E+02  3.1719E+02
0000153   1.0524E+03  1.9962E+02  4.1991E+01
0000154   1.2613E+03 -1.7855E+02 -4.5227E+02
0000155   1.0101E+03 -2.3737E+02 -1.9079E+02
0000156   1.4498E+03 -1.9279E+02  1.5310E+02
0000157   1.3005E+03 -1.7439E+02  6.2601E+01
0000158   1.3320E+03 -3.9938E+01 -3.4984E+01
0000159   1.0961E+03 -2.8727E+02 -1.6530E+02
0000160   1.0141E+03 -1.9601E+02 -5.7839E+01
0000161   1.3370E+03 -3.1605E+00  8.2036E+01
0000162   1.3745E+03  9.3796E+01  1.1723E+02
0000163   9.2927E+02 -4.7370E+02 -5.0529E+02
0000164   1.0606E+03 -5.0464E+01 -3.1186E+02
0000165   1.4273E+03  2.3014E+02  4.8745E+01
0000166   1.3553E+03 -7.8758E+01  3.1815E+02
0000167   1.3814E+03 -2.4276E+02  5.9017E+02
0000168   1.2609E+03 -1.0923E+01 -2.0583E+02
0000169   1.1309E+03  6.1255E+01  1.7272E+02
0000170   1.0046E+03  1.7311E+01 -9.6267E+01
0000171   1.3707E+03  2.5608E+02  3.6595E+02
0000172   6.6027E+02  1.9051E+02  3.1378E+02
0000173   1.3370E+03 -8.9791E+01 -1.7349E+02
0000174   1.2690E+03  6.2464E+01  1.4367E+02
0000175   1.3924E+03  6.8175E+01  1.3850E+02
0000176   1.3419E+03 -4.7965E+01 -3.2908E+02
0000177   1.1922E+03  3.2118E+02  1.2564E+02
0000178   1.2850E+03  1.6984E+02  2.5124E+02
0000179   1.5227E+03 -2.3778E+01 -1.2696E+02
0000180   1.1511E+03 -1.9264E+02 -4.0475E+01
0000181   1.2244E+03  8.5281E+01 -2.2283E+02
0000182   1.2028E+03  5.0234E+01  1.8546E+02
0000183   1.3903E+03  2.9015E+02  3.4622E+02
0000184   1.3916E+03  4.9341E+02 -7.4488E+01
0000185   1.3023E+03  2.4971E+02  1.6124E+02
0000186   1.0780E+03 -3.3214E+02 -4.1226E+02
0000187   1.4171E+03 -2.5741E+02 -1.4165E+01
0000188   8.6424E+02 -5.4489E+02 -2.5435E+02
0000189   1.2049E+03 -1.2676E+02 -4.1722E+02
0000190   8.9269E+02  3.4785E+02 -5.3392E+01
0000191   1.2233E+03  3.0760E+02  2.2818E+02
0000192   1.1254E+03  1.8352E+01  4.6212E+02
0000193   1.2563E+03  3.6414E+02  9.6823E+00
0000194   1.3127E+03  1.4986E+02 -2.2682E+02
0000195   9.9342E+02  1.5258E+02  5.6820E+01
0000196   1.3398E+03  2.7270E+01 -8.0341E+01
0000197   1.4217E+03  3.6857E+01 -2.0460E+02
0000198   9.2313E+02 -1.2174E+02  1.2312E+02
0000199   1.1747E+03  2.4705E+02  6.0186E+01
0000200   1.1379E+03 -2.5258E+02 -1.1772E+02
