============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7807612.E-05 keV
0000108   9.9039E+02 -2.8739E+02  1.0078E+01
0000109   6.6589E+02 -1.9613E+02  2.7536E+02
0000110   1.1570E+03 -2.0560E+02  2.7209E+02
0000111   1.0798E+03 -2.9929E+02  1.3045E+01
0000112   1.0947E+03 -9.2780E+01  3.9659E+02
0000113   1.0812E+03 -1.5084E+02 -1.7269E+02
0000114   1.3590E+03  8.2639E+01 -9.2176E+01
0000115   1.0624E+03 -4.6646E+02 -6.1231E+01
0000116   1.2239E+03  1.7899E+02  2.0573E+02
0000117   1.0802E+03 -1.8901E+02 -3.4056E+01
0000118   1.1049E+03 -8.8968E+01  2.8439E+02
0000119   1.2141E+03 -1.7477E+02  2.9955E+02
0000120   1.2064E+03  3.4656E+02  2.9260E+01
0000121   1.3801E+03  1.6157E+02  2.7662E+02
0000122   1.2815E+03 -3.3805E+02  5.7673E+01
0000123   1.1253E+03  3.4809E+02  1.3272E+02
0000124   8.2059E+02  2.2613E+02  2.4176E+01
0000125   1.0771E+03 -1.0868E+02 -5.4576E+01
0000126   8.1524E+02 -1.3141E+02  1.9043E+02
0000127   8.8400E+02  3.0701E+02  3.0627E+01
0000128   6.6024E+02 -3.2786E+02 -1.8537E+01
0000129   1.2229E+03 -3.8535E+01 -3.0426E+02
0000130   1.2551E+03  1.8307E+01 -3.2221E+01
0000131   1.0353E+03  3.8677E+02 -3.5946E+02
0000132   1.0968E+03 -3.5641E+01  3.1962E+02
0000133   1.2734E+03 -9.8994E+01  1.8256E+02
0000134   7.7748E+02  1.4957E+02 -6.9808E+01
0000135   1.3253E+03 -5.7268E+01 -6.1195E+01
0000136   1.3031E+03 -3.4003E+02 -1.4203E+01
0000137   1.1685E+03  5.7516E+01  1.5220E+02
0000138   1.1843E+03  2.0499E+02 -3.2706E+02
0000139   1.1422E+03  1.7579E+02  1.2428E+02
0000140   9.3891E+02 -3.1094E+02  8.3547E+01
0000141   1.0813E+03 -1.8055E+02  1.9824E+02
0000142   1.2430E+03 -1.8965E+01 -5.7994E+01
0000143   1.0349E+03  8.0777E+01 -6.8967E+01
0000144   1.1828E+03  4.7944E+01 -3.4265E+00
0000145   1.1554E+03 -2.8891E+02  2.7908E+02
0000146   1.1561E+03  1.6006E+02  3.6679E+01
0000147   1.0315E+03 -3.7821E+00 -2.2592E+02
0000148   9.1404E+02  1.9921E+02  1.4723E+01
0000149   1.1815E+03 -9.8840E+01 -1.7479E+02
0000150   1.0499E+03  7.2761E+01  1.1920E+02
0000151   1.1539E+03 -1.3890E+02 -1.9432E+02
0000152   1.0172E+03 -2.5686E+02 -1.9270E+01
0000153   1.2015E+03 -1.3685E+02 -2.6408E+02
0000154   1.1302E+03 -6.8551E+01 -6.9700E+02
0000155   9.4224E+02  3.2785E+01  4.1232E+02
0000156   9.1155E+02 -2.9706E+02 -2.2638E+02
0000157   1.0978E+03  4.2465E+01  4.0490E+02
0000158   1.4141E+03 -1.3747E+01 -2.3051E+02
0000159   1.0295E+03 -2.7188E+02 -5.6682E+02
0000160   7.7852E+02  4.1462E+02  1.2239E+01
0000161   1.2588E+03  1.0502E+02  2.1126E+02
0000162   9.6633E+02  4.0581E+02 -2.1091E+02
0000163   1.0426E+03 -2.1614E+01 -2.9494E+02
0000164   1.1905E+03 -4.9946E+02  2.2607E+02
0000165   2.6386E+02 -3.2157E+01  1.1091E+02
0000166   9.6706E+02 -8.7793E+01 -2.5685E+02
0000167   9.8227E+02 -4.5328E+00  4.0576E+01
0000168   1.0901E+03 -6.2810E+01 -3.0191E+01
0000169   1.2774E+03 -1.7776E+02  1.9600E+02
0000170   9.8770E+02  1.0787E+02  1.7090E+02
0000171   1.1246E+03  2.5853E+01 -2.9152E+02
0000172   7.0004E+02  2.9573E+02 -5.7955E+01
0000173   1.0734E+03  2.4782E+02 -2.1657E+00
0000174   1.0623E+03 -8.4210E-01 -2.3808E+02
0000175   8.8554E+02 -2.9785E+02  3.8518E+02
0000176   1.0380E+03  1.9822E+01 -5.8625E+00
0000177   9.2207E+02  1.8500E+02  1.1309E+02
0000178   1.3380E+03 -7.5535E+01 -1.7686E+02
0000179   7.8425E+02 -8.1231E+01  6.7827E+01
0000180   9.1604E+02  3.9232E+02 -1.7741E+02
0000181   1.0035E+03 -6.6028E+01 -9.8749E+00
0000182   9.0988E+02 -1.1762E+02 -1.5752E+02
0000183   1.2237E+03 -1.6718E+02  4.2934E+01
0000184   1.2395E+03  2.4487E+02 -1.9891E+02
0000185   1.0337E+03 -3.1522E+02 -3.8850E+02
0000186   1.2179E+03 -2.2038E+02 -3.3465E+01
0000187   8.2020E+02  1.8903E+01  5.1994E+01
0000188   8.7865E+02 -1.9006E+01  5.6987E+01
0000189   9.9325E+02  4.0152E+02  3.5175E+01
0000190   8.5026E+02  1.2429E+02  5.2161E+02
0000191   1.0552E+03  2.5192E+02  1.9129E+02
0000192   1.1234E+03  1.9498E+02  3.3800E+02
0000193   1.0810E+03 -2.8279E+02 -2.3612E+01
0000194   1.3630E+03  8.6417E+00 -2.9270E+02
0000195   1.4788E+03 -6.7072E+01  2.3161E+02
0000196   9.5131E+02  1.1996E+02  1.6069E+02
0000197   1.2056E+03 -4.6846E+02 -1.4841E+02
0000198   9.8659E+02  3.8264E+02 -6.7701E+01
0000199   1.1846E+03 -1.7823E+02 -2.8381E+02
0000200   1.0570E+03 -9.6756E+01  1.8786E+02
