============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8506160.E-05 keV
0000108   1.5858E+03  2.2860E+02 -1.2828E+02
0000109   1.3190E+03  1.1660E+02 -6.2675E+01
0000110   1.3084E+03  2.1156E+02 -4.5283E+02
0000111   1.1531E+03  3.5215E+02  7.0988E+01
0000112   5.7440E+02 -7.8444E+01  1.4648E+02
0000113   9.8872E+02 -2.0382E+01  1.1244E+02
0000114   1.2464E+03  4.7711E+01 -3.2794E+02
0000115   1.1319E+03 -1.5155E+02 -1.8388E+02
0000116   7.7003E+02  3.0196E+01 -1.7589E+02
0000117   1.1223E+03  1.9521E+02 -3.9916E+02
0000118   6.4398E+02 -9.1483E+01 -3.8375E+02
0000119   1.1725E+03 -6.5128E+01  8.3324E+01
0000120   1.3045E+03  1.3004E+01 -1.0290E+02
0000121   1.0758E+03  2.5147E+02  1.1675E+02
0000122   1.3835E+03 -1.6225E+02 -3.0444E+02
0000123   9.9662E+02  3.0562E+01 -2.4717E+02
0000124   1.4268E+03  4.3892E+01  1.0656E+02
0000125   8.5870E+02  3.0720E+02 -1.0244E+02
0000126   9.0889E+02 -6.9424E+01  2.7510E+02
0000127   7.9397E+02 -9.1281E+01 -4.6375E+02
0000128   9.2594E+02  3.0366E+02  1.0095E+02
0000129   8.7384E+02  9.6058E+01  4.4084E+02
0000130   1.1974E+03  1.0955E+02 -4.1460E+01
0000131   9.6242E+02  3.1522E+02 -4.7932E+02
0000132   7.6592E+02  1.2048E+02  2.9670E+02
0000133   1.3157E+03 -5.4927E+01  5.0269E+01
0000134   1.2654E+03 -6.9537E+01 -2.0075E+02
0000135   1.2992E+03 -1.8009E+01 -5.0429E+01
0000136   1.0598E+03 -3.4290E+02  2.6874E+02
0000137   1.2026E+03 -1.1578E+02  1.0362E+02
0000138   1.1298E+03  1.8770E+02 -2.4409E+02
0000139   1.1977E+03 -2.3588E+02 -6.0382E+00
0000140   1.3383E+03 -2.4426E+02 -1.2743E+01
0000141   1.1401E+03 -9.0353E+01  3.4207E+02
0000142   1.0941E+03  2.7466E+02  5.4413E+01
0000143   1.2552E+03 -9.4821E+01 -1.8782E+02
0000144   1.2903E+03  1.0177E+02 -1.2952E+02
0000145   1.0986E+03  1.3314E+02 -7.7124E+01
0000146   1.2349E+03  4.4622E+02 -3.1017E+01
0000147   1.0652E+03  2.6299E+01  3.5126E+02
0000148   1.1405E+03 -2.6787E+02  1.6443E+02
0000149   1.0356E+03  1.3142E+02 -6.7069E+01
0000150   1.1264E+03 -7.7795E+01  4.0843E+02
0000151   1.3332E+03  1.6936E+02 -7.5514E+01
0000152   9.3771E+02 -2.3787E+01  5.2025E+02
0000153   1.0228E+03  4.2729E+02 -1.3600E+02
0000154   1.3173E+03 -2.1024E+02  1.3175E+02
0000155   1.0940E+03  7.7956E+01  9.0953E+01
0000156   1.1303E+03  8.1307E+01 -2.2243E+02
0000157   1.0490E+03  1.6215E+02  2.4482E+02
0000158   1.0993E+03 -2.1195E+01 -1.9736E+02
0000159   1.1817E+03  2.1621E+02 -8.8171E+01
0000160   1.3142E+03 -9.2693E+01 -1.8771E+02
0000161   1.1652E+03 -3.8450E+02  3.3564E+02
0000162   1.0960E+03 -5.5153E+01  4.3678E+02
0000163   1.1448E+03  1.5582E+02 -6.2413E+01
0000164   1.1647E+03  9.0276E+00 -7.5329E+01
0000165   1.1114E+03 -4.2167E+01  1.5759E+01
0000166   1.5617E+03  8.9670E+01  2.0440E+02
0000167   1.1112E+03  3.2386E+02  1.3741E+02
0000168   1.3290E+03 -2.3502E+02 -2.1047E+02
0000169   1.0317E+03 -8.6011E+02  3.5173E+02
0000170   1.3113E+03 -4.2904E+01  1.1364E+02
0000171   1.2995E+03  3.0920E+01  5.1379E+01
0000172   1.3883E+03 -5.6623E+01  1.6472E+02
0000173   1.1767E+03  1.9962E+02 -1.4346E+02
0000174   1.2601E+03 -6.8929E+01 -1.3203E+02
0000175   1.2412E+03 -8.6541E+01  1.3120E+02
0000176   1.2405E+03  8.3617E+01 -1.0419E+02
0000177   1.4654E+03  7.8671E+01  2.7507E+02
0000178   8.9024E+02 -1.3178E+02 -4.6954E+02
0000179   1.2492E+03 -2.9872E+02  6.3515E+02
0000180   1.3549E+03  2.6741E+02  3.6321E+01
0000181   9.1484E+02  1.4571E+02 -3.8408E+02
0000182   1.4816E+03  5.4394E+01  1.0338E+02
0000183   9.1941E+02 -2.1324E+02 -1.6320E+02
0000184   9.5267E+02 -2.0137E+02  5.1016E+01
0000185   1.4377E+03  2.4726E+02  2.3085E+02
0000186   6.9180E+02  2.0066E+02  1.1301E+02
0000187   1.1988E+03  8.3230E+01 -2.3619E+02
0000188   1.3109E+03  2.8311E+02 -3.3761E+02
0000189   4.2979E+02 -3.3660E+01 -8.6436E+01
0000190   1.2269E+03 -2.6940E+02 -7.8095E+01
0000191   9.2163E+02  2.5787E+02  1.4426E+01
0000192   1.2577E+03 -3.3058E+02 -2.7389E+02
0000193   6.1464E+02  5.6126E+01 -2.3871E+02
0000194   1.2561E+03 -9.6991E+01  2.0336E+02
0000195   1.2643E+03 -9.3466E+01  6.9950E+01
0000196   1.3319E+03  7.3008E+01 -6.8183E+01
0000197   1.4901E+03  1.8189E+02 -1.8124E+02
0000198   8.0674E+02 -5.4302E+01 -1.4636E+01
0000199   1.2853E+03  2.7861E+01 -1.1172E+02
0000200   8.9930E+02 -3.9123E+02 -3.6414E+02
