============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9531999.E-05 keV
0000108   1.4763E+03  8.4716E+01  2.3326E+02
0000109   1.4217E+03 -1.2137E+01  4.0815E+02
0000110   1.3568E+03  7.4762E+01 -5.3571E+01
0000111   1.4716E+03 -2.9684E+01  9.3084E+01
0000112   7.6494E+02 -1.6854E+02  7.1964E+01
0000113   1.6185E+03  2.5600E+02 -1.5503E+02
0000114   1.4422E+03  4.8726E+01 -3.2183E+02
0000115   1.1534E+03  9.3047E+01  1.8388E+02
0000116   1.3385E+03 -3.6921E+02  4.9969E+01
0000117   1.4122E+03 -4.1213E+02  5.5272E+01
0000118   1.5798E+03  1.0497E+02  1.0210E+02
0000119   1.2147E+03  4.5699E+01 -7.6270E+01
0000120   1.5850E+03  1.0086E+02 -1.2525E+02
0000121   1.6094E+03  1.0584E+02  4.0973E+02
0000122   1.3702E+03  4.1710E+02  1.0478E+02
0000123   1.4705E+03  4.4033E+02 -1.9973E+02
0000124   1.0067E+03  7.5807E+01 -1.7344E+02
0000125   1.6323E+03  3.1824E+01  2.5873E+02
0000126   1.3918E+03  1.8192E+02 -2.3528E+02
0000127   1.5489E+03  9.6896E+01  1.0723E+02
0000128   1.3399E+03 -2.1533E+02 -3.0963E+02
0000129   1.5177E+03 -3.9041E+02  2.6479E+01
0000130   1.3394E+03 -6.8490E+01 -3.0175E+02
0000131   8.3380E+02  2.4985E+02  2.0951E+02
0000132   1.3805E+03 -6.6433E+01 -2.2082E+02
0000133   1.4910E+03 -1.9476E+02 -3.2837E+02
0000134   1.4994E+03 -1.4772E+02  1.9824E+02
0000135   1.4206E+03  2.5438E+01  3.8618E+02
0000136   1.2024E+03  3.0502E+02 -5.3364E+02
0000137   1.0098E+03 -2.8396E+02  5.9294E+02
0000138   1.5177E+03 -3.5556E+00  3.2053E+02
0000139   1.3753E+03 -3.0744E+01  2.0527E+02
0000140   1.2980E+03  3.7141E+02  3.2918E+02
0000141   1.2185E+03  6.3433E+01 -6.5827E+01
0000142   9.3623E+02 -1.6261E+02  1.6450E+02
0000143   1.3113E+03  1.8086E+02  7.4009E+01
0000144   1.2871E+03  2.0216E+02 -3.5183E+02
0000145   1.0530E+03  2.4996E+02 -1.1303E+01
0000146   8.6801E+02  2.7256E+02 -1.7027E+02
0000147   1.3322E+03 -1.7430E+01  2.5673E+02
0000148   1.4021E+03 -1.5427E+02  2.8418E+02
0000149   1.2183E+03  8.1216E+01  6.5514E+01
0000150   1.2666E+03  1.8520E+02  8.9225E+01
0000151   1.0888E+03 -5.1557E+02 -6.6245E+02
0000152   1.2945E+03 -1.1708E+02 -2.5543E+02
0000153   1.0472E+03 -1.6576E+02 -1.9569E+02
0000154   1.2132E+03 -6.7786E+01 -2.5800E+02
0000155   1.1466E+03 -3.4107E+02 -3.6158E+02
0000156   1.2994E+03  8.7939E+01 -2.7968E+02
0000157   1.3469E+03 -1.1273E+02 -1.7376E+02
0000158   9.9857E+02  4.2216E+02 -2.4447E+02
0000159   8.5525E+02  3.5817E+02 -2.2787E+02
0000160   1.3922E+03 -2.8776E+02  1.8343E+02
0000161   1.5643E+03 -1.3844E+02  2.5444E+02
0000162   9.6764E+02  9.9102E+00 -1.9545E+02
0000163   1.2803E+03 -2.7100E+02  1.3930E+02
0000164   1.3890E+03  3.1777E+01  1.4615E+01
0000165   1.2874E+03 -1.1674E+02 -3.5335E+02
0000166   1.4863E+03  1.0962E+02 -1.3675E+02
0000167   1.3675E+03 -1.0906E+02 -1.9205E+02
0000168   1.0908E+03 -1.4260E+02  5.0289E+02
0000169   1.3533E+03  1.7704E+01 -1.5610E+02
0000170   1.1520E+03 -1.3796E+01 -2.6986E+02
0000171   1.4482E+03 -3.1691E+01 -1.2913E+02
0000172   1.1833E+03  4.2419E+02  2.5546E+01
0000173   9.3307E+02  2.3057E+02 -9.0769E+01
0000174   1.2048E+03  2.9767E+00 -3.8248E+01
0000175   1.3111E+03 -3.6086E+02  2.1692E+02
0000176   8.0187E+02 -8.5770E+01  1.7996E+02
0000177   1.2449E+03  2.0289E+02 -5.6660E+02
0000178   1.7407E+03 -3.9927E+01  3.1279E+02
0000179   1.2992E+03  9.7030E+00  2.2475E+02
0000180   1.4465E+03 -5.7803E+01 -3.5887E+02
0000181   1.1602E+03  2.9979E+02 -6.2926E+01
0000182   1.6399E+03  1.8435E+02 -8.4255E+01
0000183   1.1861E+03  5.9766E+02  3.9694E+02
0000184   1.5247E+03 -5.0775E+01  1.4526E+02
0000185   1.4381E+03  1.1089E+02 -3.8684E+01
0000186   1.3129E+03  1.8287E+02 -4.7997E+01
0000187   8.9785E+02 -1.7220E+02 -3.3235E+02
0000188   1.2908E+03 -4.0700E+02  9.2172E+01
0000189   1.5415E+03  1.5031E+01  2.7416E+01
0000190   1.4930E+03 -4.9035E+02  1.2410E+01
0000191   1.2775E+03 -3.3211E+02  2.1855E+02
0000192   1.2279E+03 -4.3225E+01  3.3892E+02
0000193   1.0181E+03  2.2625E+02  4.7762E+01
0000194   1.2190E+03  5.3831E-01  3.4388E+02
0000195   9.8133E+02 -7.3775E+01  2.3380E+02
0000196   1.4434E+03  2.8993E+02  6.6658E+01
0000197   9.1981E+02  4.4280E+01  4.1834E+02
0000198   1.4818E+03 -2.0889E+02 -1.4389E+02
0000199   9.4066E+02  3.4794E+02 -4.6206E+02
0000200   1.0633E+03  1.2367E+02 -2.8438E+02
