============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9847782.E-05 keV
0000108   1.0487E+03 -1.6054E+02  5.5438E+02
0000109   1.1172E+03 -1.2108E+02  1.9323E+02
0000110   1.7477E+03  4.1706E+01 -8.2241E+01
0000111   9.5313E+02 -4.2577E+02  4.9310E+02
0000112   1.4786E+03 -1.7708E+02  3.9611E+01
0000113   1.2381E+03  4.8224E+02 -1.8050E+02
0000114   9.6344E+02  6.9722E+01  1.0768E+02
0000115   5.6238E+02 -3.4814E+02  5.0925E+02
0000116   7.2912E+02  2.1715E+02 -4.4853E+02
0000117   1.7298E+03  2.4387E+02 -1.5610E+02
0000118   1.5467E+03  2.3295E+02 -3.5268E+01
0000119   1.1745E+03  2.7526E+02  6.1625E+01
0000120   1.2520E+03  8.0044E+01 -1.5874E+02
0000121   1.6715E+03 -2.0015E+02 -7.5410E+01
0000122   1.2953E+03  1.7223E+02  1.0590E+02
0000123   1.4124E+03 -1.1691E+02 -2.9051E+02
0000124   1.5761E+03 -1.1140E+02 -1.3590E+02
0000125   1.4469E+03  1.0223E+02  4.1909E+01
0000126   1.0993E+03  3.8040E+02  3.0630E+02
0000127   1.3422E+03  4.4860E+01 -2.2009E-01
0000128   1.5094E+03  2.7457E+02  2.4153E+02
0000129   1.5332E+03  1.0118E+01  1.3576E+02
0000130   9.5584E+02  1.5083E+02 -6.6694E+01
0000131   1.2951E+03  1.8677E+02  1.3361E+02
0000132   1.1242E+03  4.9768E+02 -7.7883E+01
0000133   1.4524E+03  2.1722E+02  1.0560E+02
0000134   1.1446E+03 -1.1963E+02 -4.1860E+01
0000135   1.2702E+03  5.9421E+02 -3.2758E+02
0000136   1.5598E+03 -1.5661E+02 -2.1131E+02
0000137   1.4535E+03  9.9407E+01  6.2775E+00
0000138   1.3451E+03 -1.0826E+01  2.7419E+01
0000139   1.5375E+03  4.6118E+01  8.2720E+01
0000140   1.5560E+03  2.7819E+01 -2.3667E+02
0000141   1.2325E+03 -3.1086E+02  6.5151E+01
0000142   8.9267E+02  4.7458E+02  3.9003E+02
0000143   1.3760E+03  2.1107E+02  5.9058E+01
0000144   8.5193E+02  2.3499E+02 -2.9159E+01
0000145   1.2073E+03 -1.5760E+02 -6.6869E+01
0000146   1.5382E+03  4.1717E+02  2.8203E+02
0000147   1.1333E+03  7.1669E+01  1.6882E+01
0000148   1.5367E+03  6.6698E+01  6.1755E+01
0000149   1.1784E+03  1.5116E+02 -4.4886E+02
0000150   1.6221E+03  2.0103E+01  2.3726E+02
0000151   1.5333E+03  5.2525E+02 -1.3327E+02
0000152   1.1786E+03  2.7468E+02  2.5673E+00
0000153   1.1712E+03 -2.6709E+01  3.8579E+02
0000154   1.3022E+03 -2.8337E+02 -4.8426E+01
0000155   1.5974E+03 -6.4056E+01 -2.2450E+02
0000156   8.8449E+02  9.3048E+01 -1.9860E+02
0000157   1.2897E+03  3.0947E+02 -9.8544E+01
0000158   1.0864E+03  1.6663E+02 -5.5036E+02
0000159   1.4335E+03  2.1742E+02  8.1394E+00
0000160   1.3648E+03  3.8201E+02  1.3736E+01
0000161   1.4619E+03 -3.4458E+01 -5.5073E+01
0000162   1.3659E+03 -2.8213E+01  5.1387E+02
0000163   1.0523E+03  8.4637E+01  2.7334E+02
0000164   1.2043E+03  3.1374E+02 -9.1569E+01
0000165   1.3343E+03 -1.6788E+02 -2.5534E+01
0000166   1.4803E+03 -1.6249E+02 -9.0791E+01
0000167   1.2265E+03 -1.4283E+02 -3.0334E+01
0000168   1.1368E+03  3.9582E+01 -3.2574E+02
0000169   1.1317E+03 -3.7353E+02 -3.1825E+02
0000170   1.4542E+03  1.0700E+02 -3.5627E+02
0000171   1.2920E+03 -2.7839E+02 -2.4051E+02
0000172   1.2951E+03 -1.9189E+01  1.1918E+02
0000173   1.4527E+03 -3.1985E+02 -8.2833E+01
0000174   1.5305E+03 -2.4637E+02 -1.3301E+02
0000175   1.4082E+03  1.5445E+02  2.4011E+02
0000176   1.1824E+03 -5.8752E+01  1.9956E+02
0000177   1.2297E+03  3.4903E+02  1.5171E+02
0000178   1.3731E+03 -2.3566E+02  7.5134E+01
0000179   1.2555E+03  2.5107E+01  5.8079E+02
0000180   8.9030E+02 -4.7853E+02  3.1810E+02
0000181   7.7992E+02  3.3291E+02 -1.8260E+02
0000182   1.3342E+03 -2.8898E+02  1.5331E+02
0000183   1.2939E+03  2.1439E+02  1.6556E+02
0000184   1.2705E+03 -7.0307E+02 -7.7860E+01
0000185   1.3541E+03  3.6341E+02  2.3485E+02
0000186   1.5881E+03 -8.7918E+01 -1.1598E+02
0000187   1.3406E+03 -3.0101E+02 -2.3971E+02
0000188   1.2029E+03 -4.5188E+02 -1.4134E+02
0000189   1.5808E+03 -1.2316E+01  1.5493E+02
0000190   1.4082E+03  2.5203E+02 -1.0805E+02
0000191   1.0951E+03  1.9511E+02  2.5275E+02
0000192   1.1139E+03 -5.4117E+02 -7.0855E+01
0000193   1.2889E+03 -3.4120E+02  1.4061E+02
0000194   1.1648E+03 -1.6423E+02  4.6282E+02
0000195   1.1682E+03  4.5372E+02 -6.3413E+01
0000196   1.3278E+03 -1.2217E+02  6.9355E+01
0000197   1.4294E+03 -4.5459E+01  3.8808E+02
0000198   1.1190E+03 -1.6086E+02 -2.0654E+02
0000199   1.3055E+03 -1.0275E+02  1.5812E+02
0000200   1.2385E+03 -4.0675E+02 -2.6361E+02
