============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1877606.E-05 keV
0000108   3.2956E+02 -3.0839E+01  1.3820E+02
0000109   4.0533E+02 -1.1825E+02 -4.2141E+01
0000110   1.6760E+02  4.2528E+01 -7.6870E+01
0000111   2.5584E+02  5.5779E+01  7.1683E+00
0000112   2.4030E+02  7.4674E+01  1.1819E+02
0000113   2.5720E+02 -9.1017E+01 -2.8915E+01
0000114   3.2284E+02  4.4451E+01 -5.6177E+01
0000115   1.8030E+02 -1.9523E+02 -3.9729E+01
0000116   2.9548E+02 -2.1079E+02 -6.0537E+00
0000117   4.2964E+02  8.6847E+01  3.2922E+01
0000118   2.5553E+02  1.2542E+02 -2.9384E+01
0000119   3.6294E+02  7.1729E+01 -1.1986E+01
0000120   2.2765E+02 -3.4068E+01  7.3988E+01
0000121   2.8644E+02 -5.4392E+01 -1.9465E+00
0000122   2.6862E+02 -1.2159E+02 -4.8930E+01
0000123   3.7402E+02  1.0741E+01  6.6635E+01
0000124   2.9921E+02  5.3925E+01  9.8540E+01
0000125   1.4728E+02  1.7669E+01 -7.4708E+01
0000126   2.9538E+02 -1.9849E+01 -3.5342E-01
0000127   3.0978E+02 -1.0295E+02 -6.4014E+01
0000128   3.4682E+02 -7.6649E+01  1.1387E+01
0000129   3.1245E+02  2.2010E+01 -1.4670E+01
0000130   3.1140E+02  4.3388E+01 -6.8986E+01
0000131   3.6014E+02 -1.9976E+01 -1.1684E+02
0000132   2.7736E+02 -5.3641E+01  8.8744E+01
0000133   4.3048E+02 -1.2211E+00  1.3547E+02
0000134   3.7037E+02  4.1667E+00 -5.4536E+01
0000135   3.7768E+02 -7.7247E+01  1.1275E+02
0000136   2.1338E+02 -8.7970E+01 -6.7567E+01
0000137   2.2010E+02 -6.8968E+00  4.8066E+01
0000138   3.3728E+02  1.9769E+01 -2.7102E+01
0000139   3.4996E+02  8.0124E+01  6.7218E+01
0000140   2.3629E+02  1.8762E+01  1.2581E+02
0000141   1.0714E+02  4.3215E+01  1.1630E+02
0000142   3.3532E+02 -5.4480E+00  5.2162E+01
0000143   2.5072E+02  2.0246E+01  6.8152E+01
0000144   3.3068E+02 -7.8091E+01  1.1279E+02
0000145   3.1119E+02  3.9266E+01 -2.2774E+01
0000146   1.4765E+02 -3.1261E+01 -1.1762E+02
0000147   3.8228E+02 -3.9028E+01  5.2418E+01
0000148   1.0463E+02 -4.3762E+01 -1.8549E+01
0000149   2.9731E+02 -9.6687E+01  7.8736E+01
0000150   1.5072E+02  4.6094E+01 -4.8464E+01
0000151   7.4292E+01 -4.7201E+01 -7.8364E+01
0000152   1.6243E+02  1.7982E+00 -7.0904E+01
0000153   4.7517E+02 -3.6140E+01 -5.7548E+01
0000154   4.6249E+02 -4.2743E+01 -7.2477E+01
0000155   2.8584E+02  9.6766E-01  9.4539E+01
0000156   3.5320E+02  7.8288E+01  7.8380E+01
0000157   2.7671E+02 -1.8353E+02 -7.8178E+01
0000158   4.4770E+02 -1.5567E+01  2.7861E+01
0000159   3.5834E+02  1.3187E+01  5.8185E+01
0000160   3.4419E+02 -1.8387E+02  3.4228E+01
0000161   3.5661E+02 -1.0732E+02  1.4494E+02
0000162   2.2813E+02 -1.4214E+02  3.8661E+01
0000163   2.8314E+02 -1.0187E+02  9.4847E+01
0000164   2.7041E+02  2.9274E+01  7.0611E+01
0000165   1.9410E+02  1.9972E+01  1.3251E-01
0000166   1.6075E+02  1.9702E+01 -3.2119E+00
0000167   3.5920E+02 -2.7119E+01 -5.1808E+00
0000168   1.8639E+02 -6.2413E+01 -3.4859E+01
0000169   2.2462E+02 -1.1430E+02 -1.4264E+02
0000170   4.6023E+02 -4.2573E+01  2.8574E+00
0000171   2.6027E+02 -5.5955E+01 -4.4567E+01
0000172   2.5686E+02 -2.4934E+01 -9.6093E+00
0000173   3.1168E+01  3.2237E+01 -1.1242E+01
0000174   3.5545E+02  1.0118E+02 -5.3053E+01
0000175   2.8984E+02  7.6163E+01  9.9078E+01
0000176   3.5121E+02 -5.7612E+00 -2.6162E+01
0000177   2.8430E+02  2.9968E+01 -8.3930E+01
0000178   3.8275E+02  6.4792E+01 -1.7382E+02
0000179   4.5140E+02  8.4333E+01  5.2762E+01
0000180   2.7441E+02  8.6157E+01  1.0206E+01
0000181   3.2154E+02  1.2654E+02 -1.3093E+02
0000182   2.3652E+02 -1.1232E+02  1.4103E+02
0000183   2.2964E+02  4.0581E+01 -9.1287E+01
0000184   3.0649E+02 -6.5968E+00 -1.9827E+01
0000185   3.5419E+02 -1.2793E+02  6.9196E+01
0000186   2.0900E+02 -1.2266E+02  2.1633E+01
0000187   3.3109E+02  8.0808E+01 -7.4726E+01
0000188   3.8607E+02  4.6200E+01 -3.9701E+01
0000189   1.7685E+02 -7.2345E+01 -2.7066E+01
0000190   3.9429E+02  4.8820E+00  1.3492E+02
0000191   2.5490E+02 -2.0581E+01  1.8332E+02
0000192   3.4263E+02 -9.4657E+01  4.8805E+01
0000193   3.6008E+02  1.0583E+02  3.8100E+00
0000194   2.7635E+02  1.5682E+02  7.4414E+01
0000195   3.1616E+02  9.1368E+01 -6.3242E+01
0000196   3.4171E+02 -1.6375E+01 -7.3047E+01
0000197   3.6639E+02 -6.1800E+00  5.8224E+01
0000198   1.4902E+02 -6.7052E+01 -5.1337E+01
0000199   2.3812E+02  7.5211E+01 -2.3077E+01
0000200   3.1534E+02 -4.0250E+01  9.0001E+01
