============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5073732.E-05 keV
0000108   6.4042E+02 -2.1070E+02  4.3019E+01
0000109   7.6642E+02 -3.4367E+02  8.7950E+01
0000110   7.7726E+02  1.6505E+02 -8.0085E+00
0000111   7.6340E+02  6.2948E+01 -4.4124E+01
0000112   7.0796E+02 -2.0206E+02 -4.9050E+01
0000113   6.0349E+02  3.9702E+02  8.9983E+01
0000114   8.2741E+02 -6.4859E+01  6.6383E+01
0000115   9.1382E+02  2.1983E+01 -4.9051E+01
0000116   6.9164E+02  3.1840E+02  2.5766E+01
0000117   8.8863E+02  9.3102E+01 -2.0002E+02
0000118   6.3506E+02 -9.5634E+01 -2.2673E+02
0000119   7.8905E+02 -1.1706E+02 -3.4669E+02
0000120   4.9242E+02 -2.9857E+02  5.0491E+02
0000121   8.7115E+02 -2.9581E+02 -8.5206E+01
0000122   5.6890E+02  1.5105E+02 -6.9419E+01
0000123   3.6966E+02  1.7281E+01  1.9497E+01
0000124   7.6348E+02 -8.7546E+00  8.9360E+01
0000125   7.8556E+02 -1.3758E+02 -9.4227E+01
0000126   7.5268E+02  4.5008E+02  6.5991E+01
0000127   9.1522E+02  8.4343E+01  2.3061E+02
0000128   6.5868E+02 -4.6896E+02 -2.0775E+02
0000129   9.1570E+02  7.4196E+01  2.0769E+02
0000130   8.8637E+02  1.4384E+02  1.8112E+02
0000131   6.1667E+02  9.1257E+01 -9.3710E+01
0000132   7.2484E+02  1.3038E+02 -1.7988E+02
0000133   8.0219E+02  1.5803E+01  8.4977E+01
0000134   1.1355E+03  1.5951E+01 -6.6973E+01
0000135   6.5285E+02  1.0815E+02 -1.2530E+02
0000136   8.0782E+02  6.5439E+01  1.2586E+02
0000137   8.6188E+02  5.6784E+01 -1.5616E+02
0000138   7.5947E+02  1.4271E+02  4.3239E+01
0000139   5.3650E+02 -2.1008E+02  1.3455E+02
0000140   6.3455E+02 -4.1457E+02  1.3717E+01
0000141   5.8500E+02  2.9565E+02  2.3578E+02
0000142   9.8341E+02  2.8330E+02 -1.3343E+01
0000143   7.5624E+02 -2.9004E+01  2.5346E+02
0000144   7.2293E+02  6.0441E+01  1.8391E+02
0000145   9.5447E+02  6.6817E+01 -3.0990E+01
0000146   4.8182E+02  1.0200E+02 -3.7005E+00
0000147   7.7972E+02 -1.1911E+02 -7.2341E+01
0000148   6.4200E+02 -1.3393E+02 -5.3895E+01
0000149   7.6692E+02 -1.1684E+02  2.8779E+02
0000150   6.0249E+02 -1.6000E+02 -2.4383E+02
0000151   7.2343E+02 -1.9287E+02 -1.8810E+02
0000152   5.4924E+02  3.3977E+00  1.9920E+01
0000153   5.8316E+02  2.8769E+02 -2.1907E+01
0000154   9.6330E+02  7.9693E+01 -3.8064E+01
0000155   4.1309E+02  4.2136E+01 -1.6264E+02
0000156   7.5911E+02 -5.5803E+01  2.3756E+02
0000157   5.1639E+02 -2.4633E+02 -1.6895E+02
0000158   7.8738E+02  1.6008E+02 -1.7367E+02
0000159   5.1433E+02  2.2803E+02 -1.7682E+02
0000160   1.0598E+03 -2.7972E+02 -1.9908E+01
0000161   9.7087E+02  2.2343E+02 -3.8505E+01
0000162   6.5959E+02  3.2122E+01 -2.2413E+01
0000163   6.8306E+02 -3.0480E+02 -5.3710E+01
0000164   6.5916E+02  6.3770E+01 -3.0757E+02
0000165   4.9835E+02  2.8912E+02 -3.8137E+02
0000166   6.6378E+02  3.8052E+02  1.5468E+02
0000167   6.7228E+02 -1.8457E+02  8.4307E+01
0000168   8.1587E+02 -5.0084E+01 -4.1955E+02
0000169   7.4956E+02  1.4830E+02  1.0920E+02
0000170   8.8646E+02 -2.4437E+01 -2.9881E+02
0000171   6.4055E+02 -2.2276E+02 -2.0690E+01
0000172   8.5432E+02  2.2113E+02  9.2679E+01
0000173   9.4961E+02 -5.2872E+01  3.6529E+02
0000174   7.5420E+02  2.8297E+02 -8.9922E+00
0000175   8.1685E+02  1.5238E+02  7.5560E+01
0000176   6.1488E+02  1.5436E+02  2.7948E+02
0000177   8.1570E+02  2.9522E+02 -9.4663E+01
0000178   8.5328E+02  5.0854E+01  1.4088E+02
0000179   7.0642E+02  2.6584E+01 -1.9539E+02
0000180   9.2658E+02 -4.3267E+01  2.1201E+02
0000181   8.0048E+02 -1.8273E+02 -5.1125E+01
0000182   7.2706E+02 -3.6043E+01  9.6634E+01
0000183   5.7144E+02 -1.6445E+02 -9.8286E+01
0000184   5.2282E+02  9.6275E+01  6.8292E+01
0000185   7.6008E+02 -4.7384E+01 -4.1420E+02
0000186   9.5173E+02 -2.3040E+02  7.3654E+01
0000187   8.7623E+02 -1.6843E+02 -1.1504E+02
0000188   8.1664E+02 -1.3715E+02  8.0239E+01
0000189   6.3726E+02 -9.2559E+01  1.7987E+02
0000190   7.7563E+02  1.1685E+02  1.4400E+02
0000191   6.3308E+02  2.2385E+02  1.1214E+01
0000192   6.0226E+02  2.0611E+02  1.0317E+02
0000193   8.6738E+02  2.4006E+02 -2.2218E+02
0000194   8.0012E+02 -1.9308E+02 -2.2073E+01
0000195   8.4722E+02 -3.4959E+01 -2.0847E+02
0000196   7.2148E+02 -3.0010E+01  2.7099E+02
0000197   8.7413E+02  6.8889E+01  3.0024E+01
0000198   5.0374E+02 -2.6926E+01 -1.5562E+02
0000199   7.4668E+02 -8.4193E+01 -3.2183E+02
0000200   8.0141E+02  4.4184E+01 -3.6213E+01
