============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5601709.E-06 keV
0000108   1.3167E+02  1.6318E+01 -2.8456E+01
0000109   1.1197E+02 -1.3641E+00  4.0393E-01
0000110   1.0747E+02 -1.2590E+00 -1.8304E+01
0000111   1.0614E+02  2.0768E+00  3.7503E+01
0000112   9.5487E+01 -3.6176E+00 -2.8263E+01
0000113   1.4090E+02  1.0539E+02  2.6054E+01
0000114   8.4590E+01 -9.8963E-01  2.7684E+00
0000115   1.3489E+02  3.8878E+01 -8.2987E+01
0000116   5.4689E+01  1.7228E+01 -5.4062E+00
0000117   5.4984E+01  9.9494E+00  2.9870E+01
0000118   4.2147E+01  2.8241E+01 -2.0379E+01
0000119   9.8826E+01  5.9831E+01  1.0614E+00
0000120   1.4759E+02 -9.3034E+00  4.0984E+01
0000121   9.0396E+01  1.7807E+01  7.0430E+01
0000122   4.9498E+01 -4.1170E+01  1.8975E+01
0000123   7.1776E+01  9.5449E+00 -2.5513E+01
0000124   1.2535E+02  1.2652E+01 -4.9714E+01
0000125   6.0304E+01  2.0422E+01 -5.7009E+01
0000126   6.7530E+01 -3.3759E+01  2.4445E+00
0000127   9.1838E+01 -4.3834E+01  3.5523E+01
0000128   1.1553E+02 -5.8987E+01 -3.5816E+01
0000129   1.0139E+02  1.7879E+01 -5.7961E+01
0000130   1.4478E+02 -4.8404E+01  1.6597E+01
0000131   7.4105E+01  3.5567E+00 -1.7944E+01
0000132   7.7181E+01  3.9662E+01 -3.1702E+01
0000133   1.4018E+02 -1.9694E+01  1.0754E+01
0000134   1.0517E+02 -1.9094E+01 -3.0849E+00
0000135   1.2749E+02  2.0526E+01  2.0863E+01
0000136   5.8560E+01  5.3330E+01  1.4402E+01
0000137   7.7074E+01 -3.9853E+01 -1.4419E+01
0000138   1.9668E+02  2.8847E+01  4.8340E+01
0000139   6.9702E+01 -3.7117E+01  2.9134E+01
0000140   7.4557E+01  6.2067E+01 -5.5375E+01
0000141   7.3409E+01 -5.0559E+00 -4.2626E+01
0000142   1.2654E+02  3.8843E+01  1.8092E+01
0000143   1.4787E+02  2.3517E+00 -7.6891E+01
0000144   1.1837E+02  2.2041E+01 -1.5388E+01
0000145   1.8339E+02 -8.1176E+01 -7.5306E+01
0000146   1.9132E+02  3.8954E+00  7.7403E+01
0000147   4.5337E+01  1.1819E+01  8.2107E+00
0000148   1.2936E+02  2.3783E+01 -5.4287E+01
0000149   5.9887E+01 -5.7482E+01 -9.3034E-01
0000150   2.8553E+01 -1.7801E+01 -2.9892E+01
0000151   1.0923E+02 -2.8759E+01  1.0563E+01
0000152   1.7067E+02  2.0847E+01 -1.1982E+01
0000153   1.1580E+02  1.5948E+01 -7.0030E+01
0000154   7.1105E+01  2.1291E+01 -8.1089E+01
0000155   1.6090E+02  1.0142E+01 -3.3266E+01
0000156   1.1266E+02  5.2797E+01 -2.8710E+01
0000157   1.7591E+02 -1.8097E+01  1.1853E+01
0000158   8.4679E+01  3.1629E+01  2.7320E+01
0000159   9.0637E+01  2.6395E+01 -2.6354E+01
0000160   1.2919E+02 -2.1108E+01  1.9768E+01
0000161   1.6029E+02  3.3480E+01  1.6588E+01
0000162   1.3270E+01  5.9485E+00 -1.7684E+01
0000163   4.8564E+01 -1.9197E+01  4.0384E+01
0000164   1.6219E+02  3.6644E+01 -8.5637E+01
0000165   9.9489E+01 -5.6037E+00  6.8400E+01
0000166   6.5392E+01 -4.6163E+01  2.5599E+01
0000167   9.6022E+01 -3.2072E+01  7.3650E+01
0000168   9.3074E+01  3.1919E+01  2.9711E+00
0000169   7.9059E+01 -1.6298E+01  1.3269E+01
0000170   1.4184E+02  3.2345E+01  4.6096E+01
0000171   1.0962E+02  2.9490E+01 -2.8562E+01
0000172   1.7622E+02 -1.3020E+01  3.1688E+01
0000173   1.1793E+02 -4.3263E+01 -3.5687E+01
0000174   6.8646E+01 -4.9221E+01 -7.3900E+00
0000175   1.3648E+02  6.4286E+01  3.2369E+01
0000176   1.6133E+02 -4.9968E+00 -3.4153E+01
0000177   1.1721E+02  2.7064E+01 -1.3209E+01
0000178   1.1612E+02 -5.1230E+00 -1.0940E+01
0000179   3.6967E+01  9.6843E+00  1.5460E+01
0000180   8.5572E+01 -2.5495E+01 -2.0962E+01
0000181   7.4196E+01  1.9868E+01 -4.1548E+00
0000182   7.6867E+01 -1.9366E+01  4.8557E+01
0000183   2.5127E+01 -3.3728E+00  4.4954E+00
0000184   5.9546E+01  2.5962E+01  9.1506E+01
0000185   1.5605E+02  3.8180E+01 -3.6207E+01
0000186   1.2400E+02  1.0272E+01  6.2466E+01
0000187   1.3574E+02  2.2576E+01 -4.4393E+01
0000188   8.8606E+01  7.5377E+01  1.3160E+01
0000189   1.1727E+02 -8.4913E+00  2.2105E+01
0000190   8.6144E+01 -7.8961E+00 -5.3533E+01
0000191   1.2617E+02  2.3950E+00  2.9579E+01
0000192   3.9315E+01  4.6892E+00  8.3891E+00
0000193   1.0665E+02 -1.7878E+01  7.1321E+01
0000194   1.4936E+02 -3.8508E+01 -1.2299E+01
0000195   1.2408E+02 -6.9600E+01  7.5756E+00
0000196   9.7585E+01 -1.0811E+00 -3.4547E+01
0000197   8.1603E+01  8.6014E+00 -3.1788E+01
0000198   3.2707E+01  9.4462E+00  6.9063E+00
0000199   1.6173E+02  9.3596E+00  4.5789E+00
0000200   2.1573E+01 -1.1034E+01 -1.4753E+01
