============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9323387.E-05 keV
0000108   1.1958E+03  5.6096E+02  6.9554E+01
0000109   1.4983E+03  1.3765E+02 -7.6421E+01
0000110   1.3776E+03  2.5611E+02 -1.7032E+02
0000111   1.3283E+03 -3.4387E+01  3.3102E+02
0000112   1.4242E+03  1.4055E+02 -1.7076E+02
0000113   1.2585E+03 -1.1493E+02 -1.2349E+02
0000114   1.1800E+03  7.5097E+01 -3.0574E+00
0000115   1.4491E+03  1.6901E+02 -2.6139E+02
0000116   1.4818E+03  1.3878E+02 -1.4092E+02
0000117   1.2214E+03  2.4656E+02  4.7366E+02
0000118   1.2085E+03 -1.1732E+02 -3.8576E+02
0000119   1.3783E+03  3.9066E+02  1.9048E+02
0000120   1.3781E+03 -6.4144E+01 -2.1747E+02
0000121   9.8614E+02 -6.1086E+02 -1.3313E+02
0000122   1.4212E+03  2.8449E+01  7.0092E+01
0000123   1.5135E+03  7.0039E+01 -1.6628E+02
0000124   1.4907E+03 -1.7595E+02 -1.9570E+02
0000125   1.3040E+03  1.8079E+02  8.0760E+01
0000126   1.3048E+03 -1.9012E+02  2.8280E+02
0000127   1.4137E+03 -3.9983E+02  2.6682E+02
0000128   1.5010E+03 -1.4412E+02 -1.7801E+02
0000129   1.4065E+03  1.2043E+02 -3.1352E+02
0000130   8.8656E+02  6.7469E+01 -2.6327E+02
0000131   1.5114E+03 -9.5189E+01  3.1715E+01
0000132   2.7985E+02 -4.1962E+02  3.2304E+02
0000133   1.0391E+03 -4.5523E+02  6.2527E+01
0000134   1.2732E+03  2.2557E+02  8.4210E+00
0000135   1.5226E+03 -3.7279E+02  2.2763E+02
0000136   1.4799E+03  1.4760E+02 -9.5413E+01
0000137   1.6440E+03 -6.8992E+01 -2.1870E+02
0000138   1.1800E+03 -1.2466E+02 -1.9720E+02
0000139   1.3235E+03  2.1504E+02  7.7723E+01
0000140   1.3503E+03 -7.8167E+01 -7.3962E+01
0000141   1.6663E+03 -1.0077E+02 -1.5912E+02
0000142   8.3122E+02  5.3803E+02 -7.5084E+01
0000143   1.2286E+03  2.8390E+02 -4.6852E+02
0000144   9.8514E+02 -1.0557E+02 -8.3412E+01
0000145   1.1378E+03  6.2265E+02 -4.0889E+02
0000146   1.4561E+03 -4.2020E+01  2.8728E+02
0000147   1.1769E+03  6.5259E+01  1.9804E+02
0000148   1.1917E+03 -1.0320E+02  5.8318E+01
0000149   1.2019E+03  3.0262E+02 -2.0034E+02
0000150   1.5948E+03 -3.6017E+02  2.3151E+02
0000151   1.4610E+03  2.0770E+02  8.0840E+01
0000152   1.3564E+03  4.2664E+01 -1.7300E+02
0000153   1.3098E+03 -5.4902E+02  8.2920E+01
0000154   1.3549E+03  1.7723E+02 -1.9108E+02
0000155   1.7059E+03 -1.6485E+02  2.0573E+02
0000156   1.4828E+03  2.5059E+02 -9.5909E+01
0000157   1.4060E+03 -2.8209E+02 -3.2074E+02
0000158   1.4956E+03  2.2922E+01  2.7548E+02
0000159   1.2229E+03  1.2093E+02 -4.9804E+01
0000160   1.0095E+03  4.5272E+00  1.5590E+02
0000161   1.3443E+03  2.2291E+02  5.9011E+01
0000162   1.3092E+03  1.7634E+02  1.1217E+02
0000163   1.1012E+03  1.4066E+02  3.6478E+02
0000164   1.1874E+03 -1.5827E+02 -1.0996E+02
0000165   1.4504E+03  4.7560E+01 -1.2127E+02
0000166   1.3125E+03  9.0826E+01  2.9063E+02
0000167   1.1777E+03  1.5734E+02 -1.7008E+02
0000168   9.8909E+02  1.2749E+02  7.6919E+01
0000169   1.2083E+03  3.4144E+02  2.7956E+02
0000170   1.3920E+03  1.7499E+02 -2.7889E+02
0000171   1.4452E+03  4.9198E+01  1.9295E+02
0000172   1.2234E+03  1.3453E+02  1.0268E+02
0000173   1.4190E+03 -1.3788E+02  3.4990E+02
0000174   1.3619E+03  4.2167E+01  3.9994E+01
0000175   1.2081E+03  2.2039E+02  2.0866E+02
0000176   1.1785E+03 -4.2993E+02 -3.3366E+02
0000177   1.0470E+03  5.5465E+01  9.8773E+01
0000178   1.5209E+03 -1.9092E+02  2.9919E+02
0000179   1.5946E+03  1.6947E+02 -2.2440E+02
0000180   8.6470E+02 -1.3231E+02  2.4186E+02
0000181   1.2203E+03  1.2076E+02 -2.8577E+02
0000182   1.0494E+03  1.5631E+01 -1.5504E+02
0000183   1.4382E+03 -1.3637E+02  3.4746E+02
0000184   1.2747E+03 -1.9333E+02  2.2138E+02
0000185   1.4079E+03  2.2176E+02  1.3389E+02
0000186   1.3811E+03  1.0318E+02 -3.3208E+02
0000187   1.2576E+03 -1.4883E+02  1.0752E+02
0000188   1.6668E+03  4.9499E+01 -3.1591E+01
0000189   8.3707E+02  4.6175E+02 -1.4311E+02
0000190   1.2378E+03 -1.6791E+02  3.9881E+02
0000191   1.4318E+03 -9.8327E+01 -4.6578E+01
0000192   1.4108E+03 -8.3253E+01  3.5941E+02
0000193   1.4244E+03  5.2234E+02 -3.8760E+00
0000194   1.4433E+03  6.5493E+01  1.5228E+02
0000195   5.6359E+02  6.1140E+01 -3.2983E+01
0000196   1.1616E+03  3.2710E+02 -7.7581E+01
0000197   1.3893E+03  3.0359E+02  1.0215E+01
0000198   1.3043E+03  1.1947E+02 -4.6294E+02
0000199   1.4270E+03 -2.5597E+02 -1.8012E+02
0000200   1.2997E+03  1.0902E+02  2.7059E+01
