============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7911107.E-05 keV
0000108   1.0981E+03 -7.7676E-01  1.8901E+01
0000109   1.1411E+03 -1.2851E+02 -3.8271E+00
0000110   1.0702E+03  1.8290E+01 -2.5130E+02
0000111   1.0396E+03 -1.5462E+02  2.2809E+02
0000112   1.2608E+03 -1.2499E+02  4.6225E+00
0000113   9.2211E+02  2.1481E+02 -2.0571E+01
0000114   1.3169E+03 -1.5574E+02 -3.9257E+01
0000115   7.9431E+02 -2.1123E+01 -1.2409E+02
0000116   1.3024E+03  2.2589E+02 -3.0854E+01
0000117   8.8806E+02  3.1850E+02  5.2566E+02
0000118   1.3622E+03 -1.8272E+02  1.3163E+02
0000119   1.4319E+03 -1.2115E+02  1.5066E+02
0000120   1.2913E+03  1.1810E+02 -3.1894E+01
0000121   9.8101E+02 -1.1438E+02 -6.8080E+01
0000122   1.0343E+03 -5.0995E+01  1.6548E+02
0000123   1.0618E+03  3.9756E+02 -7.7792E+01
0000124   1.0489E+03  4.8146E+01 -1.6768E+02
0000125   1.0851E+03  5.5291E+01 -9.3549E+01
0000126   1.1945E+03  9.9385E+01 -8.1300E+01
0000127   9.7726E+02  2.3190E+01 -6.1091E+01
0000128   1.0232E+03 -2.2229E+02  1.5655E+02
0000129   1.1365E+03  7.5237E+01  6.2087E+01
0000130   1.4018E+03  4.4556E+02 -4.4179E+01
0000131   9.4534E+02  5.3471E+02 -1.2592E+00
0000132   1.2264E+03 -2.0500E+02 -6.8080E+01
0000133   1.1742E+03  6.7834E+01 -1.3501E+02
0000134   1.2457E+03  3.1982E+02 -5.7778E+01
0000135   1.0170E+03 -3.9090E+02  6.4479E+01
0000136   9.9585E+02 -1.6665E+02  4.9212E+01
0000137   1.0565E+03 -2.3797E+01  1.3011E+02
0000138   1.3606E+03 -5.4539E+02 -2.3640E+00
0000139   1.1320E+03 -1.1683E+01  3.4402E+02
0000140   1.1852E+03  2.8282E+02 -4.1696E+01
0000141   1.1829E+03 -3.2281E+02 -2.3545E+01
0000142   1.0530E+03  1.7760E+02 -2.7673E+01
0000143   1.2059E+03 -1.4552E+02  5.3562E+02
0000144   1.0001E+03  3.8685E+01 -5.4891E+01
0000145   1.4577E+03 -3.7504E+00 -2.7918E+02
0000146   1.0854E+03 -3.5657E+02 -2.2386E+01
0000147   9.6492E+02  2.4482E+02  1.9918E+02
0000148   9.3428E+02 -9.1888E+01 -2.3749E+02
0000149   1.3786E+03 -8.3101E+01  1.0625E+02
0000150   7.0434E+02 -3.4803E+02 -1.8823E+02
0000151   9.9599E+02  4.3558E+02 -1.3865E+02
0000152   9.9179E+02  4.9402E+01  2.3425E+02
0000153   1.3876E+03  1.8911E+02  3.9763E+01
0000154   9.3519E+02 -1.7366E+01 -3.0553E+02
0000155   1.1051E+03  5.5875E+02  3.0407E+02
0000156   7.1955E+02 -2.7178E+01  5.6181E+02
0000157   9.4976E+02 -3.7529E+02 -2.3227E+02
0000158   1.0285E+03  2.5427E+02  1.2621E+02
0000159   1.1112E+03  1.0157E+02  1.4187E+01
0000160   1.1355E+03  5.4743E+01  6.6819E+02
0000161   1.1218E+03  4.6085E+02  2.7959E+02
0000162   9.2247E+02  1.5470E+02 -2.1459E+02
0000163   1.2719E+03 -1.6670E+02  6.6470E+01
0000164   1.1439E+03  1.3649E+02  2.0392E+02
0000165   1.1518E+03  1.5063E+02  1.9742E+00
0000166   1.2433E+03 -3.0009E+01 -8.1894E+01
0000167   1.1836E+03  3.4333E+02  1.3559E+02
0000168   1.2633E+03 -2.7808E+02 -1.8883E+02
0000169   1.0293E+03 -9.8975E+01  2.7048E+02
0000170   1.2252E+03  1.3312E+02  1.6816E+02
0000171   1.0877E+03  2.7966E+01 -3.9391E+02
0000172   1.5307E+03  4.5083E+01  7.1573E+01
0000173   1.0135E+03  2.5608E+02  4.4992E+01
0000174   1.0120E+03  1.5326E+02  1.1394E+02
0000175   1.2660E+03 -3.1623E+01 -1.6572E+02
0000176   1.3201E+03  3.0680E+02 -5.5299E+02
0000177   1.2508E+03 -1.3070E+02 -1.6032E+02
0000178   9.8864E+02  3.1611E+02  1.4791E+02
0000179   1.0855E+03 -2.3742E+02  8.0624E+01
0000180   9.4515E+02 -2.0432E+02  5.7217E+01
0000181   1.2510E+03 -1.1089E+02 -3.8786E+02
0000182   1.3518E+03  2.3206E+02 -1.9179E+02
0000183   9.7674E+02  2.5962E+02 -3.8850E+02
0000184   1.2031E+03 -4.4683E+01 -2.2388E+01
0000185   1.1417E+03  2.0973E+02 -6.2667E+01
0000186   1.2941E+03  8.4904E+01  8.3297E+00
0000187   1.0184E+03  2.7267E+02 -4.8005E+01
0000188   8.1191E+02  1.3099E+02 -7.5466E+02
0000189   1.0577E+03 -2.1079E+02 -4.2678E+01
0000190   1.2939E+03 -1.6175E+01 -3.8059E+01
0000191   1.0947E+03  3.2927E+02 -2.3811E+02
0000192   7.8815E+02  4.8275E+02 -3.3932E+02
0000193   1.2002E+03 -2.9513E+02 -9.3435E+01
0000194   1.2042E+03 -4.5305E+02  2.0178E+02
0000195   1.1224E+03  1.6881E+02 -3.5989E+02
0000196   1.1625E+03  1.7096E+02 -6.4589E+02
0000197   1.2648E+03  2.2962E+01 -3.7050E+02
0000198   9.2831E+02 -4.0973E+02 -2.4252E+02
0000199   1.2222E+03  1.8802E+02  8.8915E+01
0000200   1.2880E+03  3.6286E+02 -2.6018E+02
