============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9068066.E-05 keV
0000107   1.2311E+03  2.9007E+02 -1.4771E+02
0000108   7.2135E+02 -4.0655E+00 -5.0039E+02
0000109   9.0150E+02  1.7882E+02  1.0317E+02
0000110   1.1058E+03 -2.5900E+02 -3.1154E+02
0000111   1.2783E+03 -8.2625E+01 -1.2958E+02
0000112   1.3584E+03 -5.5874E+01  2.7958E+02
0000113   1.1688E+03  3.7540E+02  1.6368E+01
0000114   1.4392E+03 -2.2277E+01 -6.6909E+01
0000115   1.2903E+03 -2.6580E+02 -1.7921E+02
0000116   1.3663E+03  1.1715E+02  1.5731E+01
0000117   1.2754E+03 -2.6836E+02  7.3866E+01
0000118   1.2887E+03  2.7930E+02 -1.3071E+02
0000119   1.3911E+03 -4.9035E+02 -2.6223E+02
0000120   1.4347E+03  2.7445E+01  7.7983E+01
0000121   1.0652E+03  2.1518E+02 -4.0702E+02
0000122   1.1081E+03 -1.7269E+02  5.0865E+01
0000123   1.3298E+03 -1.8944E+02 -3.8069E+02
0000124   1.3402E+03  2.5083E+01  4.6743E+02
0000125   1.0546E+03  1.7507E+02  1.6313E+02
0000126   9.9198E+02 -4.0525E+02  3.9007E+02
0000127   1.4839E+03 -2.2983E+02 -2.3415E+02
0000128   1.3699E+03  1.9037E+02 -1.4542E+02
0000129   1.3061E+03  3.1047E+02 -2.4794E+02
0000130   1.3840E+03 -6.8406E+01  2.8259E+02
0000131   1.1502E+03  2.2516E+02  3.1222E+02
0000132   5.5416E+02  4.3256E+01  5.5218E+00
0000133   1.0155E+03 -6.1409E+02  2.1151E+02
0000134   1.2667E+03 -2.0345E+02  4.7152E+02
0000135   1.4042E+03 -1.3416E+02 -1.3323E+02
0000136   1.4132E+03  2.9369E+02  2.2382E+02
0000137   1.3407E+03  2.7429E+02 -1.4371E+02
0000138   1.1666E+03  2.8372E+02 -2.4189E+02
0000139   1.0474E+03 -3.3562E+02  1.2080E+02
0000140   1.1162E+03 -2.6559E+02  5.1893E+00
0000141   1.1899E+03 -6.4383E+01 -1.3633E+01
0000142   1.2372E+03  7.0742E+01 -1.0645E+02
0000143   9.9391E+02  2.3731E+01 -1.9267E+01
0000144   1.3483E+03 -7.6692E+01  2.4598E+02
0000145   1.2718E+03  1.0083E+02  2.8674E+02
0000146   1.2890E+03 -4.6869E+02 -4.7077E+01
0000147   1.5781E+03  5.3462E+01 -2.4748E+02
0000148   1.3334E+03 -1.9474E+02  3.4294E+01
0000149   1.4636E+03  3.0212E+02 -1.6324E+02
0000150   1.0340E+03 -1.3737E+02  5.8618E+01
0000151   8.7657E+02  5.7263E+01 -1.1531E+02
0000152   1.6006E+03  1.2768E+02 -2.4225E+01
0000153   1.0483E+03 -2.1412E+02 -3.5931E+01
0000154   1.2063E+03 -1.7907E+02  7.9702E+01
0000155   1.4700E+03  1.5650E+02 -2.1484E+01
0000156   1.2111E+03  1.7739E+02  3.5828E+02
0000157   1.6717E+03  9.8101E+01  9.8542E+01
0000158   1.2809E+03 -7.3086E+01 -1.2152E+02
0000159   1.2351E+03  1.0111E+01  1.3007E+02
0000160   1.3591E+03 -3.4543E+02  8.8261E+01
0000161   1.5315E+03  9.4790E+01  4.2617E+02
0000162   1.3011E+03 -4.8755E+01 -1.6260E+02
0000163   1.3677E+03  3.3095E+02  3.4051E+02
0000164   1.1376E+03  3.4988E+02 -1.6633E+02
0000165   1.1373E+03  6.5327E+01  3.6266E+00
0000166   1.3845E+03  9.6347E+01  9.7692E+01
0000167   1.2612E+03  8.8388E+01 -3.2167E+02
0000168   8.6145E+02 -1.7129E+01  6.0835E+02
0000169   1.0820E+03  4.6479E+01 -5.4202E+02
0000170   1.3020E+03  2.5400E+02  8.2742E+00
0000171   9.7458E+02 -1.7041E+02  8.7457E+01
0000172   1.9486E+02  6.1974E+01  1.7271E+02
0000173   1.3840E+03  1.9777E+02 -1.4424E+02
0000174   1.1695E+03  1.3318E+02 -4.0632E+01
0000175   1.2400E+03  1.3569E+02 -4.4623E+02
0000176   1.2183E+03 -7.4367E+01 -1.1568E+02
0000177   1.3296E+03 -2.9931E+02 -2.1578E+02
0000178   1.2722E+03  2.2477E+02  7.0474E+01
0000179   1.1860E+03  2.1410E+02  3.6805E+02
0000180   6.7090E+02  1.0822E+02  2.1565E+02
0000181   1.0942E+03 -4.0711E+02 -3.1397E+02
0000182   1.3552E+03 -6.2488E+00 -2.2992E+02
0000183   9.8491E+02  3.2452E+02 -2.2626E+02
0000184   1.1027E+03 -1.0667E+02  2.4370E+02
0000185   9.2865E+02  4.0711E+02 -1.6915E+02
0000186   1.4560E+03  8.9934E+01  2.9893E+02
0000187   1.0589E+03  3.3372E+02 -7.6755E+00
0000188   1.2757E+03  1.1749E+02 -2.0145E+02
0000189   1.3669E+03  1.8000E+02  1.3515E+02
0000190   1.3162E+03 -1.1957E+02  7.2774E+01
0000191   1.3922E+03  8.6210E+01 -3.2636E+02
0000192   1.1879E+03  2.5306E+02 -1.4206E+02
0000193   8.0449E+02 -1.0067E+02 -9.2768E+01
0000194   1.3801E+03  6.4326E+01 -1.3595E+02
0000195   1.2589E+03 -1.4446E+02 -3.0787E+02
0000196   1.2521E+03 -6.1333E+02 -4.3650E+02
0000197   1.0494E+03 -1.4267E+02 -1.6060E+02
0000198   1.0371E+03  4.9678E+01  1.6221E+02
0000199   1.2676E+03 -2.6325E+02 -2.8238E+02
0000200   1.2887E+03  1.2083E+02 -5.2919E+02
