============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2476464.E-05 keV
0000108   4.0110E+02  2.2434E+01  1.5632E+01
0000109   3.9233E+02  3.7905E+01  1.1135E+02
0000110   3.9122E+02  4.4802E+01  5.1551E+01
0000111   2.9659E+02 -1.9371E+01 -1.0498E+01
0000112   2.3175E+02 -2.6545E+02  1.6652E+02
0000113   3.6478E+02 -7.5941E+00  1.7992E+02
0000114   3.2413E+02 -1.0926E+01  2.8450E+00
0000115   2.3357E+02  1.2328E+02  1.0759E+01
0000116   5.4934E+02  1.2711E+02 -5.1288E+01
0000117   4.1821E+02 -7.8617E+01 -3.9123E+00
0000118   1.3176E+02 -6.9287E+01  6.8844E+00
0000119   3.5047E+02  4.7319E+01 -1.6053E+02
0000120   4.5128E+02 -5.9306E+01  1.7004E+02
0000121   3.7399E+02 -9.4817E+01 -2.1727E+02
0000122   4.9614E+02  1.0301E+01 -5.1168E+01
0000123   3.7692E+02 -4.4784E+01 -1.7686E+02
0000124   4.0952E+02 -1.5290E+02  1.4957E+01
0000125   3.9145E+02 -6.8122E+00  1.6001E+02
0000126   4.6612E+02  1.9472E+02  1.2379E+02
0000127   4.0540E+02  4.1897E+01  1.7964E+02
0000128   5.0178E+02  5.3528E+01 -8.5500E+01
0000129   3.5704E+02 -3.4043E+01  5.2982E+01
0000130   3.2767E+02 -3.7904E+01  8.6776E+01
0000131   4.7387E+02 -4.4014E+00  1.1704E+02
0000132   4.0026E+02 -9.4347E+01 -1.1003E+02
0000133   4.2028E+02 -2.7125E+00  6.4284E+01
0000134   4.9453E+02 -9.7572E+01  1.2165E+02
0000135   3.7025E+02  2.3112E+01 -9.1423E+00
0000136   3.9685E+02  4.6646E+00 -1.6704E+02
0000137   4.2315E+02  1.6540E+02 -1.6880E+02
0000138   5.6576E+02 -2.4671E+02 -5.6088E+01
0000139   4.3443E+02  6.0850E+01  3.8585E+01
0000140   2.6396E+02 -3.0547E-01  7.3813E+01
0000141   4.0712E+02  1.7552E+02  1.2906E+02
0000142   2.5526E+02 -2.8322E+00  9.0639E-01
0000143   5.2734E+02 -5.3771E+01  1.4291E+02
0000144   4.4552E+02 -2.0353E+01  1.2289E+02
0000145   4.6051E+02  1.1620E+02 -1.0152E+02
0000146   4.1525E+02 -1.2277E+02 -5.8055E+01
0000147   3.2258E+02  8.6311E+01  2.2521E+01
0000148   2.6003E+02 -1.0125E+02 -6.8476E+01
0000149   5.0600E+02  1.6542E+01  2.6077E+01
0000150   4.8712E+02 -1.7764E+01 -2.0502E+01
0000151   3.2761E+02  1.6147E+02 -9.0664E+00
0000152   2.8346E+02  3.8098E+01  1.4851E+02
0000153   5.0665E+02  3.3874E+01  2.1679E+01
0000154   4.0981E+02  1.0543E+02  4.5207E+01
0000155   5.3167E+02 -1.7433E+02  5.7759E+00
0000156   5.2102E+02  7.7690E+01 -1.5960E+01
0000157   4.6048E+02 -1.4746E+02  9.9806E+01
0000158   3.2866E+02 -1.1560E+01 -8.3962E+01
0000159   2.2960E+02 -1.6093E+02 -7.1395E+01
0000160   3.0376E+02  1.3742E+01 -9.2363E+01
0000161   4.4121E+02 -8.2574E+01  1.4255E+02
0000162   3.6918E+02 -5.8976E+01 -6.3753E+01
0000163   3.8686E+02  9.7492E+01 -1.4071E+02
0000164   3.6263E+02 -6.1681E+01  1.0187E+02
0000165   5.5979E+02 -3.6401E+00  9.0090E+01
0000166   3.6756E+02  2.8813E+02  8.3418E+01
0000167   5.4419E+02 -5.7000E+00  1.2304E+02
0000168   3.7016E+02  1.1439E+02 -1.0340E+02
0000169   4.5832E+02  5.7755E+01  5.3202E+01
0000170   5.0845E+02 -3.5351E+00 -1.1671E+02
0000171   3.0812E+02  1.1578E+02  6.1235E+01
0000172   5.5799E+02  6.7480E+00  2.9843E+01
0000173   2.3513E+02 -1.5574E+02  1.8757E+00
0000174   2.1775E+02 -8.6687E+01  1.8344E+02
0000175   4.5526E+02  1.2723E+01 -7.4684E+01
0000176   4.1514E+02 -1.6924E+01 -1.3128E+02
0000177   3.2876E+02  1.3150E+02  1.2838E+02
0000178   3.4408E+02  9.6375E+01 -5.6349E+01
0000179   5.5656E+02 -2.1255E+02  7.9818E+01
0000180   3.9872E+02  2.4972E+01  8.9732E+01
0000181   4.9183E+02  9.9470E+01 -2.1586E+01
0000182   3.4031E+02  2.1100E+02  4.4643E+01
0000183   2.4941E+02  1.9070E+01  9.3339E+01
0000184   3.4637E+02  8.4691E+01  1.2453E+02
0000185   1.8677E+02  1.8021E+01  5.2853E+01
0000186   5.7516E+02  1.1978E+01 -5.7439E+01
0000187   5.0042E+02  5.8788E+01  4.1945E+01
0000188   2.9936E+02 -1.3928E+01  2.4803E+02
0000189   2.5380E+02  1.0888E+02  1.3905E+02
0000190   4.3118E+02  7.9224E+01  4.9215E+01
0000191   3.7235E+02  1.2585E+02  6.2436E+01
0000192   3.9196E+02 -5.2274E+01 -6.9919E+01
0000193   5.4567E+02  6.0835E+01  4.9071E+01
0000194   5.0806E+02  1.9082E+02 -2.4537E+01
0000195   2.1767E+02 -1.3064E+02 -8.4710E+01
0000196   5.7824E+02 -1.2333E+02 -1.4893E+00
0000197   4.1225E+02 -9.7793E+01 -2.6959E+02
0000198   3.0585E+02 -1.1675E+02 -1.7646E+02
0000199   2.9204E+02  1.1439E+02  2.8497E+01
0000200   3.4735E+02  8.8138E+01  8.1969E+01
