============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9593170.E-05 keV
0000108   1.2809E+03  1.4237E+02 -2.4230E+00
0000109   1.4636E+03 -1.6965E+02  3.7402E+01
0000110   1.2401E+03 -2.2262E+02  2.1019E+02
0000111   1.3857E+03 -2.6733E+02  3.5021E+01
0000112   8.8391E+02  1.9552E+02  1.7312E+02
0000113   1.0788E+03 -2.9950E+02 -2.0296E+02
0000114   1.4996E+03  2.1294E+01 -3.7434E+01
0000115   1.2900E+03 -2.5563E+02  2.8756E+02
0000116   1.1738E+03  3.7352E+02 -2.9045E+02
0000117   1.3162E+03  2.8177E+02 -1.7957E+02
0000118   1.3784E+03  4.6105E+01 -1.6143E+02
0000119   1.2417E+03 -3.6336E+02 -5.4921E+01
0000120   1.3443E+03  1.1766E+02 -2.1997E+02
0000121   1.1568E+03  1.0037E+02 -2.1126E+02
0000122   1.4241E+03 -5.7636E+01  4.1764E+02
0000123   8.8443E+02 -5.8856E+00 -1.2984E+01
0000124   1.3233E+03 -2.1291E+02 -2.0515E+02
0000125   1.1914E+03  1.8929E+01  2.1153E+02
0000126   9.4321E+02  2.4172E+02 -5.1907E+02
0000127   1.3001E+03  3.4541E+02  1.3657E+02
0000128   1.1488E+03  2.6737E+01  4.1919E+02
0000129   1.5604E+03 -4.2384E+01  2.0436E+02
0000130   7.0331E+02 -1.5302E+02  1.8973E+02
0000131   1.4703E+03 -1.7809E+02  2.3771E+02
0000132   1.2844E+03 -5.9743E+01 -3.5333E+02
0000133   2.7943E+02 -2.8432E+02  1.6240E+02
0000134   1.2358E+03  8.4788E+01 -4.8818E+02
0000135   1.2018E+03 -1.3840E+02  5.0475E+02
0000136   1.2376E+03 -2.8066E+02 -8.1571E+01
0000137   1.3726E+03  6.7201E+00 -2.5545E+02
0000138   1.0588E+03 -1.3013E+02  2.3784E+02
0000139   1.4441E+03 -1.9543E+02 -3.2777E+02
0000140   9.9693E+02  3.6705E+01  1.7692E+02
0000141   1.1692E+03 -1.1828E+02  3.8351E+02
0000142   1.3424E+03  1.8002E+02  8.4027E+01
0000143   1.3799E+03 -1.2076E+02 -5.1038E+02
0000144   6.0435E+02  1.4417E+01 -2.2342E+02
0000145   1.4050E+03 -1.8809E+02  4.6078E+02
0000146   1.3388E+03  1.0936E+02 -2.9577E+02
0000147   6.9538E+02  2.2890E+02  9.3603E+01
0000148   1.2847E+03  1.8726E+02 -2.4238E+02
0000149   1.3983E+03 -1.3042E+02  5.9318E+02
0000150   1.3849E+03  4.0656E+01 -1.7815E+01
0000151   1.1980E+03 -8.4883E+01  2.0587E+02
0000152   1.2665E+03 -9.5917E+01 -2.0742E+02
0000153   1.2691E+03 -1.5053E+02 -6.0203E+01
0000154   1.3342E+03 -4.6526E+02  1.4197E+02
0000155   1.2999E+03  1.5717E+02 -5.5412E+02
0000156   8.9352E+02  1.5789E+02  1.1236E+01
0000157   1.2594E+03  3.1199E+02 -1.0531E+02
0000158   1.3823E+03  6.8273E+01  9.4414E+01
0000159   1.4701E+03 -1.3081E+02 -4.1691E+02
0000160   1.3483E+03 -3.4333E+02  1.8764E+02
0000161   1.2684E+03  1.4214E+02  4.4020E+02
0000162   1.6479E+03  8.3655E+01  3.0463E+02
0000163   1.5691E+03  1.4074E+02  9.0976E+00
0000164   1.5866E+03  2.5372E+02 -3.0963E+02
0000165   1.3593E+03  1.7327E+02 -1.5228E+02
0000166   1.4051E+03 -1.9736E+02  1.3498E+02
0000167   1.3876E+03  1.1712E+02  6.1946E+01
0000168   1.3109E+03  5.5348E+00 -3.7093E+02
0000169   1.3800E+03 -6.0255E+01 -1.7296E+02
0000170   1.1804E+03  2.0997E+02 -2.5060E+02
0000171   1.4268E+03  3.0186E+02 -1.7577E+02
0000172   1.0098E+03  3.9030E+01 -1.8425E+02
0000173   1.2018E+03  4.2511E+01  5.2492E+01
0000174   1.5656E+03 -6.8674E+01 -4.1450E+01
0000175   1.3804E+03 -1.4828E+01  2.7144E+02
0000176   1.0513E+03  2.0677E+02 -5.0311E+02
0000177   8.5984E+02 -4.9870E+02  1.5229E+02
0000178   1.3325E+03  7.9395E+01 -2.1200E+02
0000179   1.5559E+03 -1.1250E+02  1.1327E+02
0000180   1.7039E+03  7.1386E+01  1.0368E+02
0000181   1.6056E+03  7.8407E+01 -3.2512E+02
0000182   1.3652E+03  3.0060E+02  2.3967E+02
0000183   1.3361E+03 -4.3887E+02  2.3191E+02
0000184   1.1492E+03  3.1972E+02  2.0609E+02
0000185   1.3165E+03 -3.1023E+02  1.6582E+02
0000186   1.3063E+03 -4.0977E+02  2.4017E+02
0000187   1.3194E+03 -1.3633E+01 -2.0324E+02
0000188   1.2072E+03 -9.6821E+01  2.9902E+01
0000189   1.3541E+03  8.1453E+01  3.2368E+01
0000190   1.1618E+03  1.8429E+01  1.4933E+02
0000191   1.5276E+03  5.1093E+01 -1.7760E+02
0000192   1.3031E+03  2.8102E+01  3.5015E+02
0000193   1.3710E+03  6.6704E+02 -2.8517E+02
0000194   1.1310E+03 -4.0354E+02  1.0989E+02
0000195   1.5267E+03  3.2344E+02  1.3340E+02
0000196   1.3195E+03 -7.8460E+00  1.2467E+02
0000197   1.5857E+03  1.8587E+02 -8.0626E+01
0000198   1.4103E+03 -2.0788E+02 -3.6215E+02
0000199   1.4254E+03  1.1293E+02  2.0297E+02
0000200   1.4864E+03 -4.3070E+02 -3.0381E+01
