============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4010499.E-05 keV
0000108   5.2559E+02  8.4895E+00 -3.8530E+02
0000109   7.7087E+02 -2.1029E+02  5.0993E+01
0000110   6.7260E+02  7.1094E+01  1.1960E+02
0000111   6.7679E+02 -4.1986E+01 -1.4460E+02
0000112   6.0748E+02  6.2547E+01  2.0924E+02
0000113   8.0277E+02  1.0889E+02  7.0142E+01
0000114   3.2198E+02 -1.3381E+02  2.3243E+01
0000115   4.9650E+02  3.3721E+01  2.2189E+01
0000116   7.3022E+02 -1.7659E+02 -1.5689E+02
0000117   6.4237E+02  1.4649E+02  4.4516E+01
0000118   7.5336E+02  1.6942E+02  8.4917E+01
0000119   4.7352E+02 -2.0639E+02 -1.0292E+02
0000120   5.8285E+02 -1.8850E+02 -9.8276E+01
0000121   6.3341E+02 -1.1318E+02 -3.8922E+02
0000122   5.4029E+02  1.2056E+02  2.2319E+02
0000123   6.8327E+02 -1.5016E+01  1.8773E+02
0000124   7.0379E+02 -1.8636E+02  1.5972E+02
0000125   3.4288E+02 -6.0882E+01 -1.5208E+01
0000126   6.5104E+02  5.3013E+01  2.3698E+02
0000127   6.8487E+02  1.9240E+02 -1.7292E+02
0000128   5.0501E+02 -2.0960E+02 -1.7653E+02
0000129   7.0696E+02  6.4338E+01 -3.0260E+01
0000130   5.8650E+02 -1.5972E+02 -1.6956E+02
0000131   3.8560E+02  4.0200E+01 -9.7191E+00
0000132   7.3549E+02 -2.4402E+02  3.3662E+01
0000133   2.7341E+02 -1.4721E+00 -5.6055E+00
0000134   6.2200E+02 -1.9581E+02 -7.7573E+00
0000135   8.2921E+02 -2.5970E+02  1.5850E+02
0000136   5.9961E+02  5.6309E+01 -1.4601E+00
0000137   6.2907E+02 -2.8998E+02 -1.8669E+01
0000138   6.5039E+02 -6.6594E+01 -9.5550E+01
0000139   5.0114E+02  8.9316E+01  3.0140E+02
0000140   8.0140E+02  5.8972E+00 -1.6580E+02
0000141   3.9791E+02 -2.6571E+02 -2.0898E+02
0000142   4.9642E+02  1.2924E+02  6.9788E+01
0000143   6.9315E+02 -2.0545E+01  1.2278E+01
0000144   5.9896E+02 -1.0405E+02  1.2232E+02
0000145   4.6969E+02 -1.1571E+02  3.7702E+01
0000146   4.7100E+02  3.7383E+01 -7.3723E+01
0000147   6.5833E+02 -8.4127E+01 -1.4036E+01
0000148   4.6713E+02  5.1948E+01 -1.1513E+01
0000149   6.7754E+02 -3.6977E+02 -2.6020E+01
0000150   7.2083E+02  2.5656E+02  7.5870E+01
0000151   6.1698E+02 -9.6267E+01  2.4630E+02
0000152   6.4787E+02  1.5909E+02  1.8983E+02
0000153   6.7744E+02  2.7350E+02  1.2616E+02
0000154   6.9185E+02  6.0124E+00 -1.0717E+02
0000155   6.3865E+02  3.9363E+01 -1.1064E+02
0000156   7.0530E+02  2.2922E+02 -1.7438E+02
0000157   7.1466E+02 -9.6223E+01  1.2756E+00
0000158   6.3955E+02 -1.4628E+02  7.5274E+01
0000159   7.3637E+02 -3.0858E+02 -3.4280E+01
0000160   2.0641E+02  1.3237E+02  3.0633E+02
0000161   5.5075E+02 -2.8253E+01 -1.2959E+02
0000162   6.4620E+02 -5.8900E+01  5.2767E+01
0000163   6.3490E+02  6.3734E+01 -2.8528E+02
0000164   6.8399E+02 -1.1023E+02 -1.4586E+02
0000165   6.6148E+02  6.5912E+01  5.7696E+01
0000166   6.3759E+02 -5.9274E+01  1.0226E+01
0000167   4.6605E+02  1.0552E+02 -2.2767E+01
0000168   7.6698E+02  6.8618E+01 -1.3437E+02
0000169   7.2961E+02 -2.3438E+02 -2.5064E+02
0000170   6.0958E+02 -1.1528E+01  1.4594E+02
0000171   5.9178E+02 -7.9537E+01 -1.9210E+02
0000172   5.2677E+02  1.0814E+02 -1.3478E+02
0000173   5.8333E+02 -1.5022E+02  1.2387E+02
0000174   6.4488E+02  3.2210E+01  7.3964E+01
0000175   8.4917E+02  7.7141E+01 -3.7037E+01
0000176   3.4992E+02 -6.7070E+00  1.4147E+02
0000177   4.4739E+02  6.9605E+01 -6.7981E+01
0000178   7.4421E+02  4.5949E+01 -7.4793E+00
0000179   7.0497E+02  3.2327E+01  7.2742E+01
0000180   4.2521E+02 -8.4867E+01  1.2253E+02
0000181   6.9692E+02  4.5810E+01  9.6031E+01
0000182   2.2915E+02 -1.5895E+02 -2.7057E+02
0000183   2.6522E+02  1.4228E+01  1.8486E+01
0000184   8.1745E+02  3.6771E+02 -1.0249E+02
0000185   7.3052E+02 -1.3547E+01 -2.2412E+02
0000186   6.0004E+02  2.4144E+01  1.1136E+02
0000187   6.8622E+02 -7.5046E+01 -4.8094E+01
0000188   6.8335E+02 -2.1526E+02 -1.7709E+01
0000189   3.5600E+02 -2.6825E+02 -2.7051E+02
0000190   4.7305E+02 -9.4597E+01 -1.0443E+01
0000191   8.8214E+02  1.0041E+02 -4.8213E+01
0000192   4.7276E+02 -8.9201E+01 -1.4599E+02
0000193   6.9316E+02  2.4751E+01 -4.1958E+01
0000194   8.0429E+02 -4.4692E+01 -3.9069E+01
0000195   6.1596E+02  1.4403E+02 -1.9869E+02
0000196   3.8554E+02  1.6696E+01  7.0911E+01
0000197   5.7236E+02  1.1440E+02 -2.3338E+02
0000198   8.0384E+02 -2.5094E+01  1.9913E+02
0000199   7.7369E+02 -1.7461E+02  2.1335E+02
0000200   7.2658E+02 -9.5414E+01 -3.1690E+02
